episode, outcome, step, episode_duration, distance, s/cw/co/t
27, 1, 160, 2.3071787380000046, 6.480162143707275, 14/8/5/0/0
28, 1, 184, 2.513385735000014, 5.4757232666015625, 15/8/5/0/0
29, 1, 90, 1.3089560820000088, 3.1588387489318848, 16/8/5/0/0
30, 2, 188, 2.331156510999989, 7.011855125427246, 16/9/5/0/0
31, 1, 170, 2.305004773999997, 13.495938301086426, 17/9/5/0/0
32, 1, 237, 3.1172998759999757, 10.060029029846191, 18/9/5/0/0
33, 2, 95, 1.504790311000022, 2.7249767780303955, 18/10/5/0/0
34, 1, 200, 2.5332386949999943, 25.556297302246094, 19/10/5/0/0
35, 1, 403, 5.118151323000006, 13.822765350341797, 20/10/5/0/0
36, 1, 353, 4.521103457999999, 13.011754989624023, 21/10/5/0/0
37, 5, 129, 1.91515331399998, 3.569291114807129, 21/10/5/0/1
38, 2, 536, 6.731798022999982, 27.27431297302246, 21/11/5/0/1
39, 2, 236, 2.9359213179999983, 19.675317764282227, 21/12/5/0/1
40, 3, 272, 3.5162282179999806, 18.750595092773438, 21/12/6/0/1
41, 1, 180, 2.5109505330000275, 15.239583015441895, 22/12/6/0/1
42, 1, 645, 8.127379388999998, 22.31378936767578, 23/12/6/0/1
43, 2, 52, 0.9049028460000272, 1.1350758075714111, 23/13/6/0/1
44, 2, 255, 3.1296451599999955, 19.589208602905273, 23/14/6/0/1
45, 1, 265, 3.3350154400000065, 16.752077102661133, 24/14/6/0/1
46, 1, 272, 3.50817383399999, 8.73800277709961, 25/14/6/0/1
47, 2, 903, 11.345118268000022, 32.002017974853516, 25/15/6/0/1
48, 3, 310, 4.121803887999988, 27.35904312133789, 25/15/7/0/1
49, 2, 171, 2.311552541000026, 14.603093147277832, 25/16/7/0/1
50, 3, 228, 2.92748179299997, 12.646585464477539, 25/16/8/0/1
51, 1, 98, 1.5043381650000356, 11.328507423400879, 26/16/8/0/1
52, 2, 240, 3.3158130229999756, 8.423060417175293, 26/17/8/0/1
53, 3, 245, 3.1325564830000303, 15.252763748168945, 26/17/9/0/1
54, 1, 73, 1.1052295709999953, 8.813892364501953, 27/17/9/0/1
55, 3, 223, 3.120610797999973, 8.087066650390625, 27/17/10/0/1
56, 1, 94, 1.5137933429999748, 12.087105751037598, 28/17/10/0/1
57, 1, 192, 2.540378884000006, 7.446904182434082, 29/17/10/0/1
58, 1, 324, 4.315349580000031, 10.847201347351074, 30/17/10/0/1
59, 1, 250, 3.3150090820000173, 7.395221710205078, 31/17/10/0/1
60, 3, 217, 2.743706578000001, 7.588864326477051, 31/17/11/0/1
61, 1, 297, 3.9120441580000147, 21.61309242248535, 32/17/11/0/1
62, 2, 32, 0.7078218549999633, 1.2750816345214844, 32/18/11/0/1
63, 1, 196, 2.712518317000047, 17.293865203857422, 33/18/11/0/1
64, 3, 96, 1.3303006959999948, 3.4242138862609863, 33/18/12/0/1
65, 1, 270, 3.3390480460000163, 18.931245803833008, 34/18/12/0/1
66, 2, 30, 0.7040606620000176, 0.6824269890785217, 34/19/12/0/1
67, 3, 182, 2.328139178000015, 15.753412246704102, 34/19/13/0/1
68, 1, 237, 2.9356579320000264, 14.200182914733887, 35/19/13/0/1
69, 2, 30, 0.7034853179999914, 0.5659793615341187, 35/20/13/0/1
70, 3, 209, 2.917544635000013, 15.262575149536133, 35/20/14/0/1
71, 3, 244, 3.1342705619999833, 17.056547164916992, 35/20/15/0/1
72, 1, 287, 3.7164421479999987, 19.07440185546875, 36/20/15/0/1
73, 2, 30, 0.5268342549999829, 1.3027960062026978, 36/21/15/0/1
74, 3, 209, 2.914402590999998, 18.469453811645508, 36/21/16/0/1
75, 2, 211, 2.9164258920000066, 15.111332893371582, 36/22/16/0/1
76, 1, 163, 2.3108739070000297, 14.126497268676758, 37/22/16/0/1
77, 1, 299, 3.7373661340000126, 10.087623596191406, 38/22/16/0/1
78, 1, 388, 4.912845282000035, 13.939366340637207, 39/22/16/0/1
79, 3, 146, 1.9308555110000043, 4.342820644378662, 39/22/17/0/1
80, 1, 220, 2.910868435999987, 18.455272674560547, 40/22/17/0/1
81, 1, 207, 2.9146262649999812, 7.074670314788818, 41/22/17/0/1
82, 2, 264, 3.3406461650000097, 9.644942283630371, 41/23/17/0/1
83, 3, 231, 3.1159469569999487, 19.62888526916504, 41/23/18/0/1
84, 3, 202, 2.71330904499996, 14.575637817382812, 41/23/19/0/1
85, 3, 231, 2.9284601820000375, 15.227529525756836, 41/23/20/0/1
86, 2, 206, 2.913326110000014, 15.654169082641602, 41/24/20/0/1
87, 2, 339, 4.319277301999989, 18.85955810546875, 41/25/20/0/1
88, 1, 306, 3.7452355990000115, 21.39396858215332, 42/25/20/0/1
89, 2, 316, 4.114655861000017, 10.846129417419434, 42/26/20/0/1
90, 3, 218, 2.736302982999973, 23.454540252685547, 42/26/21/0/1
91, 1, 128, 1.9051824539999984, 14.330055236816406, 43/26/21/0/1
92, 1, 190, 2.5181833349999465, 5.583444595336914, 44/26/21/0/1
93, 1, 102, 1.5077169369999979, 4.227877616882324, 45/26/21/0/1
94, 2, 269, 3.340363375000038, 8.590206146240234, 45/27/21/0/1
95, 3, 282, 3.538331787000004, 19.78892707824707, 45/27/22/0/1
96, 1, 119, 1.706839480000042, 14.036738395690918, 46/27/22/0/1
97, 1, 226, 3.113051244000019, 9.025546073913574, 47/27/22/0/1
98, 2, 146, 2.1156523949999837, 4.462295055389404, 47/28/22/0/1
99, 1, 126, 1.9131230630000005, 16.11585235595703, 48/28/22/0/1
100, 1, 181, 2.513205094, 6.56901741027832, 49/28/22/0/1
Successes: 49 (49.00%), collision (wall): 28 (28.00%), collision (obs): 22 (22.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 14.042, swerving: 0.000, duration: 2.961
101, 2, 47, 0.9064094940000018, 1.784156322479248, 49/29/22/0/1
102, 1, 160, 2.1250082369999745, 16.387752532958984, 50/29/22/0/1
103, 3, 56, 0.9022191810000209, 1.0365110635757446, 50/29/23/0/1
104, 1, 124, 1.5239208010000311, 9.794801712036133, 51/29/23/0/1
105, 3, 257, 3.5074864159999493, 10.23302936553955, 51/29/24/0/1
106, 1, 215, 2.731237666000027, 17.683799743652344, 52/29/24/0/1
107, 2, 660, 8.328541489000031, 22.920215606689453, 52/30/24/0/1
108, 3, 286, 3.71954445800003, 25.3099422454834, 52/30/25/0/1
109, 1, 290, 3.73743406899996, 21.218236923217773, 53/30/25/0/1
110, 2, 34, 0.7058054230000153, 1.01002836227417, 53/31/25/0/1
111, 2, 242, 3.315055460999929, 19.593276977539062, 53/32/25/0/1
112, 1, 183, 2.513963010999987, 17.11480712890625, 54/32/25/0/1
113, 1, 348, 4.337202374000071, 12.438352584838867, 55/32/25/0/1
114, 3, 487, 6.123718671999995, 18.350027084350586, 55/32/26/0/1
115, 1, 232, 3.1138201139999637, 16.540725708007812, 56/32/26/0/1
116, 1, 144, 2.110427232999996, 4.5782952308654785, 57/32/26/0/1
117, 2, 404, 5.121722926000075, 13.809074401855469, 57/33/26/0/1
118, 1, 134, 1.9069867250000243, 22.537029266357422, 58/33/26/0/1
119, 2, 194, 2.7153154650000033, 6.788397789001465, 58/34/26/0/1
120, 1, 277, 3.533432779000009, 20.121217727661133, 59/34/26/0/1
121, 2, 39, 0.7049676120000186, 1.8274224996566772, 59/35/26/0/1
122, 1, 357, 4.541443441999945, 23.050291061401367, 60/35/26/0/1
123, 2, 99, 1.507170522000024, 3.1324944496154785, 60/36/26/0/1
124, 1, 203, 2.7111683149998953, 18.885969161987305, 61/36/26/0/1
125, 2, 94, 1.51269004400001, 2.810065984725952, 61/37/26/0/1
126, 1, 225, 3.114355896999996, 18.966785430908203, 62/37/26/0/1
127, 1, 69, 0.9310788970000203, 2.102175235748291, 63/37/26/0/1
128, 2, 154, 2.1111542140000665, 4.177967548370361, 63/38/26/0/1
129, 1, 275, 3.5426558230000182, 17.280536651611328, 64/38/26/0/1
130, 3, 214, 2.9126865270000053, 7.076153755187988, 64/38/27/0/1
131, 1, 295, 4.144217555999944, 19.291259765625, 65/38/27/0/1
132, 1, 156, 1.9337515390000135, 4.301527500152588, 66/38/27/0/1
133, 3, 545, 6.923625966000031, 19.96904754638672, 66/38/28/0/1
134, 1, 269, 3.348022721999996, 19.15802574157715, 67/38/28/0/1
135, 2, 223, 2.9076818149999326, 7.641319274902344, 67/39/28/0/1
136, 2, 164, 2.140907891000097, 10.88018798828125, 67/40/28/0/1
137, 1, 261, 3.514190611999993, 13.24227523803711, 68/40/28/0/1
138, 2, 30, 0.7067733569999746, 0.46378093957901, 68/41/28/0/1
139, 1, 132, 2.138119642999982, 11.264681816101074, 69/41/28/0/1
140, 2, 347, 4.522141683999962, 10.677273750305176, 69/42/28/0/1
141, 1, 133, 1.9141055049999522, 19.577299118041992, 70/42/28/0/1
142, 1, 235, 2.9376639629999772, 8.270513534545898, 71/42/28/0/1
143, 2, 157, 2.1081900140000016, 5.434086799621582, 71/43/28/0/1
144, 1, 131, 1.911592617999986, 19.82108497619629, 72/43/28/0/1
145, 1, 319, 4.118948778999993, 10.117998123168945, 73/43/28/0/1
146, 1, 627, 7.934014252999987, 22.509239196777344, 74/43/28/0/1
147, 1, 394, 4.938366591999966, 14.567047119140625, 75/43/28/0/1
148, 3, 623, 7.926093165999987, 22.076068878173828, 75/43/29/0/1
149, 1, 347, 4.338374270000031, 21.78076934814453, 76/43/29/0/1
150, 2, 45, 0.905940213000008, 2.1344144344329834, 76/44/29/0/1
151, 3, 306, 4.1171805699999595, 21.913776397705078, 76/44/30/0/1
152, 1, 213, 2.7352679299999636, 16.42844581604004, 77/44/30/0/1
153, 1, 97, 1.5069047849999606, 3.8945116996765137, 78/44/30/0/1
154, 3, 54, 0.7255155530000366, 1.1375218629837036, 78/44/31/0/1
155, 1, 80, 1.1279319190000479, 12.357178688049316, 79/44/31/0/1
156, 1, 140, 1.9094176309999966, 4.553040504455566, 80/44/31/0/1
157, 2, 423, 5.3273333919999, 15.102317810058594, 80/45/31/0/1
158, 1, 183, 2.513172644000065, 14.882018089294434, 81/45/31/0/1
159, 1, 148, 2.114474826999981, 5.006021022796631, 82/45/31/0/1
160, 3, 67, 1.1130204439999716, 2.940385341644287, 82/45/32/0/1
161, 2, 264, 3.515434918999972, 17.23515510559082, 82/46/32/0/1
162, 1, 257, 3.3309975780000514, 19.405275344848633, 83/46/32/0/1
163, 2, 298, 3.911541543999988, 10.833585739135742, 83/47/32/0/1
164, 2, 135, 1.7301282529999753, 9.56250286102295, 83/48/32/0/1
165, 1, 298, 3.7438865199999327, 14.15695571899414, 84/48/32/0/1
166, 3, 30, 0.7013139599999931, 0.5947287678718567, 84/48/33/0/1
167, 1, 130, 1.7316763019999826, 15.764309883117676, 85/48/33/0/1
168, 2, 260, 3.515975368999989, 9.957322120666504, 85/49/33/0/1
169, 1, 131, 1.7352504380000937, 15.695818901062012, 86/49/33/0/1
170, 1, 283, 3.718230442999925, 9.227790832519531, 87/49/33/0/1
171, 1, 104, 1.3307040949999873, 4.240209102630615, 88/49/33/0/1
172, 2, 151, 2.1044277350000584, 4.587399959564209, 88/50/33/0/1
173, 1, 224, 2.914816590999976, 27.400339126586914, 89/50/33/0/1
174, 3, 63, 1.113669361999996, 1.1304460763931274, 89/50/34/0/1
175, 1, 223, 2.91539297099996, 16.47028923034668, 90/50/34/0/1
176, 2, 33, 0.5284074619999046, 2.105872869491577, 90/51/34/0/1
177, 1, 299, 3.9139262580000604, 19.438974380493164, 91/51/34/0/1
178, 2, 292, 3.746483459999922, 10.376609802246094, 91/52/34/0/1
179, 1, 241, 3.3130063070000233, 24.212141036987305, 92/52/34/0/1
180, 3, 63, 1.1105025179999757, 1.7222250699996948, 92/52/35/0/1
181, 2, 348, 4.344436686999984, 23.160327911376953, 92/53/35/0/1
182, 3, 197, 2.712204655999926, 23.228464126586914, 92/53/36/0/1
183, 1, 169, 2.138235581999993, 13.285295486450195, 93/53/36/0/1
184, 3, 69, 1.1073091229999363, 2.587594985961914, 93/53/37/0/1
185, 1, 170, 2.1355233330000374, 14.289952278137207, 94/53/37/0/1
186, 3, 192, 2.7122545419999824, 7.239216327667236, 94/53/38/0/1
187, 1, 335, 4.323262363000026, 22.45431137084961, 95/53/38/0/1
188, 2, 197, 2.7180071039999802, 7.170673370361328, 95/54/38/0/1
189, 1, 152, 2.113381550000099, 19.718130111694336, 96/54/38/0/1
190, 1, 492, 6.148877402000039, 18.124588012695312, 97/54/38/0/1
191, 2, 38, 0.7043100370000275, 1.449998378753662, 97/55/38/0/1
192, 3, 211, 2.7437054759999455, 18.072967529296875, 97/55/39/0/1
193, 1, 195, 2.5377011119999224, 16.304140090942383, 98/55/39/0/1
194, 1, 335, 4.311659996000003, 11.004133224487305, 99/55/39/0/1
195, 1, 270, 3.3355360540000447, 9.476574897766113, 100/55/39/0/1
196, 1, 318, 4.11353073500004, 10.122822761535645, 101/55/39/0/1
197, 2, 129, 1.5675118689999863, 5.367050647735596, 101/56/39/0/1
198, 1, 324, 4.14130296899998, 21.00330352783203, 102/56/39/0/1
199, 2, 192, 2.712430155999982, 7.066142559051514, 102/57/39/0/1
200, 1, 215, 2.7377816109999458, 23.122446060180664, 103/57/39/0/1
Successes: 103 (51.50%), collision (wall): 57 (28.50%), collision (obs): 39 (19.50%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 14.687, swerving: 0.000, duration: 3.003
201, 1, 311, 4.113717301999941, 10.926152229309082, 104/57/39/0/1
202, 1, 220, 2.9163130179999825, 7.495848178863525, 105/57/39/0/1
203, 1, 129, 1.733753901, 5.138640880584717, 106/57/39/0/1
204, 2, 435, 5.740138135000052, 14.914402961730957, 106/58/39/0/1
205, 3, 302, 3.73543174200006, 21.56526756286621, 106/58/40/0/1
206, 4, 1234, 15.374594244000036, 51.06285095214844, 106/58/40/1/1
207, 3, 291, 3.9164716749999116, 10.283316612243652, 106/58/41/1/1
208, 2, 154, 2.1152308709999943, 13.20863151550293, 106/59/41/1/1
209, 1, 202, 2.543108676999964, 10.833308219909668, 107/59/41/1/1
210, 2, 104, 1.5066213820000485, 3.7691195011138916, 107/60/41/1/1
211, 1, 167, 2.3110564580000528, 15.020700454711914, 108/60/41/1/1
212, 1, 245, 3.3173235689999956, 8.080002784729004, 109/60/41/1/1
213, 1, 284, 3.7440070469999682, 8.44308853149414, 110/60/41/1/1
214, 2, 431, 5.522990844999981, 14.356000900268555, 110/61/41/1/1
215, 1, 516, 6.530755788000079, 24.87352180480957, 111/61/41/1/1
216, 2, 235, 3.1183450970000877, 7.658294677734375, 111/62/41/1/1
217, 1, 237, 2.938137682000047, 21.260223388671875, 112/62/41/1/1
218, 1, 284, 3.7104181470000412, 9.817689895629883, 113/62/41/1/1
219, 2, 97, 1.510706400999993, 3.7449207305908203, 113/63/41/1/1
220, 1, 207, 2.7335253150000653, 16.083148956298828, 114/63/41/1/1
221, 2, 133, 1.9082013990000632, 5.090963363647461, 114/64/41/1/1
222, 3, 228, 2.9291168969999717, 18.929302215576172, 114/64/42/1/1
223, 1, 201, 2.712587321000001, 14.258199691772461, 115/64/42/1/1
224, 3, 73, 0.9360887189999403, 2.324327230453491, 115/64/43/1/1
225, 2, 143, 2.1113671909999994, 13.356485366821289, 115/65/43/1/1
226, 3, 228, 3.118804503999968, 10.9020357131958, 115/65/44/1/1
227, 2, 257, 3.516133587000013, 16.421344757080078, 115/66/44/1/1
228, 3, 203, 2.530530112000065, 17.696331024169922, 115/66/45/1/1
229, 1, 209, 2.7409270690000085, 14.300655364990234, 116/66/45/1/1
230, 2, 193, 2.714836429999991, 6.648498058319092, 116/67/45/1/1
231, 3, 222, 2.9340541519999306, 17.786930084228516, 116/67/46/1/1
232, 1, 287, 3.9126531389999855, 16.61925506591797, 117/67/46/1/1
233, 2, 79, 1.130072714999983, 2.915593385696411, 117/68/46/1/1
234, 3, 237, 3.315730312000028, 19.011533737182617, 117/68/47/1/1
235, 3, 223, 2.7367856619999884, 14.228848457336426, 117/68/48/1/1
236, 1, 232, 3.115045526000017, 13.469513893127441, 118/68/48/1/1
237, 2, 34, 0.41962167899998803, 1.304357647895813, 118/69/48/1/1
238, 2, 135, 1.7346172439999918, 11.270661354064941, 118/70/48/1/1
239, 1, 71, 1.1070350080000253, 6.208845138549805, 119/70/48/1/1
240, 3, 225, 3.1186158399999613, 8.984834671020508, 119/70/49/1/1
241, 3, 213, 2.92058157200006, 15.932007789611816, 119/70/50/1/1
242, 1, 71, 0.9298540710000225, 9.974207878112793, 120/70/50/1/1
243, 2, 237, 3.1133961100000533, 8.4713134765625, 120/71/50/1/1
244, 3, 226, 3.1161854990000393, 16.644617080688477, 120/71/51/1/1
245, 1, 220, 2.7365249990000393, 13.397632598876953, 121/71/51/1/1
246, 1, 268, 3.5126588240000274, 10.399704933166504, 122/71/51/1/1
247, 1, 455, 5.55010026299999, 16.780969619750977, 123/71/51/1/1
248, 3, 31, 0.7036496910000096, 0.320456862449646, 123/71/52/1/1
249, 2, 150, 1.932638828999984, 14.63426399230957, 123/72/52/1/1
250, 1, 169, 2.3070905879999373, 11.351192474365234, 124/72/52/1/1
251, 1, 167, 2.1367564080001102, 5.842975616455078, 125/72/52/1/1
252, 2, 82, 1.3041974459999892, 2.3667445182800293, 125/73/52/1/1
253, 1, 300, 3.7463636809998206, 21.261842727661133, 126/73/52/1/1
254, 2, 109, 1.7085708160000195, 3.418856620788574, 126/74/52/1/1
255, 3, 212, 2.9162294059999567, 18.334020614624023, 126/74/53/1/1
256, 1, 196, 2.71260499899995, 15.870028495788574, 127/74/53/1/1
257, 3, 108, 1.7119209769998633, 3.2855515480041504, 127/74/54/1/1
258, 2, 330, 4.337111079999886, 24.190237045288086, 127/75/54/1/1
259, 2, 539, 7.129053763999991, 32.1199836730957, 127/76/54/1/1
260, 1, 159, 2.3132488910000575, 14.064364433288574, 128/76/54/1/1
261, 2, 68, 0.9304295409999668, 3.0361483097076416, 128/77/54/1/1
262, 2, 227, 2.9398283220000394, 14.089949607849121, 128/78/54/1/1
263, 1, 161, 2.132297521000055, 14.739494323730469, 129/78/54/1/1
264, 1, 55, 0.9018846649998977, 1.1936450004577637, 130/78/54/1/1
265, 3, 59, 0.9380092940000395, 2.077601671218872, 130/78/55/1/1
266, 1, 62, 1.1041660000000775, 10.55150318145752, 131/78/55/1/1
267, 3, 523, 6.347982699000113, 20.170448303222656, 131/78/56/1/1
268, 1, 322, 3.9405207950001113, 22.16944122314453, 132/78/56/1/1
269, 2, 310, 4.114970168000127, 10.2852144241333, 132/79/56/1/1
270, 1, 124, 1.5329523560001235, 20.44317626953125, 133/79/56/1/1
271, 1, 177, 2.507854026000132, 7.109039306640625, 134/79/56/1/1
272, 1, 279, 3.5466740270001083, 9.677987098693848, 135/79/56/1/1
273, 1, 149, 2.107493054000088, 5.546926498413086, 136/79/56/1/1
274, 2, 53, 0.7309485040000254, 1.6210182905197144, 136/80/56/1/1
275, 2, 242, 3.1371436629999607, 21.078413009643555, 136/81/56/1/1
276, 3, 282, 3.7124175769999965, 20.466068267822266, 136/81/57/1/1
277, 1, 127, 1.9124944270001834, 12.920745849609375, 137/81/57/1/1
278, 1, 160, 2.1378828700001122, 6.931885719299316, 138/81/57/1/1
279, 1, 233, 3.1096993140001814, 7.653108596801758, 139/81/57/1/1
280, 1, 490, 6.320770819000018, 17.63201332092285, 140/81/57/1/1
281, 2, 252, 3.136569564999945, 8.836195945739746, 140/82/57/1/1
282, 3, 214, 2.908446050000066, 28.505258560180664, 140/82/58/1/1
283, 1, 204, 2.530381835000071, 14.951329231262207, 141/82/58/1/1
284, 2, 240, 3.1117932049999126, 8.050041198730469, 141/83/58/1/1
285, 3, 232, 2.943474515999924, 18.84422492980957, 141/83/59/1/1
286, 1, 222, 2.7365335909998976, 16.210895538330078, 142/83/59/1/1
287, 3, 46, 0.9066898799999308, 2.0757334232330322, 142/83/60/1/1
288, 3, 216, 2.913349093000079, 15.784268379211426, 142/83/61/1/1
289, 2, 342, 4.343330743000024, 21.262184143066406, 142/84/61/1/1
290, 3, 201, 2.935705627000061, 21.37909507751465, 142/84/62/1/1
291, 1, 183, 2.5059086139999636, 13.837616920471191, 143/84/62/1/1
292, 1, 191, 2.5118681540000125, 6.855990409851074, 144/84/62/1/1
293, 1, 297, 3.9185151429999223, 11.401508331298828, 145/84/62/1/1
294, 2, 304, 3.74293204300011, 11.86877727508545, 145/85/62/1/1
295, 3, 242, 3.1386679889999414, 18.05501937866211, 145/85/63/1/1
296, 2, 126, 1.9070435399999042, 11.592004776000977, 145/86/63/1/1
297, 1, 189, 2.3373020489998453, 10.663341522216797, 146/86/63/1/1
298, 3, 33, 0.7042606100001194, 2.3749091625213623, 146/86/64/1/1
299, 1, 213, 2.91411843700007, 14.022061347961426, 147/86/64/1/1
300, 3, 65, 1.111650499999996, 2.9473659992218018, 147/86/65/1/1
Successes: 147 (49.00%), collision (wall): 86 (28.67%), collision (obs): 65 (21.67%), timeouts: 1, (0.33%), tumbles: 1, (0.33%), distance: 14.007, swerving: 0.000, duration: 2.967
301, 2, 304, 3.742809829999942, 19.66826057434082, 147/87/65/1/1
302, 1, 264, 3.5133160650000264, 20.345951080322266, 148/87/65/1/1
303, 2, 91, 1.31500122500006, 2.344108819961548, 148/88/65/1/1
304, 1, 148, 2.112368146000108, 15.054283142089844, 149/88/65/1/1
305, 2, 65, 0.9276864200001, 2.944493532180786, 149/89/65/1/1
306, 1, 193, 2.713019028999952, 12.935609817504883, 150/89/65/1/1
307, 2, 79, 1.5323165780000636, 2.5634384155273438, 150/90/65/1/1
308, 1, 269, 3.515960764000056, 18.585874557495117, 151/90/65/1/1
309, 2, 258, 3.5202825979999943, 9.83042049407959, 151/91/65/1/1
310, 1, 146, 1.937565116000087, 8.551010131835938, 152/91/65/1/1
311, 1, 155, 2.1107033440000578, 5.180932998657227, 153/91/65/1/1
312, 1, 253, 3.315713432000166, 8.459053993225098, 154/91/65/1/1
313, 1, 158, 2.1097597469999982, 5.250058650970459, 155/91/65/1/1
314, 2, 79, 1.31188906400007, 3.3907811641693115, 155/92/65/1/1
315, 1, 285, 3.5410748889999013, 18.05927276611328, 156/92/65/1/1
316, 3, 30, 0.7038380320000215, 1.2127900123596191, 156/92/66/1/1
317, 1, 204, 2.7147915810000995, 17.065908432006836, 157/92/66/1/1
318, 3, 223, 2.9180598660000214, 7.492422103881836, 157/92/67/1/1
319, 1, 265, 3.516587126000104, 18.574419021606445, 158/92/67/1/1
320, 2, 247, 3.315960736999841, 8.448694229125977, 158/93/67/1/1
321, 2, 208, 2.7168150130000868, 12.922555923461914, 158/94/67/1/1
322, 3, 199, 2.7183422079999673, 15.9602632522583, 158/94/68/1/1
323, 1, 165, 2.13774973999989, 13.543197631835938, 159/94/68/1/1
324, 2, 186, 2.509640003000186, 5.7498297691345215, 159/95/68/1/1
325, 1, 225, 2.934877972000095, 18.980329513549805, 160/95/68/1/1
326, 3, 45, 0.9088943460001246, 0.9078641533851624, 160/95/69/1/1
327, 3, 343, 4.519380122999792, 19.976078033447266, 160/95/70/1/1
328, 2, 337, 4.322377450999966, 25.037456512451172, 160/96/70/1/1
329, 3, 208, 2.7423782270000174, 21.912731170654297, 160/96/71/1/1
330, 3, 202, 2.7084600019998106, 15.423091888427734, 160/96/72/1/1
331, 1, 71, 1.1092876339998838, 9.214070320129395, 161/96/72/1/1
332, 1, 165, 2.3148395579999033, 6.264309406280518, 162/96/72/1/1
333, 3, 222, 2.913436160999936, 7.099386215209961, 162/96/73/1/1
334, 1, 192, 2.5295509179998135, 21.412153244018555, 163/96/73/1/1
335, 1, 170, 2.3089649580001606, 5.056899547576904, 164/96/73/1/1
336, 2, 55, 0.7313175020001381, 1.7326271533966064, 164/97/73/1/1
337, 3, 197, 2.7123901429999933, 18.362293243408203, 164/97/74/1/1
338, 2, 193, 2.536578081000016, 15.163637161254883, 164/98/74/1/1
339, 2, 324, 4.3158745250000266, 20.09394073486328, 164/99/74/1/1
340, 1, 217, 2.9153800710000723, 15.938950538635254, 165/99/74/1/1
341, 3, 80, 1.3070074830000067, 3.1233677864074707, 165/99/75/1/1
342, 1, 121, 1.531356383000002, 12.79732608795166, 166/99/75/1/1
343, 1, 195, 2.711363922999908, 8.84361743927002, 167/99/75/1/1
344, 1, 428, 5.341092566000043, 15.805553436279297, 168/99/75/1/1
345, 3, 52, 0.9045804840000073, 1.521194577217102, 168/99/76/1/1
346, 1, 282, 3.7159175970000433, 17.170791625976562, 169/99/76/1/1
347, 2, 36, 0.5359947830002056, 1.9061660766601562, 169/100/76/1/1
348, 1, 139, 1.7377975439999318, 15.918110847473145, 170/100/76/1/1
349, 2, 249, 3.3149160499999653, 9.119174003601074, 170/101/76/1/1
350, 3, 209, 2.718095025999901, 19.639148712158203, 170/101/77/1/1
351, 3, 213, 2.7353419149999354, 15.562422752380371, 170/101/78/1/1
352, 1, 173, 2.1335402520001026, 13.653925895690918, 171/101/78/1/1
353, 3, 219, 2.9078632120001657, 7.470679759979248, 171/101/79/1/1
354, 3, 271, 3.33516878599994, 21.519638061523438, 171/101/80/1/1
355, 2, 216, 2.9067931889999272, 17.54262924194336, 171/102/80/1/1
356, 3, 507, 6.342609523999954, 23.760643005371094, 171/102/81/1/1
357, 1, 181, 2.3308952279999176, 13.658028602600098, 172/102/81/1/1
358, 2, 65, 1.1068277019999186, 2.8008079528808594, 172/103/81/1/1
359, 2, 152, 1.9354553370001213, 9.286226272583008, 172/104/81/1/1
360, 4, 1217, 14.77383734099999, 45.201393127441406, 172/104/81/2/1
361, 1, 258, 3.310932783999988, 10.274187088012695, 173/104/81/2/1
362, 1, 372, 4.718977470000027, 12.364795684814453, 174/104/81/2/1
