episode, outcome, step, episode_duration, distance, s/cw/co/t
150, 2, 147, 2.103869517000021, 3.3846871852874756, 71/67/11/0/1
151, 1, 387, 4.919081789000074, 23.126394271850586, 72/67/11/0/1
152, 1, 138, 1.7329237630000307, 4.11834716796875, 73/67/11/0/1
153, 2, 382, 4.922243302999959, 13.754651069641113, 73/68/11/0/1
154, 3, 242, 3.1134708229999433, 14.455265045166016, 73/68/12/0/1
155, 1, 539, 6.732023505999905, 24.743906021118164, 74/68/12/0/1
156, 2, 73, 1.1092525369999748, 2.7350780963897705, 74/69/12/0/1
157, 2, 223, 2.7396013320000066, 17.219181060791016, 74/70/12/0/1
158, 1, 264, 3.5107846759999575, 13.278810501098633, 75/70/12/0/1
159, 2, 406, 5.121352911000031, 13.532538414001465, 75/71/12/0/1
160, 1, 301, 3.7363709190000236, 18.333154678344727, 76/71/12/0/1
161, 2, 88, 1.3041297670000631, 2.279877185821533, 76/72/12/0/1
162, 1, 199, 2.7116542310000114, 16.277904510498047, 77/72/12/0/1
163, 1, 147, 1.9391448819999368, 4.233566761016846, 78/72/12/0/1
164, 1, 519, 6.522488043999942, 17.561662673950195, 79/72/12/0/1
165, 2, 44, 0.7348389289999204, 1.0844110250473022, 79/73/12/0/1
166, 1, 216, 2.912986293000017, 17.6337947845459, 80/73/12/0/1
167, 1, 476, 6.124146891000009, 15.940451622009277, 81/73/12/0/1
168, 2, 111, 1.7136786479999273, 4.073215007781982, 81/74/12/0/1
169, 3, 316, 3.9461102120000078, 19.58279800415039, 81/74/13/0/1
170, 1, 182, 2.5088971500000525, 15.065877914428711, 82/74/13/0/1
171, 2, 271, 3.5181930429999966, 8.753591537475586, 82/75/13/0/1
172, 1, 283, 3.53657497100005, 14.218964576721191, 83/75/13/0/1
173, 2, 179, 2.5113486179999427, 6.234600067138672, 83/76/13/0/1
174, 2, 312, 4.342590258000087, 20.33451271057129, 83/77/13/0/1
175, 1, 507, 6.322154984000008, 26.892898559570312, 84/77/13/0/1
176, 3, 273, 3.521644014000003, 9.111201286315918, 84/77/14/0/1
177, 2, 202, 2.71564516300009, 13.42000675201416, 84/78/14/0/1
178, 2, 805, 9.765284235999957, 32.67552947998047, 84/79/14/0/1
179, 2, 201, 2.7078807080000615, 15.45880126953125, 84/80/14/0/1
180, 1, 194, 2.71679927699995, 10.954071998596191, 85/80/14/0/1
181, 2, 199, 2.717001509000056, 6.061367511749268, 85/81/14/0/1
182, 1, 325, 3.943731145000015, 16.351247787475586, 86/81/14/0/1
183, 3, 413, 5.322693931000003, 14.59931755065918, 86/81/15/0/1
184, 1, 183, 2.510143171000095, 11.507380485534668, 87/81/15/0/1
185, 2, 33, 0.7115104470000233, 1.7499403953552246, 87/82/15/0/1
186, 3, 289, 3.4898856030000616, 14.568096160888672, 87/82/16/0/1
187, 1, 218, 2.736440270999992, 7.887510776519775, 88/82/16/0/1
188, 1, 584, 7.326845474000038, 19.72650909423828, 89/82/16/0/1
189, 1, 487, 5.9507274670000925, 17.486663818359375, 90/82/16/0/1
190, 3, 59, 1.1062168270000257, 1.2852524518966675, 90/82/17/0/1
191, 2, 226, 3.117976897999938, 14.6477632522583, 90/83/17/0/1
192, 3, 836, 10.162929524999981, 35.02008819580078, 90/83/18/0/1
193, 1, 495, 6.320219445000021, 24.692718505859375, 91/83/18/0/1
194, 2, 65, 1.1113438170000336, 2.3263654708862305, 91/84/18/0/1
195, 3, 331, 4.320348528000068, 21.881237030029297, 91/84/19/0/1
196, 1, 193, 2.717332959000032, 7.3837666511535645, 92/84/19/0/1
197, 2, 78, 1.131620153999961, 2.1141724586486816, 92/85/19/0/1
198, 1, 176, 2.509580086000028, 12.825872421264648, 93/85/19/0/1
199, 3, 314, 4.125376133000032, 9.948589324951172, 93/85/20/0/1
200, 1, 356, 4.5176526579999745, 14.689170837402344, 94/85/20/0/1
Successes: 94 (47.00%), collision (wall): 85 (42.50%), collision (obs): 20 (10.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 16.818, swerving: 0.000, duration: 4.595
201, 1, 249, 3.140266278000013, 7.411165714263916, 95/85/20/0/1
202, 3, 77, 1.3088459609999745, 3.4848227500915527, 95/85/21/0/1
203, 2, 200, 2.5357205689999773, 8.006415367126465, 95/86/21/0/1
204, 2, 193, 2.715097519999972, 12.728471755981445, 95/87/21/0/1
205, 1, 229, 3.1151107959999536, 13.371745109558105, 96/87/21/0/1
206, 1, 336, 4.141096758000003, 10.1095609664917, 97/87/21/0/1
207, 2, 42, 0.89930488899995, 1.4128234386444092, 97/88/21/0/1
208, 2, 389, 4.735335046000046, 23.42600440979004, 97/89/21/0/1
209, 1, 394, 5.118165797000074, 20.321352005004883, 98/89/21/0/1
210, 1, 590, 7.327317927999957, 19.02851104736328, 99/89/21/0/1
211, 1, 341, 4.319421052000052, 10.70583724975586, 100/89/21/0/1
212, 1, 286, 3.7157062690000657, 9.008291244506836, 101/89/21/0/1
213, 3, 163, 2.319743901000038, 7.330292224884033, 101/89/22/0/1
214, 2, 204, 2.537566310000102, 12.1082181930542, 101/90/22/0/1
215, 1, 356, 4.513613937999935, 18.383596420288086, 102/90/22/0/1
216, 3, 333, 4.140904164999938, 10.807250022888184, 102/90/23/0/1
217, 1, 337, 4.319269614999939, 18.902605056762695, 103/90/23/0/1
218, 1, 285, 3.5367541600001005, 9.210779190063477, 104/90/23/0/1
219, 1, 270, 3.5139393570000266, 9.60522747039795, 105/90/23/0/1
220, 1, 406, 5.122506724000004, 14.163580894470215, 106/90/23/0/1
221, 2, 408, 5.125526530999878, 13.729275703430176, 106/91/23/0/1
222, 1, 190, 2.5153265219998957, 18.553932189941406, 107/91/23/0/1
223, 2, 200, 2.7163593719999426, 7.343169212341309, 107/92/23/0/1
224, 1, 308, 3.9333138899999085, 12.773855209350586, 108/92/23/0/1
225, 3, 432, 5.519549279999865, 15.65311050415039, 108/92/24/0/1
226, 1, 386, 4.741745823999963, 19.628339767456055, 109/92/24/0/1
227, 1, 402, 5.115074796000044, 13.048172950744629, 110/92/24/0/1
228, 1, 500, 6.327399230000083, 18.326656341552734, 111/92/24/0/1
229, 1, 398, 5.1170885349999935, 13.27018928527832, 112/92/24/0/1
230, 1, 377, 4.922459933000027, 11.938248634338379, 113/92/24/0/1
231, 2, 179, 2.5151030489998902, 5.393279552459717, 113/93/24/0/1
232, 2, 213, 2.9161208369998803, 13.167158126831055, 113/94/24/0/1
233, 1, 489, 6.123736803000156, 22.399274826049805, 114/94/24/0/1
234, 1, 405, 4.945920978999993, 13.116679191589355, 115/94/24/0/1
235, 3, 509, 6.522596950999969, 17.86061668395996, 115/94/25/0/1
236, 2, 195, 2.714862347999997, 17.59456443786621, 115/95/25/0/1
237, 1, 392, 4.948398117999886, 18.62281608581543, 116/95/25/0/1
238, 1, 159, 2.309059588000082, 4.389543533325195, 117/95/25/0/1
239, 2, 313, 4.128882361000024, 10.33225154876709, 117/96/25/0/1
240, 3, 183, 2.5152744239999265, 14.809313774108887, 117/96/26/0/1
241, 2, 259, 3.5205267290000393, 14.888175010681152, 117/97/26/0/1
242, 1, 89, 1.3079462729999705, 8.455979347229004, 118/97/26/0/1
243, 2, 93, 1.5160825469999963, 2.976649284362793, 118/98/26/0/1
244, 1, 216, 2.736929637000003, 11.632932662963867, 119/98/26/0/1
245, 3, 145, 2.105847120000135, 5.68491268157959, 119/98/27/0/1
246, 1, 291, 3.7313902079999934, 22.73769760131836, 120/98/27/0/1
247, 1, 208, 2.711559596000143, 6.361382484436035, 121/98/27/0/1
248, 2, 434, 5.348541683999883, 14.4042329788208, 121/99/27/0/1
249, 1, 502, 6.316716043000042, 29.54537582397461, 122/99/27/0/1
250, 2, 71, 0.934505862999913, 2.551226854324341, 122/100/27/0/1
251, 2, 270, 3.5165982099999837, 20.370121002197266, 122/101/27/0/1
252, 1, 429, 5.353640867999957, 21.033903121948242, 123/101/27/0/1
253, 1, 243, 3.5353748499999256, 8.195900917053223, 124/101/27/0/1
254, 2, 83, 1.12983724899982, 2.559173107147217, 124/102/27/0/1
255, 1, 193, 2.7084981779999, 12.743644714355469, 125/102/27/0/1
256, 2, 366, 4.721489828999893, 11.661809921264648, 125/103/27/0/1
257, 1, 191, 2.5157646329998897, 15.958402633666992, 126/103/27/0/1
258, 2, 426, 5.148290803000009, 15.49470329284668, 126/104/27/0/1
259, 1, 1084, 13.562706507999792, 47.1926155090332, 127/104/27/0/1
260, 1, 494, 6.145590903000084, 16.370405197143555, 128/104/27/0/1
261, 3, 333, 4.320106100999965, 10.67892837524414, 128/104/28/0/1
262, 2, 212, 2.730743939999911, 16.7681941986084, 128/105/28/0/1
263, 1, 441, 5.347646723000025, 21.473106384277344, 129/105/28/0/1
264, 2, 193, 2.7131119899997884, 7.071383953094482, 129/106/28/0/1
265, 1, 442, 5.523449880000044, 25.064563751220703, 130/106/28/0/1
266, 2, 156, 2.115545617999942, 4.921148777008057, 130/107/28/0/1
267, 1, 243, 3.3149767869999778, 16.812973022460938, 131/107/28/0/1
268, 2, 245, 3.316986371999974, 7.985483169555664, 131/108/28/0/1
269, 2, 765, 9.3663866280001, 31.1932315826416, 131/109/28/0/1
270, 1, 137, 1.9075543450001078, 13.8009033203125, 132/109/28/0/1
271, 3, 345, 4.519905355999981, 11.683394432067871, 132/109/29/0/1
272, 1, 163, 2.1437207789999775, 11.862130165100098, 133/109/29/0/1
273, 2, 43, 0.9060914740000499, 1.2540942430496216, 133/110/29/0/1
274, 2, 201, 2.7169298480000634, 12.106264114379883, 133/111/29/0/1
275, 2, 207, 2.7176327990000573, 11.907164573669434, 133/112/29/0/1
276, 1, 112, 1.7133858150000378, 8.615878105163574, 134/112/29/0/1
277, 3, 220, 2.9135358479998104, 6.827200889587402, 134/112/30/0/1
278, 1, 513, 6.34524878000002, 23.803970336914062, 135/112/30/0/1
279, 1, 142, 2.1050701249998838, 4.093694686889648, 136/112/30/0/1
280, 2, 256, 3.318614966000041, 9.002826690673828, 136/113/30/0/1
281, 1, 418, 5.1475445209998725, 14.972208976745605, 137/113/30/0/1
282, 2, 86, 1.3074547020000864, 2.340493679046631, 137/114/30/0/1
283, 1, 326, 4.119210823000003, 17.26566505432129, 138/114/30/0/1
284, 2, 177, 2.5135498790000383, 6.0454840660095215, 138/115/30/0/1
285, 1, 553, 6.9284366710000995, 25.402761459350586, 139/115/30/0/1
286, 2, 74, 0.9322146020001583, 2.262385129928589, 139/116/30/0/1
287, 2, 254, 3.31636834599999, 19.435876846313477, 139/117/30/0/1
288, 1, 109, 1.5140484209998704, 10.189846992492676, 140/117/30/0/1
289, 1, 309, 3.91777306400013, 10.640647888183594, 141/117/30/0/1
290, 2, 198, 2.7160932209999373, 7.6319050788879395, 141/118/30/0/1
291, 2, 204, 2.7202439140000934, 17.562381744384766, 141/119/30/0/1
292, 3, 318, 4.119691270999965, 14.570340156555176, 141/119/31/0/1
293, 1, 250, 3.5444180199999664, 8.907588005065918, 142/119/31/0/1
294, 1, 517, 6.519247318999987, 19.05051612854004, 143/119/31/0/1
295, 2, 346, 4.74736383000004, 10.599621772766113, 143/120/31/0/1
296, 2, 192, 2.330394239999805, 10.604458808898926, 143/121/31/0/1
297, 1, 256, 3.3115996760000144, 15.292046546936035, 144/121/31/0/1
298, 1, 558, 6.932163807000052, 17.758075714111328, 145/121/31/0/1
299, 3, 133, 1.9095679810000092, 4.759955883026123, 145/121/32/0/1
300, 1, 261, 3.3347658569998657, 18.070823669433594, 146/121/32/0/1
Successes: 146 (48.67%), collision (wall): 121 (40.33%), collision (obs): 32 (10.67%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 16.373, swerving: 0.000, duration: 4.515
301, 1, 901, 11.13626517900002, 34.261451721191406, 147/121/32/0/1
302, 2, 282, 3.7212685129998135, 8.383755683898926, 147/122/32/0/1
303, 1, 260, 3.3427219440000044, 15.564021110534668, 148/122/32/0/1
304, 2, 512, 6.529580906999854, 17.87952995300293, 148/123/32/0/1
305, 1, 195, 2.7153352630000427, 12.943100929260254, 149/123/32/0/1
306, 2, 369, 4.722273566000013, 11.926485061645508, 149/124/32/0/1
307, 2, 184, 2.3366193859999385, 21.332162857055664, 149/125/32/0/1
308, 1, 122, 1.7048185639998792, 10.146713256835938, 150/125/32/0/1
309, 2, 252, 3.1379116059999888, 8.106407165527344, 150/126/32/0/1
310, 1, 188, 2.3374419849999413, 12.189680099487305, 151/126/32/0/1
311, 2, 101, 1.5096246850000625, 4.30605411529541, 151/127/32/0/1
312, 1, 194, 2.711171176000107, 13.863093376159668, 152/127/32/0/1
313, 2, 378, 4.746969143999877, 12.502301216125488, 152/128/32/0/1
314, 1, 112, 1.7063731279999956, 19.24936866760254, 153/128/32/0/1
315, 1, 109, 1.5334818540000015, 3.6935737133026123, 154/128/32/0/1
316, 2, 155, 2.1111012359999677, 5.4355854988098145, 154/129/32/0/1
317, 2, 376, 4.923827774000074, 24.03253173828125, 154/130/32/0/1
318, 2, 184, 2.5110593379999955, 8.467608451843262, 154/131/32/0/1
319, 2, 310, 3.94254191899995, 15.622340202331543, 154/132/32/0/1
320, 1, 116, 1.7044854890000352, 11.83528995513916, 155/132/32/0/1
321, 2, 132, 1.7362413999999262, 4.8797407150268555, 155/133/32/0/1
322, 1, 190, 2.7321590330000163, 12.180549621582031, 156/133/32/0/1
323, 2, 230, 2.937829221999891, 8.222514152526855, 156/134/32/0/1
324, 3, 181, 2.511068572000113, 17.08452606201172, 156/134/33/0/1
325, 1, 349, 4.741531504000022, 17.340238571166992, 157/134/33/0/1
326, 2, 300, 3.9144245340000907, 10.341638565063477, 157/135/33/0/1
327, 1, 217, 2.738302687000214, 13.92419719696045, 158/135/33/0/1
328, 2, 275, 3.5168133160000252, 9.695873260498047, 158/136/33/0/1
329, 3, 283, 3.721527100000003, 23.62496566772461, 158/136/34/0/1
330, 1, 252, 3.5412385780000477, 15.888792037963867, 159/136/34/0/1
331, 2, 60, 1.1086081470000408, 1.835713267326355, 159/137/34/0/1
332, 1, 268, 3.34525852999991, 17.756120681762695, 160/137/34/0/1
333, 1, 476, 5.922387726999887, 14.945685386657715, 161/137/34/0/1
334, 2, 148, 2.1156970940000974, 5.608114242553711, 161/138/34/0/1
335, 1, 576, 7.325272008000184, 27.8403263092041, 162/138/34/0/1
336, 2, 42, 0.5308254010001292, 0.9280054569244385, 162/139/34/0/1
337, 2, 235, 3.1126579819999733, 17.710073471069336, 162/140/34/0/1
338, 1, 305, 3.91779966099989, 15.405701637268066, 163/140/34/0/1
339, 2, 469, 5.928085328999941, 16.6796817779541, 163/141/34/0/1
340, 1, 240, 2.9276708229999713, 15.720137596130371, 164/141/34/0/1
341, 2, 293, 3.9160947479999777, 10.324479103088379, 164/142/34/0/1
342, 1, 392, 4.747772849000057, 27.573057174682617, 165/142/34/0/1
343, 2, 45, 0.9029072769999402, 1.214068055152893, 165/143/34/0/1
344, 1, 197, 2.7123627779999424, 20.010528564453125, 166/143/34/0/1
345, 2, 155, 2.112916046999999, 4.26525354385376, 166/144/34/0/1
346, 1, 342, 4.145328957999936, 20.360515594482422, 167/144/34/0/1
347, 1, 561, 6.924822254999981, 20.44478988647461, 168/144/34/0/1
348, 2, 591, 7.154069399000036, 22.101064682006836, 168/145/34/0/1
349, 1, 89, 1.3052774469999804, 9.574026107788086, 169/145/34/0/1
350, 1, 1242, 15.15362623100009, 43.36991882324219, 170/145/34/0/1
351, 1, 633, 7.752091455000027, 22.284618377685547, 171/145/34/0/1
352, 2, 102, 1.5073145810001733, 3.952366828918457, 171/146/34/0/1
353, 1, 496, 6.152320904999897, 21.773059844970703, 172/146/34/0/1
354, 3, 242, 3.3147339690001445, 7.831356525421143, 172/146/35/0/1
355, 2, 183, 2.3395593390000613, 12.966367721557617, 172/147/35/0/1
356, 2, 207, 2.7123235090000435, 12.305620193481445, 172/148/35/0/1
357, 1, 113, 1.5378851039999972, 8.402460098266602, 173/148/35/0/1
358, 1, 109, 1.5074487599999884, 3.7398154735565186, 174/148/35/0/1
359, 2, 315, 4.122092918000135, 9.801248550415039, 174/149/35/0/1
360, 2, 201, 2.714113754999971, 20.259765625, 174/150/35/0/1
361, 1, 185, 2.337776113000018, 10.67094612121582, 175/150/35/0/1
362, 2, 152, 2.10821480300001, 5.153720378875732, 175/151/35/0/1
363, 1, 540, 6.556381613999974, 24.4803524017334, 176/151/35/0/1
364, 2, 61, 1.1055496800001947, 1.8604764938354492, 176/152/35/0/1
