episode, outcome, step, episode_duration, distance, s/cw/co/t
36, 2, 128, 1.7302752269999928, 3.4899473190307617, 19/13/4/0/0
37, 3, 223, 2.915311712999994, 10.853862762451172, 19/13/5/0/0
38, 3, 221, 3.126191132999992, 10.295809745788574, 19/13/6/0/0
39, 2, 236, 3.118483004000012, 14.042218208312988, 19/14/6/0/0
40, 2, 206, 2.5418290869999964, 12.56098461151123, 19/15/6/0/0
41, 2, 305, 4.1198934969999925, 14.404891967773438, 19/16/6/0/0
42, 2, 161, 2.142710147999992, 11.233142852783203, 19/17/6/0/0
43, 3, 245, 3.3146308379999994, 11.312080383300781, 19/17/7/0/0
44, 2, 219, 2.91546679999999, 9.54083251953125, 19/18/7/0/0
45, 2, 182, 2.342060214000014, 12.052986145019531, 19/19/7/0/0
46, 1, 490, 6.320600928999994, 20.435178756713867, 20/19/7/0/0
47, 2, 240, 2.942185557000016, 5.677233695983887, 20/20/7/0/0
48, 1, 122, 1.7055505269999571, 13.797544479370117, 21/20/7/0/0
49, 3, 90, 1.3111356770000384, 2.6744790077209473, 21/20/8/0/0
50, 2, 240, 3.117439450000006, 10.199068069458008, 21/21/8/0/0
51, 2, 147, 2.1108834810000303, 9.905699729919434, 21/22/8/0/0
52, 1, 421, 5.333783610000012, 18.22725486755371, 22/22/8/0/0
53, 3, 343, 4.520888036000031, 10.134519577026367, 22/22/9/0/0
54, 1, 469, 5.920301307999978, 24.25056266784668, 23/22/9/0/0
55, 2, 122, 1.712496090000002, 4.361837387084961, 23/23/9/0/0
56, 1, 408, 5.147680407999985, 25.61418914794922, 24/23/9/0/0
57, 1, 288, 3.7122939610000003, 2.366506338119507, 25/23/9/0/0
58, 1, 222, 2.915930187000015, 5.7759623527526855, 26/23/9/0/0
59, 2, 66, 0.9293026100000361, 0.6859796643257141, 26/24/9/0/0
60, 2, 224, 3.1339849519999916, 10.03789234161377, 26/25/9/0/0
61, 1, 209, 2.9047409949999974, 5.603995323181152, 27/25/9/0/0
62, 1, 251, 3.3134648319999656, 1.9619389772415161, 28/25/9/0/0
63, 2, 55, 0.731921280999984, 1.0594069957733154, 28/26/9/0/0
64, 1, 486, 5.948309278000011, 23.294092178344727, 29/26/9/0/0
65, 2, 79, 1.3076009670000417, 0.6330525875091553, 29/27/9/0/0
66, 1, 279, 3.7151126420000082, 16.306989669799805, 30/27/9/0/0
67, 1, 304, 3.9165323979999584, 4.793745517730713, 31/27/9/0/0
68, 2, 256, 3.318230893999953, 8.260735511779785, 31/28/9/0/0
69, 1, 218, 2.9118053749999717, 10.415319442749023, 32/28/9/0/0
70, 2, 94, 1.5116231659999926, 2.2189273834228516, 32/29/9/0/0
71, 2, 196, 2.935977586999968, 14.099751472473145, 32/30/9/0/0
72, 1, 226, 2.9334352799999692, 11.444457054138184, 33/30/9/0/0
73, 1, 326, 4.3156514980000225, 6.894008159637451, 34/30/9/0/0
74, 3, 134, 1.915695692999975, 3.420147657394409, 34/30/10/0/0
75, 3, 253, 3.3189004520000367, 13.434915542602539, 34/30/11/0/0
76, 3, 169, 2.316166712999973, 10.555741310119629, 34/30/12/0/0
77, 1, 406, 5.118650134000006, 18.995119094848633, 35/30/12/0/0
78, 1, 505, 6.150115150999966, 12.702597618103027, 36/30/12/0/0
79, 2, 75, 1.1097140040000113, 2.114551544189453, 36/31/12/0/0
80, 3, 183, 2.51094214699998, 13.586588859558105, 36/31/13/0/0
81, 2, 186, 2.5112663529999963, 12.780132293701172, 36/32/13/0/0
82, 2, 138, 1.735330566000016, 11.946500778198242, 36/33/13/0/0
83, 2, 175, 2.5140151479999986, 14.342512130737305, 36/34/13/0/0
84, 2, 110, 1.7137787739999908, 12.175323486328125, 36/35/13/0/0
85, 1, 285, 3.544049545000007, 10.058989524841309, 37/35/13/0/0
86, 1, 279, 3.712822044999996, 6.244793891906738, 38/35/13/0/0
87, 1, 345, 4.346682212000019, 4.9384636878967285, 39/35/13/0/0
88, 3, 46, 0.9042648880000002, 0.3963663876056671, 39/35/14/0/0
89, 1, 241, 3.115799172999971, 16.342357635498047, 40/35/14/0/0
90, 1, 280, 3.7188804179999693, 7.590560436248779, 41/35/14/0/0
91, 1, 303, 3.916907101999982, 5.770791053771973, 42/35/14/0/0
92, 3, 153, 2.113039719000028, 2.0878195762634277, 42/35/15/0/0
93, 2, 177, 2.3362730880000413, 19.64237403869629, 42/36/15/0/0
94, 2, 163, 2.313459837000039, 16.593238830566406, 42/37/15/0/0
95, 1, 212, 2.7383342059999904, 12.168800354003906, 43/37/15/0/0
96, 2, 54, 0.9031654039999921, 1.208592176437378, 43/38/15/0/0
97, 1, 288, 3.7198120179999705, 11.236916542053223, 44/38/15/0/0
98, 1, 380, 4.921808352000028, 10.784924507141113, 45/38/15/0/0
99, 3, 70, 1.1111424549999924, 0.5861791968345642, 45/38/16/0/0
100, 2, 211, 2.7341636259999973, 17.207019805908203, 45/39/16/0/0
Successes: 45 (45.00%), collision (wall): 39 (39.00%), collision (obs): 16 (16.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 11.068, swerving: 0.000, duration: 4.124
101, 2, 205, 2.912307811000005, 15.504987716674805, 45/40/16/0/0
102, 1, 352, 4.517124879999983, 15.254081726074219, 46/40/16/0/0
103, 1, 263, 3.341470157999993, 4.292896747589111, 47/40/16/0/0
104, 3, 149, 2.1090931049999995, 5.725003242492676, 47/40/17/0/0
105, 1, 116, 1.5369496239999876, 11.054136276245117, 48/40/17/0/0
106, 2, 101, 1.5099409599999944, 4.540866851806641, 48/41/17/0/0
107, 2, 157, 2.1119640990000335, 9.626774787902832, 48/42/17/0/0
108, 2, 216, 2.9123347569999964, 9.092365264892578, 48/43/17/0/0
109, 3, 241, 3.320242239000038, 7.364342212677002, 48/43/18/0/0
110, 2, 200, 2.7092298469999605, 9.411365509033203, 48/44/18/0/0
111, 1, 426, 5.338988230999973, 19.221128463745117, 49/44/18/0/0
112, 1, 325, 4.31363700899999, 8.344738960266113, 50/44/18/0/0
113, 2, 46, 0.9088856939999914, 0.33922624588012695, 50/45/18/0/0
114, 1, 412, 5.3207497020000005, 21.892574310302734, 51/45/18/0/0
115, 3, 170, 2.138527195999984, 1.8848177194595337, 51/45/19/0/0
116, 1, 405, 5.322819190999951, 21.28670310974121, 52/45/19/0/0
117, 1, 307, 3.9454428810000763, 1.182166337966919, 53/45/19/0/0
118, 1, 356, 4.516331778999984, 11.209997177124023, 54/45/19/0/0
119, 1, 185, 2.5117563449999807, 2.577101707458496, 55/45/19/0/0
120, 1, 345, 4.521119320999901, 10.137594223022461, 56/45/19/0/0
121, 1, 469, 5.925685046000012, 13.47529125213623, 57/45/19/0/0
122, 2, 61, 1.1113438300000098, 0.45955899357795715, 57/46/19/0/0
123, 1, 227, 2.9412448379999887, 16.738842010498047, 58/46/19/0/0
124, 1, 231, 3.10596203099999, 2.8742945194244385, 59/46/19/0/0
125, 2, 118, 1.7125814349999473, 2.284824848175049, 59/47/19/0/0
126, 2, 120, 1.5405547479999768, 9.677286148071289, 59/48/19/0/0
127, 1, 293, 3.914712467000072, 10.875931739807129, 60/48/19/0/0
128, 3, 169, 2.316651810000053, 6.804923057556152, 60/48/20/0/0
129, 2, 191, 2.9427288460000227, 17.975969314575195, 60/49/20/0/0
130, 2, 212, 2.7313024040000755, 16.471784591674805, 60/50/20/0/0
131, 2, 236, 3.1122879749999584, 12.758395195007324, 60/51/20/0/0
132, 2, 233, 3.118759081999997, 9.170106887817383, 60/52/20/0/0
133, 2, 137, 1.9072895210000524, 10.280308723449707, 60/53/20/0/0
134, 2, 187, 2.332341962999976, 12.491106033325195, 60/54/20/0/0
135, 3, 173, 2.308930548000035, 13.969733238220215, 60/54/21/0/0
136, 1, 282, 3.7183451569999306, 13.2355375289917, 61/54/21/0/0
137, 3, 252, 3.317619605999994, 7.050984859466553, 61/54/22/0/0
138, 2, 178, 2.5153087889999597, 15.17253303527832, 61/55/22/0/0
139, 1, 277, 3.539685736000024, 13.784622192382812, 62/55/22/0/0
140, 3, 270, 3.717867735000027, 9.172374725341797, 62/55/23/0/0
141, 2, 178, 2.5203946020000103, 11.778814315795898, 62/56/23/0/0
142, 3, 169, 2.043449439000028, 14.635040283203125, 62/56/24/0/0
143, 2, 173, 2.131273039000007, 16.139328002929688, 62/57/24/0/0
144, 1, 227, 3.1110549159999437, 10.375265121459961, 63/57/24/0/0
145, 1, 235, 3.1115170640000542, 4.3171210289001465, 64/57/24/0/0
146, 2, 94, 1.5111626170000818, 2.3437952995300293, 64/58/24/0/0
147, 1, 402, 4.945753859999968, 17.164039611816406, 65/58/24/0/0
148, 1, 325, 4.311602472000004, 9.304513931274414, 66/58/24/0/0
149, 3, 50, 0.7339115319999792, 0.27177998423576355, 66/58/25/0/0
150, 2, 214, 2.91397522200009, 15.748217582702637, 66/59/25/0/0
151, 1, 166, 2.1415471000000252, 6.474271297454834, 67/59/25/0/0
152, 2, 44, 0.9048386399999799, 0.7153370380401611, 67/60/25/0/0
153, 2, 209, 2.918355740000038, 10.854581832885742, 67/61/25/0/0
154, 2, 172, 2.309075742999994, 10.926939010620117, 67/62/25/0/0
155, 1, 317, 3.9367689639999526, 15.940393447875977, 68/62/25/0/0
156, 3, 86, 1.3080030650000936, 2.890866756439209, 68/62/26/0/0
157, 2, 199, 2.5338740600000165, 19.75447654724121, 68/63/26/0/0
158, 2, 163, 2.3118057390000786, 17.32763671875, 68/64/26/0/0
159, 1, 260, 3.3485716870000033, 9.494489669799805, 69/64/26/0/0
160, 1, 294, 3.911133945000074, 8.070609092712402, 70/64/26/0/0
161, 1, 340, 4.520969546999936, 7.313453674316406, 71/64/26/0/0
162, 1, 387, 4.925959632000058, 10.418152809143066, 72/64/26/0/0
163, 1, 268, 3.3411845690000064, 5.1082844734191895, 73/64/26/0/0
164, 1, 356, 4.515006336000056, 9.88237190246582, 74/64/26/0/0
165, 2, 54, 0.9134122259999913, 0.8620677590370178, 74/65/26/0/0
166, 1, 238, 3.115256764000037, 16.55482292175293, 75/65/26/0/0
167, 1, 302, 3.91928623900003, 1.1952818632125854, 76/65/26/0/0
168, 1, 314, 4.118084726999996, 5.21356725692749, 77/65/26/0/0
169, 1, 272, 3.738553511999953, 3.9874885082244873, 78/65/26/0/0
170, 1, 288, 3.5419515730000057, 6.515347003936768, 79/65/26/0/0
171, 1, 562, 7.12282962300003, 15.403005599975586, 80/65/26/0/0
172, 1, 346, 4.343669788999932, 8.584545135498047, 81/65/26/0/0
173, 3, 396, 5.119255459999977, 11.219067573547363, 81/65/27/0/0
174, 1, 232, 2.941070909000018, 12.529179573059082, 82/65/27/0/0
175, 1, 318, 4.119713431999912, 8.718448638916016, 83/65/27/0/0
176, 1, 247, 3.5411842139999408, 1.306033730506897, 84/65/27/0/0
177, 2, 43, 0.7240624859999798, 1.1282566785812378, 84/66/27/0/0
178, 2, 164, 2.3100071210000124, 11.648599624633789, 84/67/27/0/0
179, 1, 166, 2.1380815200000143, 10.553783416748047, 85/67/27/0/0
180, 2, 175, 2.143168679999917, 4.501969337463379, 85/68/27/0/0
181, 1, 339, 4.135416333999956, 18.5196533203125, 86/68/27/0/0
182, 1, 497, 6.322121748999962, 12.620394706726074, 87/68/27/0/0
183, 1, 235, 3.1167467000000215, 4.158514976501465, 88/68/27/0/0
184, 4, 1207, 14.785109578999936, 16.302257537841797, 88/68/27/1/0
185, 2, 171, 2.3075302330000795, 20.28691864013672, 88/69/27/1/0
186, 3, 367, 4.537249933999988, 21.730382919311523, 88/69/28/1/0
187, 1, 342, 4.515112232999968, 22.882722854614258, 89/69/28/1/0
188, 1, 279, 3.7180115630000046, 5.49428129196167, 90/69/28/1/0
189, 2, 88, 1.311579341999959, 2.749422311782837, 90/70/28/1/0
190, 1, 482, 5.9524880980000034, 25.3996524810791, 91/70/28/1/0
191, 1, 514, 6.518600644000003, 17.560340881347656, 92/70/28/1/0
192, 2, 191, 2.536486441000079, 3.9944651126861572, 92/71/28/1/0
193, 1, 335, 4.312644121999938, 14.035006523132324, 93/71/28/1/0
194, 3, 214, 2.7439332870000044, 8.7503662109375, 93/71/29/1/0
195, 1, 267, 3.511328327000001, 14.26058292388916, 94/71/29/1/0
196, 1, 298, 4.13951398100005, 7.252439022064209, 95/71/29/1/0
197, 1, 344, 4.516177880999976, 11.103212356567383, 96/71/29/1/0
198, 1, 350, 4.516155246000039, 8.394402503967285, 97/71/29/1/0
199, 2, 373, 4.544318225999973, 12.779195785522461, 97/72/29/1/0
200, 1, 398, 5.114486588999966, 18.835447311401367, 98/72/29/1/0
Successes: 98 (49.00%), collision (wall): 72 (36.00%), collision (obs): 29 (14.50%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 11.025, swerving: 0.000, duration: 4.113
201, 1, 536, 6.729490390000024, 16.289207458496094, 99/72/29/1/0
202, 3, 287, 3.71759466900005, 10.168200492858887, 99/72/30/1/0
203, 2, 148, 2.11268023599996, 10.465315818786621, 99/73/30/1/0
204, 2, 172, 2.1289252440000155, 14.457656860351562, 99/74/30/1/0
205, 1, 35, 0.527103851999982, 8.48009967803955, 100/74/30/1/0
206, 2, 123, 1.7045020520000662, 4.765158176422119, 100/75/30/1/0
207, 2, 152, 1.922678162000011, 11.917881965637207, 100/76/30/1/0
208, 2, 179, 2.5079444010000316, 14.764634132385254, 100/77/30/1/0
209, 2, 134, 1.9155275800000027, 12.483463287353516, 100/78/30/1/0
210, 1, 157, 2.1103522700000212, 6.459463596343994, 101/78/30/1/0
211, 2, 225, 2.9414697280000155, 6.200152397155762, 101/79/30/1/0
212, 3, 155, 2.1097157050000988, 15.448751449584961, 101/79/31/1/0
213, 1, 320, 3.9389882240000134, 16.6326847076416, 102/79/31/1/0
214, 3, 97, 1.5069823840000254, 3.977405071258545, 102/79/32/1/0
215, 1, 444, 5.545986159999984, 24.4670467376709, 103/79/32/1/0
216, 3, 279, 3.714649490999932, 7.815597057342529, 103/79/33/1/0
217, 3, 190, 2.3387824929999397, 15.594795227050781, 103/79/34/1/0
218, 1, 202, 2.7065631330000315, 8.886979103088379, 104/79/34/1/0
219, 1, 444, 5.7176767270000255, 11.202986717224121, 105/79/34/1/0
220, 1, 225, 3.112486194999974, 2.083557605743408, 106/79/34/1/0
221, 2, 63, 0.9309874770000306, 0.8155449628829956, 106/80/34/1/0
222, 2, 105, 1.5077573840000014, 19.05005645751953, 106/81/34/1/0
223, 1, 291, 3.7392543240000577, 10.838607788085938, 107/81/34/1/0
224, 3, 485, 6.11986025200008, 6.583491325378418, 107/81/35/1/0
225, 2, 185, 2.3325037880000536, 11.982704162597656, 107/82/35/1/0
226, 1, 274, 3.515408708999985, 17.45823097229004, 108/82/35/1/0
227, 1, 422, 5.317119117999937, 13.498221397399902, 109/82/35/1/0
228, 1, 390, 4.946222554999963, 11.9645414352417, 110/82/35/1/0
229, 3, 322, 4.111710665000032, 15.630561828613281, 110/82/36/1/0
230, 1, 210, 2.732919309999943, 16.341171264648438, 111/82/36/1/0
231, 1, 362, 4.7156865800000105, 10.286465644836426, 112/82/36/1/0
232, 1, 286, 3.5368961130000116, 6.861500263214111, 113/82/36/1/0
233, 1, 232, 3.109575763000066, 5.532423496246338, 114/82/36/1/0
234, 1, 278, 3.538919183999951, 9.450078010559082, 115/82/36/1/0
235, 3, 60, 1.1027937389999352, 0.23092183470726013, 115/82/37/1/0
236, 1, 431, 5.345282159000021, 21.426441192626953, 116/82/37/1/0
237, 3, 300, 3.912797355999942, 12.019359588623047, 116/82/38/1/0
238, 1, 347, 4.5159681540000065, 15.61570930480957, 117/82/38/1/0
239, 1, 275, 3.715096286000062, 5.627418041229248, 118/82/38/1/0
240, 1, 145, 2.1160289859999466, 3.0632576942443848, 119/82/38/1/0
241, 2, 150, 1.930120822000049, 6.211493968963623, 119/83/38/1/0
242, 1, 244, 3.312691426000015, 14.599059104919434, 120/83/38/1/0
243, 1, 264, 3.5138657420000072, 6.252662181854248, 121/83/38/1/0
244, 1, 446, 5.544754112999954, 15.285286903381348, 122/83/38/1/0
245, 3, 89, 1.3082161110000925, 2.6001029014587402, 122/83/39/1/0
246, 2, 163, 2.3158580040001198, 13.723711967468262, 122/84/39/1/0
247, 3, 164, 2.3150342730000375, 14.590587615966797, 122/84/40/1/0
248, 2, 175, 2.512664610999991, 13.881560325622559, 122/85/40/1/0
249, 1, 269, 3.512490252000134, 10.510729789733887, 123/85/40/1/0
250, 1, 268, 3.5155142900000556, 4.890817642211914, 124/85/40/1/0
251, 3, 220, 2.922547809999969, 8.631800651550293, 124/85/41/1/0
252, 1, 193, 2.7157329469998785, 11.22800064086914, 125/85/41/1/0
253, 1, 418, 5.318472302999908, 11.104670524597168, 126/85/41/1/0
254, 1, 334, 4.3177147579999655, 7.926419734954834, 127/85/41/1/0
255, 2, 130, 1.7339980540000397, 5.212774753570557, 127/86/41/1/0
256, 1, 194, 2.7063291009999375, 13.34731388092041, 128/86/41/1/0
257, 3, 212, 2.9169836730000043, 6.362025260925293, 128/86/42/1/0
258, 2, 175, 2.3367996529998436, 15.79995059967041, 128/87/42/1/0
259, 2, 169, 2.305889926999953, 15.423312187194824, 128/88/42/1/0
260, 2, 182, 2.513901012999895, 14.749095916748047, 128/89/42/1/0
261, 2, 174, 2.313641622999967, 13.778929710388184, 128/90/42/1/0
262, 3, 165, 2.3136733569999706, 16.256555557250977, 128/90/43/1/0
263, 1, 113, 1.7116421450000416, 8.428865432739258, 129/90/43/1/0
264, 1, 235, 3.1120887659999426, 4.811347961425781, 130/90/43/1/0
265, 3, 253, 3.315399219000028, 9.854681015014648, 130/90/44/1/0
266, 2, 219, 2.7337426389999564, 8.650218963623047, 130/91/44/1/0
267, 1, 395, 4.9491020489999755, 18.66061019897461, 131/91/44/1/0
268, 1, 287, 3.942526476000012, 2.779219627380371, 132/91/44/1/0
269, 2, 133, 1.9083510899999965, 5.900118827819824, 132/92/44/1/0
270, 1, 162, 2.3105033399999684, 9.150269508361816, 133/92/44/1/0
271, 2, 43, 0.7338477630000853, 0.5002568960189819, 133/93/44/1/0
272, 2, 194, 2.7116696110001612, 9.754813194274902, 133/94/44/1/0
273, 3, 162, 2.3135932289999346, 11.00036907196045, 133/94/45/1/0
274, 2, 138, 1.7404994439998518, 12.23901653289795, 133/95/45/1/0
275, 2, 160, 2.310133090000136, 14.436748504638672, 133/96/45/1/0
276, 1, 472, 5.923866628000042, 20.29337501525879, 134/96/45/1/0
277, 3, 152, 2.1100644439998177, 3.358645439147949, 134/96/46/1/0
278, 2, 157, 1.9316603889999442, 20.830121994018555, 134/97/46/1/0
279, 1, 204, 2.534411782999996, 8.68005084991455, 135/97/46/1/0
280, 1, 419, 5.316525416999866, 12.539432525634766, 136/97/46/1/0
281, 1, 371, 4.716275751000012, 8.450530052185059, 137/97/46/1/0
282, 1, 709, 8.759128965999935, 15.0690336227417, 138/97/46/1/0
283, 1, 392, 5.116716150999991, 9.300291061401367, 139/97/46/1/0
284, 1, 252, 3.312704083999961, 5.92598295211792, 140/97/46/1/0
285, 1, 407, 4.9466964979999375, 9.611496925354004, 141/97/46/1/0
286, 2, 61, 1.1066965050001727, 1.2051646709442139, 141/98/46/1/0
287, 2, 169, 2.3117557429998215, 12.903416633605957, 141/99/46/1/0
288, 1, 178, 2.336863061000031, 10.419872283935547, 142/99/46/1/0
289, 1, 316, 4.11120834999997, 6.939737319946289, 143/99/46/1/0
290, 5, 63, 1.1050747939998473, 0.9571270942687988, 143/99/46/1/1
291, 3, 193, 2.5295093839999936, 15.162762641906738, 143/99/47/1/1
292, 2, 208, 2.7099219310000535, 11.25125789642334, 143/100/47/1/1
293, 2, 187, 2.335004971999979, 11.935672760009766, 143/101/47/1/1
294, 2, 166, 2.3074569469999915, 18.48543357849121, 143/102/47/1/1
295, 1, 152, 1.9230529269998442, 10.687141418457031, 144/102/47/1/1
296, 2, 41, 0.7076692830000866, 1.1004942655563354, 144/103/47/1/1
297, 1, 209, 2.9157473220000156, 8.117093086242676, 145/103/47/1/1
298, 2, 38, 0.7062035839999226, 1.1699708700180054, 145/104/47/1/1
299, 2, 136, 1.7274836110000251, 10.336447715759277, 145/105/47/1/1
300, 2, 93, 1.5060360019999735, 9.432133674621582, 145/106/47/1/1
Successes: 145 (48.33%), collision (wall): 106 (35.33%), collision (obs): 47 (15.67%), timeouts: 1, (0.33%), tumbles: 1, (0.33%), distance: 10.951, swerving: 0.000, duration: 4.046
301, 2, 219, 2.916298090000055, 11.016874313354492, 145/107/47/1/1
302, 2, 197, 2.5388843729999735, 12.211407661437988, 145/108/47/1/1
303, 1, 275, 3.7089720650001254, 15.004875183105469, 146/108/47/1/1
304, 3, 195, 2.714508930999955, 9.559505462646484, 146/108/48/1/1
305, 1, 343, 4.341984865999848, 14.113088607788086, 147/108/48/1/1
306, 1, 275, 3.718085697000106, 5.261107444763184, 148/108/48/1/1
307, 1, 248, 3.1483524610000586, 1.547400951385498, 149/108/48/1/1
308, 4, 1195, 14.758323107000024, 5.066687107086182, 149/108/48/2/1
309, 1, 275, 3.514762625000003, 12.207487106323242, 150/108/48/2/1
310, 3, 146, 2.339783032000014, 2.828340768814087, 150/108/49/2/1
311, 2, 171, 2.129421613999966, 11.092389106750488, 150/109/49/2/1
312, 1, 53, 0.9031576739998854, 7.954061985015869, 151/109/49/2/1
313, 1, 230, 2.935888628999919, 4.905020713806152, 152/109/49/2/1
314, 1, 198, 2.7060121929998786, 2.1018316745758057, 153/109/49/2/1
315, 5, 84, 1.132390813000029, 1.1248986721038818, 153/109/49/2/2
316, 2, 185, 2.339618759000132, 15.769136428833008, 153/110/49/2/2
317, 2, 174, 2.5326345369999217, 15.970616340637207, 153/111/49/2/2
318, 2, 109, 1.7065703319999557, 11.855669021606445, 153/112/49/2/2
319, 2, 185, 2.34244548699985, 12.42585277557373, 153/113/49/2/2
320, 2, 201, 2.708010904000048, 14.338229179382324, 153/114/49/2/2
321, 2, 168, 2.1260308349999377, 12.348827362060547, 153/115/49/2/2
322, 2, 202, 2.709481472000107, 12.264967918395996, 153/116/49/2/2
323, 2, 169, 2.3139340119998906, 10.158140182495117, 153/117/49/2/2
324, 1, 180, 2.5122822139999244, 9.278627395629883, 154/117/49/2/2
325, 1, 506, 6.349622270000054, 11.534409523010254, 155/117/49/2/2
326, 1, 347, 4.511570874999961, 9.887081146240234, 156/117/49/2/2
327, 1, 331, 4.321275435999951, 8.476822853088379, 157/117/49/2/2
328, 3, 142, 1.9132481189999453, 6.027956962585449, 157/117/50/2/2
329, 1, 270, 3.5161580449998837, 9.589926719665527, 158/117/50/2/2
330, 1, 344, 4.519651061000104, 6.755518913269043, 159/117/50/2/2
331, 2, 478, 6.12451516599981, 9.422938346862793, 159/118/50/2/2
332, 1, 381, 4.753408891999925, 11.304780006408691, 160/118/50/2/2
333, 1, 289, 3.912972209999907, 6.282139301300049, 161/118/50/2/2
334, 1, 281, 3.716225705999932, 2.3198113441467285, 162/118/50/2/2
335, 2, 31, 0.5345069420000073, 0.10008832067251205, 162/119/50/2/2
336, 2, 157, 2.312277634000111, 14.527425765991211, 162/120/50/2/2
337, 1, 238, 2.938307114000054, 7.734396457672119, 163/120/50/2/2
338, 5, 385, 5.121627148000016, 6.824132919311523, 163/120/50/2/3
339, 1, 505, 6.53030667400003, 19.765897750854492, 164/120/50/2/3
340, 1, 460, 5.749831717999996, 11.421402931213379, 165/120/50/2/3
341, 1, 347, 4.511629502000005, 10.312673568725586, 166/120/50/2/3
342, 3, 137, 1.7273663050000323, 5.871370315551758, 166/120/51/2/3
343, 1, 114, 1.7031494500001827, 12.368136405944824, 167/120/51/2/3
344, 2, 117, 1.7098506170000292, 3.2835893630981445, 167/121/51/2/3
345, 3, 159, 2.1410414530000708, 8.183942794799805, 167/121/52/2/3
346, 3, 128, 1.9060652820000996, 12.514975547790527, 167/121/53/2/3
347, 2, 182, 2.340704555000002, 11.541895866394043, 167/122/53/2/3
348, 2, 154, 2.102514100999997, 15.80169677734375, 167/123/53/2/3
349, 2, 220, 2.737012909999976, 14.658476829528809, 167/124/53/2/3
350, 2, 213, 2.9088280600001326, 11.630002975463867, 167/125/53/2/3
351, 1, 227, 2.936758019999843, 7.987098217010498, 168/125/53/2/3
352, 2, 139, 1.9092588020000676, 4.8380937576293945, 168/126/53/2/3
353, 1, 338, 4.319077507999964, 15.192389488220215, 169/126/53/2/3
354, 1, 475, 5.926061849999996, 7.833571910858154, 170/126/53/2/3
355, 2, 254, 3.147139280999909, 7.840005397796631, 170/127/53/2/3
356, 2, 171, 2.3112728220000918, 17.13336944580078, 170/128/53/2/3
357, 2, 180, 2.5176435360001506, 14.772357940673828, 170/129/53/2/3
358, 1, 166, 2.309249818999888, 10.527373313903809, 171/129/53/2/3
359, 2, 34, 0.7068288749999283, 0.9289639592170715, 171/130/53/2/3
360, 1, 253, 3.1292615869999736, 10.885153770446777, 172/130/53/2/3
361, 3, 45, 0.9075251720000779, 1.1247165203094482, 172/130/54/2/3
362, 1, 202, 2.5409457080002085, 7.71331787109375, 173/130/54/2/3
363, 1, 413, 5.312846107000041, 8.537696838378906, 174/130/54/2/3
