episode, outcome, step, episode_duration, distance, s/cw/co/t
31, 1, 110, 1.707620301999981, 4.953108787536621, 20/9/2/0/0
32, 1, 118, 1.7088756839999917, 5.2307891845703125, 21/9/2/0/0
33, 1, 209, 2.532976912999999, 9.219233512878418, 22/9/2/0/0
34, 1, 126, 1.7048383030000025, 4.243675708770752, 23/9/2/0/0
35, 1, 112, 1.5303498079999827, 5.7844438552856445, 24/9/2/0/0
36, 1, 115, 1.7026957340000024, 4.0654473304748535, 25/9/2/0/0
37, 1, 136, 1.910976526000013, 6.278866767883301, 26/9/2/0/0
38, 3, 48, 0.7277798609999877, 1.7824275493621826, 26/9/3/0/0
39, 1, 121, 1.7070426350000218, 10.709716796875, 27/9/3/0/0
40, 3, 168, 2.3111673540000197, 8.283750534057617, 27/9/4/0/0
41, 2, 192, 2.5135391999999968, 10.835980415344238, 27/10/4/0/0
42, 1, 93, 1.1319801499999755, 8.751986503601074, 28/10/4/0/0
43, 1, 137, 1.9037256119999881, 7.12119722366333, 29/10/4/0/0
44, 1, 228, 2.7363942089999966, 11.288702011108398, 30/10/4/0/0
45, 1, 69, 1.1032542160000105, 3.218414545059204, 31/10/4/0/0
46, 2, 166, 2.131205551000022, 7.863134860992432, 31/11/4/0/0
47, 1, 327, 4.110667584999987, 21.620262145996094, 32/11/4/0/0
48, 3, 74, 1.1062545560000103, 3.284503221511841, 32/11/5/0/0
49, 1, 64, 0.9308675559999813, 11.844625473022461, 33/11/5/0/0
50, 1, 123, 1.707000483999991, 3.8341102600097656, 34/11/5/0/0
51, 1, 242, 3.1118112419999875, 12.348868370056152, 35/11/5/0/0
52, 2, 603, 7.525320867999994, 15.344167709350586, 35/12/5/0/0
53, 2, 143, 1.725429638000037, 14.89737319946289, 35/13/5/0/0
54, 1, 148, 2.1044182599999885, 11.229447364807129, 36/13/5/0/0
55, 2, 118, 1.7115021809999575, 4.495826244354248, 36/14/5/0/0
56, 1, 201, 2.533116017999987, 14.120857238769531, 37/14/5/0/0
57, 2, 141, 1.910433241000021, 6.598427772521973, 37/15/5/0/0
58, 2, 116, 1.7100177809999764, 9.754761695861816, 37/16/5/0/0
59, 1, 86, 1.1314254459999802, 6.525091171264648, 38/16/5/0/0
60, 1, 306, 3.91418638600004, 11.30341911315918, 39/16/5/0/0
61, 1, 177, 2.3103658320000022, 8.685165405273438, 40/16/5/0/0
62, 2, 77, 1.1293137860000115, 3.69219708442688, 40/17/5/0/0
63, 2, 301, 3.9136505170000078, 26.69255828857422, 40/18/5/0/0
64, 1, 106, 1.3277640950000205, 14.840082168579102, 41/18/5/0/0
65, 2, 80, 1.3042732119999982, 2.763857126235962, 41/19/5/0/0
66, 2, 298, 3.727956633999952, 18.69791030883789, 41/20/5/0/0
67, 1, 286, 3.712844270000005, 23.668012619018555, 42/20/5/0/0
68, 3, 115, 1.712351730000023, 6.026968479156494, 42/20/6/0/0
69, 1, 204, 2.7147914939999964, 18.719894409179688, 43/20/6/0/0
70, 2, 147, 2.3360078210000097, 6.727920055389404, 43/21/6/0/0
71, 1, 243, 3.108149148999985, 16.830259323120117, 44/21/6/0/0
72, 1, 108, 1.330706358000043, 5.6815714836120605, 45/21/6/0/0
73, 1, 503, 6.324130872000012, 16.755184173583984, 46/21/6/0/0
74, 1, 218, 2.7321890889999736, 7.9206461906433105, 47/21/6/0/0
75, 1, 449, 5.714182475999962, 18.864835739135742, 48/21/6/0/0
76, 2, 258, 3.513453851999998, 9.875127792358398, 48/22/6/0/0
77, 1, 173, 2.126784823000037, 15.31091594696045, 49/22/6/0/0
78, 1, 142, 1.9073808080000276, 6.852698802947998, 50/22/6/0/0
79, 1, 240, 3.113789200000042, 8.6072998046875, 51/22/6/0/0
80, 3, 144, 1.9338450380000154, 5.445523738861084, 51/22/7/0/0
81, 1, 237, 3.1082261299999914, 24.12232780456543, 52/22/7/0/0
82, 3, 53, 0.9078267849999975, 1.9722461700439453, 52/22/8/0/0
83, 1, 332, 4.318816402999971, 25.747285842895508, 53/22/8/0/0
84, 2, 400, 4.942828521000024, 14.208817481994629, 53/23/8/0/0
85, 1, 93, 1.3040820699999927, 7.525505065917969, 54/23/8/0/0
86, 1, 478, 5.740784586000018, 17.144651412963867, 55/23/8/0/0
87, 1, 178, 2.5052926779999893, 7.649803638458252, 56/23/8/0/0
88, 3, 262, 3.1395141589999866, 11.717870712280273, 56/23/9/0/0
89, 1, 304, 4.134422668000013, 20.87521743774414, 57/23/9/0/0
90, 2, 111, 1.7076291009999522, 5.369901180267334, 57/24/9/0/0
91, 1, 122, 1.527121443999988, 15.49140453338623, 58/24/9/0/0
92, 1, 183, 2.511185961000024, 8.806206703186035, 59/24/9/0/0
93, 3, 294, 3.734700446999966, 12.21896743774414, 59/24/10/0/0
94, 2, 146, 2.3291778089999866, 12.324300765991211, 59/25/10/0/0
95, 1, 30, 0.5240304260000244, 0.9916388392448425, 60/25/10/0/0
96, 1, 257, 3.31322147100002, 17.37101173400879, 61/25/10/0/0
97, 1, 306, 3.737404863999984, 12.9315824508667, 62/25/10/0/0
98, 2, 163, 2.31024008899999, 7.2761712074279785, 62/26/10/0/0
99, 2, 186, 2.5160704959999975, 11.191539764404297, 62/27/10/0/0
100, 1, 92, 1.3100081560000376, 10.555521965026855, 63/27/10/0/0
Successes: 63 (63.00%), collision (wall): 27 (27.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.961, swerving: 0.000, duration: 2.400
101, 2, 62, 0.9269622090000098, 2.9646804332733154, 63/28/10/0/0
102, 1, 122, 1.7061342609999883, 8.888829231262207, 64/28/10/0/0
103, 1, 182, 2.51159293500001, 9.10615062713623, 65/28/10/0/0
104, 3, 234, 2.933706829000016, 10.895589828491211, 65/28/11/0/0
105, 1, 279, 3.707539238000038, 19.138641357421875, 66/28/11/0/0
106, 1, 131, 2.1340890230000014, 7.374524116516113, 67/28/11/0/0
107, 5, 36, 0.7057083990000024, 1.036449670791626, 67/28/11/0/1
108, 2, 183, 2.3322709609999492, 14.994213104248047, 67/29/11/0/1
109, 2, 311, 3.9405489839999746, 19.889631271362305, 67/30/11/0/1
110, 1, 131, 1.907844334999993, 16.031787872314453, 68/30/11/0/1
111, 1, 135, 2.1418948650000402, 5.3006086349487305, 69/30/11/0/1
112, 2, 57, 0.9035352420000322, 1.635133147239685, 69/31/11/0/1
113, 2, 317, 3.949521097999991, 20.47443962097168, 69/32/11/0/1
114, 1, 258, 3.5217417979999937, 21.401351928710938, 70/32/11/0/1
115, 1, 240, 3.3222104760000093, 8.263496398925781, 71/32/11/0/1
116, 1, 323, 4.1635193530000265, 11.487614631652832, 72/32/11/0/1
117, 2, 275, 3.7204474060000052, 9.020284652709961, 72/33/11/0/1
118, 1, 117, 1.712203546000012, 15.054014205932617, 73/33/11/0/1
119, 2, 51, 0.7338437300000464, 2.1161997318267822, 73/34/11/0/1
120, 3, 495, 6.329854952000005, 26.207509994506836, 73/34/12/0/1
121, 1, 118, 1.7132000969999694, 11.201231956481934, 74/34/12/0/1
122, 1, 220, 2.735984012000017, 9.737305641174316, 75/34/12/0/1
123, 1, 437, 5.515123832000029, 18.63345718383789, 76/34/12/0/1
124, 1, 368, 4.541556031000027, 14.165351867675781, 77/34/12/0/1
125, 1, 142, 1.904319003000012, 7.483819007873535, 78/34/12/0/1
126, 2, 81, 1.309227265000004, 2.852811336517334, 78/35/12/0/1
127, 2, 146, 1.9243078559999844, 18.240827560424805, 78/36/12/0/1
128, 1, 104, 1.5039479209999627, 12.528310775756836, 79/36/12/0/1
129, 1, 161, 2.308421386999953, 9.048694610595703, 80/36/12/0/1
130, 1, 301, 3.7368436419999966, 12.693979263305664, 81/36/12/0/1
131, 3, 110, 1.7071529190000092, 5.70267915725708, 81/36/13/0/1
132, 1, 260, 3.132206021999991, 19.083675384521484, 82/36/13/0/1
133, 1, 174, 2.307551533999913, 8.24194622039795, 83/36/13/0/1
134, 2, 37, 0.5272491320000654, 2.1105234622955322, 83/37/13/0/1
135, 1, 64, 1.3228814220000231, 15.364255905151367, 84/37/13/0/1
136, 1, 104, 1.3261710459998994, 3.319350481033325, 85/37/13/0/1
137, 3, 57, 0.9064256110000315, 1.5835262537002563, 85/37/14/0/1
138, 1, 193, 2.7119718339999963, 14.860320091247559, 86/37/14/0/1
139, 2, 121, 1.526555884000004, 4.735580921173096, 86/38/14/0/1
140, 2, 111, 1.707741411000029, 12.867547988891602, 86/39/14/0/1
141, 1, 100, 1.5076846760000535, 7.725735664367676, 87/39/14/0/1
142, 1, 395, 4.947041008000042, 12.566372871398926, 88/39/14/0/1
143, 1, 95, 1.5081124559999353, 2.233238697052002, 89/39/14/0/1
144, 1, 316, 4.148300333000066, 11.216024398803711, 90/39/14/0/1
145, 2, 40, 0.9335119269999268, 2.4108195304870605, 90/40/14/0/1
146, 1, 395, 4.94057297400002, 26.625, 91/40/14/0/1
147, 2, 74, 1.3061122799999794, 2.9511964321136475, 91/41/14/0/1
148, 2, 171, 2.138377785999978, 16.149261474609375, 91/42/14/0/1
149, 3, 216, 2.912680956000031, 13.376801490783691, 91/42/15/0/1
150, 2, 171, 2.1304158289999577, 13.622617721557617, 91/43/15/0/1
151, 2, 175, 2.513681957000017, 12.540668487548828, 91/44/15/0/1
152, 1, 120, 1.5289739810000356, 9.677103042602539, 92/44/15/0/1
153, 2, 83, 1.3063449559999754, 2.2778825759887695, 92/45/15/0/1
154, 1, 160, 2.14156582399994, 9.726156234741211, 93/45/15/0/1
155, 2, 58, 1.1109389849999616, 1.0615050792694092, 93/46/15/0/1
156, 2, 168, 2.5180799260000413, 12.10859203338623, 93/47/15/0/1
157, 1, 125, 1.74922395100009, 6.610416412353516, 94/47/15/0/1
158, 1, 185, 2.7073237500000005, 7.141872882843018, 95/47/15/0/1
159, 2, 330, 4.353445764999947, 10.15269947052002, 95/48/15/0/1
160, 2, 179, 2.50826589899998, 11.086997032165527, 95/49/15/0/1
161, 2, 260, 3.7305783250000104, 13.737564086914062, 95/50/15/0/1
162, 1, 96, 1.3482291719999466, 9.90221118927002, 96/50/15/0/1
163, 2, 317, 4.320069391000061, 10.323675155639648, 96/51/15/0/1
164, 2, 256, 3.34742169499998, 20.43696403503418, 96/52/15/0/1
165, 1, 173, 2.3382412030000523, 14.51603889465332, 97/52/15/0/1
166, 2, 176, 2.5124471679999942, 6.221142768859863, 97/53/15/0/1
167, 1, 161, 2.1338887949999616, 12.363897323608398, 98/53/15/0/1
168, 1, 52, 0.9003192279999439, 1.2831776142120361, 99/53/15/0/1
169, 1, 99, 1.336313701999984, 4.92357873916626, 100/53/15/0/1
170, 1, 342, 4.515726694000023, 13.828460693359375, 101/53/15/0/1
171, 2, 141, 2.1171646650000184, 5.5909833908081055, 101/54/15/0/1
172, 1, 118, 1.7106423960000257, 8.915020942687988, 102/54/15/0/1
173, 2, 72, 0.9272941299999502, 3.269073486328125, 102/55/15/0/1
174, 2, 229, 3.1124971479999886, 15.158586502075195, 102/56/15/0/1
175, 1, 110, 1.5326733800000056, 10.928038597106934, 103/56/15/0/1
176, 2, 85, 1.3120704839999462, 2.07948899269104, 103/57/15/0/1
177, 1, 188, 2.517366010000046, 10.346110343933105, 104/57/15/0/1
178, 3, 158, 2.11477654600003, 6.897119522094727, 104/57/16/0/1
179, 2, 149, 1.9324912590000167, 9.648809432983398, 104/58/16/0/1
180, 1, 85, 1.3086737220000941, 9.947802543640137, 105/58/16/0/1
181, 1, 385, 4.920949820999908, 16.862350463867188, 106/58/16/0/1
182, 1, 67, 1.1086243220000824, 3.0941121578216553, 107/58/16/0/1
183, 1, 174, 2.13312095699996, 7.874240398406982, 108/58/16/0/1
184, 1, 119, 1.7070758840000053, 4.187314987182617, 109/58/16/0/1
185, 2, 71, 0.9316073019999749, 2.534749984741211, 109/59/16/0/1
186, 1, 92, 1.3062043910000511, 7.216960906982422, 110/59/16/0/1
187, 2, 90, 1.3097261169999683, 4.397046089172363, 110/60/16/0/1
188, 1, 294, 3.7124161250000043, 16.8625431060791, 111/60/16/0/1
189, 3, 171, 2.135628587000042, 8.005666732788086, 111/60/17/0/1
190, 1, 271, 3.3319965690000117, 22.185653686523438, 112/60/17/0/1
191, 3, 251, 3.3113918770000055, 9.97332763671875, 112/60/18/0/1
192, 2, 188, 2.5107268770000246, 19.640899658203125, 112/61/18/0/1
193, 1, 213, 2.9137394109999377, 16.492298126220703, 113/61/18/0/1
194, 1, 168, 2.30867892699996, 8.94485855102539, 114/61/18/0/1
195, 1, 240, 2.937485444999993, 9.776111602783203, 115/61/18/0/1
196, 2, 226, 2.9094467210001085, 11.057890892028809, 115/62/18/0/1
197, 2, 207, 2.7119899780000196, 11.130911827087402, 115/63/18/0/1
198, 1, 333, 4.1291656250000415, 24.099241256713867, 116/63/18/0/1
199, 2, 124, 1.7086242240000047, 2.75534987449646, 116/64/18/0/1
200, 1, 88, 1.1329023109999525, 14.099018096923828, 117/64/18/0/1
Successes: 117 (58.50%), collision (wall): 64 (32.00%), collision (obs): 18 (9.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 11.206, swerving: 0.000, duration: 2.472
201, 1, 179, 2.5137872789999847, 5.335953235626221, 118/64/18/0/1
202, 2, 153, 2.317814043999988, 5.32316780090332, 118/65/18/0/1
203, 2, 171, 2.5175595959999555, 10.323966026306152, 118/66/18/0/1
204, 2, 205, 2.7438600469999983, 13.133054733276367, 118/67/18/0/1
205, 1, 126, 1.9084464039999602, 12.545014381408691, 119/67/18/0/1
206, 2, 167, 2.142705042999978, 8.061745643615723, 119/68/18/0/1
207, 2, 124, 1.908401094999931, 9.699913024902344, 119/69/18/0/1
208, 1, 323, 4.318669027000055, 18.00652313232422, 120/69/18/0/1
209, 1, 117, 1.5424125359999152, 4.454102516174316, 121/69/18/0/1
210, 3, 67, 1.1077300800000103, 1.9945262670516968, 121/69/19/0/1
211, 1, 304, 3.9174745899999834, 26.27398109436035, 122/69/19/0/1
212, 1, 253, 3.518336019000003, 11.435346603393555, 123/69/19/0/1
213, 1, 96, 1.332764840999971, 6.320714473724365, 124/69/19/0/1
214, 1, 135, 1.9054832630000647, 6.763941287994385, 125/69/19/0/1
215, 2, 30, 0.7068196850000277, 0.9007186889648438, 125/70/19/0/1
216, 2, 178, 2.3423534949999976, 17.42347526550293, 125/71/19/0/1
217, 1, 113, 1.7062741880000658, 12.767373085021973, 126/71/19/0/1
218, 1, 265, 3.5162387619999436, 14.395286560058594, 127/71/19/0/1
219, 1, 385, 4.919615252999961, 17.53108787536621, 128/71/19/0/1
220, 1, 372, 4.750676696000028, 14.982921600341797, 129/71/19/0/1
221, 1, 262, 3.5174986829999852, 9.719388008117676, 130/71/19/0/1
222, 3, 681, 8.73725251899998, 17.142847061157227, 130/71/20/0/1
223, 1, 277, 3.7178368349999573, 14.527026176452637, 131/71/20/0/1
224, 1, 97, 1.5099766140000384, 5.0666704177856445, 132/71/20/0/1
225, 4, 1394, 17.58336506899991, 33.09458923339844, 132/71/20/1/1
226, 2, 127, 1.9125596579999637, 12.426355361938477, 132/72/20/1/1
227, 1, 147, 2.1097658190000175, 9.943066596984863, 133/72/20/1/1
228, 1, 94, 1.7352800730000126, 3.6508822441101074, 134/72/20/1/1
229, 3, 250, 3.3131909989999713, 11.473209381103516, 134/72/21/1/1
230, 2, 190, 2.513454284999966, 11.76347541809082, 134/73/21/1/1
231, 1, 30, 0.5325727209999513, 1.326474905014038, 135/73/21/1/1
232, 2, 94, 1.7279594660000157, 10.117331504821777, 135/74/21/1/1
233, 1, 67, 1.100609382000016, 7.0520710945129395, 136/74/21/1/1
234, 2, 235, 3.1153845180000417, 9.884255409240723, 136/75/21/1/1
235, 1, 101, 1.5112114920000295, 14.68450927734375, 137/75/21/1/1
236, 2, 241, 2.9368366859999924, 6.687154769897461, 137/76/21/1/1
237, 2, 124, 1.709099609999953, 7.574934005737305, 137/77/21/1/1
238, 1, 96, 1.509594274000051, 9.155195236206055, 138/77/21/1/1
239, 2, 327, 4.320690666000019, 12.817899703979492, 138/78/21/1/1
240, 2, 190, 2.51567485999999, 19.785419464111328, 138/79/21/1/1
241, 1, 154, 2.1162252320000334, 12.963208198547363, 139/79/21/1/1
242, 2, 51, 0.7356289740000648, 2.301830530166626, 139/80/21/1/1
243, 1, 429, 5.934581962000038, 19.648401260375977, 140/80/21/1/1
244, 1, 183, 2.515611607999972, 7.613820552825928, 141/80/21/1/1
245, 1, 442, 5.55300213999999, 14.892684936523438, 142/80/21/1/1
246, 1, 218, 3.1096947260000434, 8.709640502929688, 143/80/21/1/1
247, 3, 183, 2.9409793449999597, 6.715235233306885, 143/80/22/1/1
248, 2, 150, 1.9253183029999263, 13.732633590698242, 143/81/22/1/1
249, 2, 179, 2.509534142999996, 14.409562110900879, 143/82/22/1/1
250, 2, 165, 2.1282924949999824, 14.281966209411621, 143/83/22/1/1
251, 1, 103, 1.5051794510000036, 11.838603019714355, 144/83/22/1/1
252, 2, 47, 0.7348550750000413, 1.613120436668396, 144/84/22/1/1
253, 2, 140, 2.1090116580000995, 11.186622619628906, 144/85/22/1/1
254, 1, 292, 3.716669646000014, 16.99420738220215, 145/85/22/1/1
255, 1, 109, 1.512173430999951, 3.534635305404663, 146/85/22/1/1
256, 2, 187, 2.7251447500000268, 5.674961566925049, 146/86/22/1/1
257, 1, 160, 2.3130129360000637, 13.529850006103516, 147/86/22/1/1
258, 1, 284, 3.7156250749999344, 11.422646522521973, 148/86/22/1/1
259, 1, 128, 1.7261016569999583, 8.311042785644531, 149/86/22/1/1
260, 1, 179, 2.507380837000028, 8.740848541259766, 150/86/22/1/1
261, 2, 86, 1.1245944160000363, 4.478553295135498, 150/87/22/1/1
262, 1, 128, 1.9059383480000633, 18.37480354309082, 151/87/22/1/1
263, 1, 141, 1.9100399669999888, 6.796350002288818, 152/87/22/1/1
264, 3, 50, 0.9113204939999378, 1.7386879920959473, 152/87/23/1/1
265, 1, 269, 3.5146829260000914, 18.26551628112793, 153/87/23/1/1
266, 3, 115, 1.7118162509999593, 5.463106155395508, 153/87/24/1/1
267, 1, 269, 3.516186790000006, 22.11220359802246, 154/87/24/1/1
268, 3, 142, 2.1109408809999195, 6.139861106872559, 154/87/25/1/1
269, 1, 224, 2.939259504000006, 21.879810333251953, 155/87/25/1/1
270, 1, 81, 1.303914510000027, 3.4725422859191895, 156/87/25/1/1
271, 3, 588, 7.352402450999989, 18.0054874420166, 156/87/26/1/1
272, 1, 51, 0.9010846489999267, 8.786846160888672, 157/87/26/1/1
273, 2, 83, 1.311523788000045, 3.9803738594055176, 157/88/26/1/1
274, 2, 176, 2.3114526429999387, 11.939009666442871, 157/89/26/1/1
275, 1, 350, 4.519494832999953, 22.486909866333008, 158/89/26/1/1
276, 1, 370, 4.542693608000036, 14.282552719116211, 159/89/26/1/1
277, 2, 34, 0.699153152000008, 2.265843152999878, 159/90/26/1/1
278, 1, 114, 1.5250497649999488, 16.176406860351562, 160/90/26/1/1
279, 1, 141, 1.904236544000014, 7.23367977142334, 161/90/26/1/1
280, 1, 60, 1.3312984789999973, 2.102635145187378, 162/90/26/1/1
281, 1, 288, 3.5394452470000033, 13.304569244384766, 163/90/26/1/1
282, 2, 140, 1.9040072669999972, 5.735969066619873, 163/91/26/1/1
283, 1, 99, 1.3348518709999553, 10.547957420349121, 164/91/26/1/1
284, 2, 98, 1.5108999420000373, 4.052194595336914, 164/92/26/1/1
285, 1, 80, 1.3100519220000706, 7.596352577209473, 165/92/26/1/1
286, 1, 391, 4.91829631600001, 16.391679763793945, 166/92/26/1/1
287, 1, 146, 1.9295496469999307, 5.006447792053223, 167/92/26/1/1
288, 1, 211, 2.9117122449999897, 9.257708549499512, 168/92/26/1/1
289, 1, 384, 4.92469105400005, 17.931941986083984, 169/92/26/1/1
290, 1, 59, 0.727855935999969, 1.5164939165115356, 170/92/26/1/1
291, 1, 236, 3.3155872219999765, 10.721388816833496, 171/92/26/1/1
292, 1, 113, 1.71194420300003, 4.674375534057617, 172/92/26/1/1
293, 1, 419, 5.355073179000101, 16.38935089111328, 173/92/26/1/1
294, 2, 292, 3.9139243900001475, 12.156584739685059, 173/93/26/1/1
295, 1, 70, 0.9414685070000814, 6.083652019500732, 174/93/26/1/1
296, 1, 295, 3.911946100000023, 12.812646865844727, 175/93/26/1/1
297, 3, 526, 6.755439342000045, 13.908729553222656, 175/93/27/1/1
298, 2, 178, 2.339866870999913, 16.123336791992188, 175/94/27/1/1
299, 1, 90, 1.126502802999994, 8.25814437866211, 176/94/27/1/1
300, 1, 265, 3.5086643820000063, 14.769349098205566, 177/94/27/1/1
Successes: 177 (59.00%), collision (wall): 94 (31.33%), collision (obs): 27 (9.00%), timeouts: 1, (0.33%), tumbles: 1, (0.33%), distance: 11.257, swerving: 0.000, duration: 2.542
301, 1, 196, 2.531958928999984, 10.963388442993164, 178/94/27/1/1
302, 2, 114, 1.708026794000034, 5.446770668029785, 178/95/27/1/1
303, 1, 276, 3.5370973100000356, 22.25267219543457, 179/95/27/1/1
304, 1, 74, 1.1019286739999643, 4.512348175048828, 180/95/27/1/1
305, 2, 92, 1.3306966210000155, 3.5494680404663086, 180/96/27/1/1
306, 2, 176, 2.511176163000073, 16.420169830322266, 180/97/27/1/1
307, 1, 241, 3.109638908000079, 17.530027389526367, 181/97/27/1/1
308, 2, 96, 1.3251948489998995, 6.008708953857422, 181/98/27/1/1
309, 2, 112, 1.7079443430000083, 13.849687576293945, 181/99/27/1/1
310, 1, 217, 2.7322950519999267, 13.206576347351074, 182/99/27/1/1
311, 2, 59, 0.9048745659999895, 3.207111120223999, 182/100/27/1/1
312, 2, 131, 1.9105288549999386, 16.870058059692383, 182/101/27/1/1
313, 2, 137, 1.7218885170000249, 12.767131805419922, 182/102/27/1/1
314, 1, 267, 3.511938579999878, 20.459012985229492, 183/102/27/1/1
315, 3, 107, 1.7116415600000892, 4.965383529663086, 183/102/28/1/1
316, 1, 126, 1.7348022189999028, 16.700790405273438, 184/102/28/1/1
317, 1, 181, 2.5066132570000264, 9.062723159790039, 185/102/28/1/1
318, 1, 43, 0.7328869830000713, 2.712198257446289, 186/102/28/1/1
319, 1, 158, 2.309271166999906, 6.7490057945251465, 187/102/28/1/1
320, 2, 30, 0.7111456399998133, 1.86676824092865, 187/103/28/1/1
321, 1, 30, 0.7080374600000141, 0.5257452130317688, 188/103/28/1/1
322, 1, 175, 2.137507884000115, 13.838891983032227, 189/103/28/1/1
323, 3, 126, 1.7092181139998956, 5.286537170410156, 189/103/29/1/1
324, 1, 330, 4.321220119000145, 20.78990936279297, 190/103/29/1/1
325, 2, 142, 1.9368173549999028, 5.818681716918945, 190/104/29/1/1
326, 1, 316, 4.114407837000044, 24.04541778564453, 191/104/29/1/1
327, 1, 52, 0.7353265060000922, 2.2164089679718018, 192/104/29/1/1
328, 2, 31, 0.7057273479999822, 1.0834013223648071, 192/105/29/1/1
329, 1, 392, 4.947293970999908, 27.786273956298828, 193/105/29/1/1
330, 2, 339, 4.522999038999842, 9.738208770751953, 193/106/29/1/1
331, 1, 375, 4.920081511000035, 21.9151554107666, 194/106/29/1/1
332, 3, 121, 1.5390649639998628, 4.791029453277588, 194/106/30/1/1
333, 2, 200, 2.7143658059999325, 17.8776798248291, 194/107/30/1/1
334, 1, 308, 3.7411490570000296, 21.061243057250977, 195/107/30/1/1
335, 1, 433, 5.515871709000066, 18.569820404052734, 196/107/30/1/1
336, 1, 444, 5.756157083999824, 13.157429695129395, 197/107/30/1/1
337, 1, 199, 2.707300036999868, 9.626093864440918, 198/107/30/1/1
338, 1, 180, 2.5141754479998326, 7.582921504974365, 199/107/30/1/1
339, 2, 262, 3.3380639930001053, 10.856470108032227, 199/108/30/1/1
340, 1, 320, 4.108675732999927, 19.575366973876953, 200/108/30/1/1
341, 2, 115, 1.5291021499999715, 1.6031233072280884, 200/109/30/1/1
342, 1, 77, 1.1265371329998288, 15.241990089416504, 201/109/30/1/1
343, 1, 337, 4.314095034000047, 13.615055084228516, 202/109/30/1/1
344, 1, 89, 1.1302030310000646, 3.94502854347229, 203/109/30/1/1
345, 1, 147, 2.105512808999947, 7.427906513214111, 204/109/30/1/1
346, 2, 35, 0.7083430249999765, 2.342684507369995, 204/110/30/1/1
347, 1, 300, 3.743774956999914, 23.39137840270996, 205/110/30/1/1
348, 2, 50, 0.9058049120001215, 2.1761538982391357, 205/111/30/1/1
349, 2, 146, 1.9305365210000218, 12.61581802368164, 205/112/30/1/1
350, 1, 124, 1.7047654190000685, 9.560569763183594, 206/112/30/1/1
351, 1, 203, 2.71023845600007, 11.074749946594238, 207/112/30/1/1
352, 1, 42, 0.5287584469999729, 2.114567756652832, 208/112/30/1/1
353, 1, 188, 2.5105272470000273, 8.161535263061523, 209/112/30/1/1
354, 1, 141, 1.9156990270000733, 7.499875068664551, 210/112/30/1/1
355, 2, 89, 1.3096445300000141, 3.7700555324554443, 210/113/30/1/1
356, 1, 307, 3.732910347000143, 23.050830841064453, 211/113/30/1/1
357, 2, 860, 10.528790856999876, 25.557056427001953, 211/114/30/1/1
358, 1, 30, 0.9290585179999198, 1.2795822620391846, 212/114/30/1/1
359, 1, 126, 1.5264928950000467, 12.299615859985352, 213/114/30/1/1
360, 1, 89, 1.3018340159999298, 5.292449951171875, 214/114/30/1/1
361, 1, 97, 1.3282515999999305, 5.200180530548096, 215/114/30/1/1
362, 1, 269, 3.7185188000000835, 7.689647674560547, 216/114/30/1/1
