episode, outcome, step, episode_duration, distance, s/cw/co/t
133, 1, 278, 3.7203514110005926, 10.970575332641602, 80/39/13/0/1
134, 1, 121, 1.7107890379993478, 5.200114727020264, 81/39/13/0/1
135, 1, 126, 1.9109260389959672, 4.52678918838501, 82/39/13/0/1
136, 3, 188, 2.5119988700025715, 6.46687126159668, 82/39/14/0/1
137, 1, 359, 4.54432533000363, 28.13007354736328, 83/39/14/0/1
138, 3, 196, 2.706533485004911, 7.446246147155762, 83/39/15/0/1
139, 1, 246, 3.131902146997163, 20.201915740966797, 84/39/15/0/1
140, 3, 83, 1.30978561899974, 3.6695327758789062, 84/39/16/0/1
141, 1, 357, 4.520713040998089, 25.0791072845459, 85/39/16/0/1
142, 1, 113, 1.5334853460080922, 3.1977338790893555, 86/39/16/0/1
143, 1, 209, 2.913363703992218, 9.25196361541748, 87/39/16/0/1
144, 2, 30, 0.7073375900072278, 1.2424734830856323, 87/40/16/0/1
145, 2, 117, 1.5253585110040149, 8.880833625793457, 87/41/16/0/1
146, 3, 295, 3.914633773994865, 16.76004981994629, 87/41/17/0/1
147, 2, 188, 2.343055068005924, 18.051345825195312, 87/42/17/0/1
148, 1, 129, 1.9094909650011687, 11.026350021362305, 88/42/17/0/1
149, 2, 171, 2.3129625779984053, 5.534584045410156, 88/43/17/0/1
150, 1, 154, 2.3393603459990118, 8.731321334838867, 89/43/17/0/1
151, 1, 100, 1.3306927519879537, 5.7384514808654785, 90/43/17/0/1
152, 3, 30, 0.931394581013592, 0.42661458253860474, 90/43/18/0/1
153, 2, 179, 2.5086598110065097, 12.549091339111328, 90/44/18/0/1
154, 1, 293, 3.9161227860022336, 19.605724334716797, 91/44/18/0/1
155, 1, 220, 2.737653632997535, 8.447113037109375, 92/44/18/0/1
156, 1, 109, 1.7022701630048687, 3.9794700145721436, 93/44/18/0/1
157, 2, 82, 1.3122513819980668, 2.8131468296051025, 93/45/18/0/1
158, 3, 174, 2.138793584002997, 15.62253475189209, 93/45/19/0/1
159, 1, 266, 3.509383031996549, 17.692636489868164, 94/45/19/0/1
160, 1, 110, 1.7083900930010714, 4.874034404754639, 95/45/19/0/1
161, 1, 209, 2.7376297839946346, 6.687533855438232, 96/45/19/0/1
162, 2, 244, 3.5448226619919296, 9.988632202148438, 96/46/19/0/1
163, 2, 174, 2.5044873519946123, 9.62268352508545, 96/47/19/0/1
164, 1, 196, 2.537720022999565, 14.735188484191895, 97/47/19/0/1
165, 2, 131, 1.9108987380022882, 6.044982433319092, 97/48/19/0/1
166, 2, 185, 2.3356915269978344, 12.310097694396973, 97/49/19/0/1
167, 1, 155, 2.1070412440021755, 14.579142570495605, 98/49/19/0/1
168, 1, 139, 1.732840740995016, 6.018752098083496, 99/49/19/0/1
169, 1, 251, 3.312068229992292, 9.582647323608398, 100/49/19/0/1
170, 1, 48, 0.9090207850094885, 2.6834938526153564, 101/49/19/0/1
171, 1, 209, 2.7400244470045436, 9.389092445373535, 102/49/19/0/1
172, 1, 229, 3.107834896989516, 9.605810165405273, 103/49/19/0/1
173, 1, 120, 1.5361710290017072, 4.589529514312744, 104/49/19/0/1
174, 1, 134, 1.906841653995798, 6.300825595855713, 105/49/19/0/1
175, 3, 35, 0.5287775100005092, 1.5659639835357666, 105/49/20/0/1
176, 2, 174, 2.3102338960015913, 13.572925567626953, 105/50/20/0/1
177, 1, 122, 1.532819455009303, 10.399087905883789, 106/50/20/0/1
178, 2, 146, 2.10793330600427, 5.164892673492432, 106/51/20/0/1
179, 2, 182, 2.511674530003802, 10.100613594055176, 106/52/20/0/1
180, 1, 367, 4.541161908011418, 22.02438735961914, 107/52/20/0/1
181, 1, 202, 2.7081764949980425, 7.758603096008301, 108/52/20/0/1
182, 2, 137, 1.9098458200023742, 4.151006698608398, 108/53/20/0/1
183, 1, 169, 2.1381630639953073, 17.97063636779785, 109/53/20/0/1
184, 1, 79, 1.3042688130080933, 3.4130568504333496, 110/53/20/0/1
185, 1, 163, 2.135579312001937, 7.929439544677734, 111/53/20/0/1
186, 2, 41, 0.7038358860008884, 1.624438762664795, 111/54/20/0/1
187, 1, 62, 0.9258730440051295, 7.892474174499512, 112/54/20/0/1
188, 2, 103, 1.508299747001729, 5.1410231590271, 112/55/20/0/1
189, 2, 175, 2.138148682002793, 12.491340637207031, 112/56/20/0/1
190, 1, 242, 3.137865292999777, 16.907737731933594, 113/56/20/0/1
191, 1, 48, 0.9031562589952955, 2.1914801597595215, 114/56/20/0/1
192, 1, 265, 3.34267443799763, 10.571413040161133, 115/56/20/0/1
193, 1, 176, 2.509023487000377, 6.588156700134277, 116/56/20/0/1
194, 1, 191, 2.5132832230010536, 8.027016639709473, 117/56/20/0/1
195, 1, 322, 4.1213336649962, 13.84835147857666, 118/56/20/0/1
196, 1, 151, 1.9363238750083838, 4.95876932144165, 119/56/20/0/1
197, 2, 284, 3.7195864980021724, 9.367209434509277, 119/57/20/0/1
198, 2, 232, 2.9455072470009327, 12.965585708618164, 119/58/20/0/1
199, 1, 147, 2.1102283020009054, 12.185481071472168, 120/58/20/0/1
200, 2, 237, 3.323000623000553, 7.012295246124268, 120/59/20/0/1
Successes: 120 (60.00%), collision (wall): 59 (29.50%), collision (obs): 20 (10.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 11.049, swerving: 0.000, duration: 2.670
201, 2, 235, 3.119184352995944, 12.990058898925781, 120/60/20/0/1
202, 3, 216, 2.7471469640004216, 13.69222640991211, 120/60/21/0/1
203, 2, 148, 2.108808257995406, 11.566699028015137, 120/61/21/0/1
204, 1, 162, 2.132483568013413, 9.677568435668945, 121/61/21/0/1
205, 2, 311, 4.1137437369907275, 10.424741744995117, 121/62/21/0/1
206, 3, 350, 4.526030930006527, 21.466758728027344, 121/62/22/0/1
207, 2, 188, 2.328585787996417, 20.035430908203125, 121/63/22/0/1
208, 3, 179, 2.5090424139925744, 15.832740783691406, 121/63/23/0/1
209, 1, 253, 3.136178559012478, 16.42915153503418, 122/63/23/0/1
210, 1, 160, 2.309986894004396, 7.44359016418457, 123/63/23/0/1
211, 1, 132, 1.9118728430039482, 5.188920974731445, 124/63/23/0/1
212, 2, 62, 1.340198796999175, 1.2927500009536743, 124/64/23/0/1
213, 3, 295, 3.73151562899875, 17.556880950927734, 124/64/24/0/1
214, 1, 111, 1.7049771979945945, 16.120027542114258, 125/64/24/0/1
215, 1, 435, 5.5242172019934515, 16.88523292541504, 126/64/24/0/1
216, 3, 129, 1.7384231909964, 5.427406311035156, 126/64/25/0/1
217, 1, 164, 2.310638230002951, 19.566015243530273, 127/64/25/0/1
218, 1, 119, 1.7093424260092434, 3.1324942111968994, 128/64/25/0/1
219, 2, 34, 0.7094290149980225, 1.947874903678894, 128/65/25/0/1
220, 2, 175, 2.513358836004045, 10.532001495361328, 128/66/25/0/1
221, 1, 89, 1.1304448890005006, 10.932409286499023, 129/66/25/0/1
222, 1, 345, 4.517479658999946, 13.648290634155273, 130/66/25/0/1
223, 3, 97, 1.5109722589986632, 4.141073703765869, 130/66/26/0/1
224, 1, 260, 3.3406110370124225, 22.25387191772461, 131/66/26/0/1
225, 3, 141, 1.9096303149999585, 5.85302734375, 131/66/27/0/1
226, 1, 155, 2.111203517008107, 15.830780029296875, 132/66/27/0/1
227, 1, 137, 1.911705885999254, 7.000338554382324, 133/66/27/0/1
228, 1, 273, 3.5154534629982663, 9.879858016967773, 134/66/27/0/1
229, 3, 170, 2.3128097760054516, 6.665167808532715, 134/66/28/0/1
230, 1, 315, 4.118373521996546, 19.9624080657959, 135/66/28/0/1
231, 3, 129, 1.9103482700011227, 6.599743843078613, 135/66/29/0/1
232, 1, 197, 2.5370660929911537, 18.747173309326172, 136/66/29/0/1
233, 1, 114, 1.7054792330018245, 4.598905563354492, 137/66/29/0/1
234, 3, 54, 0.9074242200003937, 1.5367367267608643, 137/66/30/0/1
235, 2, 175, 2.3340634369960753, 16.802244186401367, 137/67/30/0/1
236, 1, 121, 1.5313941779895686, 10.710012435913086, 138/67/30/0/1
237, 1, 304, 3.912716521997936, 11.233471870422363, 139/67/30/0/1
238, 1, 174, 2.1371214279934065, 6.501334190368652, 140/67/30/0/1
239, 3, 180, 2.5114729269989766, 6.533982276916504, 140/67/31/0/1
240, 2, 155, 1.936599834007211, 14.977273941040039, 140/68/31/0/1
241, 2, 185, 2.5093704079918098, 12.522871017456055, 140/69/31/0/1
242, 1, 156, 1.940757742995629, 12.854839324951172, 141/69/31/0/1
243, 1, 140, 1.9053878020058619, 7.24077844619751, 142/69/31/0/1
244, 1, 179, 2.3356467459962005, 6.4680070877075195, 143/69/31/0/1
245, 3, 192, 2.7126434039964806, 8.026180267333984, 143/69/32/0/1
246, 2, 156, 2.1126592159998836, 14.63151741027832, 143/70/32/0/1
247, 1, 104, 1.5092663649993483, 9.365772247314453, 144/70/32/0/1
248, 2, 178, 2.343291783006862, 5.821587085723877, 144/71/32/0/1
249, 1, 239, 3.108619138991344, 13.325583457946777, 145/71/32/0/1
250, 1, 314, 4.119303707004292, 13.73562240600586, 146/71/32/0/1
251, 1, 240, 2.940455527990707, 11.11724853515625, 147/71/32/0/1
252, 1, 146, 2.1043273660034174, 6.753042221069336, 148/71/32/0/1
253, 1, 141, 1.9106344569881912, 6.562653064727783, 149/71/32/0/1
254, 1, 244, 3.31381068599876, 10.613959312438965, 150/71/32/0/1
255, 1, 149, 1.9398077720106812, 5.167849540710449, 151/71/32/0/1
256, 1, 145, 2.1073628769954666, 5.680543899536133, 152/71/32/0/1
257, 3, 226, 3.117386894999072, 8.582124710083008, 152/71/33/0/1
258, 2, 180, 2.3347901989909587, 17.789457321166992, 152/72/33/0/1
259, 2, 176, 2.333264936998603, 13.516541481018066, 152/73/33/0/1
260, 2, 165, 2.3100750439916737, 13.730618476867676, 152/74/33/0/1
261, 3, 171, 2.3109277469920926, 12.48128890991211, 152/74/34/0/1
262, 1, 112, 1.7106183860014426, 9.690821647644043, 153/74/34/0/1
263, 2, 36, 0.7134731659898534, 2.0474367141723633, 153/75/34/0/1
264, 2, 174, 2.3141200370009756, 11.13792896270752, 153/76/34/0/1
265, 1, 195, 2.5375513280014275, 15.035988807678223, 154/76/34/0/1
266, 3, 552, 6.927252230991144, 18.536767959594727, 154/76/35/0/1
267, 1, 149, 2.1110259540000698, 16.407297134399414, 155/76/35/0/1
268, 1, 88, 1.3069646499934606, 3.9642910957336426, 156/76/35/0/1
269, 1, 120, 1.5384874800074613, 5.52924919128418, 157/76/35/0/1
270, 2, 66, 1.1049430690036388, 3.87947154045105, 157/77/35/0/1
271, 2, 172, 2.1359269600070547, 18.77541160583496, 157/78/35/0/1
272, 3, 188, 2.511283610991086, 13.598179817199707, 157/78/36/0/1
273, 2, 219, 2.9194859620038187, 14.490178108215332, 157/79/36/0/1
274, 1, 81, 1.1349252819927642, 9.891369819641113, 158/79/36/0/1
275, 2, 103, 1.5045516669924837, 4.128815174102783, 158/80/36/0/1
276, 1, 97, 1.330299360997742, 9.007962226867676, 159/80/36/0/1
277, 2, 215, 2.9179053669940913, 6.044280529022217, 159/81/36/0/1
278, 2, 239, 3.1481412520079175, 11.125804901123047, 159/82/36/0/1
279, 2, 203, 2.5422296869946877, 15.697038650512695, 159/83/36/0/1
280, 1, 124, 1.7093206650024513, 10.643888473510742, 160/83/36/0/1
281, 2, 51, 0.9105343010014622, 1.6183804273605347, 160/84/36/0/1
282, 3, 202, 2.715272614994319, 10.921713829040527, 160/84/37/0/1
283, 1, 227, 2.9421876239939593, 14.14220905303955, 161/84/37/0/1
284, 1, 118, 1.7072464340017177, 4.139448165893555, 162/84/37/0/1
285, 5, 65, 0.9361252840026282, 2.751577854156494, 162/84/37/0/2
286, 1, 188, 2.509429857993382, 12.554804801940918, 163/84/37/0/2
287, 2, 123, 1.7115649309998844, 5.590090751647949, 163/85/37/0/2
288, 1, 81, 1.3090344600059325, 9.589749336242676, 164/85/37/0/2
289, 1, 293, 3.7407644909981173, 10.64503002166748, 165/85/37/0/2
290, 1, 176, 2.5090386090014363, 6.750396728515625, 166/85/37/0/2
291, 1, 279, 3.5370283589872997, 11.383392333984375, 167/85/37/0/2
292, 3, 158, 2.11227401799988, 4.815938949584961, 167/85/38/0/2
293, 1, 246, 3.3110591180011397, 17.73320198059082, 168/85/38/0/2
294, 3, 111, 1.7114435480034444, 5.658863544464111, 168/85/39/0/2
295, 2, 180, 2.511297752993414, 16.288543701171875, 168/86/39/0/2
296, 1, 145, 1.9315169850015081, 14.413656234741211, 169/86/39/0/2
297, 1, 136, 1.9055863410030724, 6.963301181793213, 170/86/39/0/2
298, 1, 56, 0.907657845003996, 1.5804164409637451, 171/86/39/0/2
299, 2, 31, 0.5294673759926809, 1.644240379333496, 171/87/39/0/2
300, 1, 131, 2.131638090009801, 17.238460540771484, 172/87/39/0/2
Successes: 172 (57.33%), collision (wall): 87 (29.00%), collision (obs): 39 (13.00%), timeouts: 0, (0.00%), tumbles: 2, (0.67%), distance: 10.976, swerving: 0.000, duration: 2.585
301, 1, 197, 2.7081960560026346, 6.939696788787842, 173/87/39/0/2
302, 2, 73, 1.1122243099962361, 2.1577792167663574, 173/88/39/0/2
303, 2, 171, 2.1300796839932445, 10.644617080688477, 173/89/39/0/2
304, 1, 65, 1.104181835995405, 9.919215202331543, 174/89/39/0/2
305, 1, 112, 1.5323950089950813, 3.2160961627960205, 175/89/39/0/2
306, 2, 130, 1.906253128006938, 5.675713539123535, 175/90/39/0/2
307, 1, 60, 0.9231072209950071, 6.382014274597168, 176/90/39/0/2
308, 2, 57, 0.9057571250014007, 2.7323238849639893, 176/91/39/0/2
309, 2, 170, 2.1406050360092195, 10.66187858581543, 176/92/39/0/2
310, 1, 280, 3.537394058002974, 18.76511001586914, 177/92/39/0/2
311, 3, 227, 3.1155616600008216, 9.670801162719727, 177/92/40/0/2
312, 1, 238, 3.114869388999068, 18.04062843322754, 178/92/40/0/2
313, 2, 114, 1.7086307110002963, 5.150818347930908, 178/93/40/0/2
314, 3, 167, 2.3176662680052686, 15.98073959350586, 178/93/41/0/2
315, 1, 128, 1.7355276540038176, 10.600831031799316, 179/93/41/0/2
316, 1, 97, 1.5054698960011592, 4.5408735275268555, 180/93/41/0/2
317, 1, 157, 2.1083682299940847, 4.522950172424316, 181/93/41/0/2
318, 3, 37, 0.5323836110037519, 2.190885305404663, 181/93/42/0/2
319, 1, 107, 1.5036346499982756, 14.943174362182617, 182/93/42/0/2
320, 2, 42, 0.7320746470068116, 2.056042194366455, 182/94/42/0/2
321, 1, 230, 3.109388848999515, 16.460554122924805, 183/94/42/0/2
322, 1, 134, 1.7371065479965182, 6.221705436706543, 184/94/42/0/2
323, 1, 241, 3.537403449998237, 8.448124885559082, 185/94/42/0/2
324, 1, 204, 2.5340394070080947, 8.393451690673828, 186/94/42/0/2
325, 2, 106, 1.5070406750019174, 4.246521949768066, 186/95/42/0/2
326, 2, 119, 1.7111217990022851, 8.273365020751953, 186/96/42/0/2
327, 1, 109, 1.509638540999731, 8.423928260803223, 187/96/42/0/2
328, 1, 208, 2.5358462579897605, 9.680930137634277, 188/96/42/0/2
329, 1, 122, 1.7038566539995372, 5.256206035614014, 189/96/42/0/2
330, 1, 107, 1.5120985000103246, 5.345203876495361, 190/96/42/0/2
331, 3, 84, 1.3126957960048458, 2.8216116428375244, 190/96/43/0/2
332, 1, 119, 1.7094463359971996, 11.31656551361084, 191/96/43/0/2
333, 2, 41, 0.5327001560071949, 1.821591854095459, 191/97/43/0/2
334, 1, 139, 1.9043937489914242, 10.284347534179688, 192/97/43/0/2
335, 1, 86, 1.3078452670015395, 3.4019620418548584, 193/97/43/0/2
336, 1, 194, 2.5382761960063362, 9.212908744812012, 194/97/43/0/2
337, 3, 156, 2.104940831006388, 4.492373466491699, 194/97/44/0/2
338, 1, 30, 0.5257219589984743, 13.353410720825195, 195/97/44/0/2
339, 2, 120, 1.7095351259922609, 4.884210586547852, 195/98/44/0/2
340, 1, 115, 1.7137495560018579, 8.603400230407715, 196/98/44/0/2
341, 1, 290, 3.7159607089997735, 12.724377632141113, 197/98/44/0/2
342, 1, 226, 3.1118702109961305, 8.793329238891602, 198/98/44/0/2
343, 1, 239, 3.1157324550003977, 10.424269676208496, 199/98/44/0/2
344, 1, 155, 2.1137085920054233, 4.449696063995361, 200/98/44/0/2
345, 1, 216, 2.9103230699984124, 8.115937232971191, 201/98/44/0/2
346, 1, 218, 2.911983465994126, 8.40976333618164, 202/98/44/0/2
347, 1, 248, 3.3132072830048855, 10.004925727844238, 203/98/44/0/2
348, 2, 83, 1.3118618580047041, 3.6551196575164795, 203/99/44/0/2
349, 1, 181, 2.3388649450062076, 12.666671752929688, 204/99/44/0/2
350, 3, 37, 0.7063267230114434, 2.4202768802642822, 204/99/45/0/2
351, 2, 178, 2.5144317829981446, 12.009500503540039, 204/100/45/0/2
352, 1, 303, 3.7377651979913935, 20.279884338378906, 205/100/45/0/2
353, 2, 103, 1.5065531770087546, 5.11613655090332, 205/101/45/0/2
354, 1, 30, 0.521688702996471, 12.701693534851074, 206/101/45/0/2
355, 2, 109, 1.7031614360021194, 5.034915447235107, 206/102/45/0/2
356, 2, 159, 2.1268129060044885, 11.575226783752441, 206/103/45/0/2
357, 2, 174, 2.512931513992953, 14.879673957824707, 206/104/45/0/2
358, 1, 30, 0.5320788109966088, 0.7913151383399963, 207/104/45/0/2
359, 2, 131, 1.9098031939938664, 10.805957794189453, 207/105/45/0/2
360, 3, 166, 2.1334685780020664, 11.64476490020752, 207/105/46/0/2
361, 1, 281, 3.709064290000242, 18.259044647216797, 208/105/46/0/2
