episode, outcome, step, episode_duration, distance, s/cw/co/t
248, 3, 144, 1.7276199660000202, 7.815141201019287, 138/43/60/5/2
249, 1, 108, 1.3266478369999959, 15.071075439453125, 139/43/60/5/2
250, 1, 289, 3.708157667000023, 13.001112937927246, 140/43/60/5/2
251, 2, 30, 0.7036588209999763, 0.5732024908065796, 140/44/60/5/2
252, 1, 154, 1.9211400899999944, 17.157907485961914, 141/44/60/5/2
253, 3, 56, 0.9019876749999867, 2.9198946952819824, 141/44/61/5/2
254, 1, 125, 1.5208945309999535, 12.800241470336914, 142/44/61/5/2
255, 1, 243, 3.110344464000036, 9.679483413696289, 143/44/61/5/2
256, 3, 46, 0.9059980200000837, 2.524029016494751, 143/44/62/5/2
257, 1, 220, 2.7295487570000887, 17.97801971435547, 144/44/62/5/2
258, 1, 197, 2.7080203910001046, 9.459179878234863, 145/44/62/5/2
259, 1, 258, 3.3141700840000112, 13.636781692504883, 146/44/62/5/2
260, 1, 288, 3.714341209000054, 14.92038345336914, 147/44/62/5/2
261, 1, 178, 2.3111331359999667, 6.116573333740234, 148/44/62/5/2
262, 2, 115, 1.706561089000047, 4.632279872894287, 148/45/62/5/2
263, 1, 92, 1.1233040930000016, 6.15257453918457, 149/45/62/5/2
264, 1, 223, 2.905668179000031, 11.377102851867676, 150/45/62/5/2
265, 2, 72, 1.107907771999976, 2.66855525970459, 150/46/62/5/2
266, 1, 147, 2.1096854310000026, 16.13226890563965, 151/46/62/5/2
267, 1, 192, 2.3309272479999663, 10.363348007202148, 152/46/62/5/2
268, 1, 148, 2.1035899729999983, 6.717064380645752, 153/46/62/5/2
269, 3, 357, 4.334392331999993, 19.12317657470703, 153/46/63/5/2
270, 1, 155, 1.927677420000009, 16.711288452148438, 154/46/63/5/2
271, 1, 209, 2.7082842009999695, 9.896063804626465, 155/46/63/5/2
272, 2, 117, 1.7130323500000486, 5.692167282104492, 155/47/63/5/2
273, 1, 172, 2.309190977000071, 16.226877212524414, 156/47/63/5/2
274, 2, 30, 0.7053567619999512, 1.1147363185882568, 156/48/63/5/2
275, 1, 181, 2.3277828899999804, 15.532106399536133, 157/48/63/5/2
276, 1, 87, 1.3043718949999175, 4.391400337219238, 158/48/63/5/2
277, 1, 77, 1.1287879739999198, 3.956493377685547, 159/48/63/5/2
278, 1, 299, 3.9079910870000276, 14.18343734741211, 160/48/63/5/2
279, 3, 42, 0.5261927349999951, 2.100961923599243, 160/48/64/5/2
280, 1, 88, 1.305905965000079, 11.137574195861816, 161/48/64/5/2
281, 3, 122, 1.5321207060000006, 6.027380466461182, 161/48/65/5/2
282, 1, 130, 1.725784550999947, 14.649203300476074, 162/48/65/5/2
283, 3, 74, 1.101852722999979, 3.24810791015625, 162/48/66/5/2
284, 3, 163, 2.1252122729999883, 18.17030906677246, 162/48/67/5/2
285, 1, 297, 3.7109134459999495, 21.90087890625, 163/48/67/5/2
286, 1, 64, 1.1067771859999311, 3.7540197372436523, 164/48/67/5/2
287, 1, 85, 1.122514524000053, 2.255605697631836, 165/48/67/5/2
288, 1, 244, 3.1105456569999888, 10.933165550231934, 166/48/67/5/2
289, 2, 87, 1.1267445440000756, 3.7991445064544678, 166/49/67/5/2
290, 1, 333, 4.310524175000069, 27.719497680664062, 167/49/67/5/2
291, 3, 276, 3.3340860299999804, 13.342135429382324, 167/49/68/5/2
292, 1, 119, 1.5259652450000658, 14.101609230041504, 168/49/68/5/2
293, 2, 51, 0.9039442830001008, 2.7153432369232178, 168/50/68/5/2
294, 3, 164, 2.1221984819999307, 13.6502685546875, 168/50/69/5/2
295, 2, 207, 2.7085137089999307, 17.69277000427246, 168/51/69/5/2
296, 3, 166, 2.1239227720000144, 18.591028213500977, 168/51/70/5/2
297, 2, 163, 2.1243331560000343, 14.17918586730957, 168/52/70/5/2
298, 1, 255, 3.1290912169999956, 16.187179565429688, 169/52/70/5/2
299, 3, 82, 1.3041410139999243, 2.6397719383239746, 169/52/71/5/2
300, 3, 192, 2.3277260279999155, 20.88117218017578, 169/52/72/5/2
Successes: 169 (56.33%), collision (wall): 52 (17.33%), collision (obs): 72 (24.00%), timeouts: 5, (1.67%), tumbles: 2, (0.67%), distance: 13.435, swerving: 0.000, duration: 2.394
301, 1, 153, 1.925129556999991, 15.931294441223145, 170/52/72/5/2
302, 3, 64, 1.1056091430000379, 4.579017162322998, 170/52/73/5/2
303, 1, 169, 2.1285606349999853, 15.479660034179688, 171/52/73/5/2
304, 1, 135, 1.9040692829998989, 7.265244483947754, 172/52/73/5/2
305, 2, 313, 3.7312238699998943, 15.696505546569824, 172/53/73/5/2
306, 2, 292, 3.719006390000004, 24.30057716369629, 172/54/73/5/2
307, 1, 145, 1.7288670790001106, 19.46339225769043, 173/54/73/5/2
308, 1, 101, 1.5021467659998962, 5.673914909362793, 174/54/73/5/2
309, 1, 140, 1.7290405979999832, 6.9955735206604, 175/54/73/5/2
310, 3, 136, 1.902426910000031, 6.11218786239624, 175/54/74/5/2
311, 1, 135, 1.7239416160000474, 14.83263111114502, 176/54/74/5/2
312, 4, 1196, 14.345438822000006, 59.874324798583984, 176/54/74/6/2
313, 1, 164, 2.123714523999979, 16.111858367919922, 177/54/74/6/2
314, 2, 123, 1.7061445970000477, 3.553863286972046, 177/55/74/6/2
315, 1, 63, 0.9267983249999361, 11.921731948852539, 178/55/74/6/2
316, 1, 308, 3.916537092999988, 16.068300247192383, 179/55/74/6/2
317, 3, 356, 4.337377021999828, 18.657424926757812, 179/55/75/6/2
318, 1, 275, 3.509306759000083, 22.312129974365234, 180/55/75/6/2
319, 2, 61, 0.9273415809998369, 2.611388921737671, 180/56/75/6/2
320, 2, 196, 2.330652366000095, 25.519460678100586, 180/57/75/6/2
321, 1, 206, 2.5256875219999984, 16.713417053222656, 181/57/75/6/2
322, 1, 368, 4.711520454000038, 18.907676696777344, 182/57/75/6/2
323, 1, 123, 1.5262031710001338, 5.735541820526123, 183/57/75/6/2
324, 3, 156, 2.109405589000062, 8.020941734313965, 183/57/76/6/2
325, 1, 105, 1.326734794999993, 13.69477367401123, 184/57/76/6/2
326, 2, 70, 1.1040948449999632, 3.842735528945923, 184/58/76/6/2
327, 1, 171, 2.1255998100000397, 15.312450408935547, 185/58/76/6/2
328, 2, 48, 0.9027109419998851, 2.228076696395874, 185/59/76/6/2
329, 1, 142, 1.7269311479999487, 13.961506843566895, 186/59/76/6/2
330, 2, 216, 2.907734252999944, 10.640326499938965, 186/60/76/6/2
331, 3, 194, 2.3319052389999797, 21.010536193847656, 186/60/77/6/2
332, 1, 120, 1.5280477669998618, 13.96131420135498, 187/60/77/6/2
333, 3, 34, 0.7032497210000201, 2.902144432067871, 187/60/78/6/2
334, 1, 96, 1.3281819500000438, 11.169022560119629, 188/60/78/6/2
335, 1, 107, 1.5036404059999313, 5.0474748611450195, 189/60/78/6/2
336, 3, 58, 0.7275804020000578, 1.2340502738952637, 189/60/79/6/2
337, 1, 209, 2.5288598629999797, 20.072044372558594, 190/60/79/6/2
338, 1, 76, 1.1018853909999962, 4.3253302574157715, 191/60/79/6/2
339, 3, 220, 2.912121086999832, 8.646611213684082, 191/60/80/6/2
340, 3, 205, 2.532489299999952, 17.886371612548828, 191/60/81/6/2
341, 1, 168, 2.1309582290000435, 16.68403434753418, 192/60/81/6/2
342, 3, 49, 0.9069578179999098, 2.065070390701294, 192/60/82/6/2
343, 3, 175, 2.130636706000132, 16.794696807861328, 192/60/83/6/2
344, 1, 217, 2.9086242270000184, 17.2623348236084, 193/60/83/6/2
345, 1, 193, 2.5129916200000935, 9.164340019226074, 194/60/83/6/2
346, 3, 232, 3.117151991000128, 11.169024467468262, 194/60/84/6/2
347, 3, 299, 3.7317760530002033, 22.477062225341797, 194/60/85/6/2
348, 1, 335, 4.314342201000045, 31.460189819335938, 195/60/85/6/2
349, 1, 447, 5.339729984999849, 18.700668334960938, 196/60/85/6/2
350, 1, 188, 2.507739935000018, 8.690041542053223, 197/60/85/6/2
351, 1, 140, 1.7276484230001188, 7.055351734161377, 198/60/85/6/2
352, 2, 70, 1.1056609740001022, 2.267596960067749, 198/61/85/6/2
353, 1, 134, 1.727854847999879, 13.361348152160645, 199/61/85/6/2
354, 1, 156, 2.106071252999982, 6.491207122802734, 200/61/85/6/2
355, 1, 306, 3.7367915980000816, 15.988407135009766, 201/61/85/6/2
356, 2, 174, 2.3075797399999374, 8.995476722717285, 201/62/85/6/2
357, 1, 219, 2.913587473000007, 20.83137321472168, 202/62/85/6/2
358, 2, 45, 0.9066332119998606, 2.656250476837158, 202/63/85/6/2
359, 1, 165, 2.1222228679998807, 18.897844314575195, 203/63/85/6/2
360, 2, 49, 0.9059404240001641, 1.8817503452301025, 203/64/85/6/2
361, 2, 212, 2.7135663650001334, 18.2850284576416, 203/65/85/6/2
362, 1, 124, 1.5230360200000632, 13.946386337280273, 204/65/85/6/2
