episode, outcome, step, episode_duration, distance, s/cw/co/t
46, 2, 423, 5.150006490001033, 28.1830997467041, 25/17/3/0/1
47, 1, 452, 5.716760407998663, 25.926809310913086, 26/17/3/0/1
48, 3, 214, 2.9163318179998896, 6.357669353485107, 26/17/4/0/1
49, 1, 423, 5.318144436001603, 19.645944595336914, 27/17/4/0/1
50, 2, 419, 5.325770935000037, 13.726688385009766, 27/18/4/0/1
51, 1, 329, 4.318523906998962, 20.813175201416016, 28/18/4/0/1
52, 2, 50, 0.7311915150003188, 1.2999598979949951, 28/19/4/0/1
53, 1, 153, 2.1085937379993993, 16.317615509033203, 29/19/4/0/1
54, 2, 30, 0.708722489000138, 1.0806528329849243, 29/20/4/0/1
55, 1, 223, 2.7403135689983174, 11.431670188903809, 30/20/4/0/1
56, 1, 408, 5.320140804000403, 13.014046669006348, 31/20/4/0/1
57, 3, 968, 11.77072401300029, 33.02519607543945, 31/20/5/0/1
58, 1, 205, 2.7077431170000636, 7.910943031311035, 32/20/5/0/1
59, 1, 375, 4.916467265000392, 13.632262229919434, 33/20/5/0/1
60, 1, 310, 4.120792624999012, 10.093610763549805, 34/20/5/0/1
61, 2, 73, 1.1150143979994027, 2.7152116298675537, 34/21/5/0/1
62, 1, 407, 5.347852962999241, 23.094308853149414, 35/21/5/0/1
63, 1, 599, 7.526755348999359, 21.220155715942383, 36/21/5/0/1
64, 1, 688, 8.533232652000152, 23.403167724609375, 37/21/5/0/1
65, 3, 58, 0.9076002929996321, 1.3530935049057007, 37/21/6/0/1
66, 1, 161, 2.1302886419998686, 17.727088928222656, 38/21/6/0/1
67, 1, 244, 3.3134382119988004, 6.809548854827881, 39/21/6/0/1
68, 1, 276, 3.7156840009993175, 8.752859115600586, 40/21/6/0/1
69, 1, 377, 4.921760298000663, 12.009648323059082, 41/21/6/0/1
70, 3, 155, 1.936972148001587, 4.887662887573242, 41/21/7/0/1
71, 2, 749, 9.332544254999448, 28.662193298339844, 41/22/7/0/1
72, 1, 250, 3.1368295029988076, 14.935815811157227, 42/22/7/0/1
73, 1, 797, 9.933831182001086, 29.515371322631836, 43/22/7/0/1
74, 1, 304, 3.7476844869997876, 10.50195598602295, 44/22/7/0/1
75, 1, 156, 2.1068046180007514, 4.802163600921631, 45/22/7/0/1
76, 2, 230, 3.1156421649993717, 8.26152515411377, 45/23/7/0/1
77, 1, 252, 3.1346473599987803, 15.781820297241211, 46/23/7/0/1
78, 1, 64, 1.1001906830006192, 2.880539655685425, 47/23/7/0/1
79, 1, 213, 2.7443299099995784, 5.595035076141357, 48/23/7/0/1
80, 3, 169, 2.3151501299998927, 6.446963787078857, 48/23/8/0/1
81, 1, 192, 2.511203898000531, 7.279912948608398, 49/23/8/0/1
82, 1, 458, 5.553617184999894, 15.31071949005127, 50/23/8/0/1
83, 3, 160, 2.3142200090005645, 6.028005123138428, 50/23/9/0/1
84, 2, 655, 7.947985635000805, 23.703872680664062, 50/24/9/0/1
85, 1, 143, 2.1059968279987515, 13.368407249450684, 51/24/9/0/1
86, 1, 870, 10.735701722000158, 29.87765121459961, 52/24/9/0/1
87, 2, 84, 1.3120738119996531, 2.5306806564331055, 52/25/9/0/1
88, 2, 228, 2.9442571790004877, 18.695274353027344, 52/26/9/0/1
89, 1, 360, 4.718347834999804, 21.162826538085938, 53/26/9/0/1
90, 4, 1336, 16.365304647000812, 43.03807830810547, 53/26/9/1/1
91, 1, 233, 3.113966831999278, 17.651470184326172, 54/26/9/1/1
92, 2, 77, 1.5388974420002342, 2.2633771896362305, 54/27/9/1/1
93, 1, 234, 2.9316396539998095, 16.393239974975586, 55/27/9/1/1
94, 1, 455, 5.721767631999683, 14.400919914245605, 56/27/9/1/1
95, 1, 325, 3.941980304000026, 12.019793510437012, 57/27/9/1/1
96, 1, 573, 7.328809919999912, 18.432056427001953, 58/27/9/1/1
97, 1, 378, 4.924985452000328, 12.919465065002441, 59/27/9/1/1
98, 2, 44, 0.9077633329998207, 1.6673040390014648, 59/28/9/1/1
99, 1, 186, 2.3351780840002903, 10.760527610778809, 60/28/9/1/1
100, 3, 486, 6.349419066000337, 16.353504180908203, 60/28/10/1/1
Successes: 60 (60.00%), collision (wall): 28 (28.00%), collision (obs): 10 (10.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 15.227, swerving: 0.000, duration: 4.273
101, 1, 409, 5.136407895000957, 21.113571166992188, 61/28/10/1/1
102, 3, 575, 7.3278503799992905, 18.549457550048828, 61/28/11/1/1
103, 1, 90, 1.3110284680005861, 9.625255584716797, 62/28/11/1/1
104, 1, 309, 4.1205401650004205, 11.403794288635254, 63/28/11/1/1
105, 2, 155, 2.1182963290011685, 5.310894966125488, 63/29/11/1/1
106, 1, 280, 3.7192658339990885, 19.87260627746582, 64/29/11/1/1
107, 2, 132, 1.91642758800117, 5.256765842437744, 64/30/11/1/1
108, 2, 439, 5.335304704000009, 24.055835723876953, 64/31/11/1/1
109, 1, 238, 3.11424713300039, 19.204622268676758, 65/31/11/1/1
110, 1, 263, 3.3410913239986257, 8.25451946258545, 66/31/11/1/1
111, 1, 460, 5.921288215000459, 17.956623077392578, 67/31/11/1/1
112, 1, 272, 3.51855738499944, 11.099977493286133, 68/31/11/1/1
113, 1, 324, 4.115926934000527, 11.781872749328613, 69/31/11/1/1
114, 1, 219, 2.912383150000096, 6.667189598083496, 70/31/11/1/1
115, 1, 414, 5.327997913998843, 14.938721656799316, 71/31/11/1/1
116, 1, 267, 3.741612443998747, 8.508973121643066, 72/31/11/1/1
117, 1, 886, 10.759432877999643, 29.642532348632812, 73/31/11/1/1
118, 1, 170, 2.310318539999571, 5.859279155731201, 74/31/11/1/1
119, 2, 207, 2.7148767719991156, 6.800309658050537, 74/32/11/1/1
120, 1, 410, 5.324089461999392, 20.228885650634766, 75/32/11/1/1
121, 3, 437, 5.352569320999464, 13.784448623657227, 75/32/12/1/1
122, 1, 191, 2.508127212000545, 13.71561336517334, 76/32/12/1/1
123, 1, 195, 2.71258472000045, 6.9799017906188965, 77/32/12/1/1
124, 2, 109, 1.5417357009991974, 3.218703269958496, 77/33/12/1/1
125, 2, 627, 7.931473014999938, 30.985855102539062, 77/34/12/1/1
126, 1, 237, 3.113399677000416, 22.303417205810547, 78/34/12/1/1
127, 1, 78, 1.3101693270000396, 2.555215358734131, 79/34/12/1/1
128, 2, 66, 1.3437993640000059, 2.3275156021118164, 79/35/12/1/1
129, 2, 214, 2.911869007999485, 14.771749496459961, 79/36/12/1/1
130, 1, 329, 4.317039017998468, 16.542070388793945, 80/36/12/1/1
131, 1, 436, 5.522333192000588, 13.596010208129883, 81/36/12/1/1
132, 1, 318, 4.119147606999832, 11.243414878845215, 82/36/12/1/1
133, 2, 430, 5.5226928039992345, 17.481706619262695, 82/37/12/1/1
134, 1, 208, 2.714940593999927, 13.026725769042969, 83/37/12/1/1
135, 1, 222, 2.9165276250005263, 6.110526084899902, 84/37/12/1/1
136, 1, 81, 1.312212990000262, 3.0350136756896973, 85/37/12/1/1
137, 1, 310, 4.115722773998641, 9.468666076660156, 86/37/12/1/1
138, 2, 75, 1.310710712999935, 2.628039598464966, 86/38/12/1/1
139, 1, 83, 1.1294401310005924, 8.76783275604248, 87/38/12/1/1
140, 1, 79, 1.3028770359996997, 2.3450984954833984, 88/38/12/1/1
141, 1, 354, 4.347173770000154, 13.307126998901367, 89/38/12/1/1
142, 1, 371, 4.71688739199999, 11.855337142944336, 90/38/12/1/1
143, 2, 174, 2.1349088909992133, 5.850305557250977, 90/39/12/1/1
144, 1, 423, 5.522141061999719, 22.906206130981445, 91/39/12/1/1
145, 2, 99, 1.51021709700035, 3.5769238471984863, 91/40/12/1/1
146, 1, 399, 4.938194221000231, 18.81654167175293, 92/40/12/1/1
147, 2, 354, 4.516729102999307, 11.870179176330566, 92/41/12/1/1
148, 2, 216, 2.9200064219985506, 17.664636611938477, 92/42/12/1/1
149, 2, 187, 2.517258486001083, 12.28635025024414, 92/43/12/1/1
150, 1, 251, 3.3198193890002585, 13.864009857177734, 93/43/12/1/1
151, 2, 143, 2.339809132001392, 4.860151767730713, 93/44/12/1/1
152, 2, 273, 3.5102949349984556, 13.713593482971191, 93/45/12/1/1
153, 2, 206, 2.7187229020000814, 15.407796859741211, 93/46/12/1/1
154, 1, 490, 5.95506201399985, 23.930944442749023, 94/46/12/1/1
155, 3, 124, 1.7050541730004625, 3.379199743270874, 94/46/13/1/1
156, 2, 618, 7.543220879999353, 33.712955474853516, 94/47/13/1/1
157, 3, 575, 7.33777637500134, 27.318952560424805, 94/47/14/1/1
158, 1, 256, 3.3199226489996363, 23.25245475769043, 95/47/14/1/1
159, 2, 314, 4.126373659000819, 9.339643478393555, 95/48/14/1/1
160, 1, 70, 1.1085401220007043, 12.136676788330078, 96/48/14/1/1
161, 2, 118, 1.7189742520004074, 3.472128391265869, 96/49/14/1/1
162, 1, 234, 3.1137057009982527, 14.78829574584961, 97/49/14/1/1
163, 2, 301, 3.7441757729993697, 9.824298858642578, 97/50/14/1/1
164, 2, 185, 2.507359766999798, 19.933818817138672, 97/51/14/1/1
165, 1, 152, 1.9362492140007816, 10.696855545043945, 98/51/14/1/1
166, 1, 312, 4.11824824499854, 10.970718383789062, 99/51/14/1/1
167, 1, 136, 1.738413507999212, 5.418708801269531, 100/51/14/1/1
168, 3, 143, 2.1112341820007714, 4.523701190948486, 100/51/15/1/1
169, 3, 558, 7.12706873299976, 27.15607261657715, 100/51/16/1/1
170, 1, 182, 2.516650863000905, 19.328611373901367, 101/51/16/1/1
171, 1, 207, 2.714426750999337, 7.099381446838379, 102/51/16/1/1
172, 1, 204, 2.713058601000739, 6.476926803588867, 103/51/16/1/1
173, 1, 125, 1.7387301819999266, 3.0634765625, 104/51/16/1/1
174, 2, 294, 3.9179135489994223, 10.015887260437012, 104/52/16/1/1
175, 1, 88, 1.3086609029996907, 12.645489692687988, 105/52/16/1/1
176, 1, 347, 4.347540043998379, 12.150014877319336, 106/52/16/1/1
177, 1, 827, 10.330805364999833, 28.557449340820312, 107/52/16/1/1
178, 2, 44, 0.7319953980004357, 1.8456127643585205, 107/53/16/1/1
179, 2, 198, 2.716612864000126, 15.873709678649902, 107/54/16/1/1
180, 1, 293, 3.918253553998511, 15.762298583984375, 108/54/16/1/1
181, 2, 280, 3.713104488000681, 9.80566120147705, 108/55/16/1/1
182, 1, 280, 3.5351240600011806, 15.206512451171875, 109/55/16/1/1
183, 2, 126, 1.909365383999102, 4.111398220062256, 109/56/16/1/1
184, 1, 349, 4.332886045000123, 20.565406799316406, 110/56/16/1/1
185, 2, 119, 1.7019175430014002, 4.072385787963867, 110/57/16/1/1
186, 2, 175, 2.134027612999489, 22.030662536621094, 110/58/16/1/1
187, 2, 197, 2.7108944459996565, 12.252747535705566, 110/59/16/1/1
188, 1, 177, 2.3326674430009007, 10.755891799926758, 111/59/16/1/1
189, 2, 182, 2.5119883150000533, 5.612781524658203, 111/60/16/1/1
190, 1, 176, 2.3386764650003897, 14.199974060058594, 112/60/16/1/1
191, 1, 208, 2.9070414079997136, 8.384628295898438, 113/60/16/1/1
192, 3, 187, 2.336487976001081, 6.1203413009643555, 113/60/17/1/1
193, 1, 156, 2.108365063999372, 11.29535961151123, 114/60/17/1/1
194, 1, 326, 4.32028861300023, 11.825970649719238, 115/60/17/1/1
195, 1, 410, 5.320351816999391, 15.138731002807617, 116/60/17/1/1
196, 1, 157, 2.1124877919992286, 6.155508518218994, 117/60/17/1/1
197, 1, 452, 5.728623201999653, 16.840682983398438, 118/60/17/1/1
198, 1, 298, 3.743340483000793, 10.025283813476562, 119/60/17/1/1
199, 2, 237, 3.1150707500000863, 8.274832725524902, 119/61/17/1/1
200, 2, 186, 2.3384566209988407, 15.682218551635742, 119/62/17/1/1
Successes: 119 (59.50%), collision (wall): 62 (31.00%), collision (obs): 17 (8.50%), timeouts: 1, (0.50%), tumbles: 1, (0.50%), distance: 14.176, swerving: 0.000, duration: 3.955
201, 1, 191, 2.510127597999599, 10.810317993164062, 120/62/17/1/1
202, 1, 370, 4.721689681000498, 14.655163764953613, 121/62/17/1/1
203, 1, 195, 2.7151591979982186, 6.886889457702637, 122/62/17/1/1
204, 2, 880, 10.952748014000463, 30.748897552490234, 122/63/17/1/1
205, 1, 456, 5.722898350999458, 24.839040756225586, 123/63/17/1/1
206, 2, 268, 3.3382348530012678, 9.238363265991211, 123/64/17/1/1
207, 1, 281, 3.5384770760010724, 19.61863899230957, 124/64/17/1/1
208, 1, 421, 5.315382384998884, 15.331047058105469, 125/64/17/1/1
209, 3, 152, 2.339817794998453, 4.339317798614502, 125/64/18/1/1
210, 1, 462, 5.914500998000221, 21.813753128051758, 126/64/18/1/1
211, 1, 658, 8.339353501000005, 22.573999404907227, 127/64/18/1/1
212, 2, 41, 0.7125943540013395, 1.5723203420639038, 127/65/18/1/1
213, 1, 68, 1.1107580889984092, 11.164690017700195, 128/65/18/1/1
214, 1, 371, 4.543345304999093, 12.239361763000488, 129/65/18/1/1
215, 1, 284, 3.7126133969995863, 9.251235961914062, 130/65/18/1/1
216, 1, 470, 5.758841584000038, 16.69425392150879, 131/65/18/1/1
217, 2, 320, 4.117769115000556, 12.115344047546387, 131/66/18/1/1
218, 2, 195, 2.715359243999046, 12.952354431152344, 131/67/18/1/1
219, 1, 188, 2.5164158620009403, 10.787155151367188, 132/67/18/1/1
220, 1, 662, 8.332085951999034, 23.60737419128418, 133/67/18/1/1
221, 2, 342, 4.5208739539993985, 11.011372566223145, 133/68/18/1/1
222, 2, 185, 2.5125104500002635, 20.696943283081055, 133/69/18/1/1
223, 2, 283, 3.7229061540001567, 14.306557655334473, 133/70/18/1/1
224, 1, 221, 2.9182547090003936, 16.90919303894043, 134/70/18/1/1
225, 1, 256, 3.3239251819995843, 9.229193687438965, 135/70/18/1/1
226, 1, 156, 1.9387875369993708, 4.477534770965576, 136/70/18/1/1
227, 1, 386, 4.913223582998398, 14.482282638549805, 137/70/18/1/1
228, 1, 272, 3.5195088960008434, 8.613451957702637, 138/70/18/1/1
229, 1, 187, 2.3419989499998337, 5.983034133911133, 139/70/18/1/1
230, 2, 31, 0.7048263840006257, 1.316971778869629, 139/71/18/1/1
231, 1, 325, 4.14400630199998, 17.96054458618164, 140/71/18/1/1
232, 1, 387, 4.917946055000357, 14.187296867370605, 141/71/18/1/1
233, 2, 250, 3.320388259999163, 7.417709827423096, 141/72/18/1/1
234, 2, 205, 2.54326037699866, 11.269343376159668, 141/73/18/1/1
235, 3, 200, 2.7144973520007625, 14.284774780273438, 141/73/19/1/1
236, 3, 225, 2.9397366490011336, 10.171669006347656, 141/73/20/1/1
237, 1, 345, 4.346520061999399, 19.718257904052734, 142/73/20/1/1
238, 1, 79, 1.3056234050000057, 2.6586720943450928, 143/73/20/1/1
239, 1, 731, 9.133366324000235, 26.068967819213867, 144/73/20/1/1
240, 3, 216, 2.9157856259989785, 8.887996673583984, 144/73/21/1/1
241, 2, 275, 3.942856493000363, 11.822057723999023, 144/74/21/1/1
242, 2, 190, 2.3279158260011172, 16.52589225769043, 144/75/21/1/1
243, 1, 216, 2.911472847999903, 14.607882499694824, 145/75/21/1/1
244, 1, 745, 9.164536268999655, 25.86849594116211, 146/75/21/1/1
245, 3, 444, 5.720675061000293, 14.656181335449219, 146/75/22/1/1
246, 1, 397, 4.9436059090003255, 20.79521369934082, 147/75/22/1/1
247, 2, 124, 1.7090243300008297, 3.530838966369629, 147/76/22/1/1
248, 3, 205, 2.7212644319988613, 20.64810562133789, 147/76/23/1/1
249, 1, 274, 3.5437019529999816, 15.686382293701172, 148/76/23/1/1
250, 1, 729, 9.132384254999124, 27.477176666259766, 149/76/23/1/1
251, 1, 500, 6.327777522999895, 16.83440589904785, 150/76/23/1/1
252, 1, 198, 2.711701289999837, 7.4689178466796875, 151/76/23/1/1
253, 2, 204, 2.7159489800014853, 6.5065789222717285, 151/77/23/1/1
254, 2, 571, 7.130551366000873, 26.410263061523438, 151/78/23/1/1
255, 1, 408, 5.142223988999831, 28.507307052612305, 152/78/23/1/1
256, 3, 31, 0.9342703589991288, 1.0391892194747925, 152/78/24/1/1
257, 1, 110, 1.7075036570004158, 13.615242004394531, 153/78/24/1/1
258, 2, 164, 2.1340566250000848, 5.779080390930176, 153/79/24/1/1
259, 2, 455, 5.7237368469996, 18.259305953979492, 153/80/24/1/1
260, 1, 320, 4.119744911000453, 20.861051559448242, 154/80/24/1/1
261, 2, 167, 2.318631764001111, 5.855383396148682, 154/81/24/1/1
262, 1, 267, 3.518918730000223, 15.450666427612305, 155/81/24/1/1
263, 2, 539, 6.728852472999279, 17.281343460083008, 155/82/24/1/1
264, 2, 292, 3.9186096459998225, 18.752954483032227, 155/83/24/1/1
265, 1, 270, 3.516918135999731, 11.390311241149902, 156/83/24/1/1
266, 3, 351, 4.524113628000123, 11.282089233398438, 156/83/25/1/1
267, 1, 139, 1.9141291720006848, 10.787858963012695, 157/83/25/1/1
268, 2, 151, 2.11697448599989, 4.447629928588867, 157/84/25/1/1
269, 1, 255, 3.321371360998455, 16.436630249023438, 158/84/25/1/1
270, 1, 136, 1.7380062329993962, 4.984161853790283, 159/84/25/1/1
271, 2, 53, 0.908428468999773, 1.2538901567459106, 159/85/25/1/1
272, 2, 210, 2.920036135999908, 19.003908157348633, 159/86/25/1/1
273, 2, 234, 3.1159344329989835, 16.27695655822754, 159/87/25/1/1
274, 1, 253, 3.1327978990011616, 15.966083526611328, 160/87/25/1/1
275, 3, 35, 0.7070139730003575, 1.9568475484848022, 160/87/26/1/1
276, 1, 175, 2.3169669239996438, 6.021282196044922, 161/87/26/1/1
277, 1, 179, 2.343709282000418, 5.30600118637085, 162/87/26/1/1
278, 2, 164, 2.310969641999691, 6.168145179748535, 162/88/26/1/1
279, 1, 102, 1.5094177070004662, 12.913838386535645, 163/88/26/1/1
280, 1, 493, 6.32949131299938, 16.218507766723633, 164/88/26/1/1
281, 1, 90, 1.3113157389998378, 2.1924121379852295, 165/88/26/1/1
282, 1, 425, 5.526406806999148, 17.025800704956055, 166/88/26/1/1
283, 1, 350, 4.519514190998962, 11.522391319274902, 167/88/26/1/1
284, 1, 128, 1.9101788850002777, 5.180173397064209, 168/88/26/1/1
285, 2, 135, 1.915349568998863, 4.2655134201049805, 168/89/26/1/1
286, 1, 467, 5.924398773999201, 22.24459457397461, 169/89/26/1/1
287, 1, 641, 7.929997119999825, 24.060426712036133, 170/89/26/1/1
288, 2, 112, 1.5366584479997982, 3.2138619422912598, 170/90/26/1/1
289, 1, 191, 2.508899526001187, 13.726238250732422, 171/90/26/1/1
290, 3, 241, 3.119705952000004, 8.268925666809082, 171/90/27/1/1
291, 2, 177, 2.520123390999288, 14.365571022033691, 171/91/27/1/1
292, 2, 260, 3.3436587099986355, 15.362266540527344, 171/92/27/1/1
293, 1, 131, 1.9085410099996807, 12.502490997314453, 172/92/27/1/1
294, 1, 172, 2.309878739000851, 5.827300071716309, 173/92/27/1/1
295, 2, 98, 1.5139640220004367, 3.5466344356536865, 173/93/27/1/1
296, 1, 135, 1.9103834889992868, 13.405280113220215, 174/93/27/1/1
297, 1, 599, 7.532658828999047, 21.740324020385742, 175/93/27/1/1
298, 1, 136, 1.9095062810010859, 5.507101058959961, 176/93/27/1/1
299, 1, 130, 1.9114734630002204, 3.998126745223999, 177/93/27/1/1
300, 1, 96, 1.7316235730013432, 2.91818904876709, 178/93/27/1/1
Successes: 178 (59.33%), collision (wall): 93 (31.00%), collision (obs): 27 (9.00%), timeouts: 1, (0.33%), tumbles: 1, (0.33%), distance: 14.138, swerving: 0.000, duration: 3.968
301, 3, 206, 2.711726241001088, 6.334291458129883, 178/93/28/1/1
302, 1, 265, 3.340241807001803, 16.207653045654297, 179/93/28/1/1
303, 2, 49, 0.9044724290015438, 1.2069226503372192, 179/94/28/1/1
304, 2, 186, 2.516344116000255, 13.950889587402344, 179/95/28/1/1
305, 1, 192, 2.513527836999856, 12.429102897644043, 180/95/28/1/1
306, 2, 368, 4.5416192680004315, 11.575627326965332, 180/96/28/1/1
307, 1, 185, 2.50527343199974, 17.096237182617188, 181/96/28/1/1
308, 2, 85, 1.3079999960009445, 3.016308546066284, 181/97/28/1/1
309, 1, 327, 4.1379269329991075, 16.853992462158203, 182/97/28/1/1
310, 2, 131, 1.9075567449999653, 4.386667728424072, 182/98/28/1/1
311, 1, 413, 5.142634980000366, 19.840547561645508, 183/98/28/1/1
312, 2, 322, 4.1155908340006135, 12.186500549316406, 183/99/28/1/1
313, 2, 195, 2.5370262029991864, 13.89754867553711, 183/100/28/1/1
314, 1, 223, 2.9122024570006033, 12.785517692565918, 184/100/28/1/1
315, 2, 406, 5.119631116000164, 13.861572265625, 184/101/28/1/1
316, 2, 203, 2.7176245609989564, 16.858047485351562, 184/102/28/1/1
317, 1, 188, 2.5156833789988013, 11.335693359375, 185/102/28/1/1
318, 3, 330, 4.32413668800109, 10.670145034790039, 185/102/29/1/1
319, 3, 296, 3.923053724000056, 23.66547966003418, 185/102/30/1/1
320, 1, 331, 4.148370798000542, 20.303903579711914, 186/102/30/1/1
321, 2, 192, 2.5107794949999516, 7.639969348907471, 186/103/30/1/1
322, 1, 244, 3.3141489660010848, 14.946945190429688, 187/103/30/1/1
323, 2, 273, 3.5191607380002097, 10.671503067016602, 187/104/30/1/1
324, 2, 197, 2.720347610000317, 12.420892715454102, 187/105/30/1/1
325, 1, 279, 3.7210619369998312, 14.590290069580078, 188/105/30/1/1
326, 2, 169, 2.317270447001647, 6.1603803634643555, 188/106/30/1/1
327, 1, 459, 5.922663942999861, 28.625459671020508, 189/106/30/1/1
328, 1, 439, 5.527260440001555, 15.199350357055664, 190/106/30/1/1
329, 2, 153, 2.114647372000036, 5.0087199211120605, 190/107/30/1/1
330, 1, 229, 2.9417645979992812, 16.24950408935547, 191/107/30/1/1
331, 2, 36, 0.7074678560002212, 1.2316316366195679, 191/108/30/1/1
332, 1, 193, 2.5468137090010714, 7.0460309982299805, 192/108/30/1/1
333, 2, 217, 2.9105290190000233, 6.321016311645508, 192/109/30/1/1
334, 1, 196, 2.7149932909997005, 17.646760940551758, 193/109/30/1/1
335, 1, 317, 4.11979491099919, 10.534424781799316, 194/109/30/1/1
336, 2, 550, 6.750982528999884, 21.336999893188477, 194/110/30/1/1
337, 3, 205, 2.532246758000838, 15.882102966308594, 194/110/31/1/1
338, 1, 103, 1.5046637559989904, 11.244043350219727, 195/110/31/1/1
339, 1, 244, 3.315807770999527, 7.284241199493408, 196/110/31/1/1
340, 1, 192, 2.5393702069995925, 6.930563449859619, 197/110/31/1/1
341, 3, 42, 0.9065276310011541, 0.9945499300956726, 197/110/32/1/1
342, 1, 208, 2.717764424000052, 11.814459800720215, 198/110/32/1/1
343, 3, 425, 5.1542053329994815, 16.757768630981445, 198/110/33/1/1
344, 2, 240, 2.937734470000578, 15.455745697021484, 198/111/33/1/1
345, 1, 357, 4.515763643001264, 19.806154251098633, 199/111/33/1/1
346, 1, 271, 3.344039065999823, 8.550501823425293, 200/111/33/1/1
347, 2, 398, 5.11411526899974, 12.786406517028809, 200/112/33/1/1
348, 2, 574, 6.949242038999728, 29.437210083007812, 200/113/33/1/1
349, 1, 245, 3.3119086979986605, 22.041120529174805, 201/113/33/1/1
350, 1, 617, 7.728166971999599, 23.089981079101562, 202/113/33/1/1
351, 1, 497, 6.331969092998406, 16.43828582763672, 203/113/33/1/1
352, 1, 126, 1.916511637999065, 3.5221426486968994, 204/113/33/1/1
353, 1, 470, 5.923416638999697, 17.70305061340332, 205/113/33/1/1
354, 1, 277, 3.716685691000748, 9.608095169067383, 206/113/33/1/1
355, 1, 265, 3.3387489409997215, 9.489830017089844, 207/113/33/1/1
356, 1, 239, 3.1088119439991715, 8.550620079040527, 208/113/33/1/1
357, 1, 286, 3.5412290770000254, 9.563285827636719, 209/113/33/1/1
358, 2, 44, 0.9081018589986343, 2.740579128265381, 209/114/33/1/1
359, 1, 420, 5.153849771999376, 20.915653228759766, 210/114/33/1/1
360, 2, 97, 1.5097810670013132, 3.5364902019500732, 210/115/33/1/1
361, 2, 276, 3.7171990530005132, 21.010995864868164, 210/116/33/1/1
362, 2, 164, 2.1238346440004534, 16.376314163208008, 210/117/33/1/1
363, 1, 856, 10.362741721999555, 35.39731216430664, 211/117/33/1/1
