episode, outcome, step, episode_duration, distance, s/cw/co/t
30, 1, 308, 4.110993678994419, 20.059551239013672, 17/9/4/0/0
31, 1, 115, 1.7101324460018077, 4.0098676681518555, 18/9/4/0/0
32, 2, 225, 3.115513714001281, 9.438087463378906, 18/10/4/0/0
33, 3, 167, 2.125285381996946, 20.893571853637695, 18/10/5/0/0
34, 1, 325, 4.136837347999972, 18.795949935913086, 19/10/5/0/0
35, 1, 615, 7.720029244002944, 22.785669326782227, 20/10/5/0/0
36, 2, 57, 0.9085264870009269, 1.4060417413711548, 20/11/5/0/0
37, 3, 170, 2.3126990549935726, 20.691904067993164, 20/11/6/0/0
38, 1, 464, 5.747785040999588, 23.022859573364258, 21/11/6/0/0
39, 1, 64, 1.1046099400045932, 2.709873676300049, 22/11/6/0/0
40, 3, 145, 2.113657472000341, 5.568984508514404, 22/11/7/0/0
41, 3, 175, 2.33471656099573, 16.785837173461914, 22/11/8/0/0
42, 2, 181, 2.5069677230058005, 14.66103458404541, 22/12/8/0/0
43, 2, 151, 1.9282671469991328, 11.94859790802002, 22/13/8/0/0
44, 2, 163, 2.3080591300022206, 12.400310516357422, 22/14/8/0/0
45, 2, 136, 1.9073625720047858, 10.421904563903809, 22/15/8/0/0
46, 1, 329, 4.135020368004916, 18.437931060791016, 23/15/8/0/0
47, 1, 80, 1.3023227379962918, 2.442173719406128, 24/15/8/0/0
48, 1, 206, 2.7111073580017546, 8.585013389587402, 25/15/8/0/0
49, 2, 141, 1.915071175993944, 5.864409446716309, 25/16/8/0/0
50, 1, 117, 1.7092553680049605, 9.235441207885742, 26/16/8/0/0
51, 1, 338, 4.317253084998811, 14.219281196594238, 27/16/8/0/0
52, 1, 337, 4.317859834998671, 13.026397705078125, 28/16/8/0/0
53, 1, 493, 6.145713259000331, 18.92577362060547, 29/16/8/0/0
54, 3, 172, 2.3114035180042265, 7.066757678985596, 29/16/9/0/0
55, 2, 189, 2.516143093998835, 13.308282852172852, 29/17/9/0/0
56, 2, 174, 2.3131112459959695, 12.937877655029297, 29/18/9/0/0
57, 2, 148, 1.9308474140052567, 10.378305435180664, 29/19/9/0/0
58, 1, 297, 3.913182878997759, 17.904884338378906, 30/19/9/0/0
59, 1, 93, 1.3304661490037688, 2.3410634994506836, 31/19/9/0/0
60, 2, 67, 1.1053700190022937, 3.234100580215454, 31/20/9/0/0
61, 1, 410, 5.1454395259934245, 29.807025909423828, 32/20/9/0/0
62, 1, 289, 3.7116786100013996, 11.761825561523438, 33/20/9/0/0
63, 1, 188, 2.512698246995569, 5.5939507484436035, 34/20/9/0/0
64, 3, 245, 3.141782771999715, 9.778376579284668, 34/20/10/0/0
65, 1, 315, 3.9398296379949898, 19.01632308959961, 35/20/10/0/0
66, 1, 141, 1.9055304229987087, 5.754881858825684, 36/20/10/0/0
67, 1, 207, 2.5400681250030175, 8.37987995147705, 37/20/10/0/0
68, 3, 30, 0.7086014220039942, 0.5363356471061707, 37/20/11/0/0
69, 1, 86, 1.1323932509985752, 6.654452323913574, 38/20/11/0/0
70, 2, 82, 1.3047077149967663, 3.0896427631378174, 38/21/11/0/0
71, 2, 188, 2.3329338299954543, 9.81770133972168, 38/22/11/0/0
72, 2, 166, 2.3082425289976527, 11.991584777832031, 38/23/11/0/0
73, 2, 153, 2.1107094769977266, 10.592287063598633, 38/24/11/0/0
74, 1, 92, 1.5107782129998668, 7.618182182312012, 39/24/11/0/0
75, 2, 50, 0.908995319994574, 2.1074979305267334, 39/25/11/0/0
76, 2, 179, 2.337310218004859, 10.625731468200684, 39/26/11/0/0
77, 3, 174, 2.3066876259981655, 14.041394233703613, 39/26/12/0/0
78, 2, 157, 2.1158527369989315, 10.807497024536133, 39/27/12/0/0
79, 1, 221, 2.7365857519980636, 13.005799293518066, 40/27/12/0/0
80, 1, 162, 2.30822297600389, 6.736321449279785, 41/27/12/0/0
81, 1, 741, 9.330503641001997, 28.184316635131836, 42/27/12/0/0
82, 3, 228, 2.941432667998015, 8.308818817138672, 42/27/13/0/0
83, 2, 181, 2.511467401003756, 12.863898277282715, 42/28/13/0/0
84, 1, 296, 3.9188334139980725, 17.537986755371094, 43/28/13/0/0
85, 3, 78, 1.3093306689988822, 2.4338536262512207, 43/28/14/0/0
86, 1, 383, 4.747657857995364, 24.425979614257812, 44/28/14/0/0
87, 1, 183, 2.506045897003787, 6.452106475830078, 45/28/14/0/0
88, 2, 292, 3.7388354900031118, 11.801590919494629, 45/29/14/0/0
89, 5, 216, 2.9105167250017985, 13.954981803894043, 45/29/14/0/1
90, 1, 92, 1.3372613350002212, 9.288293838500977, 46/29/14/0/1
91, 1, 108, 1.505834206000145, 4.258339881896973, 47/29/14/0/1
92, 1, 391, 4.946351464997861, 14.561820983886719, 48/29/14/0/1
93, 2, 108, 1.5104672050001682, 4.11972713470459, 48/30/14/0/1
94, 1, 277, 3.7112277769992943, 16.388792037963867, 49/30/14/0/1
95, 3, 34, 0.5287361120062997, 1.7667714357376099, 49/30/15/0/1
96, 1, 89, 1.302290642997832, 8.724813461303711, 50/30/15/0/1
97, 2, 95, 1.3393362019996857, 3.209611654281616, 50/31/15/0/1
98, 1, 118, 1.7081738270062488, 7.854244232177734, 51/31/15/0/1
99, 1, 207, 2.7115304020044277, 7.569182872772217, 52/31/15/0/1
100, 1, 205, 2.7099357369952486, 8.252202987670898, 53/31/15/0/1
Successes: 53 (53.00%), collision (wall): 31 (31.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 11.792, swerving: 0.000, duration: 3.052
101, 1, 163, 2.3128880209987983, 6.431562900543213, 54/31/15/0/1
102, 1, 187, 2.512895539002784, 5.559165000915527, 55/31/15/0/1
103, 3, 149, 2.1164014539972413, 6.077237129211426, 55/31/16/0/1
104, 1, 313, 4.11414939500537, 22.115354537963867, 56/31/16/0/1
105, 1, 140, 1.910881228002836, 5.253788948059082, 57/31/16/0/1
106, 1, 180, 2.3374391999968793, 6.055802345275879, 58/31/16/0/1
107, 2, 66, 1.1054941559996223, 3.0967180728912354, 58/32/16/0/1
108, 2, 172, 2.1252513580038794, 17.433237075805664, 58/33/16/0/1
109, 2, 168, 2.312269627000205, 13.643927574157715, 58/34/16/0/1
110, 1, 275, 3.7150284410017775, 16.44647979736328, 59/34/16/0/1
111, 2, 77, 1.3061995500029298, 2.5805909633636475, 59/35/16/0/1
112, 1, 111, 1.528725291005685, 14.307374000549316, 60/35/16/0/1
113, 2, 95, 1.510021472000517, 2.966935634613037, 60/36/16/0/1
114, 2, 181, 2.514045759002329, 12.872248649597168, 60/37/16/0/1
115, 2, 180, 2.333776318002492, 13.056617736816406, 60/38/16/0/1
116, 2, 171, 2.3106250559940236, 13.214521408081055, 60/39/16/0/1
117, 2, 180, 2.335998747999838, 12.945836067199707, 60/40/16/0/1
118, 1, 147, 2.1053220109970425, 11.403677940368652, 61/40/16/0/1
119, 1, 216, 2.7372554860048695, 9.065178871154785, 62/40/16/0/1
120, 3, 33, 0.7018334390013479, 1.9432815313339233, 62/40/17/0/1
121, 1, 279, 3.5340564319994883, 24.43496322631836, 63/40/17/0/1
122, 1, 225, 3.1108820700028446, 8.296533584594727, 64/40/17/0/1
123, 3, 167, 2.3147866959989187, 5.723653316497803, 64/40/18/0/1
124, 1, 472, 5.749442423999426, 22.7758846282959, 65/40/18/0/1
125, 1, 69, 1.101809952997428, 2.925205945968628, 66/40/18/0/1
126, 1, 160, 2.3134699410002213, 6.76076078414917, 67/40/18/0/1
127, 2, 232, 2.938940781998099, 9.53226089477539, 67/41/18/0/1
128, 1, 287, 3.714590761999716, 17.03647232055664, 68/41/18/0/1
129, 1, 85, 1.3119950630061794, 3.106433629989624, 69/41/18/0/1
130, 1, 325, 4.318153966996761, 12.75337028503418, 70/41/18/0/1
131, 2, 156, 1.9360457100046915, 5.936917304992676, 70/42/18/0/1
132, 3, 180, 2.511468242999399, 17.841611862182617, 70/42/19/0/1
133, 2, 182, 2.5166800770020927, 12.968725204467773, 70/43/19/0/1
134, 2, 178, 2.5123482970011537, 12.976810455322266, 70/44/19/0/1
135, 1, 94, 1.335791903999052, 8.339580535888672, 71/44/19/0/1
136, 2, 59, 1.1090297440023278, 2.091296434402466, 71/45/19/0/1
137, 1, 154, 2.3396691950038075, 9.048745155334473, 72/45/19/0/1
138, 2, 254, 3.1325157640021644, 9.107731819152832, 72/46/19/0/1
139, 2, 161, 2.309966364999127, 19.085601806640625, 72/47/19/0/1
140, 1, 434, 5.348624332997133, 21.150781631469727, 73/47/19/0/1
141, 3, 133, 1.9090346740049426, 5.834994316101074, 73/47/20/0/1
142, 2, 191, 2.336862063006265, 14.742304801940918, 73/48/20/0/1
143, 1, 248, 3.141339127003448, 15.829297065734863, 74/48/20/0/1
144, 2, 33, 0.7067398729996057, 2.0647292137145996, 74/49/20/0/1
145, 2, 182, 2.338512312999228, 11.313308715820312, 74/50/20/0/1
146, 2, 188, 2.5101276339992182, 14.685397148132324, 74/51/20/0/1
147, 1, 94, 1.735398017000989, 9.313573837280273, 75/51/20/0/1
148, 1, 293, 3.738654882996343, 13.106077194213867, 76/51/20/0/1
149, 1, 317, 4.110287014998903, 10.981849670410156, 77/51/20/0/1
150, 3, 223, 2.9174730659942725, 8.598974227905273, 77/51/21/0/1
151, 1, 284, 3.542050254996866, 17.009456634521484, 78/51/21/0/1
152, 1, 71, 1.1082841259994893, 3.192734718322754, 79/51/21/0/1
153, 1, 228, 3.115896862000227, 8.164336204528809, 80/51/21/0/1
154, 2, 198, 2.7126028950006003, 7.682331562042236, 80/52/21/0/1
155, 2, 160, 2.1311117859950173, 15.798113822937012, 80/53/21/0/1
156, 2, 165, 2.130817267992825, 14.274965286254883, 80/54/21/0/1
157, 2, 108, 1.5089754869986791, 11.147477149963379, 80/55/21/0/1
158, 1, 104, 1.3360316899997997, 7.10361909866333, 81/55/21/0/1
159, 3, 49, 0.9057212870029616, 1.4879053831100464, 81/55/22/0/1
160, 1, 400, 4.948609987994132, 20.085453033447266, 82/55/22/0/1
161, 1, 91, 1.3053856609985814, 2.8357086181640625, 83/55/22/0/1
162, 1, 214, 2.9124966189992847, 8.345646858215332, 84/55/22/0/1
163, 1, 443, 5.717046186000516, 16.437124252319336, 85/55/22/0/1
164, 1, 221, 2.914249027999176, 7.305553436279297, 86/55/22/0/1
165, 1, 147, 2.1103640110013657, 5.277831554412842, 87/55/22/0/1
166, 1, 77, 1.1317271169973537, 2.955230236053467, 88/55/22/0/1
167, 3, 30, 0.7048014210013207, 0.6630816459655762, 88/55/23/0/1
168, 1, 262, 3.3406146990018897, 24.280885696411133, 89/55/23/0/1
169, 1, 78, 1.3064587820044835, 2.4332642555236816, 90/55/23/0/1
170, 1, 331, 4.315855434993864, 13.406879425048828, 91/55/23/0/1
171, 2, 59, 1.107259795004211, 1.5058995485305786, 91/56/23/0/1
172, 1, 472, 5.921197949995985, 32.4340934753418, 92/56/23/0/1
173, 1, 96, 1.5065096399994218, 4.068148136138916, 93/56/23/0/1
174, 1, 82, 1.1361285210005008, 2.272127628326416, 94/56/23/0/1
175, 1, 591, 7.522061470997869, 21.360897064208984, 95/56/23/0/1
176, 2, 45, 0.9096233349991962, 1.660654902458191, 95/57/23/0/1
177, 1, 427, 5.33974607399432, 21.017831802368164, 96/57/23/0/1
178, 1, 110, 1.7064505829985137, 3.943189859390259, 97/57/23/0/1
179, 1, 496, 6.147137208005006, 18.446134567260742, 98/57/23/0/1
180, 1, 338, 4.314644815000065, 13.652947425842285, 99/57/23/0/1
181, 3, 31, 0.7056575710012112, 0.9103699922561646, 99/57/24/0/1
182, 3, 181, 2.3358155169989914, 16.381059646606445, 99/57/25/0/1
183, 2, 183, 2.5072528629971202, 11.988130569458008, 99/58/25/0/1
184, 3, 438, 5.340884010998707, 22.39104461669922, 99/58/26/0/1
185, 1, 274, 3.7120665819966234, 19.67021942138672, 100/58/26/0/1
186, 1, 114, 1.7093804950054619, 3.791193723678589, 101/58/26/0/1
187, 2, 83, 1.3124139919964364, 3.00180721282959, 101/59/26/0/1
188, 1, 112, 1.534523670001363, 9.56944465637207, 102/59/26/0/1
189, 1, 487, 6.122962009998446, 19.133302688598633, 103/59/26/0/1
190, 3, 30, 0.5309879179985728, 0.4857410490512848, 103/59/27/0/1
191, 2, 172, 2.3098237110025366, 20.5053768157959, 103/60/27/0/1
192, 1, 288, 3.5414034630011884, 17.1912841796875, 104/60/27/0/1
193, 3, 88, 1.308408317003341, 2.5688676834106445, 104/60/28/0/1
194, 1, 153, 2.10847245700279, 13.899439811706543, 105/60/28/0/1
195, 3, 30, 0.7085217670028214, 1.2086472511291504, 105/60/29/0/1
196, 2, 174, 2.134655649999331, 12.230936050415039, 105/61/29/0/1
197, 1, 389, 4.912876905997109, 22.567974090576172, 106/61/29/0/1
198, 1, 256, 3.3186820650007576, 8.371435165405273, 107/61/29/0/1
199, 1, 175, 2.1392660769997747, 6.092615127563477, 108/61/29/0/1
200, 2, 30, 0.7050738030011416, 0.5822250247001648, 108/62/29/0/1
Successes: 108 (54.00%), collision (wall): 62 (31.00%), collision (obs): 29 (14.50%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 11.887, swerving: 0.000, duration: 3.090
201, 1, 104, 1.3319908830017084, 7.293450832366943, 109/62/29/0/1
202, 1, 499, 6.323689259996172, 17.82636260986328, 110/62/29/0/1
203, 3, 229, 3.116675283999939, 10.589874267578125, 110/62/30/0/1
204, 2, 191, 2.3373358419994474, 12.077938079833984, 110/63/30/0/1
205, 2, 189, 2.5081860029968084, 15.733328819274902, 110/64/30/0/1
206, 1, 151, 2.1094428619981045, 12.089043617248535, 111/64/30/0/1
207, 3, 31, 0.7083466940021026, 1.1108160018920898, 111/64/31/0/1
208, 2, 150, 2.1091766899990034, 11.479950904846191, 111/65/31/0/1
209, 1, 254, 3.128426629002206, 15.982888221740723, 112/65/31/0/1
210, 1, 99, 1.5035165340013918, 4.454955577850342, 113/65/31/0/1
211, 1, 121, 1.537772149000375, 3.4382708072662354, 114/65/31/0/1
212, 3, 113, 1.708812835997378, 4.309779167175293, 114/65/32/0/1
213, 1, 97, 1.3351671519994852, 15.48094654083252, 115/65/32/0/1
214, 3, 90, 1.5059641629995895, 2.259676694869995, 115/65/33/0/1
215, 2, 147, 1.9287057260007714, 10.56417179107666, 115/66/33/0/1
216, 2, 197, 2.710348314998555, 14.118513107299805, 115/67/33/0/1
217, 1, 316, 3.9370852040010504, 18.144182205200195, 116/67/33/0/1
218, 1, 184, 2.508628042000055, 7.737464904785156, 117/67/33/0/1
219, 2, 316, 3.941493199003162, 11.538135528564453, 117/68/33/0/1
220, 2, 178, 2.329011977002665, 10.489645957946777, 117/69/33/0/1
221, 1, 377, 4.916447551004239, 22.618276596069336, 118/69/33/0/1
222, 3, 196, 2.7150491130014416, 7.726487636566162, 118/69/34/0/1
223, 1, 473, 6.124441371997818, 21.465665817260742, 119/69/34/0/1
224, 3, 30, 0.7129656299948692, 1.080355167388916, 119/69/35/0/1
225, 2, 189, 2.3371254859957844, 17.948335647583008, 119/70/35/0/1
226, 1, 94, 1.506124154002464, 11.34809398651123, 120/70/35/0/1
227, 3, 73, 0.930518414999824, 3.294109582901001, 120/70/36/0/1
228, 1, 366, 4.71066710800369, 19.446500778198242, 121/70/36/0/1
229, 1, 70, 0.9264282479998656, 2.836437225341797, 122/70/36/0/1
230, 3, 43, 0.9061261739989277, 1.5854653120040894, 122/70/37/0/1
231, 2, 166, 2.3102236859995173, 15.038351058959961, 122/71/37/0/1
232, 1, 256, 3.3359277640047367, 16.225805282592773, 123/71/37/0/1
233, 1, 118, 1.7053713990026154, 3.2833797931671143, 124/71/37/0/1
234, 2, 43, 0.7334999459999381, 2.1946051120758057, 124/72/37/0/1
235, 1, 109, 1.7062510539981304, 11.834394454956055, 125/72/37/0/1
236, 2, 83, 1.1338500679994468, 2.9494402408599854, 125/73/37/0/1
237, 1, 105, 1.5090481000006548, 8.25611686706543, 126/73/37/0/1
238, 2, 30, 0.7052146240021102, 0.5739305019378662, 126/74/37/0/1
239, 2, 193, 2.9423313480001525, 11.211272239685059, 126/75/37/0/1
240, 1, 146, 2.1028760190019966, 10.871391296386719, 127/75/37/0/1
241, 3, 38, 0.7074125739964074, 1.463921308517456, 127/75/38/0/1
242, 2, 131, 1.9115401329981978, 8.658544540405273, 127/76/38/0/1
243, 2, 181, 2.517264107998926, 9.953009605407715, 127/77/38/0/1
244, 1, 293, 3.9213807129999623, 18.307085037231445, 128/77/38/0/1
245, 2, 102, 1.5100709249963984, 3.536853075027466, 128/78/38/0/1
246, 1, 233, 3.1146390809954028, 21.103038787841797, 129/78/38/0/1
247, 2, 34, 0.5330781660013599, 1.3817907571792603, 129/79/38/0/1
248, 2, 170, 2.3091449290004675, 13.258478164672852, 129/80/38/0/1
249, 2, 178, 2.333846147994336, 12.501043319702148, 129/81/38/0/1
250, 1, 399, 5.119652441993821, 21.838335037231445, 130/81/38/0/1
251, 1, 305, 3.7417327260045568, 11.767702102661133, 131/81/38/0/1
252, 2, 37, 0.7038644990025205, 1.8548495769500732, 131/82/38/0/1
253, 2, 155, 1.9357651179961977, 8.63347053527832, 131/83/38/0/1
254, 1, 271, 3.5130449060015962, 17.939342498779297, 132/83/38/0/1
255, 1, 161, 2.1335196799991536, 6.712447166442871, 133/83/38/0/1
256, 1, 200, 2.7113724410010036, 7.022683620452881, 134/83/38/0/1
257, 1, 203, 2.7131317390012555, 7.435630798339844, 135/83/38/0/1
258, 3, 127, 1.9140792350008269, 3.7948310375213623, 135/83/39/0/1
259, 1, 116, 1.7091034260010929, 14.039468765258789, 136/83/39/0/1
260, 1, 75, 1.1062207659997512, 2.986029863357544, 137/83/39/0/1
261, 1, 82, 1.308673377003288, 2.831336498260498, 138/83/39/0/1
262, 1, 240, 2.938526988000376, 9.05886173248291, 139/83/39/0/1
263, 1, 328, 4.314876498996455, 13.760129928588867, 140/83/39/0/1
264, 1, 218, 2.9122221829966293, 8.360666275024414, 141/83/39/0/1
265, 3, 202, 2.539841745994636, 8.67669677734375, 141/83/40/0/1
266, 1, 30, 0.706140645997948, 8.680627822875977, 142/83/40/0/1
267, 2, 114, 1.5342816490010591, 5.027370452880859, 142/84/40/0/1
268, 1, 308, 4.112771765998332, 17.181718826293945, 143/84/40/0/1
269, 3, 90, 1.1318779260036536, 2.8836071491241455, 143/84/41/0/1
270, 2, 180, 2.5082875529988087, 20.720500946044922, 143/85/41/0/1
271, 2, 112, 1.7118851829945925, 10.954621315002441, 143/86/41/0/1
272, 1, 152, 2.109149714000523, 9.031950950622559, 144/86/41/0/1
273, 3, 30, 0.5309391490009148, 1.1688252687454224, 144/86/42/0/1
274, 1, 345, 4.5126708220050205, 19.472558975219727, 145/86/42/0/1
275, 3, 35, 0.7098346010025125, 1.453590989112854, 145/86/43/0/1
276, 1, 435, 5.5207948879979085, 25.601430892944336, 146/86/43/0/1
277, 1, 124, 1.7108272580007906, 4.33034086227417, 147/86/43/0/1
278, 3, 100, 1.3328454309958033, 5.293432235717773, 147/86/44/0/1
279, 1, 241, 3.3092900039991946, 17.761423110961914, 148/86/44/0/1
280, 2, 54, 0.9055690440000035, 1.6408336162567139, 148/87/44/0/1
281, 2, 163, 2.1361825779968058, 12.925676345825195, 148/88/44/0/1
282, 1, 386, 4.915769503000774, 21.819236755371094, 149/88/44/0/1
283, 1, 214, 2.9109758169943234, 7.030092239379883, 150/88/44/0/1
284, 1, 256, 3.1429525300045498, 10.660791397094727, 151/88/44/0/1
285, 1, 50, 0.9033704149987898, 1.2315633296966553, 152/88/44/0/1
286, 2, 127, 1.7314443599971128, 4.500927448272705, 152/89/44/0/1
287, 3, 165, 2.309379711005022, 12.252453804016113, 152/89/45/0/1
288, 3, 174, 2.131986364001932, 11.650407791137695, 152/89/46/0/1
289, 2, 352, 4.5141623279996566, 21.754560470581055, 152/90/46/0/1
290, 1, 150, 2.1084461499995086, 14.28823184967041, 153/90/46/0/1
291, 3, 30, 0.528073339999537, 1.1117688417434692, 153/90/47/0/1
292, 3, 161, 2.3107294860019465, 12.96603775024414, 153/90/48/0/1
293, 1, 91, 1.3085768789969734, 8.058914184570312, 154/90/48/0/1
294, 2, 92, 1.3349241230025655, 3.3767945766448975, 154/91/48/0/1
295, 1, 30, 0.7059038340012194, 6.515583038330078, 155/91/48/0/1
296, 1, 306, 3.9148743100013235, 12.917284965515137, 156/91/48/0/1
297, 1, 145, 1.934006256997236, 5.903634071350098, 157/91/48/0/1
298, 1, 212, 2.905525107998983, 8.972681045532227, 158/91/48/0/1
299, 1, 189, 2.512993099000596, 7.007491111755371, 159/91/48/0/1
300, 3, 81, 1.3092903889992158, 4.198685646057129, 159/91/49/0/1
Successes: 159 (53.00%), collision (wall): 91 (30.33%), collision (obs): 49 (16.33%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 11.850, swerving: 0.000, duration: 2.997
301, 3, 411, 5.327602163000847, 24.473936080932617, 159/91/50/0/1
302, 2, 174, 2.1392401960038114, 15.874756813049316, 159/92/50/0/1
303, 2, 164, 2.3062094159977278, 14.732611656188965, 159/93/50/0/1
304, 1, 160, 2.142648619003012, 11.442400932312012, 160/93/50/0/1
305, 2, 40, 0.705129597998166, 1.3351736068725586, 160/94/50/0/1
306, 1, 272, 3.512844174001657, 15.785114288330078, 161/94/50/0/1
307, 1, 68, 1.1097230039958959, 2.789639949798584, 162/94/50/0/1
308, 2, 102, 1.5121250819938723, 4.024883270263672, 162/95/50/0/1
309, 1, 142, 1.9351584729956812, 12.75401496887207, 163/95/50/0/1
310, 1, 270, 3.5107827419997193, 12.277658462524414, 164/95/50/0/1
311, 3, 226, 2.933978344000934, 10.24951171875, 164/95/51/0/1
312, 1, 142, 2.106961555000453, 11.802030563354492, 165/95/51/0/1
313, 3, 30, 0.5331669989973307, 0.848527729511261, 165/95/52/0/1
314, 2, 149, 2.1102136420013267, 11.277734756469727, 165/96/52/0/1
315, 1, 406, 5.147179686995514, 21.62265968322754, 166/96/52/0/1
316, 1, 174, 2.5083882750041084, 6.679130554199219, 167/96/52/0/1
317, 1, 353, 4.519790708996879, 14.197328567504883, 168/96/52/0/1
318, 2, 56, 0.9075029779996839, 0.9340080618858337, 168/97/52/0/1
319, 2, 159, 2.1281912279955577, 15.781659126281738, 168/98/52/0/1
320, 1, 87, 1.3059662369996659, 7.263228416442871, 169/98/52/0/1
321, 3, 148, 1.9309553769999184, 6.00980806350708, 169/98/53/0/1
322, 1, 294, 3.911030695999216, 17.54781150817871, 170/98/53/0/1
323, 3, 31, 0.5329672500010929, 0.4575474262237549, 170/98/54/0/1
324, 1, 301, 3.908234390997677, 21.950212478637695, 171/98/54/0/1
325, 3, 56, 0.7279367660012213, 1.5062661170959473, 171/98/55/0/1
326, 1, 386, 4.917280763002054, 27.296977996826172, 172/98/55/0/1
327, 3, 46, 0.9127179030037951, 1.2321666479110718, 172/98/56/0/1
328, 1, 223, 2.7388032589951763, 18.689729690551758, 173/98/56/0/1
329, 2, 58, 0.9070342850027373, 2.222576141357422, 173/99/56/0/1
330, 2, 181, 2.5163087449982413, 10.879277229309082, 173/100/56/0/1
331, 1, 267, 3.515255418999004, 17.121036529541016, 174/100/56/0/1
332, 1, 533, 6.546101086998533, 21.774272918701172, 175/100/56/0/1
333, 1, 125, 1.9044679910002742, 4.132044792175293, 176/100/56/0/1
334, 1, 226, 3.1110503469972173, 9.641093254089355, 177/100/56/0/1
335, 1, 370, 4.71949703500286, 13.640575408935547, 178/100/56/0/1
336, 1, 110, 1.5346166279996396, 4.252645492553711, 179/100/56/0/1
337, 1, 167, 2.308561876998283, 5.708131790161133, 180/100/56/0/1
338, 1, 380, 4.9183058890048414, 14.706877708435059, 181/100/56/0/1
339, 1, 228, 3.113712731996202, 9.029365539550781, 182/100/56/0/1
340, 2, 258, 3.3433489550006925, 10.332236289978027, 182/101/56/0/1
341, 1, 30, 0.7016240279990598, 4.575698375701904, 183/101/56/0/1
342, 1, 94, 1.5062173359983717, 2.916346311569214, 184/101/56/0/1
343, 2, 40, 0.5339552510049543, 2.396336078643799, 184/102/56/0/1
344, 1, 86, 1.3073598820046755, 7.662440776824951, 185/102/56/0/1
345, 2, 156, 2.112188040999172, 5.700554370880127, 185/103/56/0/1
346, 1, 311, 4.1171165269988705, 17.426698684692383, 186/103/56/0/1
347, 1, 150, 1.9340037479996681, 5.616801738739014, 187/103/56/0/1
348, 1, 198, 2.930922203006048, 8.937244415283203, 188/103/56/0/1
349, 2, 111, 1.526387819001684, 3.8382346630096436, 188/104/56/0/1
350, 2, 157, 2.1086557839953457, 10.835356712341309, 188/105/56/0/1
351, 2, 162, 2.1309830140016857, 12.743547439575195, 188/106/56/0/1
352, 2, 358, 4.718648105998, 20.986553192138672, 188/107/56/0/1
353, 1, 360, 4.541627195001638, 24.846420288085938, 189/107/56/0/1
354, 1, 123, 1.7052616910004872, 3.860142946243286, 190/107/56/0/1
355, 1, 562, 6.94685993699386, 21.421812057495117, 191/107/56/0/1
356, 1, 246, 3.3113220450031804, 10.355022430419922, 192/107/56/0/1
357, 1, 101, 1.3369701720002922, 4.337108612060547, 193/107/56/0/1
358, 2, 149, 2.1085661860051914, 6.18052864074707, 193/108/56/0/1
359, 2, 177, 2.334468280998408, 13.561944961547852, 193/109/56/0/1
360, 1, 107, 1.337128210994706, 10.13931655883789, 194/109/56/0/1
361, 2, 120, 1.7078127439963282, 4.068955421447754, 194/110/56/0/1
