episode, outcome, step, episode_duration, distance, s/cw/co/t
68, 1, 179, 2.337842779001221, 6.280184268951416, 30/27/9/0/2
69, 3, 115, 1.7067676720034797, 4.348809719085693, 30/27/10/0/2
70, 1, 138, 1.9045132650062442, 13.391393661499023, 31/27/10/0/2
71, 1, 201, 2.538613962009549, 7.730123996734619, 32/27/10/0/2
72, 2, 166, 2.3104122090153396, 5.897532939910889, 32/28/10/0/2
73, 1, 110, 1.7088998659746721, 17.73821449279785, 33/28/10/0/2
74, 1, 221, 2.7406878449837677, 7.5154948234558105, 34/28/10/0/2
75, 2, 32, 0.7058050129853655, 1.9648759365081787, 34/29/10/0/2
76, 1, 317, 4.117955953988712, 15.129850387573242, 35/29/10/0/2
77, 2, 266, 3.513112568994984, 11.3826904296875, 35/30/10/0/2
78, 3, 177, 2.334250978019554, 18.529081344604492, 35/30/11/0/2
79, 2, 170, 2.313788986997679, 15.364689826965332, 35/31/11/0/2
80, 1, 104, 1.3291431269899476, 9.123149871826172, 36/31/11/0/2
81, 2, 73, 1.1050245060177986, 2.5880208015441895, 36/32/11/0/2
82, 1, 101, 1.5089412039960735, 6.553233623504639, 37/32/11/0/2
83, 2, 79, 1.5355651600111742, 2.384929656982422, 37/33/11/0/2
84, 2, 155, 2.1084030250203796, 8.379678726196289, 37/34/11/0/2
85, 1, 222, 2.7398284939990845, 12.539281845092773, 38/34/11/0/2
86, 2, 398, 5.120109334005974, 17.34996223449707, 38/35/11/0/2
87, 2, 199, 2.717694092018064, 14.50953483581543, 38/36/11/0/2
88, 1, 127, 1.911400400014827, 7.42464017868042, 39/36/11/0/2
89, 2, 31, 0.7091634629759938, 1.4753292798995972, 39/37/11/0/2
90, 3, 191, 2.517698064999422, 10.674751281738281, 39/37/12/0/2
91, 1, 224, 2.9171478909847792, 14.326180458068848, 40/37/12/0/2
92, 1, 148, 2.108105331979459, 5.447716236114502, 41/37/12/0/2
93, 2, 169, 2.138536819984438, 6.685093879699707, 41/38/12/0/2
94, 3, 185, 2.331529649993172, 19.107267379760742, 41/38/13/0/2
95, 2, 300, 3.9164425139897503, 16.023061752319336, 41/39/13/0/2
96, 2, 182, 2.5153108529921155, 8.151666641235352, 41/40/13/0/2
97, 1, 30, 0.5291035609843675, 0.7719627618789673, 42/40/13/0/2
98, 2, 140, 1.9094366029894445, 9.07359504699707, 42/41/13/0/2
99, 1, 229, 3.11512900001253, 13.103334426879883, 43/41/13/0/2
100, 2, 123, 1.5395777650119271, 3.687225341796875, 43/42/13/0/2
Successes: 43 (43.00%), collision (wall): 42 (42.00%), collision (obs): 13 (13.00%), timeouts: 0, (0.00%), tumbles: 2, (2.00%), distance: 9.817, swerving: 0.000, duration: 2.317
101, 2, 176, 2.512253827007953, 15.779377937316895, 43/43/13/0/2
102, 1, 103, 1.5129270009929314, 9.083293914794922, 44/43/13/0/2
103, 2, 365, 4.718575933016837, 13.925919532775879, 44/44/13/0/2
104, 2, 182, 2.3356083350081462, 12.572122573852539, 44/45/13/0/2
105, 2, 224, 3.1099992399977054, 14.441439628601074, 44/46/13/0/2
106, 1, 122, 1.7130155650083907, 9.859600067138672, 45/46/13/0/2
107, 2, 42, 0.729304418026004, 1.9792715311050415, 45/47/13/0/2
108, 3, 178, 2.5075654510001186, 10.302374839782715, 45/47/14/0/2
109, 1, 320, 4.1188212760025635, 18.52104949951172, 46/47/14/0/2
110, 1, 409, 5.319070127006853, 13.44247817993164, 47/47/14/0/2
111, 2, 287, 3.5419979900179897, 10.679008483886719, 47/48/14/0/2
112, 2, 140, 1.9089566679904237, 12.130114555358887, 47/49/14/0/2
113, 2, 177, 2.7463242299854755, 9.649331092834473, 47/50/14/0/2
114, 2, 181, 2.5035011190047953, 10.261326789855957, 47/51/14/0/2
115, 2, 195, 2.5298576389905065, 11.606595993041992, 47/52/14/0/2
116, 2, 173, 2.3104288399918005, 13.018604278564453, 47/53/14/0/2
117, 3, 181, 2.5062261109997053, 13.085509300231934, 47/53/15/0/2
118, 1, 311, 3.937625796010252, 18.867685317993164, 48/53/15/0/2
119, 1, 434, 5.5152932289929595, 17.527481079101562, 49/53/15/0/2
120, 5, 67, 0.9323180480278097, 3.713114023208618, 49/53/15/0/3
121, 2, 189, 2.5085363739926834, 14.512775421142578, 49/54/15/0/3
122, 1, 103, 1.3317387249844614, 10.480690956115723, 50/54/15/0/3
123, 1, 475, 6.120490143017378, 18.13886833190918, 51/54/15/0/3
124, 2, 162, 2.1407125020050444, 6.868210792541504, 51/55/15/0/3
125, 1, 126, 1.7366854489955585, 17.108104705810547, 52/55/15/0/3
126, 2, 33, 0.7028231450240128, 2.241706132888794, 52/56/15/0/3
127, 2, 170, 2.3153022449987475, 9.814637184143066, 52/57/15/0/3
128, 1, 177, 2.5124779460020363, 9.735213279724121, 53/57/15/0/3
129, 3, 157, 1.9346726789954118, 5.369339942932129, 53/57/16/0/3
130, 1, 186, 2.7340606289799325, 13.615550994873047, 54/57/16/0/3
131, 1, 159, 2.3071476350014564, 6.144792556762695, 55/57/16/0/3
132, 2, 267, 3.3360992149973754, 11.288712501525879, 55/58/16/0/3
133, 2, 166, 2.308195912017254, 20.129854202270508, 55/59/16/0/3
134, 2, 171, 2.12790719998884, 11.95102310180664, 55/60/16/0/3
135, 1, 261, 3.3391473139927257, 14.751802444458008, 56/60/16/0/3
136, 2, 657, 8.325952026003506, 26.00269889831543, 56/61/16/0/3
137, 2, 158, 2.1141644479939714, 8.524511337280273, 56/62/16/0/3
138, 3, 181, 2.3362652390205767, 10.817020416259766, 56/62/17/0/3
139, 1, 158, 2.3050361139758024, 12.497057914733887, 57/62/17/0/3
140, 2, 86, 1.1347770400170702, 3.597219467163086, 57/63/17/0/3
141, 2, 188, 2.509178535983665, 14.207538604736328, 57/64/17/0/3
142, 2, 169, 2.3169609349861275, 13.593938827514648, 57/65/17/0/3
143, 2, 186, 2.5184708449814934, 9.801440238952637, 57/66/17/0/3
144, 1, 108, 1.735732730012387, 9.797106742858887, 58/66/17/0/3
145, 2, 99, 1.5077783850138076, 4.064948081970215, 58/67/17/0/3
146, 1, 247, 3.141483717976371, 14.811375617980957, 59/67/17/0/3
147, 1, 194, 2.7046844759897795, 7.909338474273682, 60/67/17/0/3
148, 1, 191, 2.511275423981715, 5.24835729598999, 61/67/17/0/3
149, 2, 396, 5.118690914998297, 17.057565689086914, 61/68/17/0/3
150, 2, 180, 2.3352303080027923, 9.649084091186523, 61/69/17/0/3
151, 1, 284, 3.7142380680015776, 14.226035118103027, 62/69/17/0/3
152, 2, 411, 5.323772787000053, 17.209617614746094, 62/70/17/0/3
153, 1, 68, 0.93202677599038, 14.769211769104004, 63/70/17/0/3
154, 2, 86, 1.30401617300231, 2.417656183242798, 63/71/17/0/3
155, 2, 176, 2.3317293639993295, 13.674266815185547, 63/72/17/0/3
156, 1, 182, 2.3373049110232387, 12.883390426635742, 64/72/17/0/3
157, 1, 103, 1.5014362669899128, 4.512482166290283, 65/72/17/0/3
158, 1, 178, 2.3393359089968726, 5.870030879974365, 66/72/17/0/3
159, 1, 137, 1.9035721529799048, 5.064181327819824, 67/72/17/0/3
160, 2, 52, 0.9082726359774824, 1.4189499616622925, 67/73/17/0/3
161, 2, 236, 3.11714519400266, 19.12174415588379, 67/74/17/0/3
162, 3, 256, 3.3180722660035826, 15.05628490447998, 67/74/18/0/3
163, 1, 76, 1.3045494559919462, 6.178984642028809, 68/74/18/0/3
164, 2, 67, 0.9346423390088603, 2.8256795406341553, 68/75/18/0/3
165, 2, 182, 2.50714525100193, 10.831604957580566, 68/76/18/0/3
166, 1, 314, 3.9383860070083756, 18.454456329345703, 69/76/18/0/3
167, 1, 221, 2.912029212980997, 7.782259464263916, 70/76/18/0/3
168, 1, 335, 4.318509858974721, 12.947410583496094, 71/76/18/0/3
169, 3, 503, 6.145729484996991, 19.279268264770508, 71/76/19/0/3
170, 1, 81, 1.3026445059804246, 13.348335266113281, 72/76/19/0/3
171, 2, 57, 0.7281285209755879, 1.7078362703323364, 72/77/19/0/3
172, 2, 177, 2.5094857170188334, 11.62631607055664, 72/78/19/0/3
173, 2, 185, 2.3371059610217344, 12.960458755493164, 72/79/19/0/3
174, 3, 160, 2.129120600002352, 12.331803321838379, 72/79/20/0/3
175, 2, 125, 1.9073566000151914, 9.449054718017578, 72/80/20/0/3
176, 2, 165, 2.1286510200006887, 9.306755065917969, 72/81/20/0/3
177, 1, 125, 1.7048770770197734, 9.271116256713867, 73/81/20/0/3
178, 2, 35, 0.7094405559764709, 2.153597831726074, 73/82/20/0/3
179, 1, 30, 0.7090873619890772, 0.3294369578361511, 74/82/20/0/3
180, 3, 121, 1.713994093996007, 8.596202850341797, 74/82/21/0/3
181, 1, 103, 1.50975304300664, 7.625282287597656, 75/82/21/0/3
182, 2, 80, 1.1321199229860213, 2.2606892585754395, 75/83/21/0/3
183, 2, 154, 1.930780941998819, 8.319579124450684, 75/84/21/0/3
184, 2, 183, 2.5111439249885734, 10.503700256347656, 75/85/21/0/3
185, 3, 165, 2.1280759270011913, 11.957625389099121, 75/85/22/0/3
186, 1, 142, 2.109053824999137, 11.193593978881836, 76/85/22/0/3
187, 1, 440, 5.5190874059917405, 18.434316635131836, 77/85/22/0/3
188, 1, 225, 2.9142575770092662, 10.350214958190918, 78/85/22/0/3
189, 2, 60, 0.935151624988066, 1.0538146495819092, 78/86/22/0/3
190, 3, 177, 2.5069263789919205, 9.276068687438965, 78/86/23/0/3
191, 3, 157, 1.9307609109964687, 11.134603500366211, 78/86/24/0/3
192, 3, 179, 2.5119740790105425, 10.636568069458008, 78/86/25/0/3
193, 2, 223, 2.9158051340200473, 11.322835922241211, 78/87/25/0/3
194, 3, 177, 2.3345365719869733, 12.854488372802734, 78/87/26/0/3
195, 1, 120, 1.5306982490001246, 11.752163887023926, 79/87/26/0/3
196, 1, 323, 4.1123671639943495, 12.204874992370605, 80/87/26/0/3
197, 1, 197, 2.7133616220089607, 6.904118537902832, 81/87/26/0/3
198, 1, 298, 3.7413254260027315, 11.442172050476074, 82/87/26/0/3
199, 2, 239, 3.1056159859872423, 8.81431770324707, 82/88/26/0/3
200, 2, 184, 2.3339466460165568, 8.730680465698242, 82/89/26/0/3
Successes: 82 (41.00%), collision (wall): 89 (44.50%), collision (obs): 26 (13.00%), timeouts: 0, (0.00%), tumbles: 3, (1.50%), distance: 10.551, swerving: 0.000, duration: 2.528
201, 2, 126, 1.9054571079905145, 9.561596870422363, 82/90/26/0/3
202, 3, 254, 3.136236688995268, 12.76366138458252, 82/90/27/0/3
203, 1, 188, 2.506187080987729, 12.366952896118164, 83/90/27/0/3
204, 1, 154, 1.9349364500085358, 6.3156585693359375, 84/90/27/0/3
205, 1, 550, 6.917160840996075, 21.710058212280273, 85/90/27/0/3
206, 3, 442, 5.5445279169944115, 16.71481704711914, 85/90/28/0/3
207, 2, 178, 2.509142356022494, 13.128838539123535, 85/91/28/0/3
208, 1, 161, 2.138663046003785, 11.34739875793457, 86/91/28/0/3
209, 2, 63, 1.1030668160237838, 1.231449007987976, 86/92/28/0/3
210, 2, 195, 2.713397046987666, 12.807469367980957, 86/93/28/0/3
211, 1, 135, 1.907539292005822, 8.167900085449219, 87/93/28/0/3
212, 2, 60, 1.1132149140175898, 1.3345093727111816, 87/94/28/0/3
213, 2, 185, 2.5097628719813656, 10.890762329101562, 87/95/28/0/3
214, 1, 113, 1.5311367209942546, 11.060596466064453, 88/95/28/0/3
215, 2, 50, 1.1306999759981409, 1.6653071641921997, 88/96/28/0/3
216, 2, 192, 2.7026587029977236, 11.368637084960938, 88/97/28/0/3
217, 2, 411, 5.144789531012066, 20.335607528686523, 88/98/28/0/3
218, 2, 177, 2.5056654700019863, 9.70180606842041, 88/99/28/0/3
219, 3, 170, 2.1275694519863464, 12.031229972839355, 88/99/29/0/3
220, 2, 180, 2.506286176998401, 13.016828536987305, 88/100/29/0/3
221, 2, 161, 2.1327886169892736, 12.259212493896484, 88/101/29/0/3
222, 2, 179, 2.5109802880033385, 12.02011775970459, 88/102/29/0/3
223, 1, 100, 1.5072800849738996, 7.379703044891357, 89/102/29/0/3
224, 2, 88, 1.3097082409949508, 2.5690605640411377, 89/103/29/0/3
225, 1, 241, 3.113759500993183, 10.783437728881836, 90/103/29/0/3
226, 1, 401, 4.952089170983527, 15.51136302947998, 91/103/29/0/3
227, 2, 71, 1.10949540999718, 2.714411973953247, 91/104/29/0/3
228, 2, 204, 2.719191387994215, 16.321971893310547, 91/105/29/0/3
229, 2, 195, 2.7156445900036488, 14.127605438232422, 91/106/29/0/3
230, 3, 164, 2.3149350350140594, 11.270059585571289, 91/106/30/0/3
231, 1, 152, 2.1141703150060493, 8.724087715148926, 92/106/30/0/3
232, 2, 51, 0.9119686510239262, 1.9461207389831543, 92/107/30/0/3
233, 1, 116, 1.5346478509891313, 8.466553688049316, 93/107/30/0/3
234, 2, 31, 0.7035394970152993, 0.9457439184188843, 93/108/30/0/3
235, 3, 162, 2.3114564870193135, 9.409137725830078, 93/108/31/0/3
236, 1, 267, 3.338729206996504, 13.322188377380371, 94/108/31/0/3
237, 1, 355, 4.513269627990667, 14.342795372009277, 95/108/31/0/3
238, 2, 81, 1.3122372710204218, 2.2883458137512207, 95/109/31/0/3
239, 2, 187, 2.3392444089986384, 13.742032051086426, 95/110/31/0/3
240, 1, 253, 3.307149322994519, 13.252203941345215, 96/110/31/0/3
241, 2, 130, 1.9125170680053998, 6.285665988922119, 96/111/31/0/3
242, 1, 128, 1.9119008170091547, 8.31633186340332, 97/111/31/0/3
243, 1, 232, 3.340010636980878, 8.043989181518555, 98/111/31/0/3
244, 1, 54, 0.9017037890153006, 1.4869182109832764, 99/111/31/0/3
245, 3, 170, 2.319270456006052, 7.612405776977539, 99/111/32/0/3
246, 3, 177, 2.511535265017301, 16.462404251098633, 99/111/33/0/3
247, 1, 221, 2.737351382005727, 12.583965301513672, 100/111/33/0/3
248, 1, 193, 2.709722322993912, 9.063576698303223, 101/111/33/0/3
249, 2, 30, 0.7121128599974327, 0.2952216863632202, 101/112/33/0/3
250, 1, 134, 1.7378206650028005, 16.813674926757812, 102/112/33/0/3
251, 2, 46, 0.9048338849970605, 1.0398892164230347, 102/113/33/0/3
252, 2, 190, 2.5137770079891197, 9.853020668029785, 102/114/33/0/3
253, 1, 244, 3.3121179880108684, 16.7684383392334, 103/114/33/0/3
254, 3, 308, 3.745876644999953, 13.016002655029297, 103/114/34/0/3
255, 2, 197, 2.7067092249926645, 19.428604125976562, 103/115/34/0/3
256, 1, 217, 2.744487900985405, 14.211481094360352, 104/115/34/0/3
257, 1, 121, 1.70704515001853, 4.538087368011475, 105/115/34/0/3
258, 1, 320, 3.9452997929765843, 13.108086585998535, 106/115/34/0/3
259, 1, 204, 2.708865798980696, 6.945817470550537, 107/115/34/0/3
260, 2, 79, 1.1308866299805231, 2.646796941757202, 107/116/34/0/3
261, 3, 173, 2.3105285729980096, 16.010522842407227, 107/116/35/0/3
262, 2, 166, 2.31407348200446, 11.566640853881836, 107/117/35/0/3
263, 1, 94, 1.5102618139935657, 6.168055534362793, 108/117/35/0/3
264, 1, 132, 1.9108634690055624, 5.789252281188965, 109/117/35/0/3
265, 1, 309, 3.941736608016072, 11.990121841430664, 110/117/35/0/3
266, 1, 275, 3.7129254070168827, 10.298347473144531, 111/117/35/0/3
267, 2, 62, 1.1112589740077965, 1.937166690826416, 111/118/35/0/3
268, 2, 192, 2.7163447579951026, 15.267989158630371, 111/119/35/0/3
269, 2, 165, 2.136849322996568, 11.280092239379883, 111/120/35/0/3
270, 1, 67, 1.1035589649982285, 7.451512336730957, 112/120/35/0/3
271, 2, 85, 1.3115151210222393, 2.6130247116088867, 112/121/35/0/3
272, 2, 181, 2.5137347700074315, 10.55229377746582, 112/122/35/0/3
273, 1, 108, 1.5076422650017776, 9.724143028259277, 113/122/35/0/3
274, 2, 45, 0.910013878979953, 1.6363945007324219, 113/123/35/0/3
275, 1, 106, 1.5108182289986871, 7.400442123413086, 114/123/35/0/3
276, 2, 45, 0.736582214012742, 1.5595017671585083, 114/124/35/0/3
277, 1, 263, 3.5138524989888538, 14.3098726272583, 115/124/35/0/3
278, 2, 347, 4.518850409978768, 14.30783748626709, 115/125/35/0/3
279, 3, 190, 2.341611383977579, 18.447635650634766, 115/125/36/0/3
280, 2, 118, 1.7076359360071365, 11.118721008300781, 115/126/36/0/3
281, 1, 226, 3.1118050949880853, 13.129398345947266, 116/126/36/0/3
282, 2, 129, 1.9151342959958129, 4.661145210266113, 116/127/36/0/3
283, 1, 76, 1.134140693990048, 10.877167701721191, 117/127/36/0/3
284, 2, 72, 1.1046256159897894, 2.99927020072937, 117/128/36/0/3
285, 1, 149, 1.9371264800138306, 9.134177207946777, 118/128/36/0/3
286, 3, 30, 0.7043133619881701, 0.9892434477806091, 118/128/37/0/3
287, 1, 221, 2.7404842370015103, 12.970029830932617, 119/128/37/0/3
288, 2, 177, 2.5065231759799644, 7.533368110656738, 119/129/37/0/3
289, 1, 179, 2.3319526520208456, 15.286609649658203, 120/129/37/0/3
290, 2, 443, 5.725843805994373, 18.949464797973633, 120/130/37/0/3
291, 1, 224, 3.1158056459971704, 19.25035858154297, 121/130/37/0/3
292, 1, 118, 1.7115834449941758, 3.3982372283935547, 122/130/37/0/3
293, 1, 98, 1.335355752002215, 3.6993324756622314, 123/130/37/0/3
294, 2, 51, 0.9076283920148853, 0.9703018665313721, 123/131/37/0/3
295, 1, 350, 4.519134225993184, 23.942657470703125, 124/131/37/0/3
296, 2, 52, 0.7342127279844135, 1.8752542734146118, 124/132/37/0/3
297, 2, 212, 2.9085947010025848, 20.068279266357422, 124/133/37/0/3
298, 1, 188, 2.5347319259890355, 11.813468933105469, 125/133/37/0/3
299, 2, 546, 7.126586674014106, 20.72679901123047, 125/134/37/0/3
300, 2, 244, 3.1385409139911644, 20.48529052734375, 125/135/37/0/3
Successes: 125 (41.67%), collision (wall): 135 (45.00%), collision (obs): 37 (12.33%), timeouts: 0, (0.00%), tumbles: 3, (1.00%), distance: 10.692, swerving: 0.000, duration: 2.556
301, 3, 202, 2.5396978560020216, 13.976479530334473, 125/135/38/0/3
302, 1, 155, 2.108082540013129, 10.708333015441895, 126/135/38/0/3
303, 2, 30, 0.5331902680045459, 1.189649224281311, 126/136/38/0/3
304, 1, 163, 2.3037323070166167, 11.329902648925781, 127/136/38/0/3
305, 1, 154, 2.1107411370030604, 5.642292499542236, 128/136/38/0/3
306, 1, 379, 5.1425523340003565, 14.659832000732422, 129/136/38/0/3
307, 2, 232, 2.9347119359881617, 9.609930038452148, 129/137/38/0/3
308, 2, 187, 2.510531182982959, 13.770194053649902, 129/138/38/0/3
309, 1, 181, 2.327931678009918, 11.80720329284668, 130/138/38/0/3
310, 2, 144, 2.109400173998438, 5.759021282196045, 130/139/38/0/3
311, 2, 164, 2.1337362399790436, 13.2139310836792, 130/140/38/0/3
312, 2, 400, 5.121484472998418, 20.204345703125, 130/141/38/0/3
313, 2, 171, 2.1341712279827334, 10.592923164367676, 130/142/38/0/3
314, 1, 123, 1.7051114340138156, 10.47849178314209, 131/142/38/0/3
315, 2, 58, 0.9119467499840539, 2.1089117527008057, 131/143/38/0/3
316, 1, 191, 2.5134972640080377, 10.944615364074707, 132/143/38/0/3
317, 2, 141, 1.733808344026329, 6.3679656982421875, 132/144/38/0/3
318, 1, 143, 1.9376252439978998, 14.429160118103027, 133/144/38/0/3
319, 3, 30, 0.7036514339852147, 0.7813273072242737, 133/144/39/0/3
320, 1, 103, 1.5106453149928711, 8.740639686584473, 134/144/39/0/3
321, 2, 256, 3.31754725301289, 9.835136413574219, 134/145/39/0/3
322, 1, 121, 1.5353675369988196, 6.935208320617676, 135/145/39/0/3
323, 1, 96, 1.506205963989487, 5.011382579803467, 136/145/39/0/3
324, 3, 227, 3.3431963559996802, 8.295941352844238, 136/145/40/0/3
325, 1, 289, 3.708978449983988, 15.88501262664795, 137/145/40/0/3
326, 2, 49, 0.9106534149905201, 1.072846531867981, 137/146/40/0/3
327, 1, 211, 2.740191285003675, 19.143638610839844, 138/146/40/0/3
328, 1, 162, 2.3054982679896057, 6.696556091308594, 139/146/40/0/3
329, 2, 58, 1.1066705270204693, 1.5700693130493164, 139/147/40/0/3
330, 2, 162, 2.1314861089922488, 15.590250015258789, 139/148/40/0/3
331, 1, 284, 3.7109513219911605, 16.574806213378906, 140/148/40/0/3
332, 2, 48, 0.9079261590086389, 2.079636812210083, 140/149/40/0/3
333, 2, 196, 2.5333453570201527, 19.378185272216797, 140/150/40/0/3
334, 1, 125, 1.735282025008928, 11.472452163696289, 141/150/40/0/3
335, 2, 56, 0.9045817620062735, 2.1114206314086914, 141/151/40/0/3
336, 1, 148, 2.1115237459889613, 9.304839134216309, 142/151/40/0/3
337, 2, 62, 1.1096737170009874, 1.6410800218582153, 142/152/40/0/3
338, 2, 724, 8.972842821996892, 28.666175842285156, 142/153/40/0/3
339, 1, 96, 1.5014219120203052, 7.664977550506592, 143/153/40/0/3
340, 2, 97, 1.340588552004192, 3.128593683242798, 143/154/40/0/3
341, 2, 191, 2.7106250660144724, 10.74694538116455, 143/155/40/0/3
342, 1, 85, 1.1359788569970988, 6.2008957862854, 144/155/40/0/3
343, 3, 114, 1.7075966889970005, 3.7840919494628906, 144/155/41/0/3
344, 3, 224, 3.1189296550001018, 12.23939323425293, 144/155/42/0/3
345, 1, 169, 2.1487854110018816, 11.06712818145752, 145/155/42/0/3
346, 3, 35, 0.7016440090083051, 1.2417540550231934, 145/155/43/0/3
347, 3, 188, 2.5119208400137722, 10.010963439941406, 145/155/44/0/3
348, 2, 212, 2.729991633008467, 10.972490310668945, 145/156/44/0/3
349, 2, 577, 7.529183484992245, 24.55198860168457, 145/157/44/0/3
350, 2, 204, 2.732367788994452, 12.445857048034668, 145/158/44/0/3
351, 1, 198, 2.9330446689855307, 13.534055709838867, 146/158/44/0/3
352, 1, 144, 1.937287828011904, 5.380270957946777, 147/158/44/0/3
353, 5, 57, 0.9031815259950235, 2.1417715549468994, 147/158/44/0/4
354, 1, 68, 1.1068718869937584, 10.864498138427734, 148/158/44/0/4
355, 2, 63, 1.1125269499898423, 1.3825119733810425, 148/159/44/0/4
356, 1, 138, 1.9102669809944928, 9.575413703918457, 149/159/44/0/4
357, 1, 202, 2.5402104330132715, 8.337896347045898, 150/159/44/0/4
358, 2, 155, 2.1075669919955544, 6.2546539306640625, 150/160/44/0/4
359, 2, 198, 2.7157839559949934, 21.969715118408203, 150/161/44/0/4
360, 1, 132, 1.737269211007515, 10.174975395202637, 151/161/44/0/4
361, 2, 46, 0.9029514510184526, 0.9519879817962646, 151/162/44/0/4
