episode, outcome, step, episode_duration, distance, s/cw/co/t
53, 2, 415, 5.3205492079941905, 23.099544525146484, 27/17/7/2/0
54, 2, 140, 1.7338586479963851, 13.845657348632812, 27/18/7/2/0
55, 2, 536, 6.721619310003007, 28.23017120361328, 27/19/7/2/0
56, 1, 89, 1.3089022600033786, 14.51021671295166, 28/19/7/2/0
57, 1, 168, 2.1369545120032853, 6.146793365478516, 29/19/7/2/0
58, 2, 224, 3.1137687280061073, 7.784144878387451, 29/20/7/2/0
59, 1, 240, 3.3204648839964648, 15.122664451599121, 30/20/7/2/0
60, 2, 150, 2.1141349869940314, 6.117978572845459, 30/21/7/2/0
61, 2, 408, 5.14163470800122, 23.302974700927734, 30/22/7/2/0
62, 1, 367, 4.919214612993528, 28.45237922668457, 31/22/7/2/0
63, 2, 549, 6.964258448002511, 16.192079544067383, 31/23/7/2/0
64, 1, 193, 2.709912844002247, 20.461441040039062, 32/23/7/2/0
65, 1, 373, 4.760439687997859, 13.505043029785156, 33/23/7/2/0
66, 3, 104, 1.5098859240024467, 4.561305046081543, 33/23/8/2/0
67, 1, 270, 3.7215045240009204, 19.784372329711914, 34/23/8/2/0
68, 2, 244, 3.3227041870050016, 9.986638069152832, 34/24/8/2/0
69, 4, 1173, 14.371918343997095, 56.749141693115234, 34/24/8/3/0
70, 2, 152, 1.932568654003262, 19.607105255126953, 34/25/8/3/0
71, 1, 103, 1.503539377998095, 11.73193073272705, 35/25/8/3/0
72, 2, 55, 0.9086927219977952, 1.8107138872146606, 35/26/8/3/0
73, 1, 600, 7.356415148999076, 30.796794891357422, 36/26/8/3/0
74, 1, 331, 4.315040221998061, 15.006915092468262, 37/26/8/3/0
75, 2, 31, 0.7127293429948622, 0.9971138834953308, 37/27/8/3/0
76, 1, 261, 3.3424688079976477, 15.594934463500977, 38/27/8/3/0
77, 2, 102, 1.5077930690022185, 4.855214595794678, 38/28/8/3/0
78, 4, 1179, 14.551315543998498, 58.40443420410156, 38/28/8/4/0
79, 2, 408, 5.1442444120039, 30.289155960083008, 38/29/8/4/0
80, 1, 113, 1.5342519210025785, 13.687360763549805, 39/29/8/4/0
81, 1, 309, 4.111856368006556, 14.339460372924805, 40/29/8/4/0
82, 1, 115, 1.531880964001175, 5.626389026641846, 41/29/8/4/0
83, 1, 229, 3.1129866690025665, 10.195891380310059, 42/29/8/4/0
84, 1, 268, 3.5168212040007347, 10.479207992553711, 43/29/8/4/0
85, 1, 104, 1.5110879490021034, 5.160989761352539, 44/29/8/4/0
86, 1, 159, 2.1353834370020195, 6.512969970703125, 45/29/8/4/0
87, 2, 147, 2.1066332229966065, 7.347052097320557, 45/30/8/4/0
88, 2, 157, 1.9288289320029435, 10.638568878173828, 45/31/8/4/0
89, 4, 1173, 14.549970562999079, 59.09157943725586, 45/31/8/5/0
90, 2, 106, 1.51146804200107, 16.678512573242188, 45/32/8/5/0
91, 2, 139, 1.911134427995421, 10.013849258422852, 45/33/8/5/0
92, 2, 1096, 13.539974471997994, 55.59393310546875, 45/34/8/5/0
93, 1, 165, 2.130609428000753, 17.025480270385742, 46/34/8/5/0
94, 2, 88, 1.3077168210002128, 2.6497066020965576, 46/35/8/5/0
95, 1, 718, 8.961624067997036, 30.12163734436035, 47/35/8/5/0
96, 3, 206, 2.910198320001655, 7.0679497718811035, 47/35/9/5/0
97, 1, 124, 1.7129453340021428, 12.98531436920166, 48/35/9/5/0
98, 2, 49, 0.7319407100003446, 2.50551176071167, 48/36/9/5/0
99, 2, 120, 1.9369337990065105, 11.083617210388184, 48/37/9/5/0
100, 2, 218, 2.9107234869952663, 12.828369140625, 48/38/9/5/0
Successes: 48 (48.00%), collision (wall): 38 (38.00%), collision (obs): 9 (9.00%), timeouts: 5, (5.00%), tumbles: 0, (0.00%), distance: 13.323, swerving: 0.000, duration: 2.873
101, 1, 30, 0.7066013689982356, 1.5580365657806396, 49/38/9/5/0
102, 3, 343, 4.3434760750024, 21.141714096069336, 49/38/10/5/0
103, 1, 289, 3.742726667995157, 25.412851333618164, 50/38/10/5/0
104, 1, 91, 1.5085597469951608, 2.8478283882141113, 51/38/10/5/0
105, 1, 202, 2.539283769001486, 7.963113784790039, 52/38/10/5/0
106, 1, 223, 3.107608689002518, 8.353170394897461, 53/38/10/5/0
107, 1, 59, 1.1118408289985382, 2.666301965713501, 54/38/10/5/0
108, 1, 261, 3.517063359999156, 9.166705131530762, 55/38/10/5/0
109, 1, 127, 1.7431234569958178, 3.645416498184204, 56/38/10/5/0
110, 2, 31, 0.7034038589990814, 1.6609495878219604, 56/39/10/5/0
111, 1, 120, 1.530306151995319, 9.0785493850708, 57/39/10/5/0
112, 1, 802, 10.154125066001143, 33.140289306640625, 58/39/10/5/0
113, 3, 514, 6.5237540820016875, 22.980449676513672, 58/39/11/5/0
114, 1, 74, 0.9366203760000644, 12.921903610229492, 59/39/11/5/0
115, 1, 390, 4.915321006999875, 18.16291618347168, 60/39/11/5/0
116, 1, 274, 3.513787219002552, 13.0509672164917, 61/39/11/5/0
117, 2, 41, 0.7095870839984855, 2.407728672027588, 61/40/11/5/0
118, 2, 415, 5.3201746529957745, 23.826601028442383, 61/41/11/5/0
119, 1, 96, 1.3251696909937891, 14.2637357711792, 62/41/11/5/0
120, 1, 82, 1.305743529999745, 3.2091991901397705, 63/41/11/5/0
121, 2, 80, 1.311078587998054, 3.945675849914551, 63/42/11/5/0
122, 1, 586, 7.326840243003971, 34.88589859008789, 64/42/11/5/0
123, 1, 267, 3.5133587749951403, 11.823486328125, 65/42/11/5/0
124, 3, 691, 8.734830556000816, 29.390676498413086, 65/42/12/5/0
125, 1, 84, 1.1339130120031768, 14.95745849609375, 66/42/12/5/0
126, 2, 88, 1.3028567930014106, 4.016903400421143, 66/43/12/5/0
127, 3, 419, 5.32403595699725, 24.998098373413086, 66/43/13/5/0
128, 1, 159, 2.3110223809999297, 12.84943675994873, 67/43/13/5/0
129, 1, 191, 2.338218353994307, 9.579645156860352, 68/43/13/5/0
130, 3, 107, 1.5059853470011149, 6.341606140136719, 68/43/14/5/0
131, 1, 64, 0.9333654680012842, 10.054527282714844, 69/43/14/5/0
132, 1, 178, 2.5042247570017935, 8.005148887634277, 70/43/14/5/0
133, 1, 69, 1.331887350002944, 4.116916656494141, 71/43/14/5/0
134, 3, 253, 3.134779713996977, 9.94230842590332, 71/43/15/5/0
135, 1, 99, 1.5098992230050499, 16.321277618408203, 72/43/15/5/0
136, 2, 72, 1.1141015510002035, 2.6796531677246094, 72/44/15/5/0
137, 1, 308, 3.9442849960032618, 15.921348571777344, 73/44/15/5/0
138, 2, 69, 0.8668248359972495, 3.018169403076172, 73/45/15/5/0
139, 1, 359, 4.546125147004204, 25.789939880371094, 74/45/15/5/0
140, 4, 1385, 17.172147116994893, 54.40267562866211, 74/45/15/6/0
141, 2, 571, 7.331309049004631, 30.420869827270508, 74/46/15/6/0
142, 1, 166, 2.1337054790055845, 19.152088165283203, 75/46/15/6/0
143, 2, 158, 2.3122770240006503, 5.948938369750977, 75/47/15/6/0
144, 1, 98, 1.5099288979981793, 14.852229118347168, 76/47/15/6/0
145, 2, 105, 1.5122982780012535, 4.1263933181762695, 76/48/15/6/0
146, 1, 242, 3.3140220510031213, 13.157269477844238, 77/48/15/6/0
147, 2, 223, 2.7386996939967503, 10.592647552490234, 77/49/15/6/0
148, 1, 259, 3.512239306997799, 18.93317222595215, 78/49/15/6/0
149, 2, 75, 1.1098648049955955, 3.320720911026001, 78/50/15/6/0
150, 1, 197, 2.7117536009973264, 17.38512420654297, 79/50/15/6/0
151, 2, 139, 1.7362869209973724, 6.454093933105469, 79/51/15/6/0
152, 3, 170, 2.30928313700133, 14.271842002868652, 79/51/16/6/0
153, 1, 310, 4.115800789004425, 18.322553634643555, 80/51/16/6/0
154, 3, 80, 1.3121336640033405, 4.2903337478637695, 80/51/17/6/0
155, 3, 456, 5.726764454993827, 30.55633544921875, 80/51/18/6/0
156, 1, 303, 3.739370033996238, 21.800537109375, 81/51/18/6/0
157, 3, 206, 2.705802301003132, 9.533918380737305, 81/51/19/6/0
158, 1, 241, 2.939504105997912, 16.166091918945312, 82/51/19/6/0
159, 3, 234, 3.120787849999033, 11.425454139709473, 82/51/20/6/0
160, 3, 458, 5.922177852997265, 33.47698974609375, 82/51/21/6/0
161, 1, 84, 1.3060744709946448, 10.690058708190918, 83/51/21/6/0
162, 2, 154, 2.1132449869983247, 5.13932991027832, 83/52/21/6/0
163, 1, 588, 7.146331151998311, 30.503604888916016, 84/52/21/6/0
164, 3, 236, 3.11343606000446, 9.878898620605469, 84/52/22/6/0
165, 1, 117, 1.5394676939977217, 15.371079444885254, 85/52/22/6/0
166, 3, 169, 2.3068713750035386, 7.885303974151611, 85/52/23/6/0
167, 1, 304, 3.732510469002591, 18.0347957611084, 86/52/23/6/0
168, 1, 146, 2.3322717100018053, 7.029653549194336, 87/52/23/6/0
169, 3, 250, 3.3126709459975245, 11.214215278625488, 87/52/24/6/0
170, 1, 697, 8.76236688499921, 35.969398498535156, 88/52/24/6/0
171, 3, 283, 3.712421129006543, 10.20748519897461, 88/52/25/6/0
172, 3, 215, 2.917815904998861, 19.552120208740234, 88/52/26/6/0
173, 1, 347, 4.52795338499709, 17.893455505371094, 89/52/26/6/0
174, 1, 335, 4.320943610997347, 14.934514045715332, 90/52/26/6/0
175, 4, 1344, 16.764265660996898, 54.63877487182617, 90/52/26/7/0
176, 1, 85, 1.3116037950021564, 12.785120964050293, 91/52/26/7/0
177, 3, 206, 2.9193657389987493, 7.176996231079102, 91/52/27/7/0
178, 2, 477, 6.132942712007207, 22.867467880249023, 91/53/27/7/0
179, 2, 142, 2.110949284004164, 13.1924409866333, 91/54/27/7/0
180, 3, 451, 5.544583011993382, 27.24555206298828, 91/54/28/7/0
181, 2, 164, 2.3100518659994123, 17.239614486694336, 91/55/28/7/0
182, 1, 116, 1.7112611870034016, 10.70567798614502, 92/55/28/7/0
183, 1, 161, 2.312582393999037, 8.883662223815918, 93/55/28/7/0
184, 3, 62, 1.111481828003889, 0.6973899006843567, 93/55/29/7/0
185, 2, 141, 1.9127954229988973, 12.032343864440918, 93/56/29/7/0
186, 1, 114, 1.7090632440012996, 10.241738319396973, 94/56/29/7/0
187, 2, 430, 5.3417757589995745, 20.692045211791992, 94/57/29/7/0
188, 2, 161, 2.311495374997321, 20.603429794311523, 94/58/29/7/0
189, 2, 137, 1.9133025530027226, 12.231340408325195, 94/59/29/7/0
190, 1, 171, 2.140053638999234, 12.525482177734375, 95/59/29/7/0
191, 3, 51, 0.9028585720006959, 1.695664882659912, 95/59/30/7/0
192, 1, 99, 1.3224210859989398, 9.559521675109863, 96/59/30/7/0
193, 4, 1157, 14.346521557003143, 53.0633659362793, 96/59/30/8/0
194, 1, 301, 3.7404749800043646, 27.196733474731445, 97/59/30/8/0
195, 1, 89, 1.3035218420045567, 3.8702170848846436, 98/59/30/8/0
196, 1, 240, 3.1107235749950632, 12.117749214172363, 99/59/30/8/0
197, 3, 125, 1.534574764998979, 3.900773048400879, 99/59/31/8/0
198, 3, 175, 2.733341848004784, 11.66234302520752, 99/59/32/8/0
199, 1, 30, 0.5246504810056649, 0.06831049174070358, 100/59/32/8/0
200, 1, 182, 2.511962577998929, 12.861896514892578, 101/59/32/8/0
Successes: 101 (50.50%), collision (wall): 59 (29.50%), collision (obs): 32 (16.00%), timeouts: 8, (4.00%), tumbles: 0, (0.00%), distance: 13.666, swerving: 0.000, duration: 2.874
201, 3, 115, 1.5294495060006739, 6.201268196105957, 101/59/33/8/0
202, 1, 97, 1.5038159969990375, 16.657081604003906, 102/59/33/8/0
203, 2, 32, 0.9341562690024148, 1.611733317375183, 102/60/33/8/0
204, 1, 30, 0.6957010200057994, 0.33647778630256653, 103/60/33/8/0
205, 1, 123, 1.5354955680013518, 10.250532150268555, 104/60/33/8/0
206, 1, 255, 3.309312031000445, 13.132269859313965, 105/60/33/8/0
207, 1, 262, 3.514499525001156, 14.599215507507324, 106/60/33/8/0
208, 4, 1106, 13.75092079899332, 51.49305725097656, 106/60/33/9/0
209, 1, 96, 1.3333376880036667, 16.10553741455078, 107/60/33/9/0
210, 1, 369, 4.918665389006492, 11.442073822021484, 108/60/33/9/0
211, 1, 154, 1.936686565997661, 6.280290126800537, 109/60/33/9/0
212, 2, 277, 3.7115592810005182, 12.273443222045898, 109/61/33/9/0
213, 1, 281, 3.533985390997259, 15.498661041259766, 110/61/33/9/0
214, 2, 88, 1.3072813249964383, 3.9573259353637695, 110/62/33/9/0
215, 1, 83, 1.135310596000636, 10.688539505004883, 111/62/33/9/0
216, 1, 161, 2.305113539005106, 6.063000202178955, 112/62/33/9/0
217, 1, 151, 1.9355465550033841, 5.506864070892334, 113/62/33/9/0
218, 1, 215, 2.909112710993213, 9.127312660217285, 114/62/33/9/0
219, 4, 1300, 15.987925845998689, 52.99026870727539, 114/62/33/10/0
220, 3, 383, 4.918255594995571, 29.91797637939453, 114/62/34/10/0
221, 2, 187, 2.3349039219974657, 20.09478187561035, 114/63/34/10/0
222, 1, 296, 3.91255033500056, 21.766767501831055, 115/63/34/10/0
223, 1, 126, 1.9094469519986887, 5.530406475067139, 116/63/34/10/0
224, 1, 189, 2.3343278330066823, 9.499016761779785, 117/63/34/10/0
225, 1, 197, 2.7086435290038935, 11.590869903564453, 118/63/34/10/0
226, 2, 62, 1.1070071729991469, 1.7401658296585083, 118/64/34/10/0
227, 1, 111, 1.5337409720013966, 14.192414283752441, 119/64/34/10/0
228, 2, 97, 1.506484666999313, 4.2401347160339355, 119/65/34/10/0
229, 2, 221, 2.727152109000599, 13.839210510253906, 119/66/34/10/0
230, 1, 241, 3.1072582870037877, 17.542888641357422, 120/66/34/10/0
231, 1, 492, 6.3243992979987524, 22.145965576171875, 121/66/34/10/0
232, 2, 148, 2.1133878710024874, 5.399097919464111, 121/67/34/10/0
233, 1, 67, 1.1072367769957054, 12.853812217712402, 122/67/34/10/0
234, 3, 71, 1.108974277995003, 3.4055874347686768, 122/67/35/10/0
235, 1, 244, 3.3150009759992827, 16.531597137451172, 123/67/35/10/0
236, 2, 66, 0.929831594999996, 4.376048564910889, 123/68/35/10/0
237, 1, 291, 3.7102282109990483, 23.488187789916992, 124/68/35/10/0
238, 2, 228, 2.939009454996267, 11.610941886901855, 124/69/35/10/0
239, 1, 123, 1.70463945800293, 9.331170082092285, 125/69/35/10/0
240, 4, 1127, 13.946168813999975, 53.493614196777344, 125/69/35/11/0
241, 4, 1109, 13.56636747399898, 63.85622024536133, 125/69/35/12/0
242, 1, 190, 2.5084037849956076, 20.05329704284668, 126/69/35/12/0
243, 4, 1316, 16.563406160996237, 54.08806228637695, 126/69/35/13/0
244, 2, 195, 2.541397036999115, 8.41678524017334, 126/70/35/13/0
245, 1, 325, 4.314357199000369, 21.98780059814453, 127/70/35/13/0
246, 3, 221, 2.917380584003695, 8.853084564208984, 127/70/36/13/0
247, 1, 272, 3.5426360860001296, 16.143062591552734, 128/70/36/13/0
248, 2, 123, 1.7076192589956918, 4.916013717651367, 128/71/36/13/0
249, 3, 528, 6.732444679000764, 29.43038558959961, 128/71/37/13/0
250, 2, 947, 11.744117483998707, 48.52470397949219, 128/72/37/13/0
251, 1, 166, 2.310612604000198, 16.94919204711914, 129/72/37/13/0
252, 3, 30, 0.5285149710034602, 0.31737199425697327, 129/72/38/13/0
253, 1, 159, 2.308503380001639, 12.370155334472656, 130/72/38/13/0
254, 3, 30, 0.7065265519995592, 1.7715779542922974, 130/72/39/13/0
255, 1, 115, 1.5334814970046864, 9.010071754455566, 131/72/39/13/0
256, 1, 232, 3.112887506998959, 12.75483226776123, 132/72/39/13/0
257, 1, 304, 3.917017312000098, 14.228812217712402, 133/72/39/13/0
258, 1, 580, 7.153758758002368, 28.263622283935547, 134/72/39/13/0
259, 1, 223, 2.906562172996928, 8.140697479248047, 135/72/39/13/0
260, 3, 55, 0.7294369650044246, 3.222759485244751, 135/72/40/13/0
261, 2, 893, 11.127786190001643, 47.34013748168945, 135/73/40/13/0
262, 1, 244, 3.1414670570011367, 23.108118057250977, 136/73/40/13/0
263, 1, 87, 1.3084174869945855, 4.26880407333374, 137/73/40/13/0
264, 4, 1110, 13.569353480001155, 50.732479095458984, 137/73/40/14/0
265, 2, 375, 4.9186856579981395, 19.643627166748047, 137/74/40/14/0
266, 2, 497, 6.321420809996198, 31.309118270874023, 137/75/40/14/0
267, 2, 346, 4.33257128400146, 29.254335403442383, 137/76/40/14/0
268, 1, 293, 3.9125379739998607, 28.45263671875, 138/76/40/14/0
269, 1, 63, 0.9341235960018821, 1.9109910726547241, 139/76/40/14/0
270, 3, 167, 2.5352027289991383, 9.630793571472168, 139/76/41/14/0
271, 1, 75, 1.1263570870069088, 5.596560955047607, 140/76/41/14/0
272, 1, 94, 1.5048314050000045, 4.005642414093018, 141/76/41/14/0
273, 2, 141, 1.7344163680027123, 7.973414421081543, 141/77/41/14/0
274, 2, 166, 2.3074485629986157, 13.900851249694824, 141/78/41/14/0
275, 1, 192, 2.536303560998931, 16.51884651184082, 142/78/41/14/0
276, 3, 130, 1.9018988830066519, 6.414417266845703, 142/78/42/14/0
277, 1, 266, 3.3355414909965475, 17.973663330078125, 143/78/42/14/0
278, 3, 96, 1.5055651439979556, 4.678499221801758, 143/78/43/14/0
279, 1, 247, 3.1417513659980614, 16.389869689941406, 144/78/43/14/0
280, 2, 252, 3.3122135320008965, 10.509318351745605, 144/79/43/14/0
281, 1, 337, 4.320568210001511, 20.12204360961914, 145/79/43/14/0
282, 3, 199, 2.7175404930021614, 8.561755180358887, 145/79/44/14/0
283, 2, 125, 1.7263632789981784, 16.92652702331543, 145/80/44/14/0
284, 2, 379, 4.920822269006749, 19.85791778564453, 145/81/44/14/0
285, 1, 141, 2.1155060140008572, 18.088481903076172, 146/81/44/14/0
286, 1, 325, 4.145087606004381, 14.500059127807617, 147/81/44/14/0
287, 1, 131, 1.9099736280040815, 5.749817848205566, 148/81/44/14/0
288, 3, 158, 2.313876733998768, 5.683178424835205, 148/81/45/14/0
289, 3, 509, 6.350149846002751, 28.89286994934082, 148/81/46/14/0
290, 1, 115, 1.5364474399975734, 14.156234741210938, 149/81/46/14/0
291, 2, 83, 1.3067379249987425, 2.9933605194091797, 149/82/46/14/0
292, 2, 445, 5.724535638000816, 25.597171783447266, 149/83/46/14/0
293, 1, 232, 3.1116362149987253, 22.01253318786621, 150/83/46/14/0
294, 1, 224, 2.7346209559982526, 11.895724296569824, 151/83/46/14/0
295, 3, 39, 0.9312485650007147, 1.570676565170288, 151/83/47/14/0
296, 1, 564, 7.119123126998602, 35.35874557495117, 152/83/47/14/0
297, 1, 289, 3.5359246890002396, 12.814105033874512, 153/83/47/14/0
298, 4, 1151, 14.142883360997075, 50.42155838012695, 153/83/47/15/0
299, 1, 166, 2.135056806000648, 21.72105598449707, 154/83/47/15/0
300, 3, 30, 0.7040917949998402, 0.36229586601257324, 154/83/48/15/0
Successes: 154 (51.33%), collision (wall): 83 (27.67%), collision (obs): 48 (16.00%), timeouts: 15, (5.00%), tumbles: 0, (0.00%), distance: 13.863, swerving: 0.000, duration: 2.855
301, 2, 106, 1.335031299997354, 8.910028457641602, 154/84/48/15/0
302, 1, 137, 1.9073333919950528, 11.635473251342773, 155/84/48/15/0
303, 2, 113, 1.5317808369945851, 4.317038536071777, 155/85/48/15/0
304, 2, 164, 2.306526781001594, 14.428462028503418, 155/86/48/15/0
305, 1, 570, 6.951371573995857, 32.09018325805664, 156/86/48/15/0
306, 1, 159, 2.1063765860017156, 5.853315830230713, 157/86/48/15/0
307, 2, 228, 2.9330284719981137, 10.739739418029785, 157/87/48/15/0
308, 2, 160, 2.310911307002243, 13.885416030883789, 157/88/48/15/0
309, 2, 168, 2.3120392549972166, 13.808176040649414, 157/89/48/15/0
310, 2, 152, 1.9245597039989661, 14.075379371643066, 157/90/48/15/0
311, 3, 154, 2.110711770001217, 13.493983268737793, 157/90/49/15/0
312, 1, 207, 2.5323104720009724, 14.069771766662598, 158/90/49/15/0
313, 3, 70, 1.1072859869964304, 3.5553853511810303, 158/90/50/15/0
314, 2, 476, 5.928294122000807, 25.02156639099121, 158/91/50/15/0
315, 2, 203, 2.5403102049967856, 22.48457908630371, 158/92/50/15/0
316, 2, 156, 2.108820362998813, 10.082301139831543, 158/93/50/15/0
317, 2, 134, 1.7347848180070287, 11.206475257873535, 158/94/50/15/0
318, 2, 328, 4.319292469001084, 23.498863220214844, 158/95/50/15/0
319, 4, 1223, 15.155696736997925, 64.0482177734375, 158/95/50/16/0
320, 1, 97, 1.5121653039968805, 16.39400863647461, 159/95/50/16/0
321, 1, 170, 2.1373844300032943, 4.957403182983398, 160/95/50/16/0
322, 1, 312, 4.120447884997702, 8.616484642028809, 161/95/50/16/0
323, 2, 153, 1.9339669800028787, 4.968808650970459, 161/96/50/16/0
324, 2, 157, 2.312124579999363, 9.266956329345703, 161/97/50/16/0
325, 1, 90, 1.1276869650027948, 10.50156021118164, 162/97/50/16/0
326, 2, 167, 2.3127856770006474, 6.244695663452148, 162/98/50/16/0
327, 2, 121, 1.7140204019960947, 7.177942276000977, 162/99/50/16/0
328, 2, 555, 7.128415671002585, 27.583232879638672, 162/100/50/16/0
329, 1, 30, 0.5244240739993984, 13.059436798095703, 163/100/50/16/0
330, 1, 305, 4.114173508001841, 13.610757827758789, 164/100/50/16/0
331, 1, 339, 4.31755705899559, 16.9196834564209, 165/100/50/16/0
332, 1, 235, 3.1145863679994363, 11.555558204650879, 166/100/50/16/0
333, 3, 387, 4.921966380999947, 18.960294723510742, 166/100/51/16/0
334, 2, 147, 1.9225599170022178, 18.5941104888916, 166/101/51/16/0
335, 2, 148, 2.111258156997792, 13.115250587463379, 166/102/51/16/0
336, 3, 132, 1.7326385339983972, 12.937433242797852, 166/102/52/16/0
337, 1, 600, 7.519555758000934, 32.59077072143555, 167/102/52/16/0
338, 1, 145, 2.110172695000074, 5.846242904663086, 168/102/52/16/0
339, 3, 117, 1.712962179997703, 5.694586753845215, 168/102/53/16/0
340, 2, 134, 1.7295436990025337, 11.813597679138184, 168/103/53/16/0
341, 2, 109, 1.5304753719974542, 11.320438385009766, 168/104/53/16/0
342, 2, 154, 2.104781660003937, 11.295019149780273, 168/105/53/16/0
343, 3, 168, 2.134615096001653, 14.565677642822266, 168/105/54/16/0
344, 2, 155, 2.108109439002874, 12.722050666809082, 168/106/54/16/0
345, 1, 277, 3.7171008580044145, 20.299835205078125, 169/106/54/16/0
346, 1, 98, 1.3322125470003812, 5.870840072631836, 170/106/54/16/0
347, 1, 101, 1.7338758149999194, 4.639714241027832, 171/106/54/16/0
348, 3, 97, 1.5075515440039453, 3.928053617477417, 171/106/55/16/0
349, 4, 1142, 13.968240203001187, 60.292423248291016, 171/106/55/17/0
350, 1, 245, 3.3076934019991313, 24.93617820739746, 172/106/55/17/0
351, 2, 71, 1.1102591099988786, 4.462440490722656, 172/107/55/17/0
352, 3, 795, 9.938291316997493, 45.34111785888672, 172/107/56/17/0
353, 2, 341, 4.318172794999555, 29.1822509765625, 172/108/56/17/0
354, 1, 276, 3.5381014969971147, 25.126766204833984, 173/108/56/17/0
355, 1, 112, 1.7085866240013274, 5.999124050140381, 174/108/56/17/0
356, 3, 45, 0.9097261890055961, 2.4273314476013184, 174/108/57/17/0
357, 1, 30, 0.5314251179952407, 1.1144412755966187, 175/108/57/17/0
358, 1, 174, 2.3071315689958283, 16.724184036254883, 176/108/57/17/0
359, 1, 248, 3.3133302749993163, 12.360967636108398, 177/108/57/17/0
360, 3, 229, 2.934256305998133, 12.111218452453613, 177/108/58/17/0
361, 1, 589, 7.52567323599942, 35.437843322753906, 178/108/58/17/0
362, 2, 154, 2.1115659680071985, 5.379645347595215, 178/109/58/17/0
