episode, outcome, step, episode_duration, distance, s/cw/co/t
52, 2, 132, 1.721703606999995, 12.47119426727295, 25/18/9/0/0
53, 1, 273, 3.5095781389999843, 18.629575729370117, 26/18/9/0/0
54, 1, 210, 2.9124035259999914, 10.207748413085938, 27/18/9/0/0
55, 1, 124, 1.5339369900000008, 4.2531609535217285, 28/18/9/0/0
56, 2, 34, 0.7063383659999829, 2.688328266143799, 28/19/9/0/0
57, 1, 87, 1.3078309470000136, 7.630321502685547, 29/19/9/0/0
58, 2, 77, 1.311995453999998, 3.0540356636047363, 29/20/9/0/0
59, 2, 150, 1.9358472339999935, 8.99509048461914, 29/21/9/0/0
60, 1, 126, 1.9088700319999816, 11.346166610717773, 30/21/9/0/0
61, 2, 155, 2.1115563930000008, 5.8782057762146, 30/22/9/0/0
62, 3, 172, 2.1334786630000053, 10.795244216918945, 30/22/10/0/0
63, 1, 183, 2.508743890000005, 15.855010032653809, 31/22/10/0/0
64, 3, 212, 2.7394217830000116, 10.918753623962402, 31/22/11/0/0
65, 3, 149, 2.11166551499997, 10.334415435791016, 31/22/12/0/0
66, 1, 313, 3.9383377680000535, 20.477079391479492, 32/22/12/0/0
67, 2, 86, 1.532872623000003, 3.577939987182617, 32/23/12/0/0
68, 1, 245, 3.3086509409999962, 25.74308967590332, 33/23/12/0/0
69, 1, 265, 3.3409885460000055, 13.300453186035156, 34/23/12/0/0
70, 2, 115, 1.706565310999963, 5.247611045837402, 34/24/12/0/0
71, 3, 164, 2.3119382119999727, 12.98544979095459, 34/24/13/0/0
72, 1, 64, 1.1062412299999664, 9.64620590209961, 35/24/13/0/0
73, 3, 184, 2.516312912999979, 7.049742221832275, 35/24/14/0/0
74, 1, 281, 3.5399989069999833, 17.164182662963867, 36/24/14/0/0
75, 2, 96, 1.507902515000012, 6.251149654388428, 36/25/14/0/0
76, 2, 176, 2.33103638099999, 17.539758682250977, 36/26/14/0/0
77, 1, 30, 0.702990208000017, 7.679897308349609, 37/26/14/0/0
78, 2, 86, 1.133304838000015, 4.077109336853027, 37/27/14/0/0
79, 2, 173, 2.3121468350000214, 11.615143775939941, 37/28/14/0/0
80, 1, 86, 1.1304235179999864, 9.49283504486084, 38/28/14/0/0
81, 3, 175, 2.511939831999996, 7.108382701873779, 38/28/15/0/0
82, 1, 132, 1.7321380480000244, 12.993722915649414, 39/28/15/0/0
83, 3, 158, 2.1056745220000153, 6.715757369995117, 39/28/16/0/0
84, 1, 95, 1.3264006069999823, 9.844097137451172, 40/28/16/0/0
85, 1, 156, 2.1066512479999915, 8.292827606201172, 41/28/16/0/0
86, 2, 88, 1.3080255099999931, 4.685732364654541, 41/29/16/0/0
87, 3, 164, 2.314749722999977, 13.064779281616211, 41/29/17/0/0
88, 1, 193, 2.712637070000028, 15.623631477355957, 42/29/17/0/0
89, 1, 248, 3.3130232609999553, 11.541669845581055, 43/29/17/0/0
90, 2, 199, 2.5348982329999785, 8.803813934326172, 43/30/17/0/0
91, 2, 136, 1.905849045000025, 12.625804901123047, 43/31/17/0/0
92, 1, 283, 3.534825866999995, 18.8184871673584, 44/31/17/0/0
93, 2, 88, 1.3046690860000467, 4.729433536529541, 44/32/17/0/0
94, 1, 188, 2.332607880000012, 18.28145980834961, 45/32/17/0/0
95, 3, 139, 1.911533855000016, 7.981265544891357, 45/32/18/0/0
96, 2, 183, 2.337935998999967, 12.301301956176758, 45/33/18/0/0
97, 1, 263, 3.510505453999997, 21.81147575378418, 46/33/18/0/0
98, 3, 100, 1.733724083000027, 5.34058952331543, 46/33/19/0/0
99, 1, 87, 1.123684417999982, 11.761032104492188, 47/33/19/0/0
100, 3, 161, 2.3108077310000112, 7.773290634155273, 47/33/20/0/0
Successes: 47 (47.00%), collision (wall): 33 (33.00%), collision (obs): 20 (20.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 11.962, swerving: 0.000, duration: 2.139
101, 1, 112, 1.5234672190000538, 10.864547729492188, 48/33/20/0/0
102, 1, 303, 3.9083724820000043, 13.54089069366455, 49/33/20/0/0
103, 2, 65, 0.9295026020000137, 3.956104040145874, 49/34/20/0/0
104, 2, 105, 1.5100567620000334, 13.154696464538574, 49/35/20/0/0
105, 1, 85, 1.3069592960000023, 6.151742458343506, 50/35/20/0/0
106, 2, 73, 0.9308849480000276, 3.0409810543060303, 50/36/20/0/0
107, 1, 138, 1.9023696079999581, 10.350476264953613, 51/36/20/0/0
108, 1, 194, 2.7151273160000073, 10.193259239196777, 52/36/20/0/0
109, 3, 38, 0.7053162600000178, 1.2752203941345215, 52/36/21/0/0
110, 1, 228, 2.9273100739999904, 22.638229370117188, 53/36/21/0/0
111, 2, 210, 2.908592354999996, 9.945182800292969, 53/37/21/0/0
112, 1, 109, 1.3356523410000136, 8.444252967834473, 54/37/21/0/0
113, 2, 36, 0.7019601310000212, 2.1824467182159424, 54/38/21/0/0
114, 1, 65, 1.108587168999975, 7.906887531280518, 55/38/21/0/0
115, 2, 60, 1.1122266110000396, 1.58212149143219, 55/39/21/0/0
116, 2, 174, 2.5396792430000232, 12.730740547180176, 55/40/21/0/0
117, 2, 171, 2.5312360330000274, 14.759608268737793, 55/41/21/0/0
118, 1, 101, 1.502888557999995, 10.033539772033691, 56/41/21/0/0
119, 1, 178, 2.335141895999982, 8.482046127319336, 57/41/21/0/0
120, 2, 88, 1.3052670929999977, 2.3401665687561035, 57/42/21/0/0
121, 3, 167, 2.1362816060000114, 11.935894012451172, 57/42/22/0/0
122, 2, 157, 2.109136939999985, 13.681842803955078, 57/43/22/0/0
123, 2, 195, 2.7125965289999954, 16.931303024291992, 57/44/22/0/0
124, 1, 282, 3.5413959530000056, 19.060440063476562, 58/44/22/0/0
125, 2, 95, 1.5050053560000265, 4.763091087341309, 58/45/22/0/0
126, 1, 283, 3.7151094420000277, 22.82573699951172, 59/45/22/0/0
127, 1, 109, 1.5085608690000072, 6.41279411315918, 60/45/22/0/0
128, 1, 211, 2.740467429999967, 9.349994659423828, 61/45/22/0/0
129, 3, 69, 1.106193361999999, 4.214075088500977, 61/45/23/0/0
130, 1, 192, 2.3350975000000176, 20.306310653686523, 62/45/23/0/0
131, 1, 137, 1.9034504150000089, 6.623899936676025, 63/45/23/0/0
132, 1, 162, 2.1372583539999823, 7.681329250335693, 64/45/23/0/0
133, 1, 158, 2.104319384000007, 5.540544509887695, 65/45/23/0/0
134, 3, 195, 2.712845334000008, 10.633776664733887, 65/45/24/0/0
135, 2, 162, 2.1324521099999743, 18.794694900512695, 65/46/24/0/0
136, 1, 190, 2.5097280279999836, 14.940337181091309, 66/46/24/0/0
137, 1, 94, 1.3347690489999877, 4.923791408538818, 67/46/24/0/0
138, 1, 286, 3.711902993000024, 14.458337783813477, 68/46/24/0/0
139, 2, 51, 0.9100745160000088, 3.0517032146453857, 68/47/24/0/0
140, 1, 231, 3.1123267599999735, 14.568621635437012, 69/47/24/0/0
141, 1, 109, 1.5101594050000244, 5.379955291748047, 70/47/24/0/0
142, 1, 102, 1.508514181999999, 5.269113540649414, 71/47/24/0/0
143, 2, 37, 0.7065650569999775, 1.953782081604004, 71/48/24/0/0
144, 1, 190, 2.3408006960000307, 20.779537200927734, 72/48/24/0/0
145, 1, 143, 2.1083450049999897, 8.071158409118652, 73/48/24/0/0
146, 1, 309, 3.9141557230000217, 15.116284370422363, 74/48/24/0/0
147, 2, 44, 0.7308628810000073, 2.773160457611084, 74/49/24/0/0
148, 2, 143, 2.1059747609999704, 20.21470832824707, 74/50/24/0/0
149, 1, 292, 3.5405649560000256, 20.05111312866211, 75/50/24/0/0
150, 2, 104, 1.5063475649999987, 5.046641826629639, 75/51/24/0/0
151, 1, 181, 2.33116131700001, 19.206241607666016, 76/51/24/0/0
152, 1, 101, 1.5048611199999868, 6.148232936859131, 77/51/24/0/0
153, 5, 30, 0.5326642940000283, 1.0110512971878052, 77/51/24/0/1
154, 2, 174, 2.514461333999975, 14.67950439453125, 77/52/24/0/1
155, 3, 181, 2.517001424, 13.05702018737793, 77/52/25/0/1
156, 2, 257, 3.5192370879999544, 17.92714500427246, 77/53/25/0/1
157, 2, 157, 2.139711221000084, 10.084182739257812, 77/54/25/0/1
158, 2, 180, 2.5115914830000747, 12.037394523620605, 77/55/25/0/1
159, 3, 166, 2.3140109519999896, 14.37712574005127, 77/55/26/0/1
160, 2, 201, 2.7145483069999727, 15.613183975219727, 77/56/26/0/1
161, 1, 274, 3.3292751569999837, 20.84552574157715, 78/56/26/0/1
162, 1, 212, 2.907591051000054, 10.574121475219727, 79/56/26/0/1
163, 1, 159, 2.1150288080000337, 7.430019378662109, 80/56/26/0/1
164, 1, 90, 1.3068728979999378, 4.867731094360352, 81/56/26/0/1
165, 1, 141, 1.9113906349999752, 8.101119995117188, 82/56/26/0/1
166, 1, 51, 0.7336678450000136, 2.2998414039611816, 83/56/26/0/1
167, 2, 179, 2.5103253519999953, 8.988794326782227, 83/57/26/0/1
168, 1, 321, 4.117816359000017, 20.760059356689453, 84/57/26/0/1
169, 1, 322, 3.9442924689999472, 13.365487098693848, 85/57/26/0/1
170, 2, 30, 0.7020767919999571, 0.23212981224060059, 85/58/26/0/1
171, 2, 113, 1.5294880139999805, 10.940958023071289, 85/59/26/0/1
172, 1, 57, 0.9035922079999636, 5.598764419555664, 86/59/26/0/1
173, 2, 40, 0.5346986480000169, 2.512165069580078, 86/60/26/0/1
174, 1, 115, 1.7054031879999911, 8.052513122558594, 87/60/26/0/1
175, 1, 115, 1.7117481320000252, 5.492660045623779, 88/60/26/0/1
176, 2, 44, 0.9067300689999911, 2.47552752494812, 88/61/26/0/1
177, 2, 184, 2.3374678060000633, 14.239568710327148, 88/62/26/0/1
178, 2, 147, 1.9345716739999261, 14.140081405639648, 88/63/26/0/1
179, 3, 172, 2.3053893960000096, 12.659109115600586, 88/63/27/0/1
180, 1, 128, 1.731326523000007, 13.359384536743164, 89/63/27/0/1
181, 1, 78, 1.303378221999992, 2.8636956214904785, 90/63/27/0/1
182, 1, 164, 2.309441968999977, 8.874831199645996, 91/63/27/0/1
183, 2, 51, 0.9080029780000132, 1.455430030822754, 91/64/27/0/1
184, 1, 234, 3.1137183410000944, 17.236547470092773, 92/64/27/0/1
185, 1, 124, 1.534967851000033, 4.77414608001709, 93/64/27/0/1
186, 1, 227, 3.111858151999968, 11.844758987426758, 94/64/27/0/1
187, 3, 51, 0.7328782110000702, 1.1916807889938354, 94/64/28/0/1
188, 1, 30, 0.7046454819999326, 11.746755599975586, 95/64/28/0/1
189, 1, 74, 0.9339611359999935, 4.422102451324463, 96/64/28/0/1
190, 1, 110, 1.7059616279999545, 5.465869903564453, 97/64/28/0/1
191, 1, 219, 2.9144634030000134, 10.237802505493164, 98/64/28/0/1
192, 1, 243, 3.3148269819999996, 12.269930839538574, 99/64/28/0/1
193, 1, 340, 4.142756814999984, 15.668660163879395, 100/64/28/0/1
194, 1, 200, 2.7045368789999884, 10.904260635375977, 101/64/28/0/1
195, 2, 262, 3.5136634030000096, 11.26619815826416, 101/65/28/0/1
196, 3, 167, 2.3135611030000973, 11.776823997497559, 101/65/29/0/1
197, 2, 168, 2.313476635000029, 13.332793235778809, 101/66/29/0/1
198, 1, 241, 2.9388884239999697, 17.61288833618164, 102/66/29/0/1
199, 2, 32, 0.7030566369999178, 2.6084439754486084, 102/67/29/0/1
200, 1, 118, 1.5300735580000264, 14.718052864074707, 103/67/29/0/1
Successes: 103 (51.50%), collision (wall): 67 (33.50%), collision (obs): 29 (14.50%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 11.524, swerving: 0.000, duration: 2.225
201, 1, 167, 2.3084196410000004, 8.998190879821777, 104/67/29/0/1
202, 3, 72, 1.1104489029999058, 3.6761651039123535, 104/67/30/0/1
203, 1, 95, 1.5089762730000302, 14.402043342590332, 105/67/30/0/1
204, 2, 38, 0.7077500219999138, 3.0615999698638916, 105/68/30/0/1
205, 1, 178, 2.3387000290000515, 11.29619026184082, 106/68/30/0/1
206, 1, 164, 2.3046872570000687, 8.122035026550293, 107/68/30/0/1
207, 3, 59, 0.9345041970000239, 1.9491931200027466, 107/68/31/0/1
208, 2, 155, 2.1062454939999498, 20.633167266845703, 107/69/31/0/1
209, 1, 155, 1.929519363000054, 12.212078094482422, 108/69/31/0/1
210, 1, 166, 2.307720037000081, 9.553561210632324, 109/69/31/0/1
211, 1, 233, 2.9373280030000615, 11.417798042297363, 110/69/31/0/1
212, 2, 224, 2.9063326449999067, 11.681694984436035, 110/70/31/0/1
213, 2, 110, 1.51111762000005, 8.665200233459473, 110/71/31/0/1
214, 1, 266, 3.3421743830000423, 15.471202850341797, 111/71/31/0/1
215, 2, 30, 0.7067166879999149, 0.8555994629859924, 111/72/31/0/1
216, 1, 267, 3.3376394779999146, 23.916866302490234, 112/72/31/0/1
217, 1, 224, 2.906244964999928, 12.038215637207031, 113/72/31/0/1
218, 1, 128, 1.7320184730000392, 5.713637351989746, 114/72/31/0/1
219, 3, 104, 1.5051555249999637, 3.4255080223083496, 114/72/32/0/1
220, 1, 30, 0.5274183789999825, 6.967826843261719, 115/72/32/0/1
221, 2, 89, 1.3059898760000124, 4.213606357574463, 115/73/32/0/1
222, 1, 264, 3.3353670559999955, 16.849075317382812, 116/73/32/0/1
223, 1, 237, 3.112373801999979, 10.101482391357422, 117/73/32/0/1
224, 3, 171, 2.310850448999986, 8.705228805541992, 117/73/33/0/1
225, 1, 291, 3.7370124400000577, 20.7735652923584, 118/73/33/0/1
226, 2, 91, 1.3080754650000017, 3.551302909851074, 118/74/33/0/1
227, 1, 106, 1.511108332000049, 15.035879135131836, 119/74/33/0/1
228, 2, 49, 0.9089041260000386, 1.4947501420974731, 119/75/33/0/1
229, 1, 114, 1.5319882239999743, 10.402911186218262, 120/75/33/0/1
230, 1, 141, 1.9084462330000633, 7.381338119506836, 121/75/33/0/1
231, 1, 65, 1.1054365610000332, 3.8358139991760254, 122/75/33/0/1
232, 1, 177, 2.508368735999966, 7.900480270385742, 123/75/33/0/1
233, 1, 91, 1.3050095050000436, 3.8500709533691406, 124/75/33/0/1
234, 1, 159, 1.9375560129999485, 7.9342780113220215, 125/75/33/0/1
235, 1, 129, 1.9080413940000653, 7.8782429695129395, 126/75/33/0/1
236, 1, 90, 1.307864827000003, 2.7560853958129883, 127/75/33/0/1
237, 3, 129, 1.7370991090000416, 6.964231967926025, 127/75/34/0/1
238, 2, 171, 2.305013665000047, 20.36123275756836, 127/76/34/0/1
239, 1, 58, 0.7281081180000228, 9.08591079711914, 128/76/34/0/1
240, 1, 85, 1.3032886310001004, 4.313416481018066, 129/76/34/0/1
241, 1, 160, 2.1359824209999942, 9.146488189697266, 130/76/34/0/1
242, 2, 106, 1.504176048999966, 3.8471949100494385, 130/77/34/0/1
243, 2, 168, 2.311370168999929, 19.61428451538086, 130/78/34/0/1
244, 2, 152, 1.9333559719999585, 13.801931381225586, 130/79/34/0/1
245, 1, 150, 2.1049346239999522, 14.54459285736084, 131/79/34/0/1
246, 1, 207, 2.712291325000024, 10.972190856933594, 132/79/34/0/1
247, 2, 71, 0.9361742350000668, 3.603978157043457, 132/80/34/0/1
248, 3, 175, 2.1313836310000625, 19.884754180908203, 132/80/35/0/1
249, 1, 233, 3.113258791000021, 17.863597869873047, 133/80/35/0/1
250, 1, 126, 1.734453204000033, 5.391842365264893, 134/80/35/0/1
251, 1, 149, 2.1041656909999347, 7.955469131469727, 135/80/35/0/1
252, 2, 31, 0.706661926000038, 1.6065129041671753, 135/81/35/0/1
253, 1, 277, 3.537678444999983, 16.13009262084961, 136/81/35/0/1
254, 3, 32, 0.6998815480000076, 1.605481505393982, 136/81/36/0/1
255, 3, 165, 2.1317580090000092, 11.062891960144043, 136/81/37/0/1
256, 1, 59, 0.9058357839999189, 8.805025100708008, 137/81/37/0/1
257, 1, 190, 2.509841098000038, 8.352823257446289, 138/81/37/0/1
258, 1, 265, 3.513770873999988, 12.797111511230469, 139/81/37/0/1
259, 2, 215, 2.9120959539999376, 10.364891052246094, 139/82/37/0/1
260, 1, 30, 0.5280082149999998, 6.190464019775391, 140/82/37/0/1
261, 1, 53, 0.9010587029999897, 2.3258094787597656, 141/82/37/0/1
262, 2, 283, 3.7131452380000383, 13.019493103027344, 141/83/37/0/1
263, 3, 142, 1.928958945999966, 14.231800079345703, 141/83/38/0/1
264, 2, 160, 2.305824322000035, 14.109416961669922, 141/84/38/0/1
265, 1, 293, 3.7149557220000133, 20.18289566040039, 142/84/38/0/1
266, 2, 91, 1.312553381999919, 3.6099328994750977, 142/85/38/0/1
267, 1, 239, 3.1126305640000282, 22.271833419799805, 143/85/38/0/1
268, 3, 42, 0.732986717000017, 2.484179735183716, 143/85/39/0/1
269, 1, 121, 1.7025448140000208, 16.579620361328125, 144/85/39/0/1
270, 3, 553, 6.928044258, 28.478469848632812, 144/85/40/0/1
271, 2, 140, 1.9142101180000282, 10.889678955078125, 144/86/40/0/1
272, 1, 188, 2.509977620000086, 12.403564453125, 145/86/40/0/1
273, 1, 100, 1.506140844000015, 6.163500785827637, 146/86/40/0/1
274, 1, 94, 1.508724804999929, 3.5375123023986816, 147/86/40/0/1
275, 1, 124, 1.5352598289999833, 5.107335090637207, 148/86/40/0/1
276, 1, 227, 3.110447381999961, 12.555381774902344, 149/86/40/0/1
277, 2, 152, 1.9383496250000007, 5.158925533294678, 149/87/40/0/1
278, 1, 147, 2.1069335759999603, 12.61798095703125, 150/87/40/0/1
279, 1, 158, 1.9386013869999488, 7.683639049530029, 151/87/40/0/1
280, 1, 181, 2.5046385680000185, 9.84627628326416, 152/87/40/0/1
281, 1, 189, 2.3388221499999418, 7.85566520690918, 153/87/40/0/1
282, 1, 120, 1.927522382999996, 5.608495235443115, 154/87/40/0/1
283, 1, 138, 1.904572131000009, 8.017051696777344, 155/87/40/0/1
284, 2, 158, 1.9362072730000364, 6.845841884613037, 155/88/40/0/1
285, 1, 155, 2.107442092000042, 11.749558448791504, 156/88/40/0/1
286, 5, 30, 0.7095831560000079, 2.2126002311706543, 156/88/40/0/2
287, 2, 140, 1.9118599380000205, 11.134085655212402, 156/89/40/0/2
288, 1, 237, 2.944310728000005, 16.818355560302734, 157/89/40/0/2
289, 2, 50, 0.907198747999928, 2.4717283248901367, 157/90/40/0/2
290, 1, 100, 1.5075949149999133, 15.039306640625, 158/90/40/0/2
291, 1, 53, 0.7377365079998981, 1.7382320165634155, 159/90/40/0/2
292, 1, 323, 4.110360788999969, 17.10986328125, 160/90/40/0/2
293, 1, 267, 3.3401927239999623, 12.040458679199219, 161/90/40/0/2
294, 1, 268, 3.5092719990000205, 13.844208717346191, 162/90/40/0/2
295, 1, 172, 2.310472441999991, 9.00154972076416, 163/90/40/0/2
296, 3, 88, 1.3089713440000423, 4.09055233001709, 163/90/41/0/2
297, 1, 273, 3.516563918000088, 24.45923614501953, 164/90/41/0/2
298, 2, 92, 1.3101379449999513, 4.333241939544678, 164/91/41/0/2
299, 2, 225, 2.735167654999941, 21.53012466430664, 164/92/41/0/2
300, 1, 76, 1.3056119329999092, 9.524749755859375, 165/92/41/0/2
Successes: 165 (55.00%), collision (wall): 92 (30.67%), collision (obs): 41 (13.67%), timeouts: 0, (0.00%), tumbles: 2, (0.67%), distance: 11.257, swerving: 0.000, duration: 2.221
301, 2, 56, 0.7350604950000843, 2.340623378753662, 165/93/41/0/2
302, 1, 75, 1.1014319150000347, 9.461926460266113, 166/93/41/0/2
303, 1, 108, 1.3313872779999656, 4.67111873626709, 167/93/41/0/2
304, 1, 108, 1.7059099640000568, 4.664996147155762, 168/93/41/0/2
305, 2, 154, 2.336891860000037, 5.914691925048828, 168/94/41/0/2
306, 3, 177, 2.3321969599999193, 11.653328895568848, 168/94/42/0/2
307, 1, 263, 3.509258069999987, 19.954065322875977, 169/94/42/0/2
308, 1, 289, 3.537660278999965, 15.209585189819336, 170/94/42/0/2
309, 3, 220, 2.913417389000074, 7.206615447998047, 170/94/43/0/2
310, 1, 60, 0.9337322740000218, 6.8350019454956055, 171/94/43/0/2
311, 3, 63, 1.1041278710000597, 3.1059157848358154, 171/94/44/0/2
312, 1, 63, 0.9323589389999825, 6.970806121826172, 172/94/44/0/2
313, 1, 216, 2.908013997000012, 11.220081329345703, 173/94/44/0/2
314, 1, 259, 3.3420491320000565, 14.027223587036133, 174/94/44/0/2
315, 3, 103, 1.5075695649999261, 5.124422073364258, 174/94/45/0/2
316, 1, 127, 1.9116491700000324, 9.34378719329834, 175/94/45/0/2
317, 1, 197, 2.709983072, 11.47222900390625, 176/94/45/0/2
318, 3, 45, 0.7283946920000517, 1.9591131210327148, 176/94/46/0/2
319, 2, 161, 2.3108004659999324, 16.444782257080078, 176/95/46/0/2
320, 2, 187, 2.7400066090000337, 13.660948753356934, 176/96/46/0/2
321, 1, 263, 3.5054921099999774, 20.024988174438477, 177/96/46/0/2
322, 1, 139, 1.9089455810000118, 6.9945292472839355, 178/96/46/0/2
323, 2, 40, 0.7092487969999866, 2.2284786701202393, 178/97/46/0/2
324, 1, 113, 1.707697338999992, 11.734942436218262, 179/97/46/0/2
325, 1, 169, 2.143520465999927, 8.711848258972168, 180/97/46/0/2
326, 3, 76, 1.304238584000018, 3.7819011211395264, 180/97/47/0/2
327, 1, 190, 2.511956218000023, 18.62895393371582, 181/97/47/0/2
328, 1, 155, 1.935341851999965, 6.695749282836914, 182/97/47/0/2
329, 2, 308, 3.914393081999947, 15.333340644836426, 182/98/47/0/2
330, 2, 169, 2.136693797000021, 20.116764068603516, 182/99/47/0/2
331, 2, 155, 2.1040979409999636, 13.605555534362793, 182/100/47/0/2
332, 1, 300, 3.7376546219999227, 20.938024520874023, 183/100/47/0/2
333, 3, 194, 2.707964314999913, 9.007665634155273, 183/100/48/0/2
334, 3, 129, 1.7238201600000593, 16.653688430786133, 183/100/49/0/2
335, 2, 115, 1.7092801850000114, 10.974852561950684, 183/101/49/0/2
336, 3, 165, 2.308733048000022, 11.226741790771484, 183/101/50/0/2
337, 1, 225, 2.72874437400003, 18.71062660217285, 184/101/50/0/2
338, 1, 43, 0.9040308669999604, 1.7308672666549683, 185/101/50/0/2
339, 3, 59, 0.9059535510000387, 2.259418487548828, 185/101/51/0/2
340, 1, 305, 3.913283566999894, 26.776918411254883, 186/101/51/0/2
341, 2, 318, 4.114661051999974, 13.867324829101562, 186/102/51/0/2
342, 2, 140, 1.7340837929998543, 12.077272415161133, 186/103/51/0/2
343, 1, 85, 1.3069529590000002, 9.629955291748047, 187/103/51/0/2
344, 3, 146, 2.1183697300000404, 6.0336689949035645, 187/103/52/0/2
345, 1, 115, 1.7092422180000995, 8.073539733886719, 188/103/52/0/2
346, 2, 720, 8.936274528000013, 36.84896469116211, 188/104/52/0/2
347, 1, 288, 3.71865172899993, 20.16362762451172, 189/104/52/0/2
348, 2, 83, 1.3093439390002004, 3.3700530529022217, 189/105/52/0/2
349, 1, 224, 2.7366471949999323, 23.7726993560791, 190/105/52/0/2
350, 2, 125, 1.7047272950001116, 5.057603359222412, 190/106/52/0/2
351, 2, 168, 2.1373602260000553, 16.668235778808594, 190/107/52/0/2
352, 1, 55, 0.9033506480000142, 8.777337074279785, 191/107/52/0/2
353, 3, 81, 1.3087610509999195, 4.454128742218018, 191/107/53/0/2
354, 2, 145, 1.926429601999871, 11.64013385772705, 191/108/53/0/2
355, 1, 65, 1.3356458019998172, 8.993688583374023, 192/108/53/0/2
356, 2, 62, 0.9247821409999233, 1.6771858930587769, 192/109/53/0/2
357, 1, 150, 2.1030265060001057, 10.436738014221191, 193/109/53/0/2
358, 1, 40, 0.5304296950000662, 2.736490249633789, 194/109/53/0/2
359, 1, 205, 2.7087126260000787, 10.477527618408203, 195/109/53/0/2
360, 1, 202, 2.5427938969999104, 10.862435340881348, 196/109/53/0/2
361, 2, 70, 1.110083947000021, 2.567312479019165, 196/110/53/0/2
