episode, outcome, step, episode_duration, distance, s/cw/co/t
49, 1, 199, 2.7122232440005973, 14.441518783569336, 35/10/3/1/0
50, 2, 119, 1.7100307199998497, 4.236220836639404, 35/11/3/1/0
51, 1, 198, 2.5400251099999878, 12.569926261901855, 36/11/3/1/0
52, 3, 163, 2.31199756299975, 6.722797870635986, 36/11/4/1/0
53, 1, 281, 3.9397433900003307, 13.0763521194458, 37/11/4/1/0
54, 3, 447, 5.726695532999656, 17.500856399536133, 37/11/5/1/0
55, 1, 362, 4.540746503999799, 16.567398071289062, 38/11/5/1/0
56, 1, 241, 3.314223666999169, 8.234223365783691, 39/11/5/1/0
57, 1, 536, 6.55348536099973, 20.057157516479492, 40/11/5/1/0
58, 2, 1359, 16.761075987999902, 56.923118591308594, 40/12/5/1/0
59, 1, 365, 4.543269239000438, 16.877504348754883, 41/12/5/1/0
60, 2, 302, 3.911353720000079, 11.885350227355957, 41/13/5/1/0
61, 1, 81, 1.3105864780000047, 7.392374515533447, 42/13/5/1/0
62, 1, 227, 2.941971382000702, 9.909542083740234, 43/13/5/1/0
63, 1, 534, 6.727916363999611, 20.97055435180664, 44/13/5/1/0
64, 2, 55, 0.9135303009998097, 2.234830141067505, 44/14/5/1/0
65, 2, 191, 2.7166765560004933, 17.299386978149414, 44/15/5/1/0
66, 4, 1365, 16.575439655000082, 61.27091598510742, 44/15/5/2/0
67, 1, 218, 2.740348364000056, 11.528585433959961, 45/15/5/2/0
68, 2, 418, 5.32084380500055, 16.46417808532715, 45/16/5/2/0
69, 1, 379, 4.73799382299967, 19.01522445678711, 46/16/5/2/0
70, 3, 150, 2.1129618939994543, 5.461406707763672, 46/16/6/2/0
71, 1, 262, 3.5189173279995885, 12.740285873413086, 47/16/6/2/0
72, 3, 295, 3.9165517669998735, 11.892683982849121, 47/16/7/2/0
73, 1, 257, 3.1368054990007295, 11.546682357788086, 48/16/7/2/0
74, 1, 325, 4.315350195000065, 12.814461708068848, 49/16/7/2/0
75, 1, 188, 2.3415795589999107, 6.422255039215088, 50/16/7/2/0
76, 3, 140, 1.9096247649995348, 6.357202053070068, 50/16/8/2/0
77, 1, 309, 4.117003653999745, 18.350772857666016, 51/16/8/2/0
78, 1, 210, 2.9190553639991776, 8.04597282409668, 52/16/8/2/0
79, 3, 288, 3.725673404999725, 10.601531028747559, 52/16/9/2/0
80, 4, 1389, 17.176919120999628, 63.1450309753418, 52/16/9/3/0
81, 3, 142, 2.3456744699997216, 8.31501293182373, 52/16/10/3/0
82, 1, 148, 2.106377780999537, 5.651741981506348, 53/16/10/3/0
83, 2, 252, 3.31892736699956, 9.992769241333008, 53/17/10/3/0
84, 1, 302, 3.9183215579996613, 14.751870155334473, 54/17/10/3/0
85, 2, 253, 3.1440244229997916, 7.694847106933594, 54/18/10/3/0
86, 1, 367, 4.717354701999284, 21.53948974609375, 55/18/10/3/0
87, 2, 208, 2.7194682429999375, 8.08204460144043, 55/19/10/3/0
88, 1, 214, 2.91747622100047, 14.424285888671875, 56/19/10/3/0
89, 2, 1380, 16.97007526300058, 57.87959671020508, 56/20/10/3/0
90, 2, 198, 2.541981522000242, 14.110458374023438, 56/21/10/3/0
91, 4, 1402, 17.36511201200028, 64.07371520996094, 56/21/10/4/0
92, 1, 306, 3.9199856559998807, 14.45789623260498, 57/21/10/4/0
93, 1, 379, 4.7500530999996045, 14.906598091125488, 58/21/10/4/0
94, 1, 237, 3.1100318930002686, 9.904069900512695, 59/21/10/4/0
95, 1, 438, 5.524364793999666, 16.613094329833984, 60/21/10/4/0
96, 1, 459, 5.755013467000026, 16.703275680541992, 61/21/10/4/0
97, 1, 754, 9.332680636000077, 27.518415451049805, 62/21/10/4/0
98, 1, 675, 8.358446221999657, 27.24407958984375, 63/21/10/4/0
99, 3, 87, 1.3005380049999076, 2.6762101650238037, 63/21/11/4/0
100, 1, 141, 1.9317997190000824, 13.880203247070312, 64/21/11/4/0
Successes: 64 (64.00%), collision (wall): 21 (21.00%), collision (obs): 11 (11.00%), timeouts: 4, (4.00%), tumbles: 0, (0.00%), distance: 14.054, swerving: 0.000, duration: 3.991
101, 1, 312, 4.115713813000184, 11.166736602783203, 65/21/11/4/0
102, 3, 406, 5.129985605000002, 16.5252742767334, 65/21/12/4/0
103, 1, 363, 4.725869615999727, 20.114757537841797, 66/21/12/4/0
104, 1, 384, 4.922040674000527, 15.766295433044434, 67/21/12/4/0
105, 3, 189, 2.3411722519995237, 6.375060081481934, 67/21/13/4/0
106, 1, 77, 1.3035324510001374, 9.03714656829834, 68/21/13/4/0
107, 1, 135, 1.912132252000447, 5.427831649780273, 69/21/13/4/0
108, 2, 123, 1.5399624420006148, 4.171290874481201, 69/22/13/4/0
109, 1, 390, 4.938829982000243, 23.999622344970703, 70/22/13/4/0
110, 2, 302, 3.9143470760000127, 10.290520668029785, 70/23/13/4/0
111, 1, 276, 3.718330461999358, 18.531126022338867, 71/23/13/4/0
112, 1, 281, 3.7208550700006526, 11.13509464263916, 72/23/13/4/0
113, 3, 142, 1.9423558220005361, 6.366999626159668, 72/23/14/4/0
114, 1, 386, 4.921119065000312, 16.724388122558594, 73/23/14/4/0
115, 2, 445, 5.7301044190007815, 16.072240829467773, 73/24/14/4/0
116, 1, 98, 1.7357607249996363, 10.11526107788086, 74/24/14/4/0
117, 2, 140, 1.908880837999277, 5.2784881591796875, 74/25/14/4/0
118, 2, 182, 2.3335549779994835, 11.608659744262695, 74/26/14/4/0
119, 1, 406, 5.316197785999975, 20.915803909301758, 75/26/14/4/0
120, 2, 722, 9.138717237000492, 28.80120277404785, 75/27/14/4/0
121, 1, 217, 2.733392750999883, 10.725438117980957, 76/27/14/4/0
122, 3, 30, 0.709040947000176, 1.346522331237793, 76/27/15/4/0
123, 1, 517, 6.523668701000133, 26.48064422607422, 77/27/15/4/0
124, 3, 172, 2.3220465309996143, 6.364287376403809, 77/27/16/4/0
125, 1, 315, 3.94328886600033, 17.887432098388672, 78/27/16/4/0
126, 1, 666, 8.330048607000208, 27.020854949951172, 79/27/16/4/0
127, 2, 343, 4.351108285000009, 11.904929161071777, 79/28/16/4/0
128, 1, 174, 2.3370274700000664, 15.183774948120117, 80/28/16/4/0
129, 3, 59, 1.1065840330002175, 1.90968656539917, 80/28/17/4/0
130, 1, 148, 2.111027298999943, 10.618378639221191, 81/28/17/4/0
131, 4, 1383, 16.79121453800053, 56.67207717895508, 81/28/17/5/0
132, 1, 297, 3.9172445200001675, 18.036230087280273, 82/28/17/5/0
133, 2, 131, 2.140690388000621, 5.239608287811279, 82/29/17/5/0
134, 1, 332, 4.310166328999912, 15.781559944152832, 83/29/17/5/0
135, 1, 191, 2.515131393000047, 6.739300727844238, 84/29/17/5/0
136, 2, 212, 2.740345576999971, 9.033836364746094, 84/30/17/5/0
137, 1, 295, 3.9155917899997803, 18.092079162597656, 85/30/17/5/0
138, 1, 142, 2.1119429159998617, 5.386009216308594, 86/30/17/5/0
139, 3, 188, 2.5169712690003507, 7.1123833656311035, 86/30/18/5/0
140, 1, 401, 5.1214031329991485, 17.3217830657959, 87/30/18/5/0
141, 1, 105, 1.5132761249997202, 4.249403953552246, 88/30/18/5/0
142, 1, 546, 6.932996742999421, 22.249366760253906, 89/30/18/5/0
143, 1, 523, 6.956756396999481, 17.61292266845703, 90/30/18/5/0
144, 3, 151, 2.1121286400002646, 5.570464611053467, 90/30/19/5/0
145, 1, 229, 3.3406101889995625, 18.685314178466797, 91/30/19/5/0
146, 1, 272, 3.511475774000246, 10.35615062713623, 92/30/19/5/0
147, 1, 332, 4.146275856000102, 12.879862785339355, 93/30/19/5/0
148, 1, 319, 4.114829711999846, 12.167865753173828, 94/30/19/5/0
149, 2, 43, 0.734075233999647, 2.6505751609802246, 94/31/19/5/0
150, 2, 254, 3.316200463000314, 16.035480499267578, 94/32/19/5/0
151, 1, 180, 2.336874472999625, 15.777295112609863, 95/32/19/5/0
152, 1, 296, 3.915803078999488, 11.979645729064941, 96/32/19/5/0
153, 2, 190, 2.5154216269993412, 6.661201000213623, 96/33/19/5/0
154, 1, 149, 2.11170797900013, 14.380351066589355, 97/33/19/5/0
155, 4, 1397, 17.18119484500039, 57.1969108581543, 97/33/19/6/0
156, 1, 333, 4.317227460999675, 19.778013229370117, 98/33/19/6/0
157, 3, 264, 3.5194411800002854, 10.546243667602539, 98/33/20/6/0
158, 3, 176, 2.516282591000163, 13.08008861541748, 98/33/21/6/0
159, 1, 378, 4.750067787000262, 18.8245792388916, 99/33/21/6/0
160, 2, 107, 1.5079102279996732, 5.017911911010742, 99/34/21/6/0
161, 4, 1426, 17.575811403999978, 67.42023468017578, 99/34/21/7/0
162, 2, 224, 2.932496743000229, 12.578636169433594, 99/35/21/7/0
163, 2, 296, 3.741758217000097, 19.96994400024414, 99/36/21/7/0
164, 2, 181, 2.512653424999371, 17.177597045898438, 99/37/21/7/0
165, 1, 338, 4.317836788999557, 18.944252014160156, 100/37/21/7/0
166, 1, 474, 6.120425647999582, 16.766637802124023, 101/37/21/7/0
167, 2, 463, 5.931045833000098, 19.317811965942383, 101/38/21/7/0
168, 1, 313, 4.12068128699957, 19.19805908203125, 102/38/21/7/0
169, 1, 326, 4.320197762000134, 13.392497062683105, 103/38/21/7/0
170, 4, 1365, 16.76750648000052, 56.64158630371094, 103/38/21/8/0
171, 4, 1373, 16.786737241999617, 58.29563903808594, 103/38/21/9/0
172, 1, 318, 3.934829792000528, 14.492696762084961, 104/38/21/9/0
173, 3, 321, 4.113072204000673, 14.259069442749023, 104/38/22/9/0
174, 2, 177, 2.5164138000000094, 7.0183539390563965, 104/39/22/9/0
175, 1, 193, 2.5402020369992897, 13.680233001708984, 105/39/22/9/0
176, 2, 345, 4.518372478999481, 11.767301559448242, 105/40/22/9/0
177, 1, 202, 2.5424497980002343, 13.159994125366211, 106/40/22/9/0
178, 1, 431, 5.51824940699953, 16.45240592956543, 107/40/22/9/0
179, 1, 216, 2.914727832000608, 8.748893737792969, 108/40/22/9/0
180, 2, 241, 3.1199993399995947, 9.984696388244629, 108/41/22/9/0
181, 1, 357, 4.7240796100004445, 19.86728286743164, 109/41/22/9/0
182, 2, 397, 4.949779330999263, 15.795909881591797, 109/42/22/9/0
183, 1, 331, 4.315102179999485, 18.08060073852539, 110/42/22/9/0
184, 2, 303, 3.925422919000084, 10.682366371154785, 110/43/22/9/0
185, 1, 177, 2.511568384000384, 15.163784980773926, 111/43/22/9/0
186, 2, 132, 1.6080034810001962, 6.317018508911133, 111/44/22/9/0
187, 1, 275, 3.5389820159998635, 13.019482612609863, 112/44/22/9/0
188, 1, 316, 4.107675471999755, 12.896061897277832, 113/44/22/9/0
189, 2, 622, 7.743085895999684, 24.259777069091797, 113/45/22/9/0
190, 1, 288, 3.7180923010000697, 16.999290466308594, 114/45/22/9/0
191, 1, 92, 1.51081113500004, 2.403862953186035, 115/45/22/9/0
192, 1, 266, 3.5176800709996314, 11.571639060974121, 116/45/22/9/0
193, 2, 856, 10.566492598999503, 35.96796417236328, 116/46/22/9/0
194, 2, 285, 3.7163355769998816, 11.986709594726562, 116/47/22/9/0
195, 1, 230, 3.1195507180000277, 18.924907684326172, 117/47/22/9/0
196, 2, 330, 4.150288439999713, 12.829490661621094, 117/48/22/9/0
197, 4, 1377, 16.966420003000167, 64.15472412109375, 117/48/22/10/0
198, 1, 291, 3.5454255890008426, 15.815422058105469, 118/48/22/10/0
199, 1, 174, 2.3098014540000804, 6.740108489990234, 119/48/22/10/0
200, 1, 315, 3.952464465000048, 12.062620162963867, 120/48/22/10/0
Successes: 120 (60.00%), collision (wall): 48 (24.00%), collision (obs): 22 (11.00%), timeouts: 10, (5.00%), tumbles: 0, (0.00%), distance: 14.408, swerving: 0.000, duration: 3.915
201, 1, 110, 1.92834157300058, 4.751887321472168, 121/48/22/10/0
202, 2, 320, 4.116207029999714, 13.551426887512207, 121/49/22/10/0
203, 2, 178, 2.5215647330005595, 14.386137962341309, 121/50/22/10/0
204, 1, 324, 4.116732797999248, 19.315427780151367, 122/50/22/10/0
205, 4, 1373, 16.964214999000433, 57.44636154174805, 122/50/22/11/0
206, 2, 188, 2.5143294440003956, 12.726628303527832, 122/51/22/11/0
207, 1, 279, 3.545558949000224, 16.197235107421875, 123/51/22/11/0
208, 3, 334, 4.31701069599967, 13.684308052062988, 123/51/23/11/0
209, 1, 364, 4.724145522000072, 15.594057083129883, 124/51/23/11/0
210, 1, 571, 6.957555107000189, 21.170602798461914, 125/51/23/11/0
211, 2, 172, 2.315370428999813, 7.492530345916748, 125/52/23/11/0
212, 1, 306, 3.9196426759999667, 19.05303955078125, 126/52/23/11/0
213, 1, 303, 3.9207090400004745, 10.765472412109375, 127/52/23/11/0
214, 1, 159, 2.3117435550002483, 5.574621200561523, 128/52/23/11/0
215, 2, 457, 5.748755347000042, 18.827251434326172, 128/53/23/11/0
216, 3, 276, 3.719456925000486, 15.165555953979492, 128/53/24/11/0
217, 1, 363, 4.72145320600066, 22.751371383666992, 129/53/24/11/0
218, 1, 598, 7.53596898700016, 23.817323684692383, 130/53/24/11/0
219, 1, 413, 5.3288471790001495, 16.769779205322266, 131/53/24/11/0
220, 1, 614, 7.737450068000726, 24.653827667236328, 132/53/24/11/0
221, 2, 58, 0.909541777999948, 0.43849092721939087, 132/54/24/11/0
222, 1, 364, 4.535364186999686, 27.379608154296875, 133/54/24/11/0
223, 3, 291, 3.9170490380001866, 9.454986572265625, 133/54/25/11/0
224, 1, 90, 1.310910229000001, 7.684915542602539, 134/54/25/11/0
225, 2, 552, 6.934723775000748, 21.394466400146484, 134/55/25/11/0
226, 1, 339, 4.317227148000711, 17.25255012512207, 135/55/25/11/0
227, 2, 103, 1.3401992589997462, 2.54463529586792, 135/56/25/11/0
228, 1, 213, 2.7348270960001173, 21.3546199798584, 136/56/25/11/0
229, 3, 274, 3.7130299650007146, 11.57202434539795, 136/56/26/11/0
230, 1, 287, 3.717356160000236, 11.664166450500488, 137/56/26/11/0
231, 1, 485, 5.95087946700005, 21.027633666992188, 138/56/26/11/0
232, 2, 94, 1.504414603999976, 2.0017788410186768, 138/57/26/11/0
233, 3, 385, 4.740945570999429, 29.67597007751465, 138/57/27/11/0
234, 1, 256, 3.3147255520007093, 21.8728084564209, 139/57/27/11/0
235, 1, 491, 6.14832112699969, 19.713254928588867, 140/57/27/11/0
236, 4, 1382, 17.165235294000013, 58.75847244262695, 140/57/27/12/0
237, 2, 208, 2.914178082000035, 8.948053359985352, 140/58/27/12/0
238, 4, 1373, 16.77854970699991, 64.2950439453125, 140/58/27/13/0
239, 1, 106, 1.5071786220005379, 7.929264545440674, 141/58/27/13/0
240, 2, 229, 3.1155523930001436, 9.493565559387207, 141/59/27/13/0
241, 1, 286, 3.5415936719991805, 16.765607833862305, 142/59/27/13/0
242, 1, 527, 6.727175457000158, 22.04317283630371, 143/59/27/13/0
243, 1, 206, 2.717040413000177, 8.746590614318848, 144/59/27/13/0
244, 1, 414, 5.316793912999856, 15.989956855773926, 145/59/27/13/0
245, 3, 180, 2.515470577999622, 7.674880027770996, 145/59/28/13/0
246, 2, 197, 2.7207166560001497, 14.240608215332031, 145/60/28/13/0
247, 1, 207, 2.9158634209998127, 14.963863372802734, 146/60/28/13/0
248, 1, 350, 4.51810334000038, 13.759407997131348, 147/60/28/13/0
249, 3, 244, 3.3196439640005337, 10.514741897583008, 147/60/29/13/0
250, 1, 351, 4.34853843700057, 19.761995315551758, 148/60/29/13/0
251, 1, 350, 4.514199485000063, 14.053780555725098, 149/60/29/13/0
252, 1, 156, 2.1158513410000523, 6.58986234664917, 150/60/29/13/0
253, 3, 45, 0.9131581350002307, 2.7553932666778564, 150/60/30/13/0
254, 1, 343, 4.522131964999971, 20.342214584350586, 151/60/30/13/0
255, 2, 487, 6.127824092000083, 19.098613739013672, 151/61/30/13/0
256, 1, 174, 2.3159972029998244, 7.559210777282715, 152/61/30/13/0
257, 2, 47, 0.7297431709994271, 1.906298279762268, 152/62/30/13/0
258, 1, 78, 1.3020749540000907, 9.556506156921387, 153/62/30/13/0
259, 1, 195, 2.7126289349998842, 8.66759204864502, 154/62/30/13/0
260, 1, 144, 2.1115094310007407, 5.473260879516602, 155/62/30/13/0
261, 1, 207, 2.5353747140006817, 8.809548377990723, 156/62/30/13/0
262, 1, 287, 3.715991031000158, 11.46141529083252, 157/62/30/13/0
263, 2, 403, 5.344452782999724, 17.31245994567871, 157/63/30/13/0
264, 1, 242, 3.304200301000492, 17.908517837524414, 158/63/30/13/0
265, 2, 229, 3.1169895670000187, 10.010065078735352, 158/64/30/13/0
266, 2, 180, 2.1800768650000464, 10.907282829284668, 158/65/30/13/0
267, 1, 292, 3.739445672000329, 16.82492446899414, 159/65/30/13/0
268, 1, 140, 1.9041002550002304, 5.445568084716797, 160/65/30/13/0
269, 3, 232, 2.940045867999288, 9.836457252502441, 160/65/31/13/0
270, 1, 301, 3.9138681590002307, 17.195486068725586, 161/65/31/13/0
271, 1, 515, 6.528334927999822, 22.515079498291016, 162/65/31/13/0
272, 1, 327, 4.320519279000109, 12.896073341369629, 163/65/31/13/0
273, 1, 741, 9.16546331599966, 29.26077651977539, 164/65/31/13/0
274, 1, 502, 6.32057621200056, 17.548181533813477, 165/65/31/13/0
275, 1, 306, 3.9197104630002286, 13.30348014831543, 166/65/31/13/0
276, 2, 130, 1.912920116999885, 5.387279987335205, 166/66/31/13/0
277, 1, 277, 3.53595784800018, 19.622814178466797, 167/66/31/13/0
278, 2, 1007, 12.541623400999924, 33.75388717651367, 167/67/31/13/0
279, 1, 251, 3.1329055599999265, 15.727140426635742, 168/67/31/13/0
280, 2, 232, 3.113121761000002, 10.252172470092773, 168/68/31/13/0
281, 1, 239, 2.9460638979999203, 14.43731689453125, 169/68/31/13/0
282, 1, 398, 5.120884215999467, 16.483356475830078, 170/68/31/13/0
283, 3, 150, 2.110298283000702, 6.060057163238525, 170/68/32/13/0
284, 1, 268, 3.3367018070002814, 12.475887298583984, 171/68/32/13/0
285, 3, 322, 4.315165754999725, 13.219475746154785, 171/68/33/13/0
286, 1, 501, 6.326036260999899, 26.444133758544922, 172/68/33/13/0
287, 3, 166, 2.5413798969993877, 7.2681379318237305, 172/68/34/13/0
288, 1, 305, 3.7369103860000905, 17.036943435668945, 173/68/34/13/0
289, 1, 355, 4.5167567779999445, 15.012100219726562, 174/68/34/13/0
290, 1, 269, 3.744276712000101, 10.306172370910645, 175/68/34/13/0
291, 1, 595, 7.528645465000409, 22.43834114074707, 176/68/34/13/0
292, 2, 269, 3.3456886050007597, 11.429767608642578, 176/69/34/13/0
293, 1, 74, 1.1061621740000191, 8.496573448181152, 177/69/34/13/0
294, 1, 436, 5.527385704999688, 16.526020050048828, 178/69/34/13/0
295, 3, 188, 2.514309066000351, 7.06461763381958, 178/69/35/13/0
296, 2, 289, 3.7234753259999707, 19.033037185668945, 178/70/35/13/0
297, 4, 1372, 16.784512827999606, 65.79041290283203, 178/70/35/14/0
298, 1, 385, 4.921842022999954, 19.987144470214844, 179/70/35/14/0
299, 2, 588, 7.564301960999728, 23.02190589904785, 179/71/35/14/0
300, 1, 364, 4.535307919000843, 20.656408309936523, 180/71/35/14/0
Successes: 180 (60.00%), collision (wall): 71 (23.67%), collision (obs): 35 (11.67%), timeouts: 14, (4.67%), tumbles: 0, (0.00%), distance: 14.880, swerving: 0.000, duration: 3.995
301, 2, 331, 4.317382237999482, 13.556029319763184, 180/72/35/14/0
302, 1, 330, 4.3217089400004625, 21.725008010864258, 181/72/35/14/0
303, 2, 161, 2.3186513190003097, 7.022521018981934, 181/73/35/14/0
304, 2, 222, 2.741807747999701, 13.43576717376709, 181/74/35/14/0
305, 1, 297, 3.745698921999974, 19.776161193847656, 182/74/35/14/0
306, 3, 391, 5.11913331300002, 16.27638053894043, 182/74/36/14/0
307, 1, 268, 3.329884941999808, 15.550576210021973, 183/74/36/14/0
308, 2, 958, 11.953880403999392, 34.965763092041016, 183/75/36/14/0
309, 1, 171, 2.316019621999658, 12.813498497009277, 184/75/36/14/0
310, 1, 396, 5.124659238999811, 16.456838607788086, 185/75/36/14/0
311, 3, 194, 2.7119421799998236, 8.664316177368164, 185/75/37/14/0
312, 1, 383, 4.747378823999497, 15.58366870880127, 186/75/37/14/0
313, 1, 268, 3.507808367000507, 11.759881019592285, 187/75/37/14/0
314, 3, 32, 0.7102216540006339, 1.6994847059249878, 187/75/38/14/0
315, 1, 363, 4.545798611000464, 14.966215133666992, 188/75/38/14/0
316, 2, 188, 2.509896817000481, 7.126347541809082, 188/76/38/14/0
317, 1, 247, 3.31694814399998, 15.692466735839844, 189/76/38/14/0
318, 1, 437, 5.35540534699976, 17.76841163635254, 190/76/38/14/0
319, 2, 32, 0.9324977830001444, 2.0435972213745117, 190/77/38/14/0
320, 2, 185, 2.3344113469993317, 14.101319313049316, 190/78/38/14/0
321, 2, 184, 2.5174256800000876, 13.447062492370605, 190/79/38/14/0
322, 4, 1351, 16.388431960000162, 64.38020324707031, 190/79/38/15/0
323, 1, 261, 3.509729614000207, 14.936086654663086, 191/79/38/15/0
324, 2, 198, 2.540998257998581, 8.330684661865234, 191/80/38/15/0
325, 1, 286, 3.7203989829995407, 12.78032112121582, 192/80/38/15/0
326, 1, 244, 3.1394293409994134, 10.178388595581055, 193/80/38/15/0
327, 1, 216, 2.9080050439988554, 8.886667251586914, 194/80/38/15/0
328, 1, 224, 2.9171752059992286, 10.342545509338379, 195/80/38/15/0
329, 1, 273, 3.523498249000113, 10.160160064697266, 196/80/38/15/0
330, 2, 478, 6.127837333000571, 17.130456924438477, 196/81/38/15/0
331, 1, 311, 3.937653823000801, 18.504043579101562, 197/81/38/15/0
332, 1, 360, 4.716738492001241, 15.023524284362793, 198/81/38/15/0
333, 2, 512, 6.3558516270004475, 21.99592399597168, 198/82/38/15/0
334, 1, 205, 2.5338065169999027, 15.314498901367188, 199/82/38/15/0
335, 1, 451, 5.7192974199988384, 18.508867263793945, 200/82/38/15/0
336, 2, 57, 0.7305184289998579, 1.1692436933517456, 200/83/38/15/0
337, 1, 171, 2.311298483000428, 14.832307815551758, 201/83/38/15/0
338, 1, 144, 2.1093301660002908, 5.685450077056885, 202/83/38/15/0
339, 2, 62, 1.1112634539986175, 2.090674877166748, 202/84/38/15/0
340, 1, 238, 2.929730424999434, 20.39358901977539, 203/84/38/15/0
341, 1, 412, 5.321286042999418, 16.242027282714844, 204/84/38/15/0
342, 1, 77, 1.1358394519993453, 3.7943551540374756, 205/84/38/15/0
343, 2, 59, 1.108217388000412, 1.498204231262207, 205/85/38/15/0
344, 2, 162, 2.130152794999958, 14.235398292541504, 205/86/38/15/0
345, 1, 239, 2.9416810989987425, 15.152935981750488, 206/86/38/15/0
346, 1, 232, 3.340955423000196, 9.251340866088867, 207/86/38/15/0
347, 1, 382, 4.914554621000207, 12.972007751464844, 208/86/38/15/0
348, 3, 490, 6.331561545999648, 20.926162719726562, 208/86/39/15/0
349, 1, 383, 4.922282048999477, 19.516069412231445, 209/86/39/15/0
350, 2, 47, 0.9117596849991969, 1.6226762533187866, 209/87/39/15/0
351, 1, 398, 5.1297358040010295, 28.26346206665039, 210/87/39/15/0
352, 1, 265, 3.5191967400005524, 11.126460075378418, 211/87/39/15/0
353, 2, 527, 6.733441258998937, 22.01711654663086, 211/88/39/15/0
354, 1, 339, 4.320650038000167, 19.981904983520508, 212/88/39/15/0
355, 2, 220, 2.9206807840000693, 8.759161949157715, 212/89/39/15/0
356, 1, 285, 3.5497634959992865, 11.825899124145508, 213/89/39/15/0
357, 2, 538, 6.725206597999204, 22.78303337097168, 213/90/39/15/0
358, 1, 157, 1.9294612359990424, 6.580348491668701, 214/90/39/15/0
359, 2, 61, 1.1035434650002571, 2.656193256378174, 214/91/39/15/0
360, 1, 239, 3.1174310199985484, 15.237224578857422, 215/91/39/15/0
361, 2, 312, 3.939775829998325, 12.027555465698242, 215/92/39/15/0
362, 1, 364, 4.946825923001597, 14.270127296447754, 216/92/39/15/0
363, 1, 554, 7.150373184000273, 21.28479766845703, 217/92/39/15/0
364, 1, 237, 3.115243043001101, 9.937392234802246, 218/92/39/15/0
