episode, outcome, step, episode_duration, distance, s/cw/co/t
81, 3, 819, 10.140244173999235, 33.148162841796875, 45/21/11/4/0
82, 1, 339, 4.147686715001328, 15.912481307983398, 46/21/11/4/0
83, 1, 466, 5.925584888998856, 17.814311981201172, 47/21/11/4/0
84, 1, 420, 5.151728673001344, 17.068387985229492, 48/21/11/4/0
85, 1, 458, 5.720652121002786, 18.262065887451172, 49/21/11/4/0
86, 1, 165, 2.3127451260006637, 6.131606578826904, 50/21/11/4/0
87, 2, 300, 3.74266179299957, 11.011344909667969, 50/22/11/4/0
88, 1, 232, 3.1103036960012105, 16.757108688354492, 51/22/11/4/0
89, 1, 681, 8.358359063000535, 25.276575088500977, 52/22/11/4/0
90, 2, 48, 0.9014181569982611, 0.6457361578941345, 52/23/11/4/0
91, 1, 321, 3.938141630998871, 26.71189308166504, 53/23/11/4/0
92, 1, 203, 2.7130202100015595, 7.670603275299072, 54/23/11/4/0
93, 1, 230, 3.1177858370028844, 9.350630760192871, 55/23/11/4/0
94, 2, 151, 2.1170085929989, 4.829761505126953, 55/24/11/4/0
95, 1, 319, 3.9480525569997553, 18.90099334716797, 56/24/11/4/0
96, 1, 507, 6.321463735999714, 19.657733917236328, 57/24/11/4/0
97, 1, 332, 4.324350819999381, 14.192691802978516, 58/24/11/4/0
98, 1, 371, 4.718518650999613, 15.0325927734375, 59/24/11/4/0
99, 1, 327, 4.148922039003082, 14.019830703735352, 60/24/11/4/0
100, 1, 207, 2.7118755800001964, 7.677096366882324, 61/24/11/4/0
Successes: 61 (61.00%), collision (wall): 24 (24.00%), collision (obs): 11 (11.00%), timeouts: 4, (4.00%), tumbles: 0, (0.00%), distance: 15.301, swerving: 0.000, duration: 4.158
101, 1, 418, 5.1551614189993415, 16.823043823242188, 62/24/11/4/0
102, 3, 188, 2.74547683000128, 6.387066841125488, 62/24/12/4/0
103, 1, 238, 2.9339426680016913, 9.894522666931152, 63/24/12/4/0
104, 3, 286, 3.7145294069996453, 10.549983024597168, 63/24/13/4/0
105, 1, 272, 3.340268178999395, 10.113332748413086, 64/24/13/4/0
106, 1, 120, 1.7083740009984467, 4.290754318237305, 65/24/13/4/0
107, 1, 272, 3.5215658829984022, 10.783621788024902, 66/24/13/4/0
108, 2, 233, 2.936966917000973, 9.753186225891113, 66/25/13/4/0
109, 1, 364, 4.551004839999223, 20.062551498413086, 67/25/13/4/0
110, 2, 131, 1.9112711570014653, 3.301459312438965, 67/26/13/4/0
111, 1, 462, 5.9241042569992715, 29.712339401245117, 68/26/13/4/0
112, 3, 251, 3.1376402400019288, 9.322786331176758, 68/26/14/4/0
113, 1, 97, 1.7304344740005035, 10.662775993347168, 69/26/14/4/0
114, 1, 237, 3.1118213449990435, 8.238895416259766, 70/26/14/4/0
115, 3, 174, 2.3100546239984396, 7.263167858123779, 70/26/15/4/0
116, 1, 280, 3.533748789999663, 11.894843101501465, 71/26/15/4/0
117, 1, 537, 6.724437147000572, 20.797563552856445, 72/26/15/4/0
118, 1, 267, 3.5160686660019564, 11.047455787658691, 73/26/15/4/0
119, 3, 114, 1.5380112269995152, 3.9244155883789062, 73/26/16/4/0
120, 1, 274, 3.942513592999603, 18.00694465637207, 74/26/16/4/0
121, 3, 160, 2.138134141001501, 7.024931907653809, 74/26/17/4/0
122, 2, 185, 2.5129392799972265, 14.166952133178711, 74/27/17/4/0
123, 1, 105, 1.5149403949981206, 10.629664421081543, 75/27/17/4/0
124, 2, 208, 2.7165740380005445, 7.896761417388916, 75/28/17/4/0
125, 1, 221, 2.914032741999108, 15.11724853515625, 76/28/17/4/0
126, 1, 393, 5.1276803459986695, 16.24812889099121, 77/28/17/4/0
127, 1, 97, 1.5081404470001871, 3.746241807937622, 78/28/17/4/0
128, 2, 145, 2.114616257000307, 4.733471393585205, 78/29/17/4/0
129, 1, 365, 4.545665314999496, 21.519821166992188, 79/29/17/4/0
130, 1, 283, 3.712594366999838, 11.170075416564941, 80/29/17/4/0
131, 1, 174, 2.1391375029998017, 6.881525039672852, 81/29/17/4/0
132, 2, 600, 7.53521869999895, 23.27601432800293, 81/30/17/4/0
133, 3, 216, 3.1463317520028795, 15.347454071044922, 81/30/18/4/0
134, 1, 242, 3.1129536510015896, 14.905864715576172, 82/30/18/4/0
135, 2, 211, 2.739156871000887, 8.569090843200684, 82/31/18/4/0
136, 1, 376, 4.919785539997974, 22.707956314086914, 83/31/18/4/0
137, 2, 43, 0.7315525660014828, 1.384854793548584, 83/32/18/4/0
138, 2, 200, 2.7127526789990952, 21.55143165588379, 83/33/18/4/0
139, 2, 178, 2.5155192889978935, 13.151374816894531, 83/34/18/4/0
140, 1, 336, 4.324737157003256, 18.920347213745117, 84/34/18/4/0
141, 3, 582, 7.340076918000705, 20.364727020263672, 84/34/19/4/0
142, 1, 276, 3.718029210001987, 15.70703125, 85/34/19/4/0
143, 2, 260, 3.5198774519994913, 11.197580337524414, 85/35/19/4/0
144, 1, 376, 4.720154442999046, 19.494625091552734, 86/35/19/4/0
145, 1, 508, 6.330485890001, 20.503461837768555, 87/35/19/4/0
146, 2, 274, 3.5208776309991663, 10.316965103149414, 87/36/19/4/0
147, 2, 185, 2.5167202680022456, 11.805496215820312, 87/37/19/4/0
148, 1, 346, 4.34385125100016, 18.512100219726562, 88/37/19/4/0
149, 2, 513, 6.521269523000228, 22.46098518371582, 88/38/19/4/0
150, 2, 200, 2.722125883999979, 17.150100708007812, 88/39/19/4/0
151, 1, 83, 1.3104186999989906, 5.653440475463867, 89/39/19/4/0
152, 1, 436, 5.524135326002579, 17.88680076599121, 90/39/19/4/0
153, 1, 560, 6.956741974001488, 21.926315307617188, 91/39/19/4/0
154, 2, 432, 5.529954587000248, 16.47428321838379, 91/40/19/4/0
155, 1, 258, 3.316099309002311, 17.677284240722656, 92/40/19/4/0
156, 3, 287, 3.723358339000697, 10.14193058013916, 92/40/20/4/0
157, 2, 233, 3.121192326001619, 14.6005277633667, 92/41/20/4/0
158, 1, 247, 3.315246558999206, 14.725128173828125, 93/41/20/4/0
159, 1, 454, 5.73226039599831, 18.538185119628906, 94/41/20/4/0
160, 1, 377, 4.921580053000071, 14.559661865234375, 95/41/20/4/0
161, 2, 174, 2.1406984669993108, 6.803344249725342, 95/42/20/4/0
162, 1, 265, 3.513868123998691, 18.884634017944336, 96/42/20/4/0
163, 1, 624, 7.732098770000448, 24.459257125854492, 97/42/20/4/0
164, 1, 312, 3.9496145689990954, 11.955080032348633, 98/42/20/4/0
165, 2, 256, 3.315532995002286, 10.676076889038086, 98/43/20/4/0
166, 2, 225, 2.9409530800003267, 15.553837776184082, 98/44/20/4/0
167, 1, 323, 4.115091476996895, 20.447961807250977, 99/44/20/4/0
168, 2, 168, 2.3167659169994295, 6.429149150848389, 99/45/20/4/0
169, 1, 82, 1.136942891000217, 8.058465957641602, 100/45/20/4/0
170, 2, 156, 2.1045099799994205, 6.041718482971191, 100/46/20/4/0
171, 1, 291, 3.537328346999857, 14.652384757995605, 101/46/20/4/0
172, 2, 225, 3.1083835490026104, 7.537859916687012, 101/47/20/4/0
173, 1, 285, 3.5476912440026354, 15.487730026245117, 102/47/20/4/0
174, 1, 320, 4.118735349999042, 13.968990325927734, 103/47/20/4/0
175, 2, 732, 9.143864440997277, 28.41596031188965, 103/48/20/4/0
176, 1, 282, 3.717862129000423, 16.13982391357422, 104/48/20/4/0
177, 1, 449, 5.7289322830001765, 18.433513641357422, 105/48/20/4/0
178, 1, 308, 3.950479123999685, 10.758520126342773, 106/48/20/4/0
179, 1, 470, 5.922345545001008, 18.453283309936523, 107/48/20/4/0
180, 2, 258, 3.3193702759999724, 10.076374053955078, 107/49/20/4/0
181, 1, 100, 1.512610145000508, 10.611532211303711, 108/49/20/4/0
182, 2, 170, 2.1433551410009386, 6.471986293792725, 108/50/20/4/0
183, 1, 244, 3.138871482999093, 19.0668888092041, 109/50/20/4/0
184, 1, 160, 2.3085512930010736, 7.024110317230225, 110/50/20/4/0
185, 2, 59, 1.1108628179972584, 1.29935622215271, 110/51/20/4/0
186, 1, 89, 1.1289301949982473, 10.613861083984375, 111/51/20/4/0
187, 2, 148, 2.108706806000555, 5.599086761474609, 111/52/20/4/0
188, 4, 1421, 17.374341976999858, 63.13479995727539, 111/52/20/5/0
189, 4, 1404, 17.17443273599929, 61.25381088256836, 111/52/20/6/0
190, 1, 256, 3.317971258002217, 15.283299446105957, 112/52/20/6/0
191, 1, 225, 2.914481321000494, 8.813156127929688, 113/52/20/6/0
192, 2, 134, 1.7390659299999243, 4.994943618774414, 113/53/20/6/0
193, 1, 186, 2.3405841960011458, 11.734931945800781, 114/53/20/6/0
194, 2, 277, 3.7141852550012118, 11.374677658081055, 114/54/20/6/0
195, 2, 123, 1.5312298659991939, 9.465972900390625, 114/55/20/6/0
196, 1, 213, 2.911564112000633, 8.619749069213867, 115/55/20/6/0
197, 2, 253, 3.551134526998794, 9.554327011108398, 115/56/20/6/0
198, 4, 1374, 16.765473743998882, 62.26240158081055, 115/56/20/7/0
199, 1, 179, 2.516222825997829, 10.572510719299316, 116/56/20/7/0
200, 1, 182, 2.513660307999089, 6.913618087768555, 117/56/20/7/0
Successes: 117 (58.50%), collision (wall): 56 (28.00%), collision (obs): 20 (10.00%), timeouts: 7, (3.50%), tumbles: 0, (0.00%), distance: 14.903, swerving: 0.000, duration: 3.957
201, 1, 329, 4.318721661999007, 12.141199111938477, 118/56/20/7/0
202, 2, 50, 0.9123235999977624, 0.5301779508590698, 118/57/20/7/0
203, 1, 276, 3.5361709669996344, 23.025367736816406, 119/57/20/7/0
204, 2, 584, 7.322220907000883, 23.911476135253906, 119/58/20/7/0
205, 1, 159, 2.1263446529992507, 12.30980110168457, 120/58/20/7/0
206, 1, 166, 2.307558782002161, 7.796247482299805, 121/58/20/7/0
207, 3, 156, 1.940593537998211, 4.716830253601074, 121/58/21/7/0
208, 1, 308, 3.916314007001347, 15.745156288146973, 122/58/21/7/0
209, 3, 314, 3.946946879997995, 11.781744956970215, 122/58/22/7/0
210, 1, 280, 3.711885339998844, 12.062578201293945, 123/58/22/7/0
211, 1, 440, 5.531109101000766, 16.67978858947754, 124/58/22/7/0
212, 1, 283, 3.720484651999868, 11.016613006591797, 125/58/22/7/0
213, 1, 217, 2.9157498560016393, 8.777029991149902, 126/58/22/7/0
214, 1, 367, 4.722781234002468, 14.492241859436035, 127/58/22/7/0
215, 1, 546, 6.930292168002779, 21.984355926513672, 128/58/22/7/0
216, 2, 274, 3.338477392000641, 8.598196983337402, 128/59/22/7/0
217, 1, 350, 4.341026309000881, 21.89727020263672, 129/59/22/7/0
218, 2, 121, 1.7155418950023886, 5.224588394165039, 129/60/22/7/0
219, 1, 139, 1.912682213998778, 15.016321182250977, 130/60/22/7/0
220, 1, 176, 2.3137579889989865, 5.7805094718933105, 131/60/22/7/0
221, 2, 76, 1.3170583230021293, 3.070969581604004, 131/61/22/7/0
222, 1, 362, 4.547909472999891, 16.296024322509766, 132/61/22/7/0
223, 2, 407, 5.120203622998815, 15.361543655395508, 132/62/22/7/0
224, 1, 302, 3.7350514700010535, 17.18016815185547, 133/62/22/7/0
225, 1, 135, 1.9060226100009459, 5.820858478546143, 134/62/22/7/0
226, 2, 68, 0.9372779309996986, 2.4961817264556885, 134/63/22/7/0
227, 1, 304, 3.7436295059997065, 13.244091033935547, 135/63/22/7/0
228, 3, 353, 4.521736455997598, 14.704347610473633, 135/63/23/7/0
229, 2, 249, 3.146193141998083, 16.491695404052734, 135/64/23/7/0
230, 1, 162, 2.3084962960019766, 9.258331298828125, 136/64/23/7/0
231, 2, 160, 2.1399899720017856, 6.281942367553711, 136/65/23/7/0
232, 2, 166, 2.3095111949987768, 8.750693321228027, 136/66/23/7/0
233, 1, 410, 5.146942595001747, 21.3065128326416, 137/66/23/7/0
234, 2, 1374, 16.75925369900142, 48.17092514038086, 137/67/23/7/0
235, 4, 1417, 17.191277494999667, 64.8902359008789, 137/67/23/8/0
236, 1, 168, 2.3092237900018517, 10.783023834228516, 138/67/23/8/0
237, 2, 60, 0.9351935499980755, 1.6605228185653687, 138/68/23/8/0
238, 1, 333, 4.316795925002225, 20.515472412109375, 139/68/23/8/0
239, 2, 256, 3.3197393039990857, 10.579835891723633, 139/69/23/8/0
240, 1, 155, 2.1173007450015575, 10.353302001953125, 140/69/23/8/0
241, 1, 112, 1.7148602169982041, 4.606635093688965, 141/69/23/8/0
242, 2, 347, 4.3449181460018735, 13.165366172790527, 141/70/23/8/0
243, 1, 366, 4.719946721997985, 24.779315948486328, 142/70/23/8/0
244, 2, 99, 1.3327826569984609, 2.328371524810791, 142/71/23/8/0
245, 1, 128, 1.9111699749992113, 18.23627471923828, 143/71/23/8/0
246, 1, 531, 6.549873124000442, 19.1745548248291, 144/71/23/8/0
247, 1, 609, 7.730547054001363, 22.925233840942383, 145/71/23/8/0
248, 2, 594, 7.3562695539985725, 24.145442962646484, 145/72/23/8/0
249, 1, 83, 1.3051472430015565, 8.262693405151367, 146/72/23/8/0
250, 1, 320, 4.1230073160004395, 12.714503288269043, 147/72/23/8/0
251, 2, 321, 3.9498517840002023, 11.287149429321289, 147/73/23/8/0
252, 2, 181, 2.7372536290022254, 11.812646865844727, 147/74/23/8/0
253, 2, 176, 2.508185960999981, 11.996097564697266, 147/75/23/8/0
254, 1, 333, 4.13458255599835, 18.54046630859375, 148/75/23/8/0
255, 1, 570, 7.1302976769984525, 22.06198501586914, 149/75/23/8/0
256, 1, 697, 8.730488045002858, 25.6553897857666, 150/75/23/8/0
257, 2, 230, 3.117186542000127, 9.860177040100098, 150/76/23/8/0
258, 1, 173, 2.13411086799897, 15.118593215942383, 151/76/23/8/0
259, 1, 367, 4.945204676001595, 14.30319881439209, 152/76/23/8/0
260, 3, 81, 1.3061194440015242, 3.175722599029541, 152/76/24/8/0
261, 1, 371, 4.550898647001304, 20.81028175354004, 153/76/24/8/0
262, 1, 337, 4.321589625997149, 12.279921531677246, 154/76/24/8/0
263, 1, 418, 5.153192467998451, 15.2053861618042, 155/76/24/8/0
264, 1, 288, 3.7134771589990123, 11.484771728515625, 156/76/24/8/0
265, 2, 30, 0.7115315640003246, 0.5075198411941528, 156/77/24/8/0
266, 1, 265, 3.5170054480004183, 17.24220085144043, 157/77/24/8/0
267, 1, 394, 5.123835120997683, 15.368619918823242, 158/77/24/8/0
268, 1, 424, 5.156994496002881, 15.897364616394043, 159/77/24/8/0
269, 1, 182, 2.5140638840020983, 6.873780250549316, 160/77/24/8/0
270, 1, 115, 1.5400866829986626, 4.2621259689331055, 161/77/24/8/0
271, 3, 423, 5.32261478700093, 16.616714477539062, 161/77/25/8/0
272, 2, 191, 2.523279134002223, 11.732575416564941, 161/78/25/8/0
273, 1, 423, 5.327419053002814, 22.974843978881836, 162/78/25/8/0
274, 2, 204, 2.7171504969992384, 7.764662265777588, 162/79/25/8/0
275, 1, 319, 3.944127730999753, 21.01662254333496, 163/79/25/8/0
276, 3, 139, 1.913551343997824, 6.408265113830566, 163/79/26/8/0
277, 1, 361, 4.721599384000001, 17.159915924072266, 164/79/26/8/0
278, 1, 480, 6.128989379998529, 19.670495986938477, 165/79/26/8/0
279, 3, 535, 6.556853529000364, 18.077669143676758, 165/79/27/8/0
280, 1, 351, 4.346124812000198, 13.858260154724121, 166/79/27/8/0
281, 2, 512, 6.526501750002353, 19.782136917114258, 166/80/27/8/0
282, 1, 251, 3.319846685997618, 13.643473625183105, 167/80/27/8/0
283, 1, 671, 8.336747527002444, 26.097164154052734, 168/80/27/8/0
284, 3, 98, 1.518268193998665, 4.7431254386901855, 168/80/28/8/0
285, 1, 307, 3.921254745000624, 11.487565994262695, 169/80/28/8/0
286, 1, 366, 4.7263020949976635, 14.957877159118652, 170/80/28/8/0
287, 1, 124, 1.7133994139985589, 4.465725898742676, 171/80/28/8/0
288, 1, 380, 4.748288958999183, 15.677770614624023, 172/80/28/8/0
289, 1, 322, 4.120306827000604, 14.092653274536133, 173/80/28/8/0
290, 2, 150, 2.116295560997969, 4.527331352233887, 173/81/28/8/0
291, 1, 441, 5.730688831998123, 21.920862197875977, 174/81/28/8/0
292, 1, 501, 6.324074967000342, 20.016380310058594, 175/81/28/8/0
293, 1, 311, 4.34818074299983, 12.302556991577148, 176/81/28/8/0
294, 1, 381, 4.917024878999655, 14.97634506225586, 177/81/28/8/0
295, 2, 550, 6.754621072002919, 24.09250831604004, 177/82/28/8/0
296, 2, 187, 2.511608270000579, 13.545451164245605, 177/83/28/8/0
297, 1, 213, 2.9107853950008575, 14.736525535583496, 178/83/28/8/0
298, 3, 215, 2.7411554689970217, 8.896782875061035, 178/83/29/8/0
299, 1, 293, 3.919273373998294, 15.278120040893555, 179/83/29/8/0
300, 1, 282, 3.5479091160013922, 10.407910346984863, 180/83/29/8/0
Successes: 180 (60.00%), collision (wall): 83 (27.67%), collision (obs): 29 (9.67%), timeouts: 8, (2.67%), tumbles: 0, (0.00%), distance: 14.987, swerving: 0.000, duration: 4.018
301, 1, 272, 3.510094276000018, 11.146147727966309, 181/83/29/8/0
302, 1, 141, 1.9166814620002697, 5.960873126983643, 182/83/29/8/0
303, 1, 247, 3.3185948690006626, 9.160215377807617, 183/83/29/8/0
304, 1, 416, 5.150965406999603, 16.96550941467285, 184/83/29/8/0
305, 1, 319, 4.116107243000442, 11.565226554870605, 185/83/29/8/0
306, 2, 30, 0.533633061000728, 1.7382838726043701, 185/84/29/8/0
307, 1, 353, 4.510985871998855, 16.530780792236328, 186/84/29/8/0
308, 1, 217, 2.91333721400224, 7.9695281982421875, 187/84/29/8/0
309, 3, 386, 4.750239540000621, 14.964462280273438, 187/84/30/8/0
310, 1, 376, 4.751861492000899, 18.902475357055664, 188/84/30/8/0
311, 2, 150, 2.1103335399966454, 6.063842296600342, 188/85/30/8/0
312, 2, 295, 3.746171629998571, 17.940391540527344, 188/86/30/8/0
313, 1, 413, 5.152481468001497, 25.9057674407959, 189/86/30/8/0
314, 1, 197, 2.7114583829970798, 8.738800048828125, 190/86/30/8/0
315, 1, 505, 6.328888772997743, 20.97071647644043, 191/86/30/8/0
316, 1, 165, 2.316145589000371, 7.312931060791016, 192/86/30/8/0
317, 1, 354, 4.525038887000846, 14.031390190124512, 193/86/30/8/0
318, 2, 62, 1.1125441650001449, 1.2724701166152954, 193/87/30/8/0
319, 1, 260, 3.3463759669975843, 21.446069717407227, 194/87/30/8/0
320, 2, 362, 4.72086738699727, 14.286890029907227, 194/88/30/8/0
321, 1, 240, 3.11642465100158, 18.378164291381836, 195/88/30/8/0
322, 1, 199, 2.7138235559978057, 8.278003692626953, 196/88/30/8/0
323, 3, 92, 1.5375841580025735, 2.933176040649414, 196/88/31/8/0
324, 1, 100, 1.5033883190008055, 9.74621295928955, 197/88/31/8/0
325, 1, 369, 4.722003890998167, 14.273504257202148, 198/88/31/8/0
326, 3, 332, 4.3275965270004235, 13.162117958068848, 198/88/32/8/0
327, 1, 293, 3.748952278001525, 14.022979736328125, 199/88/32/8/0
328, 1, 516, 6.524672323001141, 20.55049705505371, 200/88/32/8/0
329, 1, 342, 4.145764573000633, 13.006933212280273, 201/88/32/8/0
330, 4, 1424, 17.55871040800048, 58.719112396240234, 201/88/32/9/0
331, 1, 247, 3.3177004429999215, 14.618266105651855, 202/88/32/9/0
332, 1, 164, 2.145543157002976, 7.3807573318481445, 203/88/32/9/0
333, 2, 155, 2.1107635810003558, 5.357872486114502, 203/89/32/9/0
334, 2, 216, 2.9153653949979343, 16.672853469848633, 203/90/32/9/0
335, 1, 425, 5.150123518000328, 21.270368576049805, 204/90/32/9/0
336, 2, 188, 2.511614405997534, 6.9205474853515625, 204/91/32/9/0
337, 1, 321, 4.120132519001345, 19.03152084350586, 205/91/32/9/0
338, 1, 213, 2.912976838997565, 7.915083408355713, 206/91/32/9/0
339, 3, 30, 0.7094353010033956, 1.3935050964355469, 206/91/33/9/0
340, 2, 194, 2.7166642750016763, 13.00259780883789, 206/92/33/9/0
341, 1, 396, 4.931347975998506, 22.118595123291016, 207/92/33/9/0
342, 2, 198, 2.715565118000086, 8.243376731872559, 207/93/33/9/0
343, 1, 378, 5.145566478000546, 20.956741333007812, 208/93/33/9/0
344, 2, 213, 2.912770017999719, 8.737517356872559, 208/94/33/9/0
345, 2, 181, 2.3407977829992888, 12.94936466217041, 208/95/33/9/0
346, 1, 228, 3.113598659001582, 14.664548873901367, 209/95/33/9/0
347, 2, 312, 3.948097147000226, 11.759395599365234, 209/96/33/9/0
348, 1, 78, 1.3029978489976202, 8.504303932189941, 210/96/33/9/0
349, 1, 388, 4.753678007000417, 15.262567520141602, 211/96/33/9/0
350, 4, 1440, 17.570870652998565, 46.330055236816406, 211/96/33/10/0
351, 1, 366, 4.724114152999391, 21.88038444519043, 212/96/33/10/0
352, 2, 479, 6.13069053900108, 18.124013900756836, 212/97/33/10/0
353, 2, 181, 2.519264000999101, 14.654975891113281, 212/98/33/10/0
354, 1, 341, 4.148539981997601, 18.158308029174805, 213/98/33/10/0
355, 1, 137, 1.9082745050000085, 6.034067153930664, 214/98/33/10/0
356, 2, 203, 2.721014594000735, 7.845593452453613, 214/99/33/10/0
357, 2, 184, 2.745086597002228, 13.614945411682129, 214/100/33/10/0
358, 1, 94, 1.3324366509987158, 7.9903764724731445, 215/100/33/10/0
359, 2, 87, 1.3094626669990248, 3.4024150371551514, 215/101/33/10/0
360, 1, 357, 4.5198530170018785, 17.47610092163086, 216/101/33/10/0
361, 1, 627, 7.928734551998787, 22.500024795532227, 217/101/33/10/0
362, 1, 251, 3.1403763929993147, 9.562808990478516, 218/101/33/10/0
363, 2, 42, 0.7049258250008279, 2.368943929672241, 218/102/33/10/0
364, 1, 419, 5.327800948998629, 19.772300720214844, 219/102/33/10/0
