episode, outcome, step, episode_duration, distance, s/cw/co/t
61, 3, 163, 2.3088837369941757, 16.993764877319336, 36/15/10/0/0
62, 1, 259, 3.5179016499969293, 19.458560943603516, 37/15/10/0/0
63, 2, 30, 0.7049402880002162, 0.6510934829711914, 37/16/10/0/0
64, 2, 145, 1.9242382440061192, 19.153640747070312, 37/17/10/0/0
65, 1, 266, 3.342707067997253, 18.359365463256836, 38/17/10/0/0
66, 1, 157, 2.3076597929975833, 6.320335388183594, 39/17/10/0/0
67, 1, 82, 1.130459307001729, 3.6243174076080322, 40/17/10/0/0
68, 1, 115, 1.704588018998038, 5.671015739440918, 41/17/10/0/0
69, 1, 151, 2.1124000729978434, 5.627211570739746, 42/17/10/0/0
70, 3, 97, 1.5088686169983703, 5.832071781158447, 42/17/11/0/0
71, 1, 176, 2.513219544001913, 10.390145301818848, 43/17/11/0/0
72, 2, 73, 0.9332765869985451, 1.205494999885559, 43/18/11/0/0
73, 1, 247, 3.3112352110038046, 17.545875549316406, 44/18/11/0/0
74, 1, 220, 2.734242615006224, 9.211067199707031, 45/18/11/0/0
75, 2, 77, 1.5308051999963936, 3.5974037647247314, 45/19/11/0/0
76, 2, 191, 2.5290079599944875, 13.416590690612793, 45/20/11/0/0
77, 1, 60, 1.104656960000284, 8.420589447021484, 46/20/11/0/0
78, 1, 169, 2.1349992280011065, 7.613126754760742, 47/20/11/0/0
79, 1, 89, 1.3056300480020582, 3.323791265487671, 48/20/11/0/0
80, 1, 70, 1.107926687996951, 4.305728912353516, 49/20/11/0/0
81, 3, 36, 0.709353251993889, 0.8725422024726868, 49/20/12/0/0
82, 1, 273, 3.346639960000175, 16.655193328857422, 50/20/12/0/0
83, 1, 183, 2.508087254995189, 7.026411533355713, 51/20/12/0/0
84, 1, 156, 2.113618827999744, 6.359956741333008, 52/20/12/0/0
85, 3, 76, 1.1330977769976016, 2.7272257804870605, 52/20/13/0/0
86, 1, 144, 2.1061047300026985, 19.345197677612305, 53/20/13/0/0
87, 1, 170, 2.135896016006882, 6.617220878601074, 54/20/13/0/0
88, 1, 307, 3.912205587999779, 13.542508125305176, 55/20/13/0/0
89, 2, 55, 0.7340894119988661, 2.1131951808929443, 55/21/13/0/0
90, 3, 171, 2.30881331400451, 11.162249565124512, 55/21/14/0/0
91, 2, 111, 1.715448552997259, 11.402722358703613, 55/22/14/0/0
92, 1, 75, 1.1348982999988948, 7.4776740074157715, 56/22/14/0/0
93, 3, 107, 1.5046909550001146, 4.279247283935547, 56/22/15/0/0
94, 1, 85, 1.1248431380008697, 7.326252460479736, 57/22/15/0/0
95, 1, 271, 3.5057065459986916, 12.826391220092773, 58/22/15/0/0
96, 1, 319, 4.118973914002709, 13.514761924743652, 59/22/15/0/0
97, 2, 48, 0.7297497639956418, 2.8074233531951904, 59/23/15/0/0
98, 1, 248, 3.3107909459940856, 15.827363014221191, 60/23/15/0/0
99, 1, 147, 1.9368266829987988, 7.548056125640869, 61/23/15/0/0
100, 1, 243, 3.311742398997012, 11.764270782470703, 62/23/15/0/0
Successes: 62 (62.00%), collision (wall): 23 (23.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 9.400, swerving: 0.000, duration: 2.142
101, 2, 79, 1.5381819079993875, 3.3800442218780518, 62/24/15/0/0
102, 2, 172, 2.1282008080015657, 11.659409523010254, 62/25/15/0/0
103, 1, 213, 2.909311319999688, 17.13156509399414, 63/25/15/0/0
104, 2, 143, 1.9364469559950521, 6.680874824523926, 63/26/15/0/0
105, 1, 107, 1.3286730350009748, 14.503384590148926, 64/26/15/0/0
106, 3, 30, 0.7024340110001503, 0.6185246109962463, 64/26/16/0/0
107, 2, 135, 1.9146400210011052, 13.12991714477539, 64/27/16/0/0
108, 1, 63, 1.1091678119992139, 6.442146301269531, 65/27/16/0/0
109, 3, 80, 1.3087032600014936, 4.825852394104004, 65/27/17/0/0
110, 1, 76, 1.3094719830041868, 8.831541061401367, 66/27/17/0/0
111, 1, 238, 3.1165761570009636, 9.74509048461914, 67/27/17/0/0
112, 1, 78, 1.3098976940018474, 2.786597967147827, 68/27/17/0/0
113, 1, 115, 1.709185054001864, 3.9627459049224854, 69/27/17/0/0
114, 1, 221, 2.738741569002741, 9.847249031066895, 70/27/17/0/0
115, 2, 135, 2.137855622000643, 6.304666519165039, 70/28/17/0/0
116, 2, 180, 2.3298669990035705, 12.088859558105469, 70/29/17/0/0
117, 2, 175, 2.511765272000048, 17.06297492980957, 70/30/17/0/0
118, 1, 148, 2.109103865994257, 14.996275901794434, 71/30/17/0/0
119, 1, 188, 2.3371645849983906, 9.188711166381836, 72/30/17/0/0
120, 3, 194, 2.7061894220023532, 10.821111679077148, 72/30/18/0/0
121, 1, 83, 1.1299091589971795, 9.682994842529297, 73/30/18/0/0
122, 1, 211, 2.908801792000304, 10.495348930358887, 74/30/18/0/0
123, 1, 245, 3.312768980002147, 10.457371711730957, 75/30/18/0/0
124, 1, 177, 2.510177719996136, 8.313615798950195, 76/30/18/0/0
125, 1, 101, 1.506896905004396, 4.108630180358887, 77/30/18/0/0
126, 1, 160, 2.313986499000748, 6.685836315155029, 78/30/18/0/0
127, 1, 129, 1.9127595190002467, 5.200549125671387, 79/30/18/0/0
128, 1, 182, 2.3323557100011385, 7.6265482902526855, 80/30/18/0/0
129, 1, 212, 2.9067482899990864, 9.761476516723633, 81/30/18/0/0
130, 1, 122, 1.5242793479992542, 3.802147388458252, 82/30/18/0/0
131, 1, 101, 1.505524599000637, 3.6350252628326416, 83/30/18/0/0
132, 1, 109, 1.7069704699970316, 4.542346954345703, 84/30/18/0/0
133, 1, 100, 1.510870767000597, 4.50861120223999, 85/30/18/0/0
134, 1, 84, 1.3093828560013208, 3.18434739112854, 86/30/18/0/0
135, 1, 123, 1.5359586219929042, 4.389536380767822, 87/30/18/0/0
136, 3, 33, 0.705727806998766, 1.8724359273910522, 87/30/19/0/0
137, 3, 168, 2.316267449998122, 17.687246322631836, 87/30/20/0/0
138, 1, 158, 2.1150978350051446, 12.53151798248291, 88/30/20/0/0
139, 2, 33, 0.708374248999462, 1.1088923215866089, 88/31/20/0/0
140, 2, 109, 1.5370936370018171, 8.558341979980469, 88/32/20/0/0
141, 1, 53, 1.127394644994638, 5.832982063293457, 89/32/20/0/0
142, 3, 60, 1.105176313998527, 2.7021191120147705, 89/32/21/0/0
143, 2, 173, 2.31435281400627, 12.969452857971191, 89/33/21/0/0
144, 1, 249, 3.3100954980036477, 18.642860412597656, 90/33/21/0/0
145, 5, 30, 0.7089939239958767, 1.8492978811264038, 90/33/21/0/1
146, 2, 174, 2.514465495994955, 19.84251594543457, 90/34/21/0/1
147, 2, 148, 1.924623947001237, 13.78838062286377, 90/35/21/0/1
148, 2, 135, 1.9063988609996159, 12.874419212341309, 90/36/21/0/1
149, 3, 168, 2.1380209810013184, 13.541441917419434, 90/36/22/0/1
150, 3, 172, 2.305198575006216, 15.432144165039062, 90/36/23/0/1
151, 1, 57, 0.7272514759970363, 8.889854431152344, 91/36/23/0/1
152, 3, 93, 1.5097452289992361, 4.176180362701416, 91/36/24/0/1
153, 2, 139, 1.7359295109999948, 12.253290176391602, 91/37/24/0/1
154, 2, 128, 1.9084001669980353, 13.395944595336914, 91/38/24/0/1
155, 1, 256, 3.141158181002538, 18.139875411987305, 92/38/24/0/1
156, 2, 30, 0.7026158040025621, 0.03962044045329094, 92/39/24/0/1
157, 1, 86, 1.3090436560014496, 14.861983299255371, 93/39/24/0/1
158, 1, 86, 1.1370250380059588, 3.271251916885376, 94/39/24/0/1
159, 2, 42, 0.9059186760059674, 1.7051624059677124, 94/40/24/0/1
160, 1, 72, 0.9349629089992959, 6.150218486785889, 95/40/24/0/1
161, 2, 64, 1.1065490010005306, 3.192925214767456, 95/41/24/0/1
162, 4, 1177, 14.547633811998821, 34.80789566040039, 95/41/24/1/1
163, 1, 152, 2.1091333540025516, 6.653133869171143, 96/41/24/1/1
164, 1, 75, 1.1386947460050578, 4.4362101554870605, 97/41/24/1/1
165, 2, 65, 1.106747814999835, 3.827620267868042, 97/42/24/1/1
166, 1, 62, 1.3360634979981114, 7.079656600952148, 98/42/24/1/1
167, 2, 73, 0.8886390689949621, 4.749052047729492, 98/43/24/1/1
168, 3, 171, 2.1367086110039963, 14.069042205810547, 98/43/25/1/1
169, 1, 117, 1.7058811989991227, 12.478655815124512, 99/43/25/1/1
170, 1, 69, 1.1058741839951836, 3.3218517303466797, 100/43/25/1/1
171, 1, 131, 1.739688161003869, 5.6122636795043945, 101/43/25/1/1
172, 2, 42, 0.904241523006931, 1.688386082649231, 101/44/25/1/1
173, 3, 171, 2.3139422340027522, 13.145658493041992, 101/44/26/1/1
174, 2, 151, 1.9375167290054378, 12.853841781616211, 101/45/26/1/1
175, 2, 170, 2.3097234570013825, 13.260091781616211, 101/46/26/1/1
176, 2, 108, 1.5128821990001597, 11.340368270874023, 101/47/26/1/1
177, 1, 112, 1.5335265190005885, 8.61645793914795, 102/47/26/1/1
178, 2, 48, 0.900822227995377, 2.302210569381714, 102/48/26/1/1
179, 3, 157, 2.131028199000866, 13.718982696533203, 102/48/27/1/1
180, 1, 204, 2.7088927689983393, 18.627147674560547, 103/48/27/1/1
181, 1, 85, 1.3061476989969378, 3.6273622512817383, 104/48/27/1/1
182, 3, 111, 1.5362142119993223, 5.027878761291504, 104/48/28/1/1
183, 1, 172, 2.3097264890020597, 17.995153427124023, 105/48/28/1/1
184, 1, 159, 2.3110873010009527, 7.148655414581299, 106/48/28/1/1
185, 3, 182, 2.338101754998206, 9.415983200073242, 106/48/29/1/1
186, 1, 135, 1.9057698699980392, 11.12702751159668, 107/48/29/1/1
187, 1, 174, 2.3098851639952045, 8.77357292175293, 108/48/29/1/1
188, 1, 197, 2.54507047199877, 8.751205444335938, 109/48/29/1/1
189, 2, 30, 0.7055425409998861, 0.6690405011177063, 109/49/29/1/1
190, 3, 121, 1.7139572049927665, 16.679784774780273, 109/49/30/1/1
191, 1, 152, 2.110316457998124, 11.83801555633545, 110/49/30/1/1
192, 1, 171, 2.311466498002119, 8.199745178222656, 111/49/30/1/1
193, 1, 90, 1.134111881001445, 3.479074239730835, 112/49/30/1/1
194, 1, 121, 1.9327682699949946, 5.8587212562561035, 113/49/30/1/1
195, 1, 228, 3.1089249180004117, 12.081798553466797, 114/49/30/1/1
196, 2, 119, 1.5361637250025524, 4.545071125030518, 114/50/30/1/1
197, 1, 259, 3.5107732670003315, 23.535093307495117, 115/50/30/1/1
198, 5, 30, 0.7079055750000407, 0.6912010908126831, 115/50/30/1/2
199, 2, 110, 1.538267830001132, 16.511533737182617, 115/51/30/1/2
200, 1, 141, 2.1085112689979724, 11.950044631958008, 116/51/30/1/2
Successes: 116 (58.00%), collision (wall): 51 (25.50%), collision (obs): 30 (15.00%), timeouts: 1, (0.50%), tumbles: 2, (1.00%), distance: 9.191, swerving: 0.000, duration: 2.058
201, 1, 132, 1.7347041739994893, 6.190446853637695, 117/51/30/1/2
202, 2, 30, 0.70796448100009, 0.5444795489311218, 117/52/30/1/2
203, 1, 156, 1.939655321999453, 18.031864166259766, 118/52/30/1/2
204, 1, 141, 2.1063270960003138, 7.656535625457764, 119/52/30/1/2
205, 3, 78, 1.136500693995913, 2.7158610820770264, 119/52/31/1/2
206, 1, 30, 0.7034074639959726, 11.52769947052002, 120/52/31/1/2
207, 1, 110, 1.7101156009957776, 4.301333904266357, 121/52/31/1/2
208, 2, 77, 1.3131365009976435, 1.5453894138336182, 121/53/31/1/2
209, 2, 122, 1.7323342499948922, 8.571860313415527, 121/54/31/1/2
210, 1, 241, 3.5365388420032104, 13.397038459777832, 122/54/31/1/2
211, 1, 145, 1.9348297879987513, 4.836979389190674, 123/54/31/1/2
212, 1, 213, 2.9075433170000906, 9.185800552368164, 124/54/31/1/2
213, 3, 63, 0.9275177360032103, 1.5728086233139038, 124/54/32/1/2
214, 1, 60, 1.1041345709963934, 12.553269386291504, 125/54/32/1/2
215, 1, 275, 3.5434772049993626, 13.454737663269043, 126/54/32/1/2
216, 1, 126, 1.92779282599804, 5.134620189666748, 127/54/32/1/2
217, 1, 98, 1.329652927001007, 6.247178554534912, 128/54/32/1/2
218, 3, 30, 0.7041982860027929, 0.532764732837677, 128/54/33/1/2
219, 2, 106, 1.3313289389989222, 8.946041107177734, 128/55/33/1/2
220, 1, 111, 1.7050654900012887, 9.91879653930664, 129/55/33/1/2
221, 1, 126, 1.708584445004817, 5.9669060707092285, 130/55/33/1/2
222, 1, 146, 2.1132848179986468, 7.974210262298584, 131/55/33/1/2
223, 1, 123, 1.7531354740058305, 4.266294956207275, 132/55/33/1/2
224, 1, 115, 1.703424379003991, 5.165085315704346, 133/55/33/1/2
225, 2, 43, 0.90887081999972, 1.7562456130981445, 133/56/33/1/2
226, 2, 130, 1.911095800001931, 12.718958854675293, 133/57/33/1/2
227, 3, 157, 1.9372139769984642, 11.769678115844727, 133/57/34/1/2
228, 1, 112, 1.705918068997562, 13.471023559570312, 134/57/34/1/2
229, 2, 30, 0.5265885349945165, 1.3184771537780762, 134/58/34/1/2
230, 1, 92, 1.1314084750047186, 7.396368503570557, 135/58/34/1/2
231, 1, 147, 2.1058843360005994, 8.517691612243652, 136/58/34/1/2
232, 1, 196, 2.9393752589967335, 9.554938316345215, 137/58/34/1/2
233, 2, 99, 1.3246983720018761, 3.1442151069641113, 137/59/34/1/2
234, 3, 147, 2.104942135003512, 13.268020629882812, 137/59/35/1/2
235, 1, 133, 1.735192793996248, 13.87796688079834, 138/59/35/1/2
236, 1, 116, 1.7031073570033186, 5.216202735900879, 139/59/35/1/2
237, 1, 115, 1.708874220996222, 4.254837989807129, 140/59/35/1/2
238, 1, 121, 1.5306141649998608, 5.768195629119873, 141/59/35/1/2
239, 3, 123, 1.712446074001491, 5.5597147941589355, 141/59/36/1/2
240, 1, 131, 1.9115636669957894, 13.284502983093262, 142/59/36/1/2
241, 2, 120, 1.7114129020046676, 4.211503505706787, 142/60/36/1/2
242, 1, 128, 1.7273282390015083, 11.745307922363281, 143/60/36/1/2
243, 2, 106, 1.5087943859980442, 3.8374900817871094, 143/61/36/1/2
244, 1, 98, 1.3383045740047237, 8.6607027053833, 144/61/36/1/2
245, 2, 51, 0.9023384009997244, 1.7117516994476318, 144/62/36/1/2
246, 2, 131, 1.7308484980021603, 12.740248680114746, 144/63/36/1/2
247, 1, 134, 1.9046382529995753, 13.272177696228027, 145/63/36/1/2
248, 1, 140, 1.7294166549982037, 6.870594024658203, 146/63/36/1/2
249, 1, 115, 1.7043441560017527, 3.9644932746887207, 147/63/36/1/2
250, 1, 101, 1.338199543999508, 5.433681488037109, 148/63/36/1/2
251, 3, 146, 2.10725843700493, 5.6728997230529785, 148/63/37/1/2
252, 1, 85, 1.3077480079955421, 13.003409385681152, 149/63/37/1/2
253, 2, 96, 1.33323183900211, 5.704380512237549, 149/64/37/1/2
254, 1, 55, 0.9009617299961974, 6.397003650665283, 150/64/37/1/2
255, 2, 149, 2.115441883004678, 4.918116092681885, 150/65/37/1/2
256, 1, 60, 1.1088147560003563, 6.705085754394531, 151/65/37/1/2
257, 1, 91, 1.1381073800002923, 4.299103260040283, 152/65/37/1/2
258, 1, 78, 1.5273970600028406, 4.663903713226318, 153/65/37/1/2
259, 1, 80, 1.303262506997271, 4.098464012145996, 154/65/37/1/2
260, 5, 267, 3.342418784995971, 12.893949508666992, 154/65/37/1/3
261, 1, 79, 1.1318786830015597, 7.085855484008789, 155/65/37/1/3
262, 2, 48, 0.9006526449957164, 1.5556577444076538, 155/66/37/1/3
263, 2, 161, 2.132409416997689, 11.357451438903809, 155/67/37/1/3
264, 3, 153, 2.1053535239989287, 13.209941864013672, 155/67/38/1/3
265, 2, 92, 1.324410651002836, 9.919026374816895, 155/68/38/1/3
266, 2, 172, 2.3089444489960442, 14.374388694763184, 155/69/38/1/3
267, 1, 112, 1.5340759500031709, 12.232088088989258, 156/69/38/1/3
268, 1, 93, 1.506033056997694, 1.7326850891113281, 157/69/38/1/3
269, 2, 85, 1.3091663349987357, 3.0731990337371826, 157/70/38/1/3
270, 1, 30, 0.5325539920013398, 1.5890932083129883, 158/70/38/1/3
271, 1, 66, 1.101668208000774, 7.552266597747803, 159/70/38/1/3
272, 1, 172, 2.1363060240037157, 7.511820316314697, 160/70/38/1/3
273, 1, 91, 1.3056662200033315, 3.4010009765625, 161/70/38/1/3
274, 1, 171, 2.139086735995079, 9.36355972290039, 162/70/38/1/3
275, 1, 204, 2.7092539120058063, 9.921932220458984, 163/70/38/1/3
276, 1, 112, 1.5366146559972549, 3.8668103218078613, 164/70/38/1/3
277, 1, 83, 1.3015556509999442, 3.712730646133423, 165/70/38/1/3
278, 1, 148, 2.114471915003378, 7.084648609161377, 166/70/38/1/3
279, 1, 41, 0.7076127700056531, 2.705122232437134, 167/70/38/1/3
280, 2, 30, 0.7094045490011922, 0.9850011467933655, 167/71/38/1/3
281, 2, 174, 2.3172952589957276, 13.12998104095459, 167/72/38/1/3
282, 1, 251, 3.3115684980002698, 19.479707717895508, 168/72/38/1/3
283, 1, 164, 2.1389332639955683, 7.881618976593018, 169/72/38/1/3
284, 2, 107, 1.505189152994717, 4.752083778381348, 169/73/38/1/3
285, 1, 55, 0.7256547149954713, 8.805010795593262, 170/73/38/1/3
286, 2, 124, 1.7070645569983753, 4.49738883972168, 170/74/38/1/3
287, 2, 134, 1.7364344009984052, 8.919805526733398, 170/75/38/1/3
288, 3, 154, 2.335048590997758, 13.241634368896484, 170/75/39/1/3
289, 3, 179, 2.5148124120023567, 15.000245094299316, 170/75/40/1/3
290, 1, 114, 1.7109798839956056, 11.82706356048584, 171/75/40/1/3
291, 2, 52, 0.9100580570011516, 2.2251718044281006, 171/76/40/1/3
292, 1, 67, 1.1153959200019017, 9.699832916259766, 172/76/40/1/3
293, 3, 89, 1.5129358060003142, 2.8420846462249756, 172/76/41/1/3
294, 2, 181, 2.7394219799971324, 13.662163734436035, 172/77/41/1/3
295, 1, 60, 0.929247257001407, 9.583915710449219, 173/77/41/1/3
296, 1, 114, 1.702895221998915, 6.537531852722168, 174/77/41/1/3
297, 2, 91, 1.1295897390009486, 3.3774497509002686, 174/78/41/1/3
298, 2, 97, 1.506033428995579, 14.39715576171875, 174/79/41/1/3
299, 1, 135, 1.7338821760058636, 10.246687889099121, 175/79/41/1/3
300, 1, 174, 2.304367654003727, 8.823054313659668, 176/79/41/1/3
Successes: 176 (58.67%), collision (wall): 79 (26.33%), collision (obs): 41 (13.67%), timeouts: 1, (0.33%), tumbles: 3, (1.00%), distance: 8.824, swerving: 0.000, duration: 1.938
301, 3, 70, 0.9295645859965589, 2.935823917388916, 176/79/42/1/3
302, 2, 135, 1.909184488999017, 20.29191017150879, 176/80/42/1/3
303, 2, 102, 1.5075689790028264, 10.147416114807129, 176/81/42/1/3
304, 3, 109, 1.5225316340001882, 9.511611938476562, 176/81/43/1/3
305, 2, 93, 1.50475641599769, 8.263909339904785, 176/82/43/1/3
306, 1, 138, 1.7271974219984259, 9.773336410522461, 177/82/43/1/3
307, 3, 115, 1.5341000679982244, 4.867918968200684, 177/82/44/1/3
308, 1, 128, 1.9036663389997557, 12.38888168334961, 178/82/44/1/3
309, 3, 130, 1.9124311580017093, 5.600681304931641, 178/82/45/1/3
310, 1, 30, 0.7057620159976068, 0.6103954911231995, 179/82/45/1/3
311, 1, 215, 2.911366938998981, 13.258145332336426, 180/82/45/1/3
312, 1, 137, 1.9070065550040454, 7.148467063903809, 181/82/45/1/3
313, 1, 206, 2.712852811004268, 9.1431245803833, 182/82/45/1/3
314, 2, 73, 1.1080770240005222, 2.8765954971313477, 182/83/45/1/3
315, 1, 138, 1.7367832599993562, 10.509089469909668, 183/83/45/1/3
316, 1, 37, 0.7012573290048749, 2.27852725982666, 184/83/45/1/3
317, 1, 121, 1.708802563000063, 5.150948524475098, 185/83/45/1/3
318, 1, 108, 1.7353147100002388, 5.851651668548584, 186/83/45/1/3
319, 1, 145, 2.106441217001702, 6.162723064422607, 187/83/45/1/3
320, 1, 160, 2.137195661998703, 7.879710674285889, 188/83/45/1/3
321, 1, 46, 0.902732606002246, 1.371354103088379, 189/83/45/1/3
322, 3, 76, 1.1117627749990788, 3.2679548263549805, 189/83/46/1/3
323, 1, 140, 1.910561521006457, 14.805150032043457, 190/83/46/1/3
324, 2, 76, 1.1329023229991435, 2.2494115829467773, 190/84/46/1/3
325, 1, 220, 2.9071686520037474, 18.665653228759766, 191/84/46/1/3
326, 3, 63, 0.9301730500010308, 2.8070929050445557, 191/84/47/1/3
327, 1, 223, 2.906193044997053, 23.214582443237305, 192/84/47/1/3
328, 2, 30, 0.7081067840044852, 2.085705280303955, 192/85/47/1/3
329, 1, 132, 1.7347086260051583, 17.510587692260742, 193/85/47/1/3
330, 1, 63, 1.1016843120014528, 1.6817047595977783, 194/85/47/1/3
331, 1, 62, 1.1078278549975948, 2.3899178504943848, 195/85/47/1/3
332, 3, 78, 1.1323159110033885, 3.59824800491333, 195/85/48/1/3
333, 2, 148, 2.104669788001047, 15.24997615814209, 195/86/48/1/3
334, 1, 108, 1.332748614004231, 11.898530960083008, 196/86/48/1/3
335, 2, 42, 0.7075457049941178, 2.297271251678467, 196/87/48/1/3
336, 2, 169, 2.3112424969949643, 13.562567710876465, 196/88/48/1/3
337, 1, 109, 1.3319204099971103, 12.332964897155762, 197/88/48/1/3
338, 3, 44, 0.8999078350025229, 1.2117691040039062, 197/88/49/1/3
339, 3, 163, 2.130925568002567, 11.73544979095459, 197/88/50/1/3
340, 1, 196, 2.7089266469993163, 18.284984588623047, 198/88/50/1/3
341, 1, 93, 1.3082155979936942, 2.9164607524871826, 199/88/50/1/3
342, 1, 152, 1.931236191005155, 7.4836649894714355, 200/88/50/1/3
343, 1, 272, 3.735008736002783, 12.917084693908691, 201/88/50/1/3
344, 1, 126, 1.5286340799939353, 4.233816146850586, 202/88/50/1/3
345, 1, 52, 0.9017181680028443, 3.253312110900879, 203/88/50/1/3
346, 1, 179, 2.511211666998861, 8.210518836975098, 204/88/50/1/3
347, 1, 127, 1.7324596190010197, 5.2749481201171875, 205/88/50/1/3
348, 1, 57, 0.9020804850006243, 2.9950268268585205, 206/88/50/1/3
349, 1, 140, 1.733825675000844, 7.2350897789001465, 207/88/50/1/3
350, 1, 69, 1.1007407020006212, 3.7052478790283203, 208/88/50/1/3
351, 1, 124, 1.5355389210017165, 3.9181268215179443, 209/88/50/1/3
352, 2, 134, 1.9107145210000454, 6.824487686157227, 209/89/50/1/3
353, 2, 132, 1.9112832489990979, 10.808490753173828, 209/90/50/1/3
354, 1, 79, 1.3100502399975085, 8.615081787109375, 210/90/50/1/3
355, 2, 55, 0.7297147790013696, 2.202657461166382, 210/91/50/1/3
356, 3, 123, 1.7056238360019051, 9.82724380493164, 210/91/51/1/3
357, 2, 169, 2.315303062001476, 14.431920051574707, 210/92/51/1/3
358, 1, 110, 1.70714047599904, 12.482239723205566, 211/92/51/1/3
359, 3, 30, 0.5302669349985081, 1.2709065675735474, 211/92/52/1/3
360, 2, 135, 1.7347615389953717, 12.14872932434082, 211/93/52/1/3
