episode, outcome, step, episode_duration, distance, s/cw/co/t
231, 2, 39, 0.7124863079989154, 2.091578483581543, 143/69/19/0/0
232, 1, 354, 4.746816029000911, 23.67694854736328, 144/69/19/0/0
233, 2, 31, 0.9287466130008397, 0.5869784355163574, 144/70/19/0/0
234, 2, 199, 2.707523961998959, 23.667827606201172, 144/71/19/0/0
235, 2, 161, 2.1146040450003056, 14.967253684997559, 144/72/19/0/0
236, 1, 279, 3.716954847001034, 15.99385929107666, 145/72/19/0/0
237, 2, 119, 1.5338508269996964, 4.452627658843994, 145/73/19/0/0
238, 1, 139, 1.732714710997243, 17.123924255371094, 146/73/19/0/0
239, 1, 347, 4.517147528000351, 14.397625923156738, 147/73/19/0/0
240, 1, 315, 4.12246080100158, 12.51540756225586, 148/73/19/0/0
241, 2, 32, 0.7092022849974455, 2.4520905017852783, 148/74/19/0/0
242, 2, 78, 1.3132185829999798, 11.461224555969238, 148/75/19/0/0
243, 1, 285, 3.5434361309999076, 11.906978607177734, 149/75/19/0/0
244, 3, 39, 0.7037417829997139, 2.4094326496124268, 149/75/20/0/0
245, 1, 139, 1.7331131619976077, 16.876630783081055, 150/75/20/0/0
246, 2, 187, 2.509783065997908, 6.307673454284668, 150/76/20/0/0
247, 1, 151, 1.9389561470015906, 11.859248161315918, 151/76/20/0/0
248, 1, 338, 4.540203933000157, 15.425250053405762, 152/76/20/0/0
249, 1, 355, 4.337976023001829, 16.252853393554688, 153/76/20/0/0
250, 1, 254, 3.3093727819978085, 9.139336585998535, 154/76/20/0/0
251, 2, 81, 1.5415034890029347, 3.629826307296753, 154/77/20/0/0
252, 2, 162, 2.1291066849989875, 10.528050422668457, 154/78/20/0/0
253, 1, 70, 1.1007304259983357, 9.668679237365723, 155/78/20/0/0
254, 2, 101, 1.336180353002419, 4.01055383682251, 155/79/20/0/0
255, 1, 184, 2.510948069000733, 9.689769744873047, 156/79/20/0/0
256, 2, 126, 1.7343708900007186, 4.479724407196045, 156/80/20/0/0
257, 1, 295, 3.735948395999003, 20.63624382019043, 157/80/20/0/0
258, 2, 303, 3.9235924309978145, 12.92350959777832, 157/81/20/0/0
259, 2, 204, 2.7146273930011375, 15.437329292297363, 157/82/20/0/0
260, 1, 79, 1.1302703580004163, 10.73606014251709, 158/82/20/0/0
261, 1, 325, 4.115696610999294, 14.627498626708984, 159/82/20/0/0
262, 2, 31, 0.7105170860013459, 0.7279129028320312, 159/83/20/0/0
263, 3, 70, 0.9248366529973282, 15.918530464172363, 159/83/21/0/0
264, 1, 198, 2.711980295000103, 9.087135314941406, 160/83/21/0/0
265, 1, 410, 5.1205232799984515, 17.317628860473633, 161/83/21/0/0
266, 2, 81, 1.1338321889998042, 3.1014926433563232, 161/84/21/0/0
267, 1, 123, 1.704866452000715, 12.712138175964355, 162/84/21/0/0
268, 1, 145, 1.9367526419991918, 6.217838764190674, 163/84/21/0/0
269, 1, 345, 4.315396936999605, 14.434946060180664, 164/84/21/0/0
270, 1, 252, 3.1415193189968704, 8.646693229675293, 165/84/21/0/0
271, 1, 144, 1.9075257670010615, 5.921751976013184, 166/84/21/0/0
272, 3, 98, 1.3358669010012818, 3.7638487815856934, 166/84/22/0/0
273, 1, 153, 2.1070750470025814, 10.502882957458496, 167/84/22/0/0
274, 1, 229, 3.113933399999951, 9.189393997192383, 168/84/22/0/0
275, 2, 49, 0.9108075689982797, 1.0891624689102173, 168/85/22/0/0
276, 1, 304, 3.7434725819985033, 14.748371124267578, 169/85/22/0/0
277, 1, 476, 5.920298103003006, 20.077600479125977, 170/85/22/0/0
278, 1, 150, 1.9379008750001958, 6.915711879730225, 171/85/22/0/0
279, 1, 78, 1.305662285998551, 3.6816844940185547, 172/85/22/0/0
280, 3, 381, 4.926554068002588, 13.782976150512695, 172/85/23/0/0
281, 1, 189, 2.3374999150000804, 14.372528076171875, 173/85/23/0/0
282, 2, 92, 1.3058424400005606, 3.3720109462738037, 173/86/23/0/0
283, 3, 83, 1.3099985709995963, 11.053736686706543, 173/86/24/0/0
284, 1, 315, 4.116560083999502, 13.731063842773438, 174/86/24/0/0
285, 2, 121, 1.9386852820025524, 4.819931983947754, 174/87/24/0/0
286, 1, 131, 1.7272954180007218, 16.17668914794922, 175/87/24/0/0
287, 1, 90, 1.303763316002005, 2.7957513332366943, 176/87/24/0/0
288, 2, 106, 1.5134311949987023, 5.434799671173096, 176/88/24/0/0
289, 3, 86, 1.1360694559989497, 8.38972282409668, 176/88/25/0/0
290, 1, 203, 2.7116550899991125, 9.362548828125, 177/88/25/0/0
291, 1, 130, 1.737007617000927, 4.210405349731445, 178/88/25/0/0
292, 1, 200, 2.7088734719982313, 8.972567558288574, 179/88/25/0/0
293, 3, 177, 2.5203253960025904, 7.309335231781006, 179/88/26/0/0
294, 1, 192, 2.515496676998737, 10.410478591918945, 180/88/26/0/0
295, 1, 94, 1.510342199999286, 2.863058567047119, 181/88/26/0/0
296, 3, 273, 3.515916104999633, 12.814057350158691, 181/88/27/0/0
297, 1, 152, 1.938184951999574, 6.41324520111084, 182/88/27/0/0
298, 1, 78, 1.3027605730021605, 2.84912371635437, 183/88/27/0/0
299, 1, 333, 4.142251551998925, 15.243617057800293, 184/88/27/0/0
300, 1, 157, 2.107984234000469, 4.195068359375, 185/88/27/0/0
Successes: 185 (61.67%), collision (wall): 88 (29.33%), collision (obs): 27 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.748, swerving: 0.000, duration: 2.731
301, 1, 557, 6.755746673999965, 26.064998626708984, 186/88/27/0/0
302, 2, 482, 6.127391072001046, 22.209060668945312, 186/89/27/0/0
303, 1, 138, 1.7314729189965874, 12.912492752075195, 187/89/27/0/0
304, 2, 31, 0.7016408659983426, 0.723249614238739, 187/90/27/0/0
305, 1, 136, 1.726546187997883, 12.063572883605957, 188/90/27/0/0
306, 2, 142, 1.9071654779982055, 5.425969123840332, 188/91/27/0/0
307, 1, 83, 1.1307310000011057, 7.523614406585693, 189/91/27/0/0
308, 1, 75, 1.1018007739985478, 3.606630802154541, 190/91/27/0/0
309, 2, 73, 1.1110707670013653, 1.555004596710205, 190/92/27/0/0
310, 1, 30, 0.5348583539998799, 0.8857988119125366, 191/92/27/0/0
311, 1, 171, 2.3096222180029145, 12.319602966308594, 192/92/27/0/0
312, 2, 120, 1.5353576380002778, 3.7879638671875, 192/93/27/0/0
313, 1, 178, 2.5139696349979204, 14.324675559997559, 193/93/27/0/0
314, 2, 189, 2.5208854529992095, 7.173896789550781, 193/94/27/0/0
315, 2, 84, 1.1298135020006157, 7.112565517425537, 193/95/27/0/0
316, 2, 163, 2.3083237770006235, 7.232085227966309, 193/96/27/0/0
317, 1, 277, 3.340590670999518, 16.886507034301758, 194/96/27/0/0
318, 1, 528, 6.522587073999603, 23.61134147644043, 195/96/27/0/0
319, 1, 238, 3.1160678760024894, 8.924151420593262, 196/96/27/0/0
320, 1, 160, 1.9366254619999381, 7.9916839599609375, 197/96/27/0/0
321, 2, 32, 0.701722746998712, 1.3093888759613037, 197/97/27/0/0
322, 2, 156, 1.932562958001654, 12.3424654006958, 197/98/27/0/0
323, 1, 256, 3.308405823998328, 17.34890365600586, 198/98/27/0/0
324, 2, 114, 1.5352000610000687, 3.592463254928589, 198/99/27/0/0
325, 1, 232, 3.10951695300173, 22.5169734954834, 199/99/27/0/0
326, 2, 292, 3.543043525001849, 13.311915397644043, 199/100/27/0/0
327, 1, 295, 3.9100604220002424, 20.593717575073242, 200/100/27/0/0
328, 1, 97, 1.5079944899989641, 4.653477191925049, 201/100/27/0/0
329, 2, 104, 1.5155321790007292, 3.4584944248199463, 201/101/27/0/0
330, 1, 120, 1.5358001999993576, 5.999348163604736, 202/101/27/0/0
331, 1, 69, 1.1056328249978833, 4.066661357879639, 203/101/27/0/0
332, 3, 198, 2.539050833998772, 8.806718826293945, 203/101/28/0/0
333, 2, 196, 2.710361084999022, 16.169267654418945, 203/102/28/0/0
334, 1, 183, 2.5137748170018313, 14.962499618530273, 204/102/28/0/0
335, 1, 113, 1.5342494710021128, 4.317850589752197, 205/102/28/0/0
336, 3, 134, 1.9065238650000538, 6.133856296539307, 205/102/29/0/0
337, 2, 102, 1.5138265389978187, 2.4942853450775146, 205/103/29/0/0
338, 1, 264, 3.520295926999097, 12.37983226776123, 206/103/29/0/0
339, 1, 482, 6.123591862997273, 19.16240692138672, 207/103/29/0/0
340, 2, 95, 1.5158213959985005, 1.2590805292129517, 207/104/29/0/0
341, 1, 94, 1.336132679000002, 12.901406288146973, 208/104/29/0/0
342, 2, 108, 1.7094722329966316, 5.3107590675354, 208/105/29/0/0
343, 1, 167, 2.135307690001355, 9.214475631713867, 209/105/29/0/0
344, 2, 40, 0.7090306700010842, 0.7886905074119568, 209/106/29/0/0
345, 1, 287, 3.7493039739965752, 13.915677070617676, 210/106/29/0/0
346, 1, 298, 4.116509153001971, 11.141645431518555, 211/106/29/0/0
347, 2, 259, 3.342773276999651, 10.465608596801758, 211/107/29/0/0
348, 2, 189, 2.716928484998789, 12.685598373413086, 211/108/29/0/0
349, 2, 189, 2.522000224002113, 13.115894317626953, 211/109/29/0/0
350, 2, 170, 2.3184294890015735, 13.838050842285156, 211/110/29/0/0
351, 2, 207, 2.922302643997682, 13.93295669555664, 211/111/29/0/0
352, 1, 141, 1.9139720339990163, 13.135687828063965, 212/111/29/0/0
353, 1, 140, 1.7422629380016588, 5.244925498962402, 213/111/29/0/0
354, 1, 183, 2.509866583997791, 7.600381851196289, 214/111/29/0/0
355, 1, 168, 2.3171526650003216, 6.925273418426514, 215/111/29/0/0
356, 2, 283, 3.7221049850013515, 11.836761474609375, 215/112/29/0/0
357, 2, 189, 2.5139767959990422, 13.860130310058594, 215/113/29/0/0
358, 1, 226, 2.9426087669999106, 16.697528839111328, 216/113/29/0/0
359, 1, 96, 1.508899468000891, 3.4695322513580322, 217/113/29/0/0
360, 1, 184, 2.5120086889983213, 7.470784664154053, 218/113/29/0/0
361, 1, 158, 1.9389714210010425, 5.660040855407715, 219/113/29/0/0
