episode, outcome, step, episode_duration, distance, s/cw/co/t
334, 1, 99, 1.3353887069999928, 20.462961196899414, 239/51/44/0/0
335, 1, 79, 1.30607466999993, 3.3994555473327637, 240/51/44/0/0
336, 3, 108, 1.5121227100000851, 5.268177032470703, 240/51/45/0/0
337, 2, 208, 2.715885104999984, 17.877851486206055, 240/52/45/0/0
338, 1, 156, 1.9355787259999033, 15.561923027038574, 241/52/45/0/0
339, 1, 59, 1.1050255549999974, 3.0298569202423096, 242/52/45/0/0
340, 2, 36, 0.7074252270000443, 2.6489593982696533, 242/53/45/0/0
341, 1, 57, 0.9053067370000463, 11.052420616149902, 243/53/45/0/0
342, 1, 70, 0.937441476999993, 3.4621195793151855, 244/53/45/0/0
343, 2, 114, 1.7066443410000147, 5.24130916595459, 244/54/45/0/0
344, 3, 172, 2.31050264299995, 17.496150970458984, 244/54/46/0/0
345, 1, 114, 1.5304903759999888, 11.570276260375977, 245/54/46/0/0
346, 1, 258, 3.3120348880001984, 13.131387710571289, 246/54/46/0/0
347, 2, 114, 1.5386581619998196, 4.129196643829346, 246/55/46/0/0
348, 1, 235, 3.1115795310001886, 16.1547908782959, 247/55/46/0/0
349, 1, 187, 2.3397199959999853, 6.993786334991455, 248/55/46/0/0
350, 2, 85, 1.30842761100007, 3.8871958255767822, 248/56/46/0/0
351, 1, 184, 2.5093051720000403, 22.390117645263672, 249/56/46/0/0
352, 3, 258, 3.315311847999965, 12.716938018798828, 249/56/47/0/0
353, 2, 106, 1.508312991999901, 12.587324142456055, 249/57/47/0/0
354, 1, 124, 1.5264991300000474, 9.948091506958008, 250/57/47/0/0
355, 1, 121, 1.7078181040001255, 5.1515960693359375, 251/57/47/0/0
356, 3, 127, 1.7384682760000487, 4.035479545593262, 251/57/48/0/0
357, 1, 161, 2.3048624929999733, 14.546957969665527, 252/57/48/0/0
358, 1, 141, 1.736812122000174, 6.24899435043335, 253/57/48/0/0
359, 1, 213, 2.906996890000073, 9.627243041992188, 254/57/48/0/0
360, 2, 209, 2.71787422400007, 10.013528823852539, 254/58/48/0/0
