episode, outcome, step, episode_duration, distance, s/cw/co/t
52, 3, 347, 4.517561561002367, 18.730802536010742, 30/9/12/1/0
53, 3, 281, 3.5370088140007283, 18.694114685058594, 30/9/13/1/0
54, 1, 163, 2.310337023001921, 14.563590049743652, 31/9/13/1/0
55, 1, 302, 4.143079252000462, 8.75561237335205, 32/9/13/1/0
56, 1, 243, 3.3122172729999875, 7.508848667144775, 33/9/13/1/0
57, 1, 269, 3.337866876001499, 7.293265342712402, 34/9/13/1/0
58, 1, 398, 5.120057405001717, 12.492685317993164, 35/9/13/1/0
59, 3, 299, 3.741804138997395, 9.545320510864258, 35/9/14/1/0
60, 1, 272, 3.5117382550015463, 17.22644805908203, 36/9/14/1/0
61, 1, 335, 4.318426543002715, 10.665887832641602, 37/9/14/1/0
62, 4, 1261, 15.556249420998938, 26.09809684753418, 37/9/14/2/0
63, 2, 337, 4.138023081002757, 23.338239669799805, 37/10/14/2/0
64, 1, 153, 2.109633670999756, 13.882116317749023, 38/10/14/2/0
65, 1, 134, 1.9074565400005667, 3.7348923683166504, 39/10/14/2/0
66, 1, 141, 1.9157096199996886, 2.6228435039520264, 40/10/14/2/0
67, 1, 341, 4.344014488997345, 9.934821128845215, 41/10/14/2/0
68, 2, 107, 1.5080886780015135, 3.9263479709625244, 41/11/14/2/0
69, 1, 377, 4.923186813000939, 16.660064697265625, 42/11/14/2/0
70, 1, 277, 3.7192485260020476, 5.6181416511535645, 43/11/14/2/0
71, 1, 316, 4.119293053998263, 9.282417297363281, 44/11/14/2/0
72, 1, 316, 3.936553052000818, 8.521683692932129, 45/11/14/2/0
73, 1, 163, 2.3045069470026647, 4.466651916503906, 46/11/14/2/0
74, 1, 154, 1.933689368001069, 3.3879261016845703, 47/11/14/2/0
75, 1, 147, 2.107167321999441, 4.060327053070068, 48/11/14/2/0
76, 3, 121, 1.7119563760024903, 4.393967151641846, 48/11/15/2/0
77, 1, 230, 2.93145736400038, 14.555731773376465, 49/11/15/2/0
78, 1, 224, 2.908755756001483, 7.755376815795898, 50/11/15/2/0
79, 1, 441, 5.724035328999889, 10.994603157043457, 51/11/15/2/0
80, 1, 354, 4.520653501000197, 9.249429702758789, 52/11/15/2/0
81, 2, 564, 7.133788486000412, 14.8942232131958, 52/12/15/2/0
82, 1, 279, 3.539183706998301, 19.558486938476562, 53/12/15/2/0
83, 3, 209, 2.9121632349997526, 6.116439342498779, 53/12/16/2/0
84, 3, 224, 2.9150143070000922, 17.104589462280273, 53/12/17/2/0
85, 1, 246, 3.1346893990012177, 14.240619659423828, 54/12/17/2/0
86, 1, 208, 2.7092538599972613, 5.196722507476807, 55/12/17/2/0
87, 2, 508, 6.352992775002349, 11.855783462524414, 55/13/17/2/0
88, 1, 356, 4.5178427069986355, 21.08528709411621, 56/13/17/2/0
89, 1, 126, 1.7364854250008648, 1.8852394819259644, 57/13/17/2/0
90, 1, 122, 1.7029364519985393, 2.977980613708496, 58/13/17/2/0
91, 1, 453, 5.543368003000069, 12.170561790466309, 59/13/17/2/0
92, 3, 133, 1.9053579390019877, 2.7998030185699463, 59/13/18/2/0
93, 1, 237, 2.935125791998871, 20.666168212890625, 60/13/18/2/0
94, 1, 199, 2.7091971849986294, 4.528781890869141, 61/13/18/2/0
95, 1, 314, 4.119452889000968, 6.248694896697998, 62/13/18/2/0
96, 3, 42, 0.7344960629998241, 0.8021989464759827, 62/13/19/2/0
97, 3, 272, 3.5134853410017968, 17.369403839111328, 62/13/20/2/0
98, 3, 221, 2.9113106279983185, 16.713794708251953, 62/13/21/2/0
99, 3, 262, 3.3316152639999927, 16.512619018554688, 62/13/22/2/0
100, 2, 408, 5.314181670000835, 22.33439826965332, 62/14/22/2/0
Successes: 62 (62.00%), collision (wall): 14 (14.00%), collision (obs): 22 (22.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 11.636, swerving: 0.000, duration: 3.747
101, 1, 231, 2.9308455620011955, 17.47479248046875, 63/14/22/2/0
102, 1, 141, 1.9054741760010074, 3.634392499923706, 64/14/22/2/0
103, 1, 464, 5.925412533000781, 13.352489471435547, 65/14/22/2/0
104, 1, 520, 6.527199751999433, 13.765340805053711, 66/14/22/2/0
105, 1, 453, 5.550802813999326, 12.900979995727539, 67/14/22/2/0
106, 3, 268, 3.5133858199988026, 8.61240005493164, 67/14/23/2/0
107, 1, 324, 4.114897601997654, 18.492080688476562, 68/14/23/2/0
108, 3, 158, 2.1355356380008743, 4.2676496505737305, 68/14/24/2/0
109, 1, 176, 2.50924859099905, 14.597672462463379, 69/14/24/2/0
110, 1, 211, 2.7370279999995546, 6.356273174285889, 70/14/24/2/0
111, 1, 240, 3.1132721890026005, 6.1120123863220215, 71/14/24/2/0
112, 1, 202, 2.710293439002271, 5.1115522384643555, 72/14/24/2/0
113, 2, 374, 4.7226929669996025, 11.900731086730957, 72/15/24/2/0
114, 1, 178, 2.518813686998328, 15.75885009765625, 73/15/24/2/0
115, 1, 173, 2.1363309669977752, 5.901395797729492, 74/15/24/2/0
116, 1, 149, 2.1080115900003875, 3.752781867980957, 75/15/24/2/0
117, 1, 317, 4.1215521119993355, 9.143838882446289, 76/15/24/2/0
118, 1, 323, 4.121245942998939, 10.642403602600098, 77/15/24/2/0
119, 2, 333, 4.319487988999754, 11.764260292053223, 77/16/24/2/0
120, 2, 259, 3.5138605600004666, 19.34137725830078, 77/17/24/2/0
121, 1, 167, 2.1293978319990856, 11.0044584274292, 78/17/24/2/0
122, 1, 398, 5.117344550999405, 12.912123680114746, 79/17/24/2/0
123, 2, 34, 0.5287946700009343, 1.0814741849899292, 79/18/24/2/0
124, 2, 398, 5.11499535299663, 29.7517032623291, 79/19/24/2/0
125, 1, 373, 4.740529832000902, 24.167205810546875, 80/19/24/2/0
126, 3, 117, 1.7105792429974827, 2.300725221633911, 80/19/25/2/0
127, 1, 284, 3.71672045699961, 15.3483304977417, 81/19/25/2/0
128, 3, 122, 1.713527718999103, 3.27233624458313, 81/19/26/2/0
129, 1, 95, 1.5128241179991164, 9.64107608795166, 82/19/26/2/0
130, 1, 214, 2.917142201000388, 5.096299648284912, 83/19/26/2/0
131, 1, 220, 2.912966279000102, 5.039660453796387, 84/19/26/2/0
132, 1, 115, 1.713321155999438, 4.484955310821533, 85/19/26/2/0
133, 1, 117, 1.7106265559996245, 3.279460906982422, 86/19/26/2/0
134, 1, 289, 3.7409985169979336, 9.07335090637207, 87/19/26/2/0
135, 3, 444, 5.727628951997758, 10.990509986877441, 87/19/27/2/0
136, 1, 253, 3.3152926430011576, 14.198443412780762, 88/19/27/2/0
137, 1, 117, 1.7096187030001602, 3.0625243186950684, 89/19/27/2/0
138, 3, 82, 1.135559819998889, 3.0548653602600098, 89/19/28/2/0
139, 3, 191, 2.707225374997506, 14.186480522155762, 89/19/29/2/0
140, 3, 385, 4.734768710000935, 19.049177169799805, 89/19/30/2/0
141, 1, 248, 3.3099631999975827, 17.39424705505371, 90/19/30/2/0
142, 3, 163, 2.309677196000848, 4.979017734527588, 90/19/31/2/0
143, 1, 280, 3.539503751002485, 16.168624877929688, 91/19/31/2/0
144, 3, 97, 1.7362783149983443, 3.1756041049957275, 91/19/32/2/0
145, 1, 141, 1.906067558000359, 12.511608123779297, 92/19/32/2/0
146, 1, 199, 2.714823405000061, 5.021193027496338, 93/19/32/2/0
147, 1, 189, 2.5117257030033215, 4.040835380554199, 94/19/32/2/0
148, 1, 134, 1.7305419980002625, 3.9044764041900635, 95/19/32/2/0
149, 1, 106, 1.5091267110001354, 2.1439127922058105, 96/19/32/2/0
150, 1, 242, 3.3149803480009723, 6.280319690704346, 97/19/32/2/0
151, 3, 120, 1.712966288003372, 3.0685763359069824, 97/19/33/2/0
152, 1, 173, 2.313693232998048, 12.435209274291992, 98/19/33/2/0
153, 1, 195, 2.7151677940019, 4.611559867858887, 99/19/33/2/0
154, 1, 90, 1.1310172640005476, 1.6982165575027466, 100/19/33/2/0
155, 3, 322, 4.112916052999935, 8.632613182067871, 100/19/34/2/0
156, 3, 192, 2.5299983980003162, 15.610024452209473, 100/19/35/2/0
157, 3, 271, 3.516335727999831, 17.6910343170166, 100/19/36/2/0
158, 1, 270, 3.517904060998262, 16.87508773803711, 101/19/36/2/0
159, 1, 325, 4.141676974999427, 8.60776138305664, 102/19/36/2/0
160, 2, 423, 5.520239692999894, 14.657086372375488, 102/20/36/2/0
161, 1, 483, 5.940391203999752, 24.35148048400879, 103/20/36/2/0
162, 3, 290, 3.9157137920010427, 6.812047481536865, 103/20/37/2/0
163, 2, 345, 4.348540776001755, 16.747310638427734, 103/21/37/2/0
164, 3, 278, 3.7143662899979972, 20.7408447265625, 103/21/38/2/0
165, 1, 254, 3.3170055509981466, 15.872352600097656, 104/21/38/2/0
166, 1, 335, 4.319878014997812, 10.500069618225098, 105/21/38/2/0
167, 2, 72, 1.110854989998188, 2.6454432010650635, 105/22/38/2/0
168, 3, 295, 3.7472113749972777, 19.481651306152344, 105/22/39/2/0
169, 1, 241, 3.11184482599856, 13.215420722961426, 106/22/39/2/0
170, 3, 145, 2.1132436289990437, 3.9720609188079834, 106/22/40/2/0
171, 1, 57, 0.90736159899825, 10.677046775817871, 107/22/40/2/0
172, 3, 411, 5.13474561700059, 14.438827514648438, 107/22/41/2/0
173, 1, 277, 3.538691444999131, 19.948143005371094, 108/22/41/2/0
174, 1, 220, 2.9084115359983116, 5.290276527404785, 109/22/41/2/0
175, 1, 510, 6.348189885000465, 16.0805721282959, 110/22/41/2/0
176, 1, 355, 4.5184447770006955, 13.807522773742676, 111/22/41/2/0
177, 1, 274, 3.5180301679974946, 6.984573841094971, 112/22/41/2/0
178, 2, 574, 7.150163027999952, 14.339073181152344, 112/23/41/2/0
179, 1, 75, 1.1057829599994875, 15.522788047790527, 113/23/41/2/0
180, 1, 196, 2.9381445290018746, 6.327605724334717, 114/23/41/2/0
181, 1, 363, 4.540744019999693, 11.345067024230957, 115/23/41/2/0
182, 1, 342, 4.519809027999145, 9.78795051574707, 116/23/41/2/0
183, 1, 331, 4.313848128000245, 7.632659435272217, 117/23/41/2/0
184, 1, 246, 3.319286926998757, 7.469895362854004, 118/23/41/2/0
185, 1, 218, 2.916445560000284, 5.268906116485596, 119/23/41/2/0
186, 1, 224, 2.911120230000961, 6.167109966278076, 120/23/41/2/0
187, 1, 326, 4.3226720960010425, 9.775307655334473, 121/23/41/2/0
188, 2, 52, 0.9069655739986047, 0.6547345519065857, 121/24/41/2/0
189, 1, 225, 3.116686813002161, 15.567489624023438, 122/24/41/2/0
190, 1, 375, 4.912948724999296, 12.03669548034668, 123/24/41/2/0
191, 1, 201, 2.5335317850003776, 7.164145469665527, 124/24/41/2/0
192, 1, 111, 1.709570476999943, 3.660073757171631, 125/24/41/2/0
193, 3, 143, 2.1173062900015793, 3.303175449371338, 125/24/42/2/0
194, 1, 59, 1.1095763350022025, 9.775280952453613, 126/24/42/2/0
195, 1, 412, 5.324435593000089, 13.283136367797852, 127/24/42/2/0
196, 1, 61, 1.1080198359995848, 2.259237766265869, 128/24/42/2/0
197, 1, 184, 2.512472316997446, 5.3281731605529785, 129/24/42/2/0
198, 1, 283, 3.5407983510012855, 9.015624046325684, 130/24/42/2/0
199, 2, 129, 1.9052764549996937, 5.397082328796387, 130/25/42/2/0
200, 1, 364, 4.539497464000306, 24.481319427490234, 131/25/42/2/0
Successes: 131 (65.50%), collision (wall): 25 (12.50%), collision (obs): 42 (21.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 10.886, swerving: 0.000, duration: 3.471
201, 2, 121, 1.7086115409983904, 3.654944896697998, 131/26/42/2/0
202, 3, 216, 2.920488549996662, 18.129352569580078, 131/26/43/2/0
203, 1, 290, 3.717990387998725, 16.303466796875, 132/26/43/2/0
204, 1, 166, 2.140837131002627, 4.64654541015625, 133/26/43/2/0
205, 1, 209, 2.9100344639991818, 4.7266106605529785, 134/26/43/2/0
206, 1, 260, 3.5218987570005993, 8.43171215057373, 135/26/43/2/0
207, 1, 474, 5.926808467997034, 15.467042922973633, 136/26/43/2/0
208, 1, 183, 2.5142126880018623, 6.481021404266357, 137/26/43/2/0
209, 1, 115, 1.708089520001522, 3.8716087341308594, 138/26/43/2/0
210, 1, 305, 3.9110099010031263, 9.858715057373047, 139/26/43/2/0
211, 3, 291, 3.719704087001446, 8.660680770874023, 139/26/44/2/0
212, 1, 112, 1.542652131000068, 12.992986679077148, 140/26/44/2/0
213, 3, 179, 2.5151260800012096, 4.784951686859131, 140/26/45/2/0
214, 1, 272, 3.516730473998905, 14.556039810180664, 141/26/45/2/0
215, 1, 180, 2.512540241001261, 6.363567352294922, 142/26/45/2/0
216, 1, 321, 4.119118487000378, 10.627097129821777, 143/26/45/2/0
217, 3, 166, 2.3143822880010703, 3.114363670349121, 143/26/46/2/0
218, 1, 375, 4.7468151900029625, 22.756324768066406, 144/26/46/2/0
219, 1, 479, 6.119199352000578, 13.217048645019531, 145/26/46/2/0
220, 1, 383, 4.916095367003436, 9.313045501708984, 146/26/46/2/0
221, 3, 30, 0.7127720899989072, 1.2068305015563965, 146/26/47/2/0
222, 3, 217, 2.742564770000172, 14.84348201751709, 146/26/48/2/0
223, 1, 168, 2.3085692469976493, 11.378154754638672, 147/26/48/2/0
224, 1, 186, 2.511522590997629, 5.912080764770508, 148/26/48/2/0
225, 1, 201, 2.540904320001573, 5.314531326293945, 149/26/48/2/0
226, 3, 88, 1.3078388539979642, 2.335237503051758, 149/26/49/2/0
227, 2, 417, 5.148152628000389, 20.826358795166016, 149/27/49/2/0
228, 1, 248, 3.316550030998769, 17.61223602294922, 150/27/49/2/0
229, 1, 518, 6.525696919998154, 14.773266792297363, 151/27/49/2/0
230, 1, 279, 3.713594169999851, 5.952973365783691, 152/27/49/2/0
231, 1, 225, 3.113493926000956, 7.282045364379883, 153/27/49/2/0
232, 1, 130, 1.7425420700019458, 5.015193462371826, 154/27/49/2/0
233, 2, 31, 0.705373975000839, 0.438965380191803, 154/28/49/2/0
234, 1, 300, 3.9173188940003456, 22.691255569458008, 155/28/49/2/0
235, 3, 127, 1.7353231089982728, 2.056867837905884, 155/28/50/2/0
236, 3, 277, 3.71658780800135, 16.400287628173828, 155/28/51/2/0
237, 1, 171, 2.3137400439991325, 11.157118797302246, 156/28/51/2/0
238, 3, 207, 2.7185445450013503, 5.60076904296875, 156/28/52/2/0
239, 1, 351, 4.516788674001873, 18.449888229370117, 157/28/52/2/0
240, 2, 38, 0.7065157309989445, 1.5287846326828003, 157/29/52/2/0
241, 1, 216, 2.7305781559989555, 16.0433406829834, 158/29/52/2/0
242, 1, 122, 1.710330891997728, 3.6328015327453613, 159/29/52/2/0
243, 1, 91, 1.3069874020002317, 2.8575961589813232, 160/29/52/2/0
244, 3, 44, 0.7278076959992177, 1.470213770866394, 160/29/53/2/0
245, 1, 156, 2.1089707619976252, 13.905685424804688, 161/29/53/2/0
246, 1, 233, 2.9439701470000728, 6.3254876136779785, 162/29/53/2/0
247, 1, 277, 3.710284845001297, 6.394829750061035, 163/29/53/2/0
248, 1, 288, 3.5445768049976323, 7.3055596351623535, 164/29/53/2/0
249, 1, 145, 2.1067872229978093, 4.540071964263916, 165/29/53/2/0
250, 3, 66, 1.1058752169992658, 2.0288853645324707, 165/29/54/2/0
251, 1, 415, 5.143297640999663, 25.264728546142578, 166/29/54/2/0
252, 3, 299, 3.912513741001021, 12.040384292602539, 166/29/55/2/0
253, 1, 309, 3.943057246000535, 15.975997924804688, 167/29/55/2/0
254, 2, 32, 0.7042004479990283, 1.4801379442214966, 167/30/55/2/0
255, 1, 167, 2.1263159200025257, 13.309657096862793, 168/30/55/2/0
256, 2, 223, 2.90973967500031, 5.434147834777832, 168/31/55/2/0
257, 1, 359, 4.544408501998987, 20.051942825317383, 169/31/55/2/0
258, 1, 124, 1.7053216040003463, 3.8578908443450928, 170/31/55/2/0
259, 2, 392, 4.945745622000686, 14.377140998840332, 170/32/55/2/0
260, 1, 306, 3.9139553959976183, 19.367368698120117, 171/32/55/2/0
261, 2, 177, 2.3421217880022596, 6.336113929748535, 171/33/55/2/0
262, 1, 255, 3.309751688000688, 19.860578536987305, 172/33/55/2/0
263, 1, 206, 2.5365298340002482, 5.708105564117432, 173/33/55/2/0
264, 1, 256, 3.3116768270010652, 8.046272277832031, 174/33/55/2/0
265, 3, 131, 1.9093573520003702, 1.9339549541473389, 174/33/56/2/0
266, 3, 260, 3.328629229999933, 17.44783592224121, 174/33/57/2/0
267, 1, 363, 4.716702105000877, 17.116819381713867, 175/33/57/2/0
268, 3, 107, 1.5151737289997982, 2.01181960105896, 175/33/58/2/0
269, 1, 233, 3.116980898001202, 14.229938507080078, 176/33/58/2/0
270, 1, 394, 4.951456791000965, 9.288068771362305, 177/33/58/2/0
271, 3, 81, 1.3082918299987796, 1.3294728994369507, 177/33/59/2/0
272, 3, 340, 4.318572977997974, 17.186708450317383, 177/33/60/2/0
273, 1, 173, 2.3133431169990217, 14.257863998413086, 178/33/60/2/0
274, 1, 120, 1.5293939839975792, 3.579221725463867, 179/33/60/2/0
275, 1, 267, 3.510435839998536, 7.510209560394287, 180/33/60/2/0
276, 2, 36, 0.7087700299998687, 1.6081761121749878, 180/34/60/2/0
277, 1, 278, 3.720765528996708, 18.071834564208984, 181/34/60/2/0
278, 3, 417, 5.322238573000504, 14.117331504821777, 181/34/61/2/0
279, 1, 245, 3.134733769002196, 16.617778778076172, 182/34/61/2/0
280, 3, 137, 1.9066351170004054, 4.054719924926758, 182/34/62/2/0
281, 2, 324, 4.318414218996622, 19.538301467895508, 182/35/62/2/0
282, 1, 250, 3.541495378001855, 16.656356811523438, 183/35/62/2/0
283, 1, 191, 2.5090625749980973, 5.960024833679199, 184/35/62/2/0
284, 1, 465, 5.749745732999145, 14.887227058410645, 185/35/62/2/0
285, 2, 86, 1.3085111700020207, 2.99436616897583, 185/36/62/2/0
286, 2, 266, 3.522335428999213, 13.151580810546875, 185/37/62/2/0
287, 1, 303, 3.745152027000586, 15.361555099487305, 186/37/62/2/0
288, 1, 202, 2.709491424000589, 4.911472320556641, 187/37/62/2/0
289, 1, 302, 3.922465193998505, 9.79730224609375, 188/37/62/2/0
290, 2, 275, 3.7203138480035705, 8.694765090942383, 188/38/62/2/0
291, 2, 404, 4.935623179997492, 25.423864364624023, 188/39/62/2/0
292, 1, 377, 4.7492850340022414, 20.856874465942383, 189/39/62/2/0
293, 2, 32, 0.7025629950003349, 1.6161357164382935, 189/40/62/2/0
294, 1, 374, 4.919183386999066, 19.646963119506836, 190/40/62/2/0
295, 2, 57, 0.9082055619983294, 0.9830988645553589, 190/41/62/2/0
296, 1, 345, 4.338900522998301, 19.668601989746094, 191/41/62/2/0
297, 1, 65, 1.1068410570005653, 3.0878055095672607, 192/41/62/2/0
298, 1, 264, 3.51734774599754, 6.867199897766113, 193/41/62/2/0
299, 1, 113, 1.5379395039999508, 2.240131139755249, 194/41/62/2/0
300, 2, 178, 2.5072631269977137, 4.910900115966797, 194/42/62/2/0
Successes: 194 (64.67%), collision (wall): 42 (14.00%), collision (obs): 62 (20.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 11.053, swerving: 0.000, duration: 3.428
301, 1, 327, 4.1368648759998905, 23.04897689819336, 195/42/62/2/0
302, 1, 356, 4.71377621099964, 9.552657127380371, 196/42/62/2/0
303, 1, 120, 1.5384070229993085, 2.585400342941284, 197/42/62/2/0
304, 3, 274, 3.5144864770009008, 7.0429487228393555, 197/42/63/2/0
305, 2, 344, 4.331871079000848, 17.29322052001953, 197/43/63/2/0
306, 1, 238, 3.11228405699876, 14.92375659942627, 198/43/63/2/0
307, 1, 387, 4.9186337609971815, 9.576047897338867, 199/43/63/2/0
308, 3, 43, 0.73044632500023, 0.423401802778244, 199/43/64/2/0
309, 1, 296, 3.9142982930025028, 16.566686630249023, 200/43/64/2/0
310, 2, 136, 1.9168667449994246, 4.652632236480713, 200/44/64/2/0
311, 2, 262, 3.341994094000256, 15.671296119689941, 200/45/64/2/0
312, 2, 365, 4.71730912899875, 18.097366333007812, 200/46/64/2/0
313, 1, 243, 3.3106360860001587, 16.096004486083984, 201/46/64/2/0
314, 1, 225, 2.917571221001708, 6.931957244873047, 202/46/64/2/0
315, 3, 280, 3.7200051239997265, 6.986987113952637, 202/46/65/2/0
316, 1, 257, 3.14358913900287, 16.17313575744629, 203/46/65/2/0
317, 1, 467, 5.9197057639976265, 14.039543151855469, 204/46/65/2/0
318, 2, 145, 2.1128870499996992, 3.873570203781128, 204/47/65/2/0
319, 1, 89, 1.308669728001405, 9.333807945251465, 205/47/65/2/0
320, 1, 107, 1.5119649970001774, 2.5725514888763428, 206/47/65/2/0
321, 1, 119, 1.7101739680001629, 2.6589083671569824, 207/47/65/2/0
322, 3, 301, 3.9193013119984244, 9.922929763793945, 207/47/66/2/0
323, 3, 286, 3.542050725998706, 17.865144729614258, 207/47/67/2/0
324, 1, 244, 3.3096074890017917, 15.449708938598633, 208/47/67/2/0
325, 1, 282, 3.5401824170003238, 6.573452949523926, 209/47/67/2/0
326, 1, 242, 3.3099469779990613, 5.903884410858154, 210/47/67/2/0
327, 1, 255, 3.315587286000664, 5.967759609222412, 211/47/67/2/0
328, 3, 268, 3.7503504209998937, 8.949213027954102, 211/47/68/2/0
329, 1, 222, 2.9068436740017205, 12.125886917114258, 212/47/68/2/0
330, 3, 167, 2.312798621998809, 5.089082717895508, 212/47/69/2/0
331, 1, 348, 4.3348582350008655, 17.97981834411621, 213/47/69/2/0
332, 1, 228, 3.1095605949994933, 8.432659149169922, 214/47/69/2/0
333, 2, 302, 3.745398639999621, 10.05127239227295, 214/48/69/2/0
334, 1, 310, 3.940465015999507, 17.731998443603516, 215/48/69/2/0
335, 3, 165, 2.3083381399992504, 5.83846378326416, 215/48/70/2/0
336, 1, 224, 2.743268527003238, 13.276788711547852, 216/48/70/2/0
337, 1, 250, 3.3124857820002944, 5.49445915222168, 217/48/70/2/0
338, 2, 440, 5.352759051002067, 13.289090156555176, 217/49/70/2/0
339, 1, 174, 2.1331998579989886, 13.558079719543457, 218/49/70/2/0
340, 1, 257, 3.31155018699792, 8.288854598999023, 219/49/70/2/0
341, 1, 206, 2.7112808679994487, 4.490756511688232, 220/49/70/2/0
342, 1, 190, 2.512173744999018, 4.522144317626953, 221/49/70/2/0
343, 1, 230, 3.1133433069990133, 7.901096343994141, 222/49/70/2/0
344, 1, 320, 4.120751479000319, 9.855151176452637, 223/49/70/2/0
345, 3, 111, 1.7081434319989057, 2.389589548110962, 223/49/71/2/0
346, 1, 53, 0.7190377810002246, 8.71174430847168, 224/49/71/2/0
347, 2, 285, 3.7112506610028504, 8.729235649108887, 224/50/71/2/0
348, 1, 87, 1.130343709999579, 9.960855484008789, 225/50/71/2/0
349, 1, 78, 1.304254023001704, 2.2663753032684326, 226/50/71/2/0
350, 1, 102, 1.3334226199986006, 2.782299041748047, 227/50/71/2/0
351, 1, 118, 1.7091861029985012, 3.0854036808013916, 228/50/71/2/0
352, 2, 88, 1.3095728029984457, 2.2367618083953857, 228/51/71/2/0
353, 1, 312, 3.944602304996806, 15.719746589660645, 229/51/71/2/0
354, 1, 205, 2.7098746730007406, 4.682531356811523, 230/51/71/2/0
355, 1, 296, 3.9209579119997215, 10.098775863647461, 231/51/71/2/0
356, 1, 450, 5.72503164400041, 16.48720932006836, 232/51/71/2/0
357, 2, 76, 1.3126683390000835, 1.06165611743927, 232/52/71/2/0
358, 1, 168, 2.3128284820013505, 14.180182456970215, 233/52/71/2/0
359, 1, 108, 1.511542798998562, 2.8932313919067383, 234/52/71/2/0
360, 1, 281, 3.717444654997962, 6.644525527954102, 235/52/71/2/0
361, 1, 91, 1.310095500000898, 2.3541767597198486, 236/52/71/2/0
362, 1, 376, 4.745849047001684, 11.869378089904785, 237/52/71/2/0
363, 3, 63, 1.1035695930004294, 2.0286688804626465, 237/52/72/2/0
