episode, outcome, step, episode_duration, distance, s/cw/co/t
55, 3, 303, 3.918000925999877, 8.28219223022461, 37/13/5/0/0
56, 1, 112, 1.7131796580015362, 9.429347038269043, 38/13/5/0/0
57, 1, 274, 3.5169001760004903, 7.660397052764893, 39/13/5/0/0
58, 1, 602, 7.530738986999495, 15.709647178649902, 40/13/5/0/0
59, 1, 667, 8.336755660000563, 16.545093536376953, 41/13/5/0/0
60, 1, 438, 5.51838411800054, 12.947042465209961, 42/13/5/0/0
61, 2, 182, 2.516712123999241, 6.332029819488525, 42/14/5/0/0
62, 2, 240, 3.119411745999969, 13.678921699523926, 42/15/5/0/0
63, 2, 66, 1.111255939998955, 6.6381354331970215, 42/16/5/0/0
64, 1, 146, 2.1130172689991014, 3.7694954872131348, 43/16/5/0/0
65, 2, 122, 1.5345699730005435, 3.776171922683716, 43/17/5/0/0
66, 1, 107, 1.5024347319995286, 7.180556297302246, 44/17/5/0/0
67, 1, 147, 2.1147990900008153, 2.5609655380249023, 45/17/5/0/0
68, 1, 362, 4.722088202001032, 8.647709846496582, 46/17/5/0/0
69, 1, 493, 6.331005252000978, 10.685839653015137, 47/17/5/0/0
70, 2, 907, 11.352878988000157, 25.57197380065918, 47/18/5/0/0
71, 1, 143, 1.9400519039991195, 9.151859283447266, 48/18/5/0/0
72, 1, 457, 5.917306892999477, 12.446063041687012, 49/18/5/0/0
73, 2, 313, 3.944092873000045, 8.959546089172363, 49/19/5/0/0
74, 1, 468, 5.924033347999284, 21.784128189086914, 50/19/5/0/0
75, 1, 436, 5.349903149000966, 12.01230239868164, 51/19/5/0/0
76, 1, 167, 2.310010068000338, 3.906765937805176, 52/19/5/0/0
77, 1, 223, 2.9165964980002173, 5.546332836151123, 53/19/5/0/0
78, 1, 226, 2.9409198579996882, 6.420516014099121, 54/19/5/0/0
79, 3, 656, 8.333706604000326, 18.1536865234375, 54/19/6/0/0
80, 1, 211, 2.9110423940001056, 14.734151840209961, 55/19/6/0/0
81, 1, 314, 3.941578460000528, 7.927117824554443, 56/19/6/0/0
82, 1, 396, 5.124230645998978, 10.675294876098633, 57/19/6/0/0
83, 3, 201, 2.43372107399955, 4.222015380859375, 57/19/7/0/0
84, 1, 444, 5.548122878999493, 14.122825622558594, 58/19/7/0/0
85, 2, 236, 3.1156183360017167, 5.2009053230285645, 58/20/7/0/0
86, 1, 118, 1.7114454519996798, 12.054993629455566, 59/20/7/0/0
87, 1, 240, 3.1200314449997677, 7.014136791229248, 60/20/7/0/0
88, 2, 182, 2.7396151519988052, 5.439315319061279, 60/21/7/0/0
89, 1, 206, 2.7068234460002714, 10.911900520324707, 61/21/7/0/0
90, 2, 333, 4.327450867000152, 9.111918449401855, 61/22/7/0/0
91, 1, 422, 5.529786263999995, 17.544893264770508, 62/22/7/0/0
92, 1, 544, 6.928682118999859, 14.33897876739502, 63/22/7/0/0
93, 2, 81, 1.5390702570002759, 0.9643304944038391, 63/23/7/0/0
94, 1, 314, 4.1145386999996845, 13.0750093460083, 64/23/7/0/0
95, 1, 382, 4.9207249889987, 8.345388412475586, 65/23/7/0/0
96, 1, 372, 4.545501813001465, 10.29702377319336, 66/23/7/0/0
97, 1, 169, 2.3107568369996443, 4.775884628295898, 67/23/7/0/0
98, 2, 553, 6.756233176000023, 16.296451568603516, 67/24/7/0/0
99, 1, 571, 7.125369450999642, 21.700241088867188, 68/24/7/0/0
100, 3, 336, 4.147552413000085, 8.499760627746582, 68/24/8/0/0
Successes: 68 (68.00%), collision (wall): 24 (24.00%), collision (obs): 8 (8.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 12.134, swerving: 0.000, duration: 4.573
101, 1, 518, 6.5241832100000465, 18.628509521484375, 69/24/8/0/0
102, 1, 747, 9.338141250000263, 18.436973571777344, 70/24/8/0/0
103, 3, 471, 6.128675800000565, 13.506068229675293, 70/24/9/0/0
104, 1, 132, 1.7386752129987144, 7.072104454040527, 71/24/9/0/0
105, 1, 387, 4.9216058860001795, 10.612570762634277, 72/24/9/0/0
106, 3, 191, 2.518251399998917, 4.961361408233643, 72/24/10/0/0
107, 1, 313, 4.1159805829993275, 17.583223342895508, 73/24/10/0/0
108, 1, 260, 3.5206642009998177, 9.359618186950684, 74/24/10/0/0
109, 1, 150, 2.1094859189997806, 2.4364938735961914, 75/24/10/0/0
110, 1, 433, 5.523929592000059, 12.454211235046387, 76/24/10/0/0
111, 3, 157, 2.116342822999286, 2.92997407913208, 76/24/11/0/0
112, 1, 238, 3.119070277998617, 11.472945213317871, 77/24/11/0/0
113, 5, 117, 1.7151532330008195, 1.5955334901809692, 77/24/11/0/1
114, 1, 333, 4.320097241999974, 13.348714828491211, 78/24/11/0/1
115, 1, 139, 1.9137617310007045, 2.6233489513397217, 79/24/11/0/1
116, 2, 203, 2.7161916950008163, 6.307925701141357, 79/25/11/0/1
117, 2, 586, 7.339782727000056, 18.432064056396484, 79/26/11/0/1
118, 2, 310, 4.121732760000668, 21.04945945739746, 79/27/11/0/1
119, 2, 90, 1.3114061300002504, 9.991344451904297, 79/28/11/0/1
120, 2, 293, 3.7508161240002664, 8.82839298248291, 79/29/11/0/1
121, 2, 292, 3.917705683001259, 15.140251159667969, 79/30/11/0/1
122, 2, 303, 3.9184788020011183, 15.4304838180542, 79/31/11/0/1
123, 2, 63, 1.1134237040005246, 8.638267517089844, 79/32/11/0/1
124, 1, 302, 3.7396790090006107, 8.132049560546875, 80/32/11/0/1
125, 1, 549, 6.923649006999767, 13.50383186340332, 81/32/11/0/1
126, 1, 473, 5.954456447001576, 11.876639366149902, 82/32/11/0/1
127, 2, 76, 1.302314741000373, 2.9734089374542236, 82/33/11/0/1
128, 1, 337, 4.542608931998984, 17.76401710510254, 83/33/11/0/1
129, 1, 83, 1.3034421840002324, 1.9497501850128174, 84/33/11/0/1
130, 1, 464, 5.749023067000962, 13.051897048950195, 85/33/11/0/1
131, 2, 32, 0.7081030909994297, 0.8241350650787354, 85/34/11/0/1
132, 1, 331, 4.321930620000785, 16.428064346313477, 86/34/11/0/1
133, 2, 156, 2.115409041000021, 5.435800075531006, 86/35/11/0/1
134, 1, 469, 5.750787151999248, 22.04841423034668, 87/35/11/0/1
135, 1, 196, 2.713731973999529, 4.165248870849609, 88/35/11/0/1
136, 2, 49, 0.9054342639992683, 1.1854469776153564, 88/36/11/0/1
137, 1, 298, 3.7390611810005794, 17.450950622558594, 89/36/11/0/1
138, 1, 108, 1.7043446770003357, 2.975916862487793, 90/36/11/0/1
139, 3, 282, 3.7255060160005087, 8.631338119506836, 90/36/12/0/1
140, 1, 205, 2.7176024809996306, 8.104281425476074, 91/36/12/0/1
141, 1, 248, 3.3147653520009044, 6.135724067687988, 92/36/12/0/1
142, 3, 426, 5.5284300340008485, 11.133347511291504, 92/36/13/0/1
143, 1, 194, 2.530244383999161, 10.150674819946289, 93/36/13/0/1
144, 1, 478, 6.115291897998759, 12.213929176330566, 94/36/13/0/1
145, 1, 507, 6.525186027000018, 13.759041786193848, 95/36/13/0/1
146, 1, 570, 6.95629916299913, 16.290813446044922, 96/36/13/0/1
147, 2, 80, 1.308414750999873, 1.9102033376693726, 96/37/13/0/1
148, 1, 214, 2.7440687749985955, 16.344884872436523, 97/37/13/0/1
149, 1, 308, 4.339749754000877, 7.864144325256348, 98/37/13/0/1
150, 1, 347, 4.742816969999694, 9.118220329284668, 99/37/13/0/1
151, 2, 163, 2.307719536998775, 4.999257564544678, 99/38/13/0/1
152, 1, 445, 5.53604310099945, 19.385297775268555, 100/38/13/0/1
153, 1, 607, 7.957096190999437, 14.99500560760498, 101/38/13/0/1
154, 2, 305, 3.743450887999643, 9.752374649047852, 101/39/13/0/1
155, 2, 303, 3.743232075999913, 14.2723388671875, 101/40/13/0/1
156, 1, 235, 3.1116820279985404, 15.661985397338867, 102/40/13/0/1
157, 3, 276, 3.7169686470006127, 8.757164001464844, 102/40/14/0/1
158, 1, 123, 1.710608539000532, 8.743500709533691, 103/40/14/0/1
159, 1, 398, 5.128626124998846, 11.949315071105957, 104/40/14/0/1
160, 1, 134, 1.9138206489988079, 2.2749345302581787, 105/40/14/0/1
161, 1, 306, 3.9219349220002186, 7.530540466308594, 106/40/14/0/1
162, 1, 225, 2.940620763001789, 7.442183017730713, 107/40/14/0/1
163, 3, 142, 2.335705687000882, 4.371758937835693, 107/40/15/0/1
164, 1, 297, 3.909190286000012, 13.540017127990723, 108/40/15/0/1
165, 2, 297, 3.9224451719983335, 6.598948001861572, 108/41/15/0/1
166, 1, 325, 4.548195893001321, 12.523446083068848, 109/41/15/0/1
167, 3, 274, 3.7162301700009266, 9.334086418151855, 109/41/16/0/1
168, 2, 71, 1.113309038000807, 8.003941535949707, 109/42/16/0/1
169, 2, 238, 2.937032921001446, 6.031855583190918, 109/43/16/0/1
170, 1, 240, 3.334246730999439, 10.014201164245605, 110/43/16/0/1
171, 1, 447, 5.543523038000785, 12.14991569519043, 111/43/16/0/1
172, 2, 38, 0.7053151670006628, 1.8696433305740356, 111/44/16/0/1
173, 1, 248, 3.139818413001194, 13.874480247497559, 112/44/16/0/1
174, 1, 393, 5.344250875999933, 10.857366561889648, 113/44/16/0/1
175, 3, 137, 1.729982344999371, 5.0339250564575195, 113/44/17/0/1
176, 1, 270, 3.5112558269993315, 12.634414672851562, 114/44/17/0/1
177, 1, 147, 2.112781054000152, 2.7228481769561768, 115/44/17/0/1
178, 2, 542, 6.931653060000826, 15.142369270324707, 115/45/17/0/1
179, 1, 438, 5.527981870998701, 24.996410369873047, 116/45/17/0/1
180, 3, 30, 0.705701171000328, 0.8800073266029358, 116/45/18/0/1
181, 1, 345, 4.33693252500052, 18.18537712097168, 117/45/18/0/1
182, 1, 570, 7.128191059000528, 14.406914710998535, 118/45/18/0/1
183, 1, 213, 2.9163410239998484, 6.678711414337158, 119/45/18/0/1
184, 2, 125, 1.7162268729989592, 3.0514628887176514, 119/46/18/0/1
185, 1, 229, 2.936703009001576, 9.453685760498047, 120/46/18/0/1
186, 2, 371, 4.723735802999727, 11.009791374206543, 120/47/18/0/1
187, 1, 513, 6.353473522998684, 22.913921356201172, 121/47/18/0/1
188, 2, 291, 3.917856453999775, 6.692126750946045, 121/48/18/0/1
189, 1, 343, 4.518138137000278, 18.031742095947266, 122/48/18/0/1
190, 2, 355, 4.345322278999447, 9.534793853759766, 122/49/18/0/1
191, 1, 346, 4.519332812000357, 15.727768898010254, 123/49/18/0/1
192, 1, 471, 5.927519138998832, 10.817633628845215, 124/49/18/0/1
193, 3, 39, 0.7065461270012747, 1.091996431350708, 124/49/19/0/1
194, 2, 65, 0.9256946149998839, 6.893061637878418, 124/50/19/0/1
195, 1, 429, 5.518477730000086, 14.05709457397461, 125/50/19/0/1
196, 2, 165, 2.3166933709999284, 4.306880950927734, 125/51/19/0/1
197, 1, 253, 3.318393374000152, 15.845717430114746, 126/51/19/0/1
198, 1, 481, 6.130849093999132, 11.790765762329102, 127/51/19/0/1
199, 1, 280, 3.718188969000039, 7.458560943603516, 128/51/19/0/1
200, 1, 383, 4.744307320999724, 11.293106079101562, 129/51/19/0/1
Successes: 129 (64.50%), collision (wall): 51 (25.50%), collision (obs): 19 (9.50%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 12.065, swerving: 0.000, duration: 4.464
201, 2, 284, 3.7162428530009493, 8.27608871459961, 129/52/19/0/1
202, 1, 163, 2.313701465000122, 10.492667198181152, 130/52/19/0/1
203, 1, 333, 4.146634946000631, 9.622657775878906, 131/52/19/0/1
204, 1, 212, 2.9102152150007896, 3.824359655380249, 132/52/19/0/1
205, 2, 261, 3.5238148139997065, 8.017251014709473, 132/53/19/0/1
206, 1, 204, 2.7138613130009617, 7.719965934753418, 133/53/19/0/1
207, 2, 268, 3.3435853560004034, 5.926540851593018, 133/54/19/0/1
208, 1, 654, 8.131095083999753, 18.002811431884766, 134/54/19/0/1
209, 1, 299, 3.91781715399884, 7.131096839904785, 135/54/19/0/1
210, 2, 73, 1.110018683000817, 2.0845224857330322, 135/55/19/0/1
211, 3, 271, 3.518472480998753, 12.364151954650879, 135/55/20/0/1
212, 2, 226, 3.1214051129991276, 11.238052368164062, 135/56/20/0/1
213, 1, 450, 5.7283973149988014, 18.556194305419922, 136/56/20/0/1
214, 2, 198, 2.7134785180005565, 4.130768775939941, 136/57/20/0/1
215, 1, 354, 4.344656604998818, 20.071456909179688, 137/57/20/0/1
216, 3, 425, 5.516649516999678, 9.288393020629883, 137/57/21/0/1
217, 1, 415, 5.146238634999463, 15.055513381958008, 138/57/21/0/1
218, 1, 408, 5.321386400999472, 12.821001052856445, 139/57/21/0/1
219, 1, 409, 5.149561680000261, 12.693719863891602, 140/57/21/0/1
220, 2, 473, 5.924869852000484, 12.633437156677246, 140/58/21/0/1
221, 1, 162, 2.1360708860011073, 11.050896644592285, 141/58/21/0/1
222, 1, 433, 5.520481626999754, 13.291969299316406, 142/58/21/0/1
223, 3, 583, 7.330499485000473, 17.152881622314453, 142/58/22/0/1
224, 1, 298, 3.7423216749994026, 13.913848876953125, 143/58/22/0/1
225, 3, 393, 5.1281692949996796, 11.057944297790527, 143/58/23/0/1
226, 1, 414, 5.321215457001017, 15.572270393371582, 144/58/23/0/1
227, 1, 656, 8.334879041000022, 17.332162857055664, 145/58/23/0/1
228, 1, 312, 4.120456409000326, 9.043807983398438, 146/58/23/0/1
229, 1, 548, 6.926670249000381, 15.319458961486816, 147/58/23/0/1
230, 1, 400, 4.948550396999053, 9.06924057006836, 148/58/23/0/1
231, 1, 466, 5.92283401900022, 15.980113983154297, 149/58/23/0/1
232, 3, 559, 6.951843377999467, 17.587312698364258, 149/58/24/0/1
233, 1, 201, 2.5365714550007397, 9.065571784973145, 150/58/24/0/1
234, 2, 75, 1.31053719800002, 2.3798599243164062, 150/59/24/0/1
235, 1, 206, 2.7142942600003153, 10.766448974609375, 151/59/24/0/1
236, 1, 301, 3.7381050660005712, 9.246211051940918, 152/59/24/0/1
237, 1, 438, 5.51574223300122, 13.605685234069824, 153/59/24/0/1
238, 2, 187, 2.339548130001276, 3.4591128826141357, 153/60/24/0/1
239, 2, 301, 3.9161923809988366, 13.035892486572266, 153/61/24/0/1
240, 1, 238, 3.1168310640005075, 13.716951370239258, 154/61/24/0/1
241, 5, 124, 1.7149982819992147, 1.7595019340515137, 154/61/24/0/2
242, 2, 238, 3.116217945000244, 10.391297340393066, 154/62/24/0/2
243, 1, 300, 3.7420822889998817, 12.45653247833252, 155/62/24/0/2
244, 2, 303, 3.91494849800074, 6.737034797668457, 155/63/24/0/2
245, 1, 136, 1.9096231230014382, 7.946834087371826, 156/63/24/0/2
246, 1, 185, 2.5158579670005565, 4.1829071044921875, 157/63/24/0/2
247, 3, 156, 2.1128183500004525, 4.929208278656006, 157/63/25/0/2
248, 1, 200, 2.5307811479997326, 12.258025169372559, 158/63/25/0/2
249, 1, 187, 2.5103551980009797, 4.406686305999756, 159/63/25/0/2
250, 1, 311, 4.118181922998701, 9.714376449584961, 160/63/25/0/2
251, 2, 30, 0.711341509999329, 0.8275414705276489, 160/64/25/0/2
252, 1, 490, 6.1241461929985235, 20.232044219970703, 161/64/25/0/2
253, 1, 277, 3.718554248000146, 5.4090495109558105, 162/64/25/0/2
254, 5, 31, 0.7088164850010799, 1.0343824625015259, 162/64/25/0/3
255, 1, 138, 1.727783702999659, 17.746021270751953, 163/64/25/0/3
256, 2, 112, 1.7054987720002828, 3.5070230960845947, 163/65/25/0/3
257, 2, 67, 0.9322839540000132, 6.555233955383301, 163/66/25/0/3
258, 1, 122, 1.710767342001418, 3.253009557723999, 164/66/25/0/3
259, 1, 454, 5.547521942000458, 12.249003410339355, 165/66/25/0/3
260, 1, 308, 4.117075899999691, 6.341598987579346, 166/66/25/0/3
261, 1, 152, 2.111065425999186, 3.641291379928589, 167/66/25/0/3
262, 3, 345, 4.751393567999912, 9.414698600769043, 167/66/26/0/3
263, 1, 169, 2.130370546999984, 9.192292213439941, 168/66/26/0/3
264, 1, 629, 7.929296797999996, 17.06717300415039, 169/66/26/0/3
265, 2, 263, 3.3404204590005975, 8.957235336303711, 169/67/26/0/3
266, 1, 242, 3.313396024999747, 14.933889389038086, 170/67/26/0/3
267, 3, 245, 3.32233945400003, 7.426109790802002, 170/67/27/0/3
268, 1, 228, 3.116172125999583, 12.935667037963867, 171/67/27/0/3
269, 3, 235, 3.1228006900000764, 7.264500617980957, 171/67/28/0/3
270, 1, 301, 3.7421119840000756, 9.35045051574707, 172/67/28/0/3
271, 1, 276, 3.7117003240000486, 7.878872871398926, 173/67/28/0/3
272, 2, 233, 2.9429638919991703, 7.095262050628662, 173/68/28/0/3
273, 1, 30, 0.7021919859998889, 4.353714942932129, 174/68/28/0/3
274, 2, 290, 3.7254821789993002, 7.700168609619141, 174/69/28/0/3
275, 1, 125, 1.912319187000321, 8.594125747680664, 175/69/28/0/3
276, 1, 231, 3.116046486000414, 6.447262763977051, 176/69/28/0/3
277, 1, 502, 6.324192000998664, 12.702044486999512, 177/69/28/0/3
278, 2, 138, 2.1416881609984557, 2.134233236312866, 177/70/28/0/3
279, 2, 65, 1.1045334779992118, 8.311941146850586, 177/71/28/0/3
280, 1, 208, 2.7133012849990337, 5.138690948486328, 178/71/28/0/3
281, 1, 215, 2.916880932998538, 4.4599714279174805, 179/71/28/0/3
282, 1, 239, 3.117562117999114, 7.373810291290283, 180/71/28/0/3
283, 2, 529, 6.735780163000527, 16.063379287719727, 180/72/28/0/3
284, 1, 84, 1.535783145998721, 6.458678722381592, 181/72/28/0/3
285, 1, 151, 2.111889699999665, 3.596874952316284, 182/72/28/0/3
286, 1, 72, 0.9337614719988778, 2.5226385593414307, 183/72/28/0/3
287, 2, 420, 5.328069735000099, 11.55815315246582, 183/73/28/0/3
288, 1, 306, 3.742897426998752, 13.420257568359375, 184/73/28/0/3
289, 1, 466, 5.92490507399998, 14.836576461791992, 185/73/28/0/3
290, 1, 148, 2.113020840999525, 3.634261131286621, 186/73/28/0/3
291, 3, 357, 4.7229327429995465, 11.435357093811035, 186/73/29/0/3
292, 1, 397, 5.123213574999681, 20.347270965576172, 187/73/29/0/3
293, 1, 307, 4.117554765000023, 8.940958976745605, 188/73/29/0/3
294, 3, 31, 0.7111412389986072, 0.7440716624259949, 188/73/30/0/3
295, 1, 405, 5.1243436059994565, 21.433917999267578, 189/73/30/0/3
296, 2, 302, 3.9167410970003402, 9.816100120544434, 189/74/30/0/3
297, 1, 164, 2.1309293520007486, 11.504140853881836, 190/74/30/0/3
298, 1, 298, 3.9119790789991384, 7.6911444664001465, 191/74/30/0/3
299, 1, 455, 5.735259877999852, 11.154685020446777, 192/74/30/0/3
300, 2, 242, 3.320087471000079, 6.292421340942383, 192/75/30/0/3
Successes: 192 (64.00%), collision (wall): 75 (25.00%), collision (obs): 30 (10.00%), timeouts: 0, (0.00%), tumbles: 3, (1.00%), distance: 11.641, swerving: 0.000, duration: 4.270
301, 1, 449, 5.727623233000486, 17.730390548706055, 193/75/30/0/3
302, 2, 242, 3.3212498769989907, 7.604898452758789, 193/76/30/0/3
303, 2, 236, 3.118031674001031, 13.22002124786377, 193/77/30/0/3
304, 1, 530, 6.726369149000675, 18.162099838256836, 194/77/30/0/3
305, 1, 529, 6.5580600630000845, 12.634560585021973, 195/77/30/0/3
306, 1, 127, 1.9075814130010258, 2.408351182937622, 196/77/30/0/3
307, 2, 163, 2.311776616001225, 5.510714530944824, 196/78/30/0/3
308, 1, 235, 2.933440263999728, 13.190402030944824, 197/78/30/0/3
309, 1, 440, 5.719384026999251, 10.634041786193848, 198/78/30/0/3
310, 2, 123, 1.5351377400002093, 2.7010416984558105, 198/79/30/0/3
311, 1, 243, 3.140305556000385, 10.643869400024414, 199/79/30/0/3
312, 1, 150, 2.106346377000591, 4.160854339599609, 200/79/30/0/3
313, 1, 481, 6.124847381999643, 13.47581672668457, 201/79/30/0/3
314, 3, 129, 1.737958029998481, 4.37111759185791, 201/79/31/0/3
315, 1, 302, 3.910861461001332, 15.197566986083984, 202/79/31/0/3
316, 1, 248, 3.3169473979996837, 8.245441436767578, 203/79/31/0/3
317, 1, 262, 3.518840087001081, 6.261038780212402, 204/79/31/0/3
318, 1, 593, 7.351332370000819, 13.948765754699707, 205/79/31/0/3
319, 2, 592, 7.746170610000263, 17.691097259521484, 205/80/31/0/3
320, 2, 75, 1.3098757610005123, 11.212154388427734, 205/81/31/0/3
321, 1, 315, 4.117129176000162, 9.085474967956543, 206/81/31/0/3
322, 1, 475, 6.124974508000378, 13.890738487243652, 207/81/31/0/3
323, 2, 342, 4.340101108000454, 10.054186820983887, 207/82/31/0/3
324, 1, 192, 2.9379900010007987, 9.37756633758545, 208/82/31/0/3
325, 2, 104, 1.3308703010006866, 3.5863521099090576, 208/83/31/0/3
326, 2, 90, 1.3124545170012425, 7.396096229553223, 208/84/31/0/3
327, 1, 289, 3.7212288579994492, 8.91218376159668, 209/84/31/0/3
328, 1, 283, 3.5457450510002673, 7.470458030700684, 210/84/31/0/3
329, 1, 277, 3.7110811619986634, 7.595235347747803, 211/84/31/0/3
330, 2, 114, 1.71468010100034, 4.035271644592285, 211/85/31/0/3
331, 1, 257, 3.314102841000931, 10.923141479492188, 212/85/31/0/3
332, 2, 347, 4.3426568869999755, 6.818610668182373, 212/86/31/0/3
333, 1, 322, 4.114012828998966, 9.853616714477539, 213/86/31/0/3
334, 1, 331, 4.324734638999871, 9.349024772644043, 214/86/31/0/3
335, 3, 191, 2.515819954000108, 5.305569648742676, 214/86/32/0/3
336, 1, 130, 1.9096265170010156, 5.306450843811035, 215/86/32/0/3
337, 1, 286, 3.5422507929997664, 5.8442230224609375, 216/86/32/0/3
338, 1, 281, 3.7141450510007417, 7.317324161529541, 217/86/32/0/3
339, 1, 185, 2.5135779100000946, 5.2386627197265625, 218/86/32/0/3
340, 1, 145, 2.109860236998429, 2.924804449081421, 219/86/32/0/3
341, 3, 148, 2.1169625250004174, 4.158926010131836, 219/86/33/0/3
342, 1, 253, 3.314882967999438, 9.793668746948242, 220/86/33/0/3
343, 2, 205, 2.920396931000141, 2.8199455738067627, 220/87/33/0/3
344, 1, 416, 5.538858665000589, 14.909639358520508, 221/87/33/0/3
345, 1, 108, 1.542534271000477, 1.8341870307922363, 222/87/33/0/3
346, 1, 304, 4.119350824999856, 4.863607406616211, 223/87/33/0/3
347, 1, 672, 8.546034999000767, 14.444367408752441, 224/87/33/0/3
348, 1, 573, 7.33519947700006, 14.929512977600098, 225/87/33/0/3
349, 1, 640, 7.93082611400132, 20.9407901763916, 226/87/33/0/3
350, 1, 320, 4.122269240000605, 6.879650115966797, 227/87/33/0/3
351, 1, 565, 6.953575221999927, 14.02588939666748, 228/87/33/0/3
352, 1, 196, 2.7114573890012252, 4.254811763763428, 229/87/33/0/3
353, 2, 210, 2.915769745999569, 4.699792385101318, 229/88/33/0/3
354, 1, 217, 2.914448359000744, 11.790979385375977, 230/88/33/0/3
355, 1, 393, 5.12318063299972, 11.39609432220459, 231/88/33/0/3
356, 3, 121, 1.5356164969998645, 3.9260714054107666, 231/88/34/0/3
357, 1, 228, 3.1135686460002034, 12.674348831176758, 232/88/34/0/3
358, 2, 143, 1.9369604350013105, 2.1475319862365723, 232/89/34/0/3
359, 1, 388, 4.9176914660001785, 19.315746307373047, 233/89/34/0/3
360, 2, 255, 3.3158879980001075, 7.236470699310303, 233/90/34/0/3
361, 1, 179, 2.3325550259996817, 15.40889835357666, 234/90/34/0/3
362, 1, 486, 6.120554954999534, 16.370935440063477, 235/90/34/0/3
363, 2, 321, 3.94282548999945, 9.79340648651123, 235/91/34/0/3
364, 1, 206, 2.70900108800015, 11.784942626953125, 236/91/34/0/3
