episode, outcome, step, episode_duration, distance, s/cw/co/t
53, 1, 339, 4.318274217999999, 12.753327369689941, 29/17/7/0/0
54, 2, 395, 5.122601279999969, 15.998147010803223, 29/18/7/0/0
55, 1, 265, 3.5190824420000126, 21.688566207885742, 30/18/7/0/0
56, 2, 134, 1.9171936650000134, 4.40463399887085, 30/19/7/0/0
57, 3, 264, 3.344200403000002, 17.025659561157227, 30/19/8/0/0
58, 1, 228, 3.110678667000002, 17.565248489379883, 31/19/8/0/0
59, 3, 83, 1.3143448069999977, 2.360539197921753, 31/19/9/0/0
60, 1, 234, 3.1175509539999666, 17.625730514526367, 32/19/9/0/0
61, 1, 315, 4.11549242000001, 10.359644889831543, 33/19/9/0/0
62, 2, 67, 1.116106469999977, 3.0336012840270996, 33/20/9/0/0
63, 3, 236, 3.117495890999976, 19.85373306274414, 33/20/10/0/0
64, 1, 247, 3.3177845320000188, 16.269336700439453, 34/20/10/0/0
65, 1, 283, 3.9450516130000324, 9.384610176086426, 35/20/10/0/0
66, 2, 594, 7.527165992999983, 21.948760986328125, 35/21/10/0/0
67, 1, 410, 5.320603237, 35.10002136230469, 36/21/10/0/0
68, 2, 167, 2.1367869339999856, 6.799299240112305, 36/22/10/0/0
69, 1, 164, 2.3091918700000065, 19.737504959106445, 37/22/10/0/0
70, 2, 68, 0.9334188660000109, 2.525336980819702, 37/23/10/0/0
71, 1, 271, 3.507801753000024, 16.424697875976562, 38/23/10/0/0
72, 2, 229, 2.9461131720000253, 8.750855445861816, 38/24/10/0/0
73, 1, 195, 2.7111204320000297, 14.264375686645508, 39/24/10/0/0
74, 1, 147, 1.939680113999998, 4.412480354309082, 40/24/10/0/0
75, 3, 129, 2.136721128999966, 5.111418724060059, 40/24/11/0/0
76, 1, 205, 2.7073549890000095, 14.485156059265137, 41/24/11/0/0
77, 1, 241, 3.136495609000008, 8.939203262329102, 42/24/11/0/0
78, 2, 174, 2.5347307659999956, 6.227352619171143, 42/25/11/0/0
79, 1, 302, 3.912646402000007, 31.001728057861328, 43/25/11/0/0
80, 2, 31, 0.531149753999955, 0.8293265700340271, 43/26/11/0/0
81, 1, 158, 2.3101563139999826, 16.700794219970703, 44/26/11/0/0
82, 1, 160, 2.3166257590000328, 6.3516926765441895, 45/26/11/0/0
83, 2, 131, 1.9137200270000108, 5.082137107849121, 45/27/11/0/0
84, 3, 232, 3.117063870000038, 12.872797966003418, 45/27/12/0/0
85, 1, 250, 3.3174023619999957, 17.313465118408203, 46/27/12/0/0
86, 2, 98, 1.5111177610000368, 4.400257110595703, 46/28/12/0/0
87, 2, 255, 3.1385917359999667, 19.61914825439453, 46/29/12/0/0
88, 1, 181, 2.5083879050000064, 15.305401802062988, 47/29/12/0/0
89, 2, 384, 4.752207329999976, 14.512125968933105, 47/30/12/0/0
90, 3, 245, 3.3099447899999745, 27.6602725982666, 47/30/13/0/0
91, 1, 273, 3.341583120999985, 17.438356399536133, 48/30/13/0/0
92, 1, 140, 1.9060164949999603, 4.404611110687256, 49/30/13/0/0
93, 1, 248, 3.142211304, 8.648493766784668, 50/30/13/0/0
94, 2, 31, 0.702708728999994, 1.3353408575057983, 50/31/13/0/0
95, 3, 331, 4.324530724999988, 25.1722354888916, 50/31/14/0/0
96, 2, 321, 3.939715002000014, 27.87604522705078, 50/32/14/0/0
97, 3, 272, 3.510984923999956, 24.032367706298828, 50/32/15/0/0
98, 1, 474, 5.942192550000016, 28.512372970581055, 51/32/15/0/0
99, 2, 102, 1.5091585889999806, 4.248199939727783, 51/33/15/0/0
100, 1, 305, 3.917614012999991, 30.45411491394043, 52/33/15/0/0
Successes: 52 (52.00%), collision (wall): 33 (33.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 15.960, swerving: 0.000, duration: 3.276
101, 2, 37, 0.5361438069999735, 1.765411376953125, 52/34/15/0/0
102, 3, 186, 2.334833053000011, 18.674806594848633, 52/34/16/0/0
103, 1, 269, 3.5116860119999274, 17.58172035217285, 53/34/16/0/0
104, 2, 226, 3.115097588000026, 9.089112281799316, 53/35/16/0/0
105, 1, 84, 1.3102580859999762, 6.804133415222168, 54/35/16/0/0
106, 2, 208, 2.7178852079999842, 7.802134037017822, 54/36/16/0/0
107, 3, 245, 3.547284590000004, 16.773014068603516, 54/36/17/0/0
108, 1, 142, 2.107858426000007, 13.128124237060547, 55/36/17/0/0
109, 2, 84, 1.312082190999945, 2.7013890743255615, 55/37/17/0/0
110, 1, 191, 2.514759529999992, 9.734017372131348, 56/37/17/0/0
111, 1, 245, 3.1393731059999936, 8.630694389343262, 57/37/17/0/0
112, 2, 440, 5.518562617999919, 17.96369743347168, 57/38/17/0/0
113, 1, 195, 2.5341832089999343, 17.553199768066406, 58/38/17/0/0
114, 3, 120, 1.7081960130000198, 3.497063159942627, 58/38/18/0/0
115, 1, 314, 4.117015357000014, 21.392248153686523, 59/38/18/0/0
116, 2, 32, 0.5313064570000279, 2.0068442821502686, 59/39/18/0/0
117, 1, 255, 3.3117809080000598, 19.4046573638916, 60/39/18/0/0
118, 2, 125, 1.913967803000105, 4.434569835662842, 60/40/18/0/0
119, 1, 157, 1.938793781999948, 11.675215721130371, 61/40/18/0/0
120, 2, 59, 1.1039471369999774, 2.1864728927612305, 61/41/18/0/0
121, 3, 255, 3.138383582000074, 15.906725883483887, 61/41/19/0/0
122, 1, 212, 2.7389763510000193, 14.93731689453125, 62/41/19/0/0
123, 2, 58, 0.9062175629999274, 1.834951400756836, 62/42/19/0/0
124, 3, 252, 3.1362165589999904, 18.328998565673828, 62/42/20/0/0
125, 2, 298, 3.9146966549999433, 18.973886489868164, 62/43/20/0/0
126, 1, 166, 2.3119714859999476, 14.839051246643066, 63/43/20/0/0
127, 2, 51, 0.9109336090000397, 1.3376574516296387, 63/44/20/0/0
128, 1, 206, 2.7141521739999916, 11.686422348022461, 64/44/20/0/0
129, 2, 104, 1.512067151999986, 4.601306438446045, 64/45/20/0/0
130, 1, 84, 1.1343056150000166, 11.461301803588867, 65/45/20/0/0
131, 1, 210, 2.910201317999963, 7.20250129699707, 66/45/20/0/0
132, 2, 85, 1.140041083999904, 2.7753489017486572, 66/46/20/0/0
133, 1, 202, 2.708120824000048, 13.164900779724121, 67/46/20/0/0
134, 3, 60, 1.112314569000091, 1.4715447425842285, 67/46/21/0/0
135, 2, 447, 5.928261485000007, 24.411096572875977, 67/47/21/0/0
136, 1, 252, 3.3579281830000127, 21.512243270874023, 68/47/21/0/0
137, 2, 125, 1.9083439749999798, 3.893972158432007, 68/48/21/0/0
138, 1, 314, 4.127234709000049, 18.49880027770996, 69/48/21/0/0
139, 1, 185, 2.513492233999955, 5.2994208335876465, 70/48/21/0/0
140, 1, 177, 2.3435491160000765, 5.691758632659912, 71/48/21/0/0
141, 2, 65, 1.1050253979999525, 2.2301361560821533, 71/49/21/0/0
142, 1, 287, 3.7428233299999647, 21.374704360961914, 72/49/21/0/0
143, 2, 136, 1.9118523539999615, 4.4954094886779785, 72/50/21/0/0
144, 1, 110, 1.5420210370000405, 13.692689895629883, 73/50/21/0/0
145, 1, 163, 2.308639497999934, 5.259927749633789, 74/50/21/0/0
146, 2, 94, 1.5198410839999497, 1.608049988746643, 74/51/21/0/0
147, 1, 338, 4.525239597999985, 18.82169532775879, 75/51/21/0/0
148, 2, 31, 0.7128325060000407, 0.8007480502128601, 75/52/21/0/0
149, 1, 275, 3.9445676069999536, 17.577110290527344, 76/52/21/0/0
150, 2, 146, 2.1097560160000057, 5.156294822692871, 76/53/21/0/0
151, 1, 81, 1.3080292509999936, 12.801628112792969, 77/53/21/0/0
152, 1, 545, 6.754249523999988, 21.1986026763916, 78/53/21/0/0
153, 2, 194, 2.714461521999965, 7.297300815582275, 78/54/21/0/0
154, 1, 257, 3.3480765269999893, 16.104267120361328, 79/54/21/0/0
155, 2, 137, 1.9097014320000198, 4.751645088195801, 79/55/21/0/0
156, 1, 83, 1.3084904260000485, 13.333383560180664, 80/55/21/0/0
157, 2, 198, 2.716372322999973, 7.856317043304443, 80/56/21/0/0
158, 1, 144, 2.1079741080000076, 12.849898338317871, 81/56/21/0/0
159, 2, 51, 0.905170390999956, 1.7794535160064697, 81/57/21/0/0
160, 3, 250, 3.321264557000063, 14.603824615478516, 81/57/22/0/0
161, 1, 235, 3.116388377000021, 17.163991928100586, 82/57/22/0/0
162, 2, 159, 2.3149817580000445, 4.7537665367126465, 82/58/22/0/0
163, 1, 192, 2.5310983960000613, 12.652894973754883, 83/58/22/0/0
164, 1, 105, 1.7350952410000673, 3.3131821155548096, 84/58/22/0/0
165, 3, 45, 0.7293258330000754, 1.3403493165969849, 84/58/23/0/0
166, 3, 275, 3.716716654000038, 19.664535522460938, 84/58/24/0/0
167, 3, 269, 3.5190877390000423, 19.134857177734375, 84/58/25/0/0
168, 1, 280, 3.5343819720000056, 19.536123275756836, 85/58/25/0/0
169, 2, 252, 3.313657860000035, 9.030176162719727, 85/59/25/0/0
170, 2, 291, 3.544551747000014, 16.807897567749023, 85/60/25/0/0
171, 2, 354, 4.516742022000017, 23.88187026977539, 85/61/25/0/0
172, 1, 460, 5.929898944000001, 27.91504669189453, 86/61/25/0/0
173, 2, 240, 3.117248508999978, 8.779593467712402, 86/62/25/0/0
174, 3, 202, 2.71792321800001, 20.643407821655273, 86/62/26/0/0
175, 2, 237, 3.1180612709999878, 16.84332275390625, 86/63/26/0/0
176, 1, 144, 2.1122825060000423, 14.146748542785645, 87/63/26/0/0
177, 2, 53, 0.7333760039999788, 1.757739782333374, 87/64/26/0/0
178, 3, 240, 3.111392930000079, 14.20885944366455, 87/64/27/0/0
179, 2, 229, 2.937248003000036, 18.53194236755371, 87/65/27/0/0
180, 2, 189, 2.5068226500000037, 15.204440116882324, 87/66/27/0/0
181, 3, 275, 3.9467974530000447, 14.591033935546875, 87/66/28/0/0
182, 1, 146, 2.10521061299994, 13.267321586608887, 88/66/28/0/0
183, 2, 222, 2.9165891740000234, 8.017464637756348, 88/67/28/0/0
184, 1, 84, 1.3100649729999532, 12.784398078918457, 89/67/28/0/0
185, 1, 182, 2.741003715999909, 6.181532382965088, 90/67/28/0/0
186, 1, 251, 3.309845816999996, 8.91476821899414, 91/67/28/0/0
187, 3, 159, 2.3131153299999596, 5.630011558532715, 91/67/29/0/0
188, 3, 265, 3.5183628299998873, 19.648902893066406, 91/67/30/0/0
189, 1, 296, 3.7362086729999646, 19.662839889526367, 92/67/30/0/0
190, 2, 234, 3.1093126800000164, 9.887337684631348, 92/68/30/0/0
191, 1, 137, 1.7283627759999263, 12.712949752807617, 93/68/30/0/0
192, 2, 220, 2.913922384999978, 8.003299713134766, 93/69/30/0/0
193, 1, 734, 8.961007855000048, 36.61486053466797, 94/69/30/0/0
194, 2, 179, 2.5126869949999673, 7.089722633361816, 94/70/30/0/0
195, 1, 81, 1.3062380029999758, 9.639471054077148, 95/70/30/0/0
196, 2, 259, 3.3468180679999477, 10.593868255615234, 95/71/30/0/0
197, 1, 217, 2.909782962999998, 13.045235633850098, 96/71/30/0/0
198, 3, 160, 2.3125036369999634, 6.8003668785095215, 96/71/31/0/0
199, 1, 255, 3.1314388509999844, 20.780994415283203, 97/71/31/0/0
200, 2, 184, 2.5095796720000862, 6.555585861206055, 97/72/31/0/0
Successes: 97 (48.50%), collision (wall): 72 (36.00%), collision (obs): 31 (15.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 15.273, swerving: 0.000, duration: 3.122
201, 3, 222, 2.7286698090000527, 18.95142936706543, 97/72/32/0/0
202, 1, 308, 4.340621747, 22.369966506958008, 98/72/32/0/0
203, 2, 271, 3.510684629000025, 9.714735984802246, 98/73/32/0/0
204, 2, 314, 4.350439693999988, 16.702795028686523, 98/74/32/0/0
205, 3, 245, 3.13369124999997, 20.48534393310547, 98/74/33/0/0
206, 2, 270, 3.515423016999989, 20.308778762817383, 98/75/33/0/0
207, 2, 298, 3.9178605549999475, 20.54537582397461, 98/76/33/0/0
208, 1, 156, 2.11358609399997, 14.27904224395752, 99/76/33/0/0
209, 2, 58, 0.9105883270000277, 2.146876811981201, 99/77/33/0/0
210, 1, 84, 1.3101792009999826, 8.572086334228516, 100/77/33/0/0
211, 2, 335, 4.141922307000073, 12.977017402648926, 100/78/33/0/0
212, 3, 285, 3.913997343999995, 19.5237979888916, 100/78/34/0/0
213, 1, 263, 3.34893304000002, 16.821529388427734, 101/78/34/0/0
214, 2, 215, 2.912533893999921, 7.729362487792969, 101/79/34/0/0
215, 1, 177, 2.5148242170000685, 18.468658447265625, 102/79/34/0/0
216, 2, 182, 2.3406411529999787, 6.759812831878662, 102/80/34/0/0
217, 1, 281, 3.714344960999938, 21.728418350219727, 103/80/34/0/0
218, 2, 31, 0.522059970999976, 1.2463281154632568, 103/81/34/0/0
219, 1, 68, 1.1062967789999902, 13.467391967773438, 104/81/34/0/0
220, 2, 246, 3.3182363119999536, 9.477331161499023, 104/82/34/0/0
221, 1, 80, 1.306214743000055, 13.285137176513672, 105/82/34/0/0
222, 1, 354, 4.345748760999982, 14.221707344055176, 106/82/34/0/0
223, 2, 218, 2.916471391000073, 5.918403625488281, 106/83/34/0/0
224, 1, 251, 3.315694244999918, 16.906108856201172, 107/83/34/0/0
225, 2, 65, 0.938603650999994, 3.148369550704956, 107/84/34/0/0
226, 1, 733, 9.566939559000048, 33.083255767822266, 108/84/34/0/0
227, 2, 119, 1.706894760999944, 4.335633277893066, 108/85/34/0/0
228, 1, 282, 3.5389183380000304, 12.319297790527344, 109/85/34/0/0
229, 2, 132, 1.6228071880000243, 4.878662586212158, 109/86/34/0/0
230, 1, 274, 3.5495243899999878, 15.307439804077148, 110/86/34/0/0
231, 1, 292, 3.91825428300001, 10.597336769104004, 111/86/34/0/0
232, 1, 244, 3.14424575299995, 7.160962104797363, 112/86/34/0/0
233, 2, 57, 0.9032374980000668, 1.611065149307251, 112/87/34/0/0
234, 3, 262, 3.518305371999986, 25.31989288330078, 112/87/35/0/0
235, 1, 136, 1.9128134380000574, 12.518708229064941, 113/87/35/0/0
236, 1, 148, 2.1120247779999772, 4.913419246673584, 114/87/35/0/0
237, 2, 287, 3.5417357630000197, 10.392881393432617, 114/88/35/0/0
238, 1, 242, 3.3109236069999497, 15.358248710632324, 115/88/35/0/0
239, 1, 133, 1.90862051900001, 5.638619422912598, 116/88/35/0/0
240, 1, 129, 1.9116922680000243, 5.061902046203613, 117/88/35/0/0
241, 2, 67, 0.9285822319999397, 2.710320234298706, 117/89/35/0/0
242, 1, 184, 2.3335407019999366, 11.772436141967773, 118/89/35/0/0
243, 1, 440, 5.514449526000021, 16.5354061126709, 119/89/35/0/0
244, 2, 106, 1.5127699640000856, 4.759453773498535, 119/90/35/0/0
245, 1, 174, 2.3134496650000074, 11.411599159240723, 120/90/35/0/0
246, 2, 105, 1.5105259399999795, 4.176516056060791, 120/91/35/0/0
247, 1, 241, 3.1411993530000473, 17.8066349029541, 121/91/35/0/0
248, 2, 62, 1.1035571839998966, 1.8535971641540527, 121/92/35/0/0
249, 2, 327, 4.141522984999938, 26.14748764038086, 121/93/35/0/0
250, 1, 235, 3.1098229950000587, 21.339250564575195, 122/93/35/0/0
251, 2, 69, 1.112851818000081, 2.772102117538452, 122/94/35/0/0
252, 1, 391, 4.9232489200001055, 27.427871704101562, 123/94/35/0/0
253, 1, 279, 3.7185597139998663, 9.249415397644043, 124/94/35/0/0
254, 3, 108, 1.5103066619999481, 4.372874736785889, 124/94/36/0/0
255, 1, 243, 3.141719587000125, 16.549278259277344, 125/94/36/0/0
256, 2, 111, 1.7090676929999518, 4.274456977844238, 125/95/36/0/0
257, 3, 469, 5.921097895000003, 24.293180465698242, 125/95/37/0/0
258, 1, 126, 1.7299799990000793, 11.178023338317871, 126/95/37/0/0
259, 1, 266, 3.508984792000092, 10.897453308105469, 127/95/37/0/0
260, 2, 176, 2.513606733000188, 6.910964488983154, 127/96/37/0/0
261, 1, 213, 2.7397666630001822, 11.965635299682617, 128/96/37/0/0
262, 1, 209, 2.9089070659999834, 7.742196559906006, 129/96/37/0/0
263, 2, 301, 3.9164364099999602, 11.74009895324707, 129/97/37/0/0
264, 2, 287, 3.535982856000146, 21.238985061645508, 129/98/37/0/0
265, 1, 76, 1.1338662420000674, 12.963221549987793, 130/98/37/0/0
266, 1, 163, 2.3065379100000882, 6.334086894989014, 131/98/37/0/0
267, 2, 130, 1.913685206000082, 4.857959270477295, 131/99/37/0/0
268, 3, 237, 2.942207461999942, 19.517282485961914, 131/99/38/0/0
269, 2, 284, 3.714254052000115, 20.937143325805664, 131/100/38/0/0
270, 1, 76, 1.3112557899999047, 13.998458862304688, 132/100/38/0/0
271, 1, 299, 3.9153302910001457, 11.534648895263672, 133/100/38/0/0
272, 2, 142, 1.9386436069999036, 5.162294864654541, 133/101/38/0/0
273, 1, 173, 2.3093127639999693, 14.809104919433594, 134/101/38/0/0
274, 1, 153, 2.113381937999975, 4.937840461730957, 135/101/38/0/0
275, 2, 239, 3.119861280999885, 9.033153533935547, 135/102/38/0/0
276, 1, 258, 3.318390767999972, 14.12820816040039, 136/102/38/0/0
277, 1, 276, 3.5433755149999797, 10.267778396606445, 137/102/38/0/0
278, 2, 177, 2.509826727000018, 6.813862323760986, 137/103/38/0/0
279, 1, 198, 2.715632243999835, 26.577211380004883, 138/103/38/0/0
280, 1, 85, 1.3079100630000084, 2.5378501415252686, 139/103/38/0/0
281, 1, 182, 2.5156697069999154, 6.429110050201416, 140/103/38/0/0
282, 1, 114, 1.7112797839999985, 4.198990345001221, 141/103/38/0/0
283, 2, 412, 5.327179406999903, 16.00314712524414, 141/104/38/0/0
284, 1, 218, 2.7385902680000527, 25.279510498046875, 142/104/38/0/0
285, 1, 323, 4.3444578210001055, 13.119985580444336, 143/104/38/0/0
286, 2, 67, 1.1042399810000916, 2.31748366355896, 143/105/38/0/0
287, 3, 249, 3.139487594000002, 13.900406837463379, 143/105/39/0/0
288, 1, 231, 3.109392666000076, 18.912750244140625, 144/105/39/0/0
289, 2, 104, 1.512765285000114, 4.5103759765625, 144/106/39/0/0
290, 2, 243, 3.1411443550000513, 20.690292358398438, 144/107/39/0/0
291, 1, 170, 2.3102172999999766, 17.113075256347656, 145/107/39/0/0
292, 1, 82, 1.3114248760000464, 3.0070719718933105, 146/107/39/0/0
293, 2, 153, 2.1179775670000254, 4.858188629150391, 146/108/39/0/0
294, 3, 271, 3.5217811859999983, 22.587074279785156, 146/108/40/0/0
295, 3, 236, 3.116786420999915, 20.164247512817383, 146/108/41/0/0
296, 2, 212, 2.7382306679999147, 17.660459518432617, 146/109/41/0/0
297, 3, 508, 6.52452104200006, 29.035449981689453, 146/109/42/0/0
298, 2, 239, 3.117954442999917, 19.908414840698242, 146/110/42/0/0
299, 1, 640, 7.9662521589998505, 33.91946029663086, 147/110/42/0/0
300, 2, 208, 2.9063009559999955, 6.339646339416504, 147/111/42/0/0
Successes: 147 (49.00%), collision (wall): 111 (37.00%), collision (obs): 42 (14.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 14.813, swerving: 0.000, duration: 3.090
301, 3, 274, 3.535555119000037, 28.14699363708496, 147/111/43/0/0
302, 1, 170, 2.142667355999947, 13.744841575622559, 148/111/43/0/0
303, 1, 256, 3.5115968449999855, 7.9486002922058105, 149/111/43/0/0
304, 1, 99, 1.511723659999916, 3.121661901473999, 150/111/43/0/0
305, 2, 53, 0.9103278710001632, 1.053699254989624, 150/112/43/0/0
306, 2, 206, 2.735271050999927, 14.156168937683105, 150/113/43/0/0
307, 1, 81, 1.1356611290000274, 9.905932426452637, 151/113/43/0/0
308, 1, 328, 4.315143219999982, 10.607467651367188, 152/113/43/0/0
309, 2, 88, 1.1407724860000599, 2.138439893722534, 152/114/43/0/0
310, 3, 218, 2.7343219999997928, 21.062891006469727, 152/114/44/0/0
311, 2, 293, 3.916762308999978, 19.7537784576416, 152/115/44/0/0
312, 3, 230, 2.9376942119999967, 18.857446670532227, 152/115/45/0/0
313, 1, 225, 3.113020031999895, 18.269981384277344, 153/115/45/0/0
314, 2, 68, 1.1140840040000057, 2.351066827774048, 153/116/45/0/0
315, 2, 212, 2.737799759000154, 19.535499572753906, 153/117/45/0/0
316, 3, 241, 3.1124011679999057, 17.86794090270996, 153/117/46/0/0
317, 1, 231, 3.11737198600008, 16.397201538085938, 154/117/46/0/0
318, 1, 660, 8.329476591999992, 25.390268325805664, 155/117/46/0/0
319, 1, 270, 3.3444913569999244, 10.209123611450195, 156/117/46/0/0
320, 2, 123, 1.7049427230001584, 4.275644779205322, 156/118/46/0/0
321, 1, 431, 5.5226821920000475, 22.46164894104004, 157/118/46/0/0
322, 2, 140, 1.7350838039999417, 4.955411911010742, 157/119/46/0/0
323, 1, 240, 3.113166713000055, 29.32620620727539, 158/119/46/0/0
324, 2, 391, 4.944869924999921, 14.960540771484375, 158/120/46/0/0
325, 1, 226, 3.1076384089999465, 14.11285400390625, 159/120/46/0/0
326, 2, 148, 2.342841896999971, 5.514744281768799, 159/121/46/0/0
327, 3, 232, 2.9328555399999914, 22.55806541442871, 159/121/47/0/0
328, 1, 243, 3.1397573130000183, 17.847929000854492, 160/121/47/0/0
329, 2, 114, 1.7068239819998325, 4.155273914337158, 160/122/47/0/0
330, 1, 142, 1.7365132750001067, 12.217767715454102, 161/122/47/0/0
331, 2, 48, 0.9051902329999848, 1.7239805459976196, 161/123/47/0/0
332, 1, 134, 1.9129987159999473, 9.63905143737793, 162/123/47/0/0
333, 1, 179, 2.5165962799999306, 5.643424987792969, 163/123/47/0/0
334, 1, 271, 3.515403349000053, 9.798223495483398, 164/123/47/0/0
335, 2, 33, 0.5325850080000691, 1.7631648778915405, 164/124/47/0/0
336, 2, 272, 3.514798839999912, 18.962614059448242, 164/125/47/0/0
337, 1, 144, 2.112345264999931, 13.897672653198242, 165/125/47/0/0
338, 2, 48, 0.9075971720001235, 1.8588104248046875, 165/126/47/0/0
339, 1, 196, 2.7143890550000833, 12.020136833190918, 166/126/47/0/0
340, 2, 125, 1.7372917499999403, 3.5632331371307373, 166/127/47/0/0
341, 1, 336, 4.317221990999997, 19.692169189453125, 167/127/47/0/0
342, 2, 114, 1.5361340169999949, 4.242271900177002, 167/128/47/0/0
343, 2, 251, 3.3158961700000873, 25.146799087524414, 167/129/47/0/0
344, 2, 253, 3.136660814999914, 18.434940338134766, 167/130/47/0/0
345, 1, 125, 1.9078813199998876, 13.32596492767334, 168/130/47/0/0
346, 1, 96, 1.5098445700000411, 4.967522621154785, 169/130/47/0/0
347, 3, 51, 0.9101113519998307, 1.2604986429214478, 169/130/48/0/0
348, 1, 247, 3.138705752000078, 18.346195220947266, 170/130/48/0/0
349, 2, 73, 1.1055016230000092, 3.227875232696533, 170/131/48/0/0
350, 3, 266, 3.5187745779999204, 21.414794921875, 170/131/49/0/0
351, 1, 136, 1.9100793600000543, 14.002799987792969, 171/131/49/0/0
352, 1, 140, 1.9123405170000751, 4.852646350860596, 172/131/49/0/0
353, 1, 268, 3.3428495119999297, 10.22020149230957, 173/131/49/0/0
354, 2, 88, 1.3060370700000021, 2.6332337856292725, 173/132/49/0/0
355, 2, 276, 3.720408545000055, 28.94378662109375, 173/133/49/0/0
356, 1, 222, 2.912984872999914, 17.655000686645508, 174/133/49/0/0
357, 3, 37, 0.7080596620000961, 2.4111125469207764, 174/133/50/0/0
358, 1, 134, 1.73810765799999, 12.772250175476074, 175/133/50/0/0
359, 2, 122, 1.7070800910000798, 4.030007362365723, 175/134/50/0/0
360, 1, 235, 2.945693968000114, 18.531755447387695, 176/134/50/0/0
361, 3, 81, 1.31017619499994, 2.6808550357818604, 176/134/51/0/0
362, 1, 199, 2.716528978000042, 18.10410499572754, 177/134/51/0/0
