episode, outcome, step, episode_duration, distance, s/cw/co/t
64, 1, 161, 2.315662063000673, 7.959927558898926, 47/9/8/0/0
65, 1, 214, 2.919467342000644, 7.315072059631348, 48/9/8/0/0
66, 1, 212, 2.7490664879996984, 8.027711868286133, 49/9/8/0/0
67, 1, 150, 2.1133532339999874, 5.613731384277344, 50/9/8/0/0
68, 3, 101, 1.7464085600004182, 3.877110719680786, 50/9/9/0/0
69, 1, 260, 3.5104303050002272, 19.500308990478516, 51/9/9/0/0
70, 1, 309, 4.125746500000787, 10.152905464172363, 52/9/9/0/0
71, 2, 30, 0.5339953169996079, 1.3874976634979248, 52/10/9/0/0
72, 1, 230, 2.940910250000343, 16.38665199279785, 53/10/9/0/0
73, 2, 67, 1.1083630700004505, 2.6419124603271484, 53/11/9/0/0
74, 1, 289, 3.919489560000329, 20.782503128051758, 54/11/9/0/0
75, 1, 118, 1.7150820750002822, 3.386507749557495, 55/11/9/0/0
76, 1, 327, 4.320393590999629, 13.138152122497559, 56/11/9/0/0
77, 3, 104, 1.5140453260000868, 3.450748920440674, 56/11/10/0/0
78, 1, 240, 3.1160782609995294, 18.43077850341797, 57/11/10/0/0
79, 3, 82, 1.3099013979999654, 3.1080284118652344, 57/11/11/0/0
80, 3, 191, 2.5318438940003034, 16.30784797668457, 57/11/12/0/0
81, 1, 162, 2.3068822160003037, 16.582395553588867, 58/11/12/0/0
82, 1, 143, 1.9363302969995857, 5.6459736824035645, 59/11/12/0/0
83, 1, 99, 1.50496173800002, 4.833967685699463, 60/11/12/0/0
84, 3, 199, 2.5378012639994267, 8.908318519592285, 60/11/13/0/0
85, 1, 135, 1.9071559780004463, 15.381072998046875, 61/11/13/0/0
86, 3, 37, 0.5346832669993091, 1.7561471462249756, 61/11/14/0/0
87, 1, 204, 2.7100703509995583, 15.733197212219238, 62/11/14/0/0
88, 1, 184, 2.343003175999911, 7.202725410461426, 63/11/14/0/0
89, 1, 76, 1.3049787809995905, 3.9249188899993896, 64/11/14/0/0
90, 1, 111, 1.7096550449996357, 4.909458160400391, 65/11/14/0/0
91, 1, 355, 4.721402619999935, 15.58200740814209, 66/11/14/0/0
92, 3, 48, 0.9140720730001703, 1.4447357654571533, 66/11/15/0/0
93, 1, 222, 2.915309578000233, 16.7239933013916, 67/11/15/0/0
94, 1, 381, 4.749359706999712, 17.457971572875977, 68/11/15/0/0
95, 2, 41, 0.9029204929993284, 2.33212947845459, 68/12/15/0/0
96, 1, 232, 2.9310298640002657, 22.01978874206543, 69/12/15/0/0
97, 2, 74, 1.1074869210006, 3.1871039867401123, 69/13/15/0/0
98, 1, 61, 1.108558348999395, 10.64631462097168, 70/13/15/0/0
99, 1, 140, 1.9140343439994467, 7.000173568725586, 71/13/15/0/0
100, 1, 213, 2.9153791779999665, 9.314784049987793, 72/13/15/0/0
Successes: 72 (72.00%), collision (wall): 13 (13.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 12.551, swerving: 0.000, duration: 2.861
101, 3, 63, 0.9309835859994564, 0.8161223530769348, 72/13/16/0/0
102, 1, 95, 1.5056180760002462, 15.206537246704102, 73/13/16/0/0
103, 1, 165, 2.5386236439999266, 8.518102645874023, 74/13/16/0/0
104, 3, 56, 0.9021038470000349, 1.6915541887283325, 74/13/17/0/0
105, 1, 166, 2.1266046890004873, 12.884167671203613, 75/13/17/0/0
106, 1, 114, 1.7040805430006003, 4.850715637207031, 76/13/17/0/0
107, 3, 31, 0.7110398439999699, 1.3699555397033691, 76/13/18/0/0
108, 1, 137, 1.7349392240002999, 14.314668655395508, 77/13/18/0/0
109, 1, 93, 1.5063456319994657, 3.085315227508545, 78/13/18/0/0
110, 1, 202, 2.546302623999509, 9.982897758483887, 79/13/18/0/0
111, 1, 205, 2.709478904000207, 9.236686706542969, 80/13/18/0/0
112, 3, 187, 2.519719582000107, 7.005687236785889, 80/13/19/0/0
113, 2, 159, 2.155562552000447, 14.729513168334961, 80/14/19/0/0
114, 3, 186, 2.5106504750001477, 11.480464935302734, 80/14/20/0/0
115, 1, 185, 2.3391068880000603, 15.359254837036133, 81/14/20/0/0
116, 1, 128, 2.1382923199998913, 7.144046783447266, 82/14/20/0/0
117, 1, 327, 4.310139875000459, 13.66283893585205, 83/14/20/0/0
118, 1, 247, 3.1392125440006566, 10.941777229309082, 84/14/20/0/0
119, 1, 224, 3.113995970999895, 11.331045150756836, 85/14/20/0/0
120, 1, 232, 2.9451968620005573, 9.580509185791016, 86/14/20/0/0
121, 1, 194, 2.707840978000604, 9.1113862991333, 87/14/20/0/0
122, 1, 175, 2.3381110959999205, 6.911752700805664, 88/14/20/0/0
123, 1, 221, 2.9103680640000675, 9.70805549621582, 89/14/20/0/0
124, 2, 240, 3.318608257000051, 11.286297798156738, 89/15/20/0/0
125, 1, 169, 2.315790628999821, 20.143178939819336, 90/15/20/0/0
126, 1, 221, 2.9165092980001646, 8.330164909362793, 91/15/20/0/0
127, 1, 297, 3.9210116659996856, 14.393781661987305, 92/15/20/0/0
128, 1, 145, 2.112273297999309, 6.327510356903076, 93/15/20/0/0
129, 2, 184, 2.514240575000258, 7.882781505584717, 93/16/20/0/0
130, 1, 102, 1.3355332800001634, 17.718647003173828, 94/16/20/0/0
131, 1, 240, 3.313014096999723, 9.84187126159668, 95/16/20/0/0
132, 1, 253, 3.31535563000034, 10.286986351013184, 96/16/20/0/0
133, 2, 171, 2.3164839470000516, 7.826747417449951, 96/17/20/0/0
134, 1, 170, 2.3180377369999405, 13.804038047790527, 97/17/20/0/0
135, 3, 59, 1.108228082000096, 1.8357396125793457, 97/17/21/0/0
136, 3, 181, 2.3279555839999375, 15.837761878967285, 97/17/22/0/0
137, 2, 220, 2.7363929869998174, 17.62153434753418, 97/18/22/0/0
138, 1, 97, 1.5071697459998177, 13.121098518371582, 98/18/22/0/0
139, 1, 92, 1.5124293239996405, 2.944451332092285, 99/18/22/0/0
140, 1, 346, 4.522161166999467, 14.941798210144043, 100/18/22/0/0
141, 2, 306, 3.9208212980001917, 13.888405799865723, 100/19/22/0/0
142, 1, 194, 2.5420307599997614, 20.72938346862793, 101/19/22/0/0
143, 3, 168, 2.3111560999996072, 7.006124019622803, 101/19/23/0/0
144, 1, 151, 1.9378353360007168, 13.895424842834473, 102/19/23/0/0
145, 1, 66, 1.1048885479995079, 4.113068580627441, 103/19/23/0/0
146, 1, 255, 3.3160554219994083, 9.338443756103516, 104/19/23/0/0
147, 2, 45, 0.7341920260005281, 2.790513515472412, 104/20/23/0/0
148, 1, 257, 3.3436482560000513, 23.3503475189209, 105/20/23/0/0
149, 3, 30, 0.7048507819999941, 0.5370455980300903, 105/20/24/0/0
150, 1, 279, 3.7182437690007646, 21.932025909423828, 106/20/24/0/0
151, 1, 176, 2.5114044869997088, 8.295231819152832, 107/20/24/0/0
152, 1, 157, 2.3151003849998233, 5.73598575592041, 108/20/24/0/0
153, 1, 136, 1.739629784000499, 6.0792646408081055, 109/20/24/0/0
154, 1, 258, 3.519525442000486, 10.018339157104492, 110/20/24/0/0
155, 2, 267, 3.526622755000062, 10.025720596313477, 110/21/24/0/0
156, 1, 388, 4.956805836999592, 26.335416793823242, 111/21/24/0/0
157, 5, 30, 0.7068309329997646, 0.5189375877380371, 111/21/24/0/1
158, 1, 363, 4.72637774299983, 28.930387496948242, 112/21/24/0/1
159, 2, 115, 1.713619828999981, 3.009855031967163, 112/22/24/0/1
160, 1, 192, 2.5363478969993594, 23.301231384277344, 113/22/24/0/1
161, 3, 38, 0.7066543439996167, 0.9562587738037109, 113/22/25/0/1
162, 1, 198, 2.7156680389998655, 14.170656204223633, 114/22/25/0/1
163, 3, 139, 2.116160868999941, 4.626784324645996, 114/22/26/0/1
164, 1, 195, 2.534948333999637, 17.374156951904297, 115/22/26/0/1
165, 3, 30, 0.7029004490004809, 0.4059234857559204, 115/22/27/0/1
166, 1, 240, 3.139056466000511, 18.178049087524414, 116/22/27/0/1
167, 1, 164, 2.3098389110000426, 7.354405403137207, 117/22/27/0/1
168, 1, 166, 2.139462191000348, 6.657042503356934, 118/22/27/0/1
169, 1, 286, 3.715159307000249, 11.436637878417969, 119/22/27/0/1
170, 1, 212, 2.9151802550004504, 10.079946517944336, 120/22/27/0/1
171, 2, 64, 0.9318029309997655, 3.7319576740264893, 120/23/27/0/1
172, 1, 64, 1.106721072000255, 11.135952949523926, 121/23/27/0/1
173, 1, 173, 2.3172451030004595, 6.745642185211182, 122/23/27/0/1
174, 3, 74, 1.1094837310001822, 3.240687131881714, 122/23/28/0/1
175, 1, 229, 2.940392210999562, 17.904300689697266, 123/23/28/0/1
176, 2, 47, 0.9061925999994855, 1.5455986261367798, 123/24/28/0/1
177, 1, 248, 3.3201535329999388, 21.221145629882812, 124/24/28/0/1
178, 2, 233, 2.9404439280006045, 11.42641830444336, 124/25/28/0/1
179, 1, 105, 1.7352618960003383, 17.105085372924805, 125/25/28/0/1
180, 1, 166, 2.1396546149999267, 7.733877182006836, 126/25/28/0/1
181, 3, 152, 2.1045001060001596, 5.173452377319336, 126/25/29/0/1
182, 1, 136, 1.7309068370004752, 12.557747840881348, 127/25/29/0/1
183, 1, 296, 3.912093924999681, 13.680362701416016, 128/25/29/0/1
184, 1, 222, 2.9151611249999405, 9.481471061706543, 129/25/29/0/1
185, 3, 101, 1.3356537130002835, 5.8846821784973145, 129/25/30/0/1
186, 1, 109, 1.7073087709995889, 12.935315132141113, 130/25/30/0/1
187, 1, 149, 2.111573306000537, 6.347954273223877, 131/25/30/0/1
188, 1, 173, 2.3141062579998106, 8.423819541931152, 132/25/30/0/1
189, 1, 199, 2.7146788099998957, 9.582222938537598, 133/25/30/0/1
190, 1, 355, 4.724385995000375, 15.736613273620605, 134/25/30/0/1
191, 2, 45, 0.7337965790002272, 1.347779393196106, 134/26/30/0/1
192, 1, 175, 2.506138648999695, 24.76924705505371, 135/26/30/0/1
193, 1, 241, 3.140463751000425, 10.860072135925293, 136/26/30/0/1
194, 1, 310, 4.114310207000017, 12.45505142211914, 137/26/30/0/1
195, 2, 460, 6.127823132999765, 18.46681785583496, 137/27/30/0/1
196, 1, 74, 1.3070818400001372, 19.8150577545166, 138/27/30/0/1
197, 1, 342, 4.719570532000034, 13.949361801147461, 139/27/30/0/1
198, 1, 301, 4.12410324099983, 12.30942440032959, 140/27/30/0/1
199, 1, 258, 3.3484457489994384, 11.699479103088379, 141/27/30/0/1
200, 1, 168, 2.306141701999877, 6.561822414398193, 142/27/30/0/1
Successes: 142 (71.00%), collision (wall): 27 (13.50%), collision (obs): 30 (15.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 12.519, swerving: 0.000, duration: 2.791
201, 1, 331, 4.149087406000035, 15.100492477416992, 143/27/30/0/1
202, 1, 266, 3.5150824340007603, 12.191659927368164, 144/27/30/0/1
203, 3, 48, 0.9129477810001845, 1.9092904329299927, 144/27/31/0/1
204, 1, 248, 3.1436531310000646, 19.425443649291992, 145/27/31/0/1
205, 1, 232, 3.113322521000555, 11.263789176940918, 146/27/31/0/1
206, 1, 181, 2.517124870999396, 6.924623012542725, 147/27/31/0/1
207, 3, 144, 2.1130340150002667, 6.407984256744385, 147/27/32/0/1
208, 1, 100, 1.3290772450000077, 15.4485445022583, 148/27/32/0/1
209, 1, 85, 1.3069032579996929, 3.013465166091919, 149/27/32/0/1
210, 1, 92, 1.507629493999957, 3.2460646629333496, 150/27/32/0/1
211, 3, 122, 1.7135517079996134, 5.347792625427246, 150/27/33/0/1
212, 3, 189, 2.340837085000203, 15.692621231079102, 150/27/34/0/1
213, 1, 133, 1.9044442069998695, 15.676238059997559, 151/27/34/0/1
214, 1, 239, 3.1181031779997284, 9.95268440246582, 152/27/34/0/1
215, 1, 254, 3.142433613000321, 11.000393867492676, 153/27/34/0/1
216, 1, 192, 2.7111200370000006, 9.537076950073242, 154/27/34/0/1
217, 1, 273, 3.7215923870007828, 11.161418914794922, 155/27/34/0/1
218, 1, 198, 2.5401122670000404, 8.529688835144043, 156/27/34/0/1
219, 2, 90, 1.3034436379994077, 2.165818929672241, 156/28/34/0/1
220, 1, 227, 2.942362227000558, 21.970548629760742, 157/28/34/0/1
221, 2, 48, 0.9071556409999175, 1.0224559307098389, 157/29/34/0/1
222, 1, 112, 1.5380680130001565, 15.078701972961426, 158/29/34/0/1
223, 1, 245, 3.3120461290000094, 10.623170852661133, 159/29/34/0/1
224, 1, 233, 3.1144419459997152, 8.673023223876953, 160/29/34/0/1
225, 1, 339, 4.5203265680002005, 12.002537727355957, 161/29/34/0/1
226, 1, 301, 4.120223126999917, 11.011276245117188, 162/29/34/0/1
227, 1, 205, 2.9127978950000397, 8.000981330871582, 163/29/34/0/1
228, 1, 169, 2.1491487690000213, 6.7988433837890625, 164/29/34/0/1
229, 2, 31, 0.7051484209996488, 0.409318745136261, 164/30/34/0/1
230, 1, 171, 2.339357754000048, 16.80125617980957, 165/30/34/0/1
231, 3, 57, 0.7090217020004275, 1.5992544889450073, 165/30/35/0/1
232, 1, 203, 2.7432798130002993, 16.129167556762695, 166/30/35/0/1
233, 1, 175, 2.5113562299993646, 6.309244632720947, 167/30/35/0/1
234, 3, 138, 1.9178485539996473, 5.294593334197998, 167/30/36/0/1
235, 1, 123, 1.714918576000855, 10.747727394104004, 168/30/36/0/1
236, 1, 172, 2.314789285000188, 7.195596218109131, 169/30/36/0/1
237, 1, 232, 3.1181258739998157, 10.070075035095215, 170/30/36/0/1
238, 1, 272, 3.519745528000385, 12.220514297485352, 171/30/36/0/1
239, 1, 155, 1.9405163979999998, 6.435563087463379, 172/30/36/0/1
240, 1, 147, 2.1081843239999216, 7.12408447265625, 173/30/36/0/1
241, 2, 129, 1.7399360189992876, 5.431334972381592, 173/31/36/0/1
242, 1, 263, 3.511666749000142, 23.33170509338379, 174/31/36/0/1
243, 1, 173, 2.315388899000027, 7.0034332275390625, 175/31/36/0/1
244, 1, 181, 2.3390021940003862, 7.727872371673584, 176/31/36/0/1
245, 1, 190, 2.5074940889999198, 7.842165946960449, 177/31/36/0/1
246, 2, 56, 0.7340338089998113, 2.497718572616577, 177/32/36/0/1
247, 1, 174, 2.5078335600001083, 19.6799259185791, 178/32/36/0/1
248, 1, 200, 2.5375956690004386, 9.697901725769043, 179/32/36/0/1
249, 1, 184, 2.511245949000113, 7.467962741851807, 180/32/36/0/1
250, 1, 256, 3.143700988999626, 13.225147247314453, 181/32/36/0/1
251, 3, 312, 4.116326604000278, 12.754925727844238, 181/32/37/0/1
252, 3, 183, 2.332868912999402, 16.995668411254883, 181/32/38/0/1
253, 1, 180, 2.5114053540000896, 16.563077926635742, 182/32/38/0/1
254, 3, 75, 1.136423005999859, 3.403240203857422, 182/32/39/0/1
255, 1, 184, 2.508883636000064, 16.51897621154785, 183/32/39/0/1
256, 1, 295, 3.9155769890003285, 13.189827919006348, 184/32/39/0/1
257, 1, 332, 4.314901257000201, 15.143956184387207, 185/32/39/0/1
258, 1, 332, 4.317869231000259, 14.953461647033691, 186/32/39/0/1
259, 2, 112, 1.7103936710000198, 3.3433258533477783, 186/33/39/0/1
260, 1, 315, 4.1175093439997, 27.896759033203125, 187/33/39/0/1
261, 1, 330, 4.14466086199991, 15.362472534179688, 188/33/39/0/1
262, 1, 133, 1.9084177470003851, 6.37612247467041, 189/33/39/0/1
263, 3, 41, 0.7093107930004408, 1.6188937425613403, 189/33/40/0/1
264, 1, 166, 2.3129189940000288, 14.447251319885254, 190/33/40/0/1
265, 1, 221, 2.915527080999709, 9.477530479431152, 191/33/40/0/1
266, 2, 251, 3.320389401999819, 12.09631061553955, 191/34/40/0/1
267, 1, 159, 2.312211925000156, 18.175430297851562, 192/34/40/0/1
268, 3, 265, 3.5218208169999343, 12.613907814025879, 192/34/41/0/1
269, 1, 169, 2.136317233000227, 15.379226684570312, 193/34/41/0/1
270, 3, 42, 0.9009277759996621, 1.9984077215194702, 193/34/42/0/1
271, 1, 212, 2.7341522839997197, 19.185344696044922, 194/34/42/0/1
272, 2, 30, 0.7048355729994, 1.338684320449829, 194/35/42/0/1
273, 2, 227, 2.940120685999318, 21.565114974975586, 194/36/42/0/1
274, 2, 164, 2.312920173999373, 16.36689567565918, 194/37/42/0/1
275, 1, 229, 3.1155463619998045, 14.566864967346191, 195/37/42/0/1
276, 2, 33, 0.5243218409996189, 1.6671607494354248, 195/38/42/0/1
277, 1, 184, 2.3303272729999662, 18.815773010253906, 196/38/42/0/1
278, 2, 46, 0.9028396569992765, 2.634885311126709, 196/39/42/0/1
279, 1, 183, 2.3383109269998386, 16.706844329833984, 197/39/42/0/1
280, 1, 126, 1.9056977009995535, 5.244811534881592, 198/39/42/0/1
281, 3, 65, 0.9293163199999981, 4.108481407165527, 198/39/43/0/1
282, 1, 150, 2.1080886090003332, 14.487614631652832, 199/39/43/0/1
283, 2, 34, 0.5319543979994705, 2.5923843383789062, 199/40/43/0/1
284, 1, 174, 2.508410786999775, 16.260881423950195, 200/40/43/0/1
285, 3, 150, 2.1094872280000345, 6.909826278686523, 200/40/44/0/1
286, 1, 172, 2.3414097369995943, 15.785371780395508, 201/40/44/0/1
287, 2, 71, 1.101903100000527, 2.779743194580078, 201/41/44/0/1
288, 1, 123, 1.7320702249999158, 11.998503684997559, 202/41/44/0/1
289, 1, 160, 2.312626449000163, 7.233543872833252, 203/41/44/0/1
290, 3, 178, 2.514061528999264, 6.286046028137207, 203/41/45/0/1
291, 1, 154, 1.9452747160003128, 16.69163703918457, 204/41/45/0/1
292, 1, 358, 4.716005161000794, 14.948883056640625, 205/41/45/0/1
293, 2, 95, 1.3397096199996668, 2.7279834747314453, 205/42/45/0/1
294, 1, 126, 1.9074945310003386, 17.099796295166016, 206/42/45/0/1
295, 1, 275, 3.72247515700019, 11.77021598815918, 207/42/45/0/1
296, 3, 52, 0.9137934119999045, 2.026963233947754, 207/42/46/0/1
297, 1, 183, 2.518682197999624, 14.173745155334473, 208/42/46/0/1
298, 3, 50, 0.9123374710006829, 2.2364745140075684, 208/42/47/0/1
299, 1, 241, 3.141447441999844, 17.924327850341797, 209/42/47/0/1
300, 3, 52, 0.9099231500003953, 2.3961338996887207, 209/42/48/0/1
Successes: 209 (69.67%), collision (wall): 42 (14.00%), collision (obs): 48 (16.00%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 12.582, swerving: 0.000, duration: 2.781
301, 2, 149, 2.112383179999597, 15.176944732666016, 209/43/48/0/1
302, 1, 98, 1.3297352049994515, 8.709282875061035, 210/43/48/0/1
303, 3, 299, 3.9172433410003578, 13.909062385559082, 210/43/49/0/1
304, 1, 138, 1.9112435139995796, 14.903241157531738, 211/43/49/0/1
305, 1, 126, 1.9105150420000427, 4.615024566650391, 212/43/49/0/1
306, 3, 106, 1.3332193589994858, 6.0569868087768555, 212/43/50/0/1
307, 1, 119, 1.7050736379997034, 11.924131393432617, 213/43/50/0/1
308, 3, 93, 1.5155107230002614, 4.289083480834961, 213/43/51/0/1
309, 1, 114, 1.7126103069995224, 14.695528984069824, 214/43/51/0/1
310, 1, 64, 1.3349887149997812, 3.8310258388519287, 215/43/51/0/1
311, 1, 256, 3.1402097469999717, 11.908934593200684, 216/43/51/0/1
312, 1, 298, 3.916687286000524, 14.027702331542969, 217/43/51/0/1
313, 2, 247, 3.141583403000368, 8.245940208435059, 217/44/51/0/1
314, 1, 139, 1.7359315639996566, 17.986177444458008, 218/44/51/0/1
315, 3, 35, 0.7036481229997662, 2.087630271911621, 218/44/52/0/1
316, 1, 158, 1.937822552000398, 11.562761306762695, 219/44/52/0/1
317, 1, 169, 2.3072690469998633, 8.031229019165039, 220/44/52/0/1
318, 1, 248, 3.13674824500049, 11.066375732421875, 221/44/52/0/1
319, 1, 243, 3.310773651999625, 10.889894485473633, 222/44/52/0/1
320, 3, 236, 3.117313651000586, 11.891837120056152, 222/44/53/0/1
321, 1, 99, 1.3369247529999484, 13.696649551391602, 223/44/53/0/1
322, 1, 360, 4.712985220000519, 16.97793960571289, 224/44/53/0/1
323, 2, 82, 1.1351767669993933, 2.5907740592956543, 224/45/53/0/1
324, 2, 228, 3.1125292810002065, 24.08306884765625, 224/46/53/0/1
325, 1, 304, 3.744032481999966, 23.280229568481445, 225/46/53/0/1
326, 3, 262, 3.5107347020002635, 12.970071792602539, 225/46/54/0/1
327, 1, 219, 2.739929122999456, 19.377805709838867, 226/46/54/0/1
328, 3, 162, 2.308636688000661, 8.088536262512207, 226/46/55/0/1
329, 3, 335, 4.141288562000227, 23.361244201660156, 226/46/56/0/1
330, 1, 157, 2.3080001750004158, 16.325828552246094, 227/46/56/0/1
331, 1, 111, 1.7093667179997283, 5.984736919403076, 228/46/56/0/1
332, 3, 98, 1.512881271999504, 4.9295334815979, 228/46/57/0/1
333, 1, 107, 1.3266127670003698, 12.069805145263672, 229/46/57/0/1
334, 1, 199, 2.7106169580001733, 9.54138469696045, 230/46/57/0/1
335, 1, 218, 2.9167480590003834, 9.569694519042969, 231/46/57/0/1
336, 1, 205, 2.716014734000055, 7.537070274353027, 232/46/57/0/1
337, 3, 83, 1.3113689519996115, 3.0773801803588867, 232/46/58/0/1
338, 2, 231, 2.940111345999867, 18.9852352142334, 232/47/58/0/1
339, 2, 166, 2.309462588000315, 17.23291778564453, 232/48/58/0/1
340, 1, 184, 2.339612736000163, 12.577520370483398, 233/48/58/0/1
341, 2, 50, 0.9037861140004679, 2.63303804397583, 233/49/58/0/1
342, 1, 189, 2.33121833199948, 17.06668472290039, 234/49/58/0/1
343, 1, 202, 2.709595022999565, 9.574918746948242, 235/49/58/0/1
344, 3, 81, 1.3150487359998806, 2.928413152694702, 235/49/59/0/1
345, 1, 215, 2.9226647149998826, 14.767905235290527, 236/49/59/0/1
346, 3, 47, 0.9104613410008824, 2.1383771896362305, 236/49/60/0/1
347, 2, 228, 2.935334225000588, 18.383995056152344, 236/50/60/0/1
348, 1, 324, 4.149383025000134, 20.58489227294922, 237/50/60/0/1
349, 3, 126, 2.140460368999811, 2.4025001525878906, 237/50/61/0/1
350, 1, 118, 1.7055896719994053, 15.928367614746094, 238/50/61/0/1
351, 1, 160, 2.144171287000063, 7.3537187576293945, 239/50/61/0/1
352, 3, 36, 0.7083040509996863, 1.230961799621582, 239/50/62/0/1
353, 1, 121, 1.7121998220000023, 11.841782569885254, 240/50/62/0/1
354, 2, 443, 5.7246456510001735, 16.512483596801758, 240/51/62/0/1
355, 1, 269, 3.518567641000118, 20.94795036315918, 241/51/62/0/1
356, 3, 46, 0.9090630090004197, 2.796604871749878, 241/51/63/0/1
357, 2, 189, 2.532890006999878, 19.22150421142578, 241/52/63/0/1
358, 1, 125, 1.905114881999907, 11.360516548156738, 242/52/63/0/1
359, 1, 146, 1.9384696369997982, 7.631616592407227, 243/52/63/0/1
360, 1, 185, 2.5087731429994165, 8.578764915466309, 244/52/63/0/1
361, 1, 189, 2.340670245000183, 8.673869132995605, 245/52/63/0/1
362, 1, 335, 4.31144606900034, 15.641278266906738, 246/52/63/0/1
