episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 2, 91, 1.3058768430000782, 3.9181740283966064, 24/9/7/1/1
43, 1, 307, 3.919210273999852, 22.125240325927734, 25/9/7/1/1
44, 1, 350, 4.3455277789998945, 13.784326553344727, 26/9/7/1/1
45, 1, 277, 3.71425331699902, 12.070539474487305, 27/9/7/1/1
46, 2, 97, 1.7369543589993555, 4.686739444732666, 27/10/7/1/1
47, 1, 183, 2.503616025998781, 17.818910598754883, 28/10/7/1/1
48, 1, 230, 2.938829036000243, 11.356441497802734, 29/10/7/1/1
49, 1, 164, 2.304820583000037, 7.064122200012207, 30/10/7/1/1
50, 1, 301, 3.9188400430011825, 13.284514427185059, 31/10/7/1/1
51, 2, 85, 1.1357384700004332, 2.9955146312713623, 31/11/7/1/1
52, 1, 236, 2.9442443039988575, 21.891151428222656, 32/11/7/1/1
53, 1, 248, 3.3125835219998407, 9.113561630249023, 33/11/7/1/1
54, 3, 262, 3.517435656000089, 12.968891143798828, 33/11/8/1/1
55, 1, 173, 2.128970259998823, 15.674095153808594, 34/11/8/1/1
56, 3, 65, 1.1013322670005437, 3.477571964263916, 34/11/9/1/1
57, 1, 345, 4.520656712000346, 24.051603317260742, 35/11/9/1/1
58, 3, 177, 2.514557987000444, 8.36819839477539, 35/11/10/1/1
59, 1, 297, 3.9162368630004494, 28.12392234802246, 36/11/10/1/1
60, 1, 354, 4.350234125999123, 14.92577075958252, 37/11/10/1/1
61, 1, 43, 0.9024546250002459, 1.577855110168457, 38/11/10/1/1
62, 1, 147, 1.941994345999774, 5.838476181030273, 39/11/10/1/1
63, 2, 55, 0.9047643949998019, 2.291463851928711, 39/12/10/1/1
64, 3, 216, 2.915932074000011, 15.420077323913574, 39/12/11/1/1
65, 2, 226, 3.1160334820015123, 20.09391212463379, 39/13/11/1/1
66, 1, 263, 3.5170486540009733, 21.57546043395996, 40/13/11/1/1
67, 2, 54, 0.9079617040006269, 1.3695670366287231, 40/14/11/1/1
68, 1, 232, 2.9284826069997507, 23.407705307006836, 41/14/11/1/1
69, 2, 216, 2.9140128979997826, 9.494370460510254, 41/15/11/1/1
70, 3, 187, 2.513813197001582, 19.299833297729492, 41/15/12/1/1
71, 1, 190, 2.5092175619993213, 14.9285888671875, 42/15/12/1/1
72, 1, 187, 2.3381273899994994, 8.10302734375, 43/15/12/1/1
73, 1, 149, 2.3302293830001872, 7.457123756408691, 44/15/12/1/1
74, 2, 30, 0.5276664969987905, 1.525558352470398, 44/16/12/1/1
75, 3, 218, 3.1335235639999155, 20.201194763183594, 44/16/13/1/1
76, 1, 242, 3.137140425000325, 20.232099533081055, 45/16/13/1/1
77, 2, 225, 3.1121530500004155, 11.154332160949707, 45/17/13/1/1
78, 1, 229, 2.9308085390002816, 23.444419860839844, 46/17/13/1/1
79, 1, 135, 1.9094863169993914, 5.668708324432373, 47/17/13/1/1
80, 1, 72, 1.120011015000273, 2.8727505207061768, 48/17/13/1/1
81, 1, 133, 1.9161517530010315, 6.343905925750732, 49/17/13/1/1
82, 1, 287, 3.71856584499983, 11.860438346862793, 50/17/13/1/1
83, 1, 338, 4.319189773001199, 16.195680618286133, 51/17/13/1/1
84, 1, 385, 4.920493569001337, 19.49970245361328, 52/17/13/1/1
85, 3, 209, 3.1430827680014772, 6.595504283905029, 52/17/14/1/1
86, 2, 159, 2.1276458949996595, 12.582013130187988, 52/18/14/1/1
87, 1, 301, 3.9117214340003557, 22.156986236572266, 53/18/14/1/1
88, 2, 186, 2.5169772039989766, 7.768725872039795, 53/19/14/1/1
89, 1, 225, 3.1151433360009833, 22.60698890686035, 54/19/14/1/1
90, 1, 89, 1.3068701209995197, 2.9701919555664062, 55/19/14/1/1
91, 2, 77, 1.3104351549991407, 4.207919597625732, 55/20/14/1/1
92, 1, 111, 1.5230572190012026, 14.474145889282227, 56/20/14/1/1
93, 1, 316, 4.116533517000789, 14.864583969116211, 57/20/14/1/1
94, 1, 303, 3.9210293870000896, 14.792801856994629, 58/20/14/1/1
95, 1, 364, 4.720930790999773, 17.286725997924805, 59/20/14/1/1
96, 1, 237, 3.1203365359997406, 9.409436225891113, 60/20/14/1/1
97, 1, 171, 2.3137710620012513, 8.274370193481445, 61/20/14/1/1
98, 1, 255, 3.31633675699959, 10.072223663330078, 62/20/14/1/1
99, 3, 260, 3.3460208369997417, 13.851305961608887, 62/20/15/1/1
100, 1, 154, 2.104845286999989, 15.351777076721191, 63/20/15/1/1
Successes: 63 (63.00%), collision (wall): 20 (20.00%), collision (obs): 15 (15.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 13.652, swerving: 0.000, duration: 2.742
101, 1, 149, 1.9336574019998807, 7.3158955574035645, 64/20/15/1/1
102, 1, 261, 3.510172608001085, 13.552477836608887, 65/20/15/1/1
103, 1, 360, 4.544162961999973, 17.10526466369629, 66/20/15/1/1
104, 2, 169, 2.3091775650009367, 7.839349269866943, 66/21/15/1/1
105, 1, 228, 3.1131521789993712, 20.747339248657227, 67/21/15/1/1
106, 3, 41, 0.7089424599998893, 1.5389741659164429, 67/21/16/1/1
107, 1, 218, 3.1361478800008626, 18.40208625793457, 68/21/16/1/1
108, 1, 165, 2.3094388780009467, 8.689008712768555, 69/21/16/1/1
109, 5, 70, 1.1079190930013283, 2.5584466457366943, 69/21/16/1/2
110, 1, 346, 4.523594514999786, 20.134563446044922, 70/21/16/1/2
111, 1, 244, 3.318770667001445, 12.049683570861816, 71/21/16/1/2
112, 1, 231, 3.115288162998695, 11.822869300842285, 72/21/16/1/2
113, 1, 191, 2.515040279000459, 7.785102367401123, 73/21/16/1/2
114, 1, 97, 1.5126902849988255, 6.204867839813232, 74/21/16/1/2
115, 1, 135, 1.7412336279994634, 6.107673645019531, 75/21/16/1/2
116, 1, 226, 3.1089800409990858, 9.338518142700195, 76/21/16/1/2
117, 2, 226, 2.9411009949999425, 10.22404670715332, 76/22/16/1/2
118, 1, 179, 2.5090855800008285, 20.178638458251953, 77/22/16/1/2
119, 2, 231, 3.117478399999527, 11.412369728088379, 77/23/16/1/2
120, 1, 263, 3.5166110749996733, 19.520750045776367, 78/23/16/1/2
121, 1, 289, 3.7197204849999252, 12.166297912597656, 79/23/16/1/2
122, 1, 219, 2.740009523999106, 8.242119789123535, 80/23/16/1/2
123, 3, 78, 1.3088835110011132, 4.135896682739258, 80/23/17/1/2
124, 1, 105, 1.3331695550004952, 13.02314567565918, 81/23/17/1/2
125, 1, 369, 4.941428412999812, 16.72279930114746, 82/23/17/1/2
126, 3, 45, 0.9035632520008221, 1.4860726594924927, 82/23/18/1/2
127, 1, 212, 2.912152042999878, 20.563615798950195, 83/23/18/1/2
128, 3, 62, 0.9286966050003684, 2.4144139289855957, 83/23/19/1/2
129, 1, 117, 1.7031019469995954, 17.54733657836914, 84/23/19/1/2
130, 1, 161, 2.311867620999692, 8.756972312927246, 85/23/19/1/2
131, 1, 266, 3.515297185000236, 12.251272201538086, 86/23/19/1/2
132, 2, 288, 3.7192365439987043, 12.575236320495605, 86/24/19/1/2
133, 2, 183, 2.3326486080004543, 19.380428314208984, 86/25/19/1/2
134, 1, 202, 2.711477829001524, 16.94285011291504, 87/25/19/1/2
135, 1, 248, 3.1464267860010295, 10.936516761779785, 88/25/19/1/2
136, 1, 307, 3.9073612410011265, 13.174195289611816, 89/25/19/1/2
137, 1, 105, 1.5107794370014744, 3.988393545150757, 90/25/19/1/2
138, 1, 257, 3.316349873000945, 11.693563461303711, 91/25/19/1/2
139, 1, 209, 2.9142202859984536, 9.244257926940918, 92/25/19/1/2
140, 2, 172, 2.315949265999734, 7.516408443450928, 92/26/19/1/2
141, 1, 218, 2.7323025350015087, 15.994586944580078, 93/26/19/1/2
142, 2, 67, 1.100567402998422, 4.125799655914307, 93/27/19/1/2
143, 1, 319, 3.938309447001302, 24.805946350097656, 94/27/19/1/2
144, 3, 134, 1.9089490919996024, 7.0253753662109375, 94/27/20/1/2
145, 1, 181, 2.5095213700005843, 17.65062141418457, 95/27/20/1/2
146, 1, 274, 3.3418754509984865, 13.153768539428711, 96/27/20/1/2
147, 3, 254, 3.312844247000612, 11.028919219970703, 96/27/21/1/2
148, 1, 374, 4.718783849999454, 26.196229934692383, 97/27/21/1/2
149, 2, 148, 2.1122645389987156, 4.910100936889648, 97/28/21/1/2
150, 1, 191, 2.3377788180005155, 21.536056518554688, 98/28/21/1/2
151, 1, 245, 3.31425930000114, 11.953232765197754, 99/28/21/1/2
152, 1, 222, 2.9121451129994966, 9.565526962280273, 100/28/21/1/2
153, 3, 41, 0.7090402129997528, 3.052724599838257, 100/28/22/1/2
154, 1, 167, 2.5377720600008615, 16.05790901184082, 101/28/22/1/2
155, 1, 229, 2.936114356998587, 10.914697647094727, 102/28/22/1/2
156, 1, 218, 2.9084621589991, 9.320429801940918, 103/28/22/1/2
157, 1, 243, 3.140579646998958, 11.019383430480957, 104/28/22/1/2
158, 3, 60, 1.1044468990003224, 2.3662056922912598, 104/28/23/1/2
159, 1, 102, 1.3353473320003104, 14.758782386779785, 105/28/23/1/2
160, 1, 124, 1.7052704190009536, 4.739431858062744, 106/28/23/1/2
161, 3, 60, 0.9305650229998719, 2.8349926471710205, 106/28/24/1/2
162, 3, 177, 2.3375059940008214, 15.327021598815918, 106/28/25/1/2
163, 1, 267, 3.5137097019996872, 18.87628746032715, 107/28/25/1/2
164, 3, 135, 1.9120288470003288, 6.610341548919678, 107/28/26/1/2
165, 2, 223, 2.7402772639998147, 19.570228576660156, 107/29/26/1/2
166, 1, 123, 1.704670717999761, 15.535771369934082, 108/29/26/1/2
167, 3, 287, 3.7198882209995645, 13.253534317016602, 108/29/27/1/2
168, 1, 109, 1.5372278520007967, 13.560612678527832, 109/29/27/1/2
169, 3, 107, 1.5063941999997041, 4.906029224395752, 109/29/28/1/2
170, 1, 162, 2.314678256001571, 13.661590576171875, 110/29/28/1/2
171, 2, 36, 0.7092122140002175, 1.6389756202697754, 110/30/28/1/2
172, 1, 220, 2.7387826570011384, 16.879283905029297, 111/30/28/1/2
173, 2, 49, 0.9010432569994009, 2.6422624588012695, 111/31/28/1/2
174, 3, 191, 2.5332116579993453, 18.156208038330078, 111/31/29/1/2
175, 2, 539, 6.951145944000018, 31.91339111328125, 111/32/29/1/2
176, 1, 101, 1.731889788999979, 9.307074546813965, 112/32/29/1/2
177, 1, 121, 1.7060441579997132, 4.874108791351318, 113/32/29/1/2
178, 1, 182, 2.3420296919994144, 8.074296951293945, 114/32/29/1/2
179, 1, 117, 1.9315563079999265, 5.634693622589111, 115/32/29/1/2
180, 3, 39, 0.9354021870003635, 2.084310293197632, 115/32/30/1/2
181, 1, 349, 4.335117038001044, 26.53925132751465, 116/32/30/1/2
182, 1, 537, 6.723091509998994, 23.66263198852539, 117/32/30/1/2
183, 1, 82, 1.3081115059994772, 3.8308377265930176, 118/32/30/1/2
184, 1, 240, 3.117776576998949, 11.279911041259766, 119/32/30/1/2
185, 1, 165, 2.3126683449991106, 8.437353134155273, 120/32/30/1/2
186, 1, 43, 0.9072306250000111, 1.7370216846466064, 121/32/30/1/2
187, 3, 252, 3.3210588170004485, 11.173479080200195, 121/32/31/1/2
188, 1, 163, 2.309591729999738, 17.645885467529297, 122/32/31/1/2
189, 3, 49, 0.9084639199991216, 1.7317042350769043, 122/32/32/1/2
190, 2, 160, 2.3139330510002765, 16.058135986328125, 122/33/32/1/2
191, 1, 140, 1.9074548940006935, 11.841626167297363, 123/33/32/1/2
192, 3, 41, 0.7087302090003504, 2.1306817531585693, 123/33/33/1/2
193, 1, 77, 1.3080067289993167, 10.151067733764648, 124/33/33/1/2
194, 1, 123, 1.7135485250000784, 5.034940242767334, 125/33/33/1/2
195, 1, 280, 3.7172403980002855, 13.375276565551758, 126/33/33/1/2
196, 2, 135, 1.9110218209989398, 6.643589019775391, 126/34/33/1/2
197, 1, 67, 0.9248176729997795, 11.175413131713867, 127/34/33/1/2
198, 1, 160, 2.3131766770002287, 7.78946590423584, 128/34/33/1/2
199, 3, 129, 1.7355963680001878, 5.601404190063477, 128/34/34/1/2
200, 1, 161, 2.3079914310001186, 17.219791412353516, 129/34/34/1/2
Successes: 129 (64.50%), collision (wall): 34 (17.00%), collision (obs): 34 (17.00%), timeouts: 1, (0.50%), tumbles: 2, (1.00%), distance: 13.319, swerving: 0.000, duration: 2.736
201, 1, 311, 3.9415665840006113, 14.138114929199219, 130/34/34/1/2
202, 1, 283, 3.7098330819990224, 12.495889663696289, 131/34/34/1/2
203, 1, 225, 2.940134048998516, 11.291932106018066, 132/34/34/1/2
204, 1, 198, 2.7084807289993478, 9.137689590454102, 133/34/34/1/2
205, 1, 281, 3.5371923679995234, 11.426773071289062, 134/34/34/1/2
206, 1, 348, 4.511661129999993, 15.970638275146484, 135/34/34/1/2
207, 2, 223, 2.9188848759986286, 9.240599632263184, 135/35/34/1/2
208, 1, 96, 1.334645085999, 12.979679107666016, 136/35/34/1/2
209, 3, 302, 3.914508964999186, 13.465998649597168, 136/35/35/1/2
210, 1, 183, 2.512282525000046, 16.380767822265625, 137/35/35/1/2
211, 3, 76, 1.3122461900002236, 3.961923599243164, 137/35/36/1/2
212, 1, 158, 2.1129186839989416, 16.57710075378418, 138/35/36/1/2
213, 2, 34, 0.705494379000811, 2.8809995651245117, 138/36/36/1/2
214, 1, 203, 2.5313325309998618, 17.225906372070312, 139/36/36/1/2
215, 1, 297, 3.9143855269994674, 14.290891647338867, 140/36/36/1/2
216, 1, 436, 5.521833310000147, 20.58666229248047, 141/36/36/1/2
217, 1, 138, 1.9087948790001974, 6.763996601104736, 142/36/36/1/2
218, 1, 132, 1.7356839819985908, 6.339211463928223, 143/36/36/1/2
219, 1, 183, 2.5096358689988847, 7.86188268661499, 144/36/36/1/2
220, 1, 303, 3.9160429300009127, 13.908947944641113, 145/36/36/1/2
221, 1, 129, 1.9084296439996251, 7.193279266357422, 146/36/36/1/2
222, 1, 205, 2.710008411999297, 8.581918716430664, 147/36/36/1/2
223, 3, 78, 1.3118399670001963, 3.5420801639556885, 147/36/37/1/2
224, 1, 367, 4.717224660998909, 25.018203735351562, 148/36/37/1/2
225, 2, 147, 2.1123211609992723, 4.1552653312683105, 148/37/37/1/2
226, 1, 197, 2.527478047000841, 25.076143264770508, 149/37/37/1/2
227, 1, 222, 2.9071543120007846, 9.291088104248047, 150/37/37/1/2
228, 1, 70, 1.11073072399995, 4.518738269805908, 151/37/37/1/2
229, 1, 338, 4.320862354999917, 14.493364334106445, 152/37/37/1/2
230, 2, 71, 0.9306406409996271, 2.5686182975769043, 152/38/37/1/2
231, 1, 220, 2.910543914998925, 21.794361114501953, 153/38/37/1/2
232, 1, 215, 2.9152760520009906, 10.291312217712402, 154/38/37/1/2
233, 1, 157, 2.1147641009993094, 7.053702354431152, 155/38/37/1/2
234, 1, 268, 3.3380521690014575, 13.851763725280762, 156/38/37/1/2
235, 2, 175, 2.509213204999469, 8.03177261352539, 156/39/37/1/2
236, 1, 180, 2.3315460009998787, 21.413265228271484, 157/39/37/1/2
237, 5, 34, 0.7045724740000878, 2.268301010131836, 157/39/37/1/3
238, 1, 76, 1.1278766879986506, 11.580657005310059, 158/39/37/1/3
239, 1, 108, 1.5052474120002444, 5.114575386047363, 159/39/37/1/3
240, 1, 330, 4.148388698999042, 13.626355171203613, 160/39/37/1/3
241, 1, 421, 5.316879580999739, 20.612573623657227, 161/39/37/1/3
242, 2, 626, 7.935299954999209, 26.732215881347656, 161/40/37/1/3
243, 1, 239, 2.941935442000613, 22.537925720214844, 162/40/37/1/3
244, 1, 178, 2.508022300999073, 8.27383804321289, 163/40/37/1/3
245, 2, 31, 0.5322722109995084, 1.3897110223770142, 163/41/37/1/3
246, 1, 221, 2.909111912998924, 22.422269821166992, 164/41/37/1/3
247, 3, 70, 1.1102917490006803, 4.194382667541504, 164/41/38/1/3
248, 1, 302, 3.9176396050006588, 23.64303207397461, 165/41/38/1/3
249, 1, 361, 4.724900400999104, 15.983665466308594, 166/41/38/1/3
250, 1, 127, 1.7373612640003557, 4.563413619995117, 167/41/38/1/3
251, 1, 219, 2.9148112010007026, 10.711419105529785, 168/41/38/1/3
252, 1, 349, 4.524249047999547, 16.674020767211914, 169/41/38/1/3
253, 3, 63, 1.1128089920002822, 2.8921782970428467, 169/41/39/1/3
254, 1, 254, 3.1388276729994686, 21.542112350463867, 170/41/39/1/3
255, 1, 248, 3.313936556000044, 11.05475902557373, 171/41/39/1/3
256, 1, 190, 2.5151115829994524, 8.612208366394043, 172/41/39/1/3
257, 1, 179, 2.511274747999778, 9.071610450744629, 173/41/39/1/3
258, 2, 192, 2.537458308001078, 8.894180297851562, 173/42/39/1/3
259, 1, 91, 1.3320651079993695, 13.538780212402344, 174/42/39/1/3
260, 1, 118, 1.7035915719989134, 5.895632743835449, 175/42/39/1/3
261, 1, 167, 2.311973826001122, 8.27906322479248, 176/42/39/1/3
262, 1, 337, 4.317318800000066, 14.777021408081055, 177/42/39/1/3
263, 1, 280, 3.7177733759999683, 12.989581108093262, 178/42/39/1/3
264, 1, 171, 2.31139460599843, 8.671613693237305, 179/42/39/1/3
265, 2, 126, 2.139438608999626, 3.0972185134887695, 179/43/39/1/3
266, 1, 163, 2.3023642170010135, 21.80837631225586, 180/43/39/1/3
267, 3, 35, 0.5339677110005141, 1.711222767829895, 180/43/40/1/3
268, 1, 166, 2.305002977998811, 16.186119079589844, 181/43/40/1/3
269, 1, 238, 3.1179306320009346, 11.354178428649902, 182/43/40/1/3
270, 3, 281, 3.5462236009989283, 12.906982421875, 182/43/41/1/3
271, 3, 159, 2.311551598000733, 16.610336303710938, 182/43/42/1/3
272, 1, 154, 2.1084498899999744, 13.140328407287598, 183/43/42/1/3
273, 2, 32, 0.7046462739999697, 2.893893003463745, 183/44/42/1/3
274, 1, 173, 2.131732992000252, 16.006080627441406, 184/44/42/1/3
275, 3, 61, 1.1070225889998255, 2.2058663368225098, 184/44/43/1/3
276, 1, 97, 1.3347158629985643, 15.29934024810791, 185/44/43/1/3
277, 1, 141, 1.9041370850009116, 5.998409748077393, 186/44/43/1/3
278, 1, 221, 2.9150224910008546, 9.549142837524414, 187/44/43/1/3
279, 5, 95, 1.3308932029995049, 3.7729687690734863, 187/44/43/1/4
280, 3, 169, 2.5351925769991794, 18.096168518066406, 187/44/44/1/4
281, 1, 166, 2.1321125849990494, 13.265329360961914, 188/44/44/1/4
282, 1, 100, 1.7330415729993547, 5.148923397064209, 189/44/44/1/4
283, 1, 269, 3.5136047739997593, 13.078667640686035, 190/44/44/1/4
284, 1, 370, 4.547301693999543, 18.402393341064453, 191/44/44/1/4
285, 2, 121, 1.703227202000562, 4.370566368103027, 191/45/44/1/4
286, 1, 142, 1.926054508998277, 22.928810119628906, 192/45/44/1/4
287, 3, 97, 1.7317062490001263, 5.597492694854736, 192/45/45/1/4
288, 1, 154, 1.926910758998929, 15.407242774963379, 193/45/45/1/4
289, 3, 36, 0.7036522950002109, 2.8292322158813477, 193/45/46/1/4
290, 3, 179, 2.5178402359997563, 15.956676483154297, 193/45/47/1/4
291, 1, 101, 1.5102321459999075, 12.149410247802734, 194/45/47/1/4
292, 1, 267, 3.3424508269999933, 12.539772033691406, 195/45/47/1/4
293, 1, 310, 4.1127936619996035, 14.242339134216309, 196/45/47/1/4
294, 1, 134, 2.1376184219989227, 7.078450679779053, 197/45/47/1/4
295, 2, 92, 1.3299188430009963, 3.0806970596313477, 197/46/47/1/4
296, 1, 158, 2.3095823120002024, 9.5813570022583, 198/46/47/1/4
297, 2, 33, 0.7136407560010412, 2.829069137573242, 198/47/47/1/4
298, 1, 104, 1.5100819109993608, 11.937910079956055, 199/47/47/1/4
299, 2, 322, 4.345647887001178, 15.98220157623291, 199/48/47/1/4
300, 1, 83, 1.301089234999381, 16.249794006347656, 200/48/47/1/4
Successes: 200 (66.67%), collision (wall): 48 (16.00%), collision (obs): 47 (15.67%), timeouts: 1, (0.33%), tumbles: 4, (1.33%), distance: 13.328, swerving: 0.000, duration: 2.758
301, 1, 174, 2.3111550960002205, 8.815535545349121, 201/48/47/1/4
302, 1, 142, 2.1099375929989037, 7.149288654327393, 202/48/47/1/4
303, 3, 167, 2.314697267000156, 8.41024398803711, 202/48/48/1/4
304, 1, 357, 4.337480591999338, 26.273855209350586, 203/48/48/1/4
305, 3, 71, 1.1076578270003665, 2.7477900981903076, 203/48/49/1/4
306, 2, 144, 2.3377747260001343, 20.938861846923828, 203/49/49/1/4
307, 1, 310, 4.108800025000164, 18.187131881713867, 204/49/49/1/4
308, 2, 205, 2.530938554999011, 9.895716667175293, 204/50/49/1/4
309, 1, 210, 2.739022900001146, 22.624122619628906, 205/50/49/1/4
310, 1, 223, 2.909830343000067, 9.637880325317383, 206/50/49/1/4
311, 1, 413, 5.531516480999926, 16.14735984802246, 207/50/49/1/4
312, 1, 382, 5.126301887001318, 15.7366943359375, 208/50/49/1/4
313, 3, 173, 2.513444027999867, 8.04910945892334, 208/50/50/1/4
314, 2, 179, 2.342867462999493, 13.32810115814209, 208/51/50/1/4
315, 3, 167, 2.3072658579985728, 12.50113582611084, 208/51/51/1/4
316, 1, 57, 0.7336363499998697, 8.101814270019531, 209/51/51/1/4
317, 1, 288, 3.7120329789995594, 15.185739517211914, 210/51/51/1/4
318, 1, 609, 7.354958867999812, 30.999032974243164, 211/51/51/1/4
319, 3, 294, 3.9147623389999353, 14.419920921325684, 211/51/52/1/4
320, 1, 176, 2.1362070530012716, 13.780661582946777, 212/51/52/1/4
321, 3, 38, 0.7073051459992712, 2.368920087814331, 212/51/53/1/4
322, 1, 175, 2.3093169730000227, 16.22591781616211, 213/51/53/1/4
323, 1, 117, 1.5360809660014638, 5.311702251434326, 214/51/53/1/4
324, 1, 260, 3.727567612000712, 13.820869445800781, 215/51/53/1/4
325, 2, 113, 1.7067697490001592, 4.034899711608887, 215/52/53/1/4
326, 1, 295, 3.739677606001351, 28.96991539001465, 216/52/53/1/4
327, 2, 137, 1.9095649070004583, 6.902177810668945, 216/53/53/1/4
328, 1, 130, 1.9137241799999174, 15.14643669128418, 217/53/53/1/4
329, 3, 37, 0.5244134450003912, 1.6641700267791748, 217/53/54/1/4
330, 1, 201, 2.531981239000743, 16.719829559326172, 218/53/54/1/4
331, 1, 266, 3.513131646999682, 12.941226959228516, 219/53/54/1/4
332, 1, 240, 3.114767748000304, 10.572994232177734, 220/53/54/1/4
333, 3, 73, 1.109148011999423, 3.603213310241699, 220/53/55/1/4
334, 1, 161, 2.534939488001328, 16.46443748474121, 221/53/55/1/4
335, 1, 233, 3.3351295619995653, 11.311456680297852, 222/53/55/1/4
336, 3, 77, 1.132197160000942, 2.582113742828369, 222/53/56/1/4
337, 1, 136, 1.7372463629999402, 15.84786605834961, 223/53/56/1/4
338, 3, 69, 1.104162734000056, 3.5143511295318604, 223/53/57/1/4
339, 2, 157, 1.9259921929988195, 15.812603950500488, 223/54/57/1/4
340, 1, 356, 4.336960185999487, 22.597963333129883, 224/54/57/1/4
341, 3, 78, 1.3071878379996633, 2.9400105476379395, 224/54/58/1/4
342, 1, 142, 1.912572920000457, 21.805084228515625, 225/54/58/1/4
343, 1, 194, 2.5423942930010526, 9.830744743347168, 226/54/58/1/4
344, 1, 170, 2.3082791729993914, 7.614078521728516, 227/54/58/1/4
345, 1, 101, 1.5076791980009148, 5.300431728363037, 228/54/58/1/4
346, 2, 35, 0.7132990620011697, 1.7597966194152832, 228/55/58/1/4
347, 2, 150, 1.9374362620001193, 10.926689147949219, 228/56/58/1/4
348, 1, 208, 2.9099253640015377, 14.381976127624512, 229/56/58/1/4
349, 1, 163, 2.3104990440006077, 8.615788459777832, 230/56/58/1/4
350, 1, 110, 1.7104331669997919, 4.8849945068359375, 231/56/58/1/4
351, 1, 104, 1.334293735000756, 4.847710609436035, 232/56/58/1/4
352, 1, 95, 1.5045852109997213, 3.5236425399780273, 233/56/58/1/4
353, 1, 158, 1.9343067230001907, 7.989902019500732, 234/56/58/1/4
354, 1, 289, 3.71026733600047, 15.963662147521973, 235/56/58/1/4
355, 1, 222, 2.918309926000802, 8.079520225524902, 236/56/58/1/4
356, 3, 165, 2.3123011520001455, 8.50792121887207, 236/56/59/1/4
357, 1, 156, 1.935218578999411, 13.826860427856445, 237/56/59/1/4
358, 3, 32, 0.9319427150003321, 2.330353021621704, 237/56/60/1/4
359, 1, 199, 2.535470542999974, 15.881315231323242, 238/56/60/1/4
360, 3, 200, 2.709580767999796, 9.802526473999023, 238/56/61/1/4
361, 1, 383, 5.122174456000721, 24.309978485107422, 239/56/61/1/4
