episode, outcome, step, episode_duration, distance, s/cw/co/t
130, 1, 172, 2.3101785599999403, 12.178818702697754, 92/28/8/1/1
131, 1, 214, 2.9201911549999977, 8.372879028320312, 93/28/8/1/1
132, 1, 406, 5.325411418000044, 16.692678451538086, 94/28/8/1/1
133, 2, 233, 3.1171890809999923, 10.023393630981445, 94/29/8/1/1
134, 1, 150, 1.936936281000044, 7.5666584968566895, 95/29/8/1/1
135, 1, 173, 2.50924967800006, 7.561094760894775, 96/29/8/1/1
136, 1, 237, 3.1137737110000216, 10.322786331176758, 97/29/8/1/1
137, 2, 203, 2.7196326240000417, 8.558308601379395, 97/30/8/1/1
138, 1, 215, 2.9186811039999156, 14.318509101867676, 98/30/8/1/1
139, 1, 439, 5.727503425000009, 17.591846466064453, 99/30/8/1/1
140, 1, 228, 2.9437636190000376, 10.550224304199219, 100/30/8/1/1
141, 1, 257, 3.5184065559999453, 10.701955795288086, 101/30/8/1/1
142, 1, 238, 3.353857066000046, 9.843329429626465, 102/30/8/1/1
143, 3, 258, 3.510122067999987, 11.006383895874023, 102/30/9/1/1
144, 1, 319, 3.9324319140000625, 20.274417877197266, 103/30/9/1/1
145, 3, 366, 4.715807650999977, 16.26924705505371, 103/30/10/1/1
146, 1, 295, 3.7413017459999764, 22.387340545654297, 104/30/10/1/1
147, 1, 509, 6.524038875999963, 21.352092742919922, 105/30/10/1/1
148, 1, 282, 3.7209300219999477, 11.783524513244629, 106/30/10/1/1
149, 1, 255, 3.5457386470000074, 11.1167631149292, 107/30/10/1/1
150, 1, 225, 3.1089927689999968, 10.650978088378906, 108/30/10/1/1
151, 2, 320, 3.9450936570000295, 14.470709800720215, 108/31/10/1/1
152, 1, 297, 3.9134180170000263, 19.06536293029785, 109/31/10/1/1
153, 1, 392, 5.120966082999985, 16.49287986755371, 110/31/10/1/1
154, 2, 154, 2.1147343709999404, 5.961012363433838, 110/32/10/1/1
155, 1, 347, 4.347609330999944, 21.642736434936523, 111/32/10/1/1
156, 1, 531, 6.729747271000065, 23.54428482055664, 112/32/10/1/1
157, 2, 498, 6.323796386000026, 19.501306533813477, 112/33/10/1/1
158, 1, 133, 1.7300355870000885, 15.590444564819336, 113/33/10/1/1
159, 1, 455, 5.916921688000002, 18.919164657592773, 114/33/10/1/1
160, 1, 311, 3.9432818219999035, 10.932613372802734, 115/33/10/1/1
161, 1, 316, 4.119599303999962, 12.778632164001465, 116/33/10/1/1
162, 1, 359, 4.721620154999982, 16.861989974975586, 117/33/10/1/1
163, 1, 387, 4.921560075999992, 15.949901580810547, 118/33/10/1/1
164, 1, 351, 4.522719530000131, 14.289294242858887, 119/33/10/1/1
165, 2, 452, 5.7329610120000325, 21.183116912841797, 119/34/10/1/1
166, 1, 219, 3.1382549830000244, 15.26472282409668, 120/34/10/1/1
167, 1, 273, 3.539457554999899, 12.083279609680176, 121/34/10/1/1
168, 3, 99, 1.5053558790000352, 5.028512477874756, 121/34/11/1/1
169, 1, 184, 2.3343746860000465, 12.640664100646973, 122/34/11/1/1
170, 1, 322, 4.114726689999998, 14.396416664123535, 123/34/11/1/1
171, 3, 160, 2.3157646010001827, 7.232640743255615, 123/34/12/1/1
172, 1, 247, 3.312543511000058, 12.124187469482422, 124/34/12/1/1
173, 1, 389, 4.920606514000156, 18.212188720703125, 125/34/12/1/1
174, 1, 342, 4.52182695800002, 14.588484764099121, 126/34/12/1/1
175, 3, 308, 4.123368580000033, 13.351300239562988, 126/34/13/1/1
176, 2, 213, 2.7409249749998708, 17.74016761779785, 126/35/13/1/1
177, 1, 61, 1.1094336430001022, 6.822624683380127, 127/35/13/1/1
178, 1, 109, 1.712961420999818, 5.601687431335449, 128/35/13/1/1
179, 2, 54, 0.9127185719999034, 1.7297687530517578, 128/36/13/1/1
180, 1, 165, 2.1348727810000128, 13.585850715637207, 129/36/13/1/1
181, 1, 120, 1.7031389029998536, 4.3354268074035645, 130/36/13/1/1
182, 1, 557, 7.126520798000001, 24.722814559936523, 131/36/13/1/1
183, 1, 202, 2.539899048000052, 8.758140563964844, 132/36/13/1/1
184, 1, 397, 4.94165457500003, 17.79511260986328, 133/36/13/1/1
185, 1, 227, 3.114836513, 9.853081703186035, 134/36/13/1/1
186, 1, 339, 4.538480777999894, 14.570870399475098, 135/36/13/1/1
187, 1, 226, 3.1133382240000174, 10.926446914672852, 136/36/13/1/1
188, 1, 133, 1.911943810000139, 5.738157749176025, 137/36/13/1/1
189, 3, 356, 4.525848996999912, 16.16679573059082, 137/36/14/1/1
190, 1, 70, 1.1063199170000644, 8.942286491394043, 138/36/14/1/1
191, 1, 197, 2.5380424999998468, 8.398513793945312, 139/36/14/1/1
192, 4, 1354, 16.77116791399999, 48.40744400024414, 139/36/14/2/1
193, 1, 346, 4.347379219000004, 16.726627349853516, 140/36/14/2/1
194, 1, 173, 2.310737250000102, 7.644735336303711, 141/36/14/2/1
195, 1, 317, 4.124436233000097, 12.564695358276367, 142/36/14/2/1
196, 5, 70, 0.9370823659999132, 4.1724629402160645, 142/36/14/2/2
197, 1, 152, 2.107711820999839, 12.320296287536621, 143/36/14/2/2
198, 1, 268, 3.345508778999829, 11.150700569152832, 144/36/14/2/2
199, 1, 324, 4.316758672000105, 12.738109588623047, 145/36/14/2/2
200, 1, 266, 3.7438504859999284, 11.229195594787598, 146/36/14/2/2
Successes: 146 (73.00%), collision (wall): 36 (18.00%), collision (obs): 14 (7.00%), timeouts: 2, (1.00%), tumbles: 2, (1.00%), distance: 14.023, swerving: 0.000, duration: 3.686
201, 1, 351, 4.521378287000061, 14.703609466552734, 147/36/14/2/2
202, 1, 264, 3.518106065000211, 12.575459480285645, 148/36/14/2/2
203, 1, 238, 2.946864452, 9.67860221862793, 149/36/14/2/2
204, 1, 336, 4.319954858000074, 14.246688842773438, 150/36/14/2/2
205, 1, 508, 6.5256022559999565, 22.139110565185547, 151/36/14/2/2
206, 1, 322, 3.9452392580001288, 14.826616287231445, 152/36/14/2/2
207, 1, 180, 2.5057861140001023, 7.473606109619141, 153/36/14/2/2
208, 1, 339, 4.322063377000177, 15.243022918701172, 154/36/14/2/2
209, 1, 416, 5.323279965999973, 19.223777770996094, 155/36/14/2/2
210, 3, 34, 0.5271926960001565, 1.1729456186294556, 155/36/15/2/2
211, 1, 413, 5.3169984919998114, 30.351394653320312, 156/36/15/2/2
212, 1, 404, 5.121200851999902, 17.47818946838379, 157/36/15/2/2
213, 2, 30, 0.7073306449999563, 1.4151164293289185, 157/37/15/2/2
214, 1, 262, 3.334460460999935, 17.114147186279297, 158/37/15/2/2
215, 1, 185, 2.5119283789999827, 6.915455341339111, 159/37/15/2/2
216, 1, 278, 3.543873314999928, 12.413552284240723, 160/37/15/2/2
217, 1, 242, 3.3146332429998893, 10.416704177856445, 161/37/15/2/2
218, 1, 436, 5.52330979400017, 18.97494888305664, 162/37/15/2/2
219, 2, 36, 0.7108508399999209, 2.277196168899536, 162/38/15/2/2
220, 1, 89, 1.3085338209998554, 12.823978424072266, 163/38/15/2/2
221, 1, 289, 3.718616437000037, 13.775574684143066, 164/38/15/2/2
222, 1, 249, 3.317817664000131, 9.988678932189941, 165/38/15/2/2
223, 1, 139, 1.9153863340000044, 6.749180793762207, 166/38/15/2/2
224, 1, 408, 5.325828314000091, 17.708871841430664, 167/38/15/2/2
225, 2, 30, 0.7140709420000348, 2.04923152923584, 167/39/15/2/2
226, 2, 167, 2.3162771620000058, 13.42929744720459, 167/40/15/2/2
227, 2, 163, 2.315683786999898, 12.877676010131836, 167/41/15/2/2
228, 1, 83, 1.1227705920000517, 9.325139045715332, 168/41/15/2/2
229, 1, 361, 4.718378779999966, 16.45153045654297, 169/41/15/2/2
230, 1, 517, 6.52501634500004, 22.559537887573242, 170/41/15/2/2
231, 2, 211, 2.741412758000024, 8.596634864807129, 170/42/15/2/2
232, 1, 313, 3.9439654839998184, 21.389272689819336, 171/42/15/2/2
233, 1, 411, 5.324683572999902, 16.312381744384766, 172/42/15/2/2
234, 1, 322, 4.118595889000062, 14.95607852935791, 173/42/15/2/2
235, 1, 406, 5.322675225000012, 16.529468536376953, 174/42/15/2/2
236, 1, 188, 2.336591682000062, 7.28605842590332, 175/42/15/2/2
237, 1, 160, 2.3093666910001502, 8.237476348876953, 176/42/15/2/2
238, 1, 45, 0.7303703959998984, 1.4194635152816772, 177/42/15/2/2
239, 1, 175, 2.509249888000113, 7.6056318283081055, 178/42/15/2/2
240, 3, 30, 0.52993298399997, 1.2089800834655762, 178/42/16/2/2
241, 1, 201, 2.710383838000098, 10.957561492919922, 179/42/16/2/2
242, 1, 147, 1.9389583469999252, 5.693892002105713, 180/42/16/2/2
243, 1, 303, 4.133508646000109, 12.536561965942383, 181/42/16/2/2
244, 2, 345, 4.33919895699978, 13.293818473815918, 181/43/16/2/2
245, 1, 210, 2.739726583999982, 18.36915397644043, 182/43/16/2/2
246, 1, 175, 2.5074933119999514, 7.886002540588379, 183/43/16/2/2
247, 2, 478, 6.125860879000129, 21.153274536132812, 183/44/16/2/2
248, 1, 106, 1.3272968339999807, 15.117456436157227, 184/44/16/2/2
249, 1, 473, 6.128582728000083, 17.464208602905273, 185/44/16/2/2
250, 2, 634, 7.7606127869999, 23.189647674560547, 185/45/16/2/2
251, 1, 176, 2.336913663000132, 9.556669235229492, 186/45/16/2/2
252, 1, 184, 2.506631071999891, 7.795212745666504, 187/45/16/2/2
253, 2, 226, 3.1177819049999016, 10.99952507019043, 187/46/16/2/2
254, 1, 190, 2.5178626619999704, 11.741581916809082, 188/46/16/2/2
255, 1, 145, 2.113820906000001, 6.911948204040527, 189/46/16/2/2
256, 3, 279, 3.7216544059999705, 12.150215148925781, 189/46/17/2/2
257, 1, 253, 3.1425770370001374, 15.236552238464355, 190/46/17/2/2
258, 2, 86, 1.310720448999973, 2.8810360431671143, 190/47/17/2/2
259, 1, 321, 4.125501751999991, 23.206579208374023, 191/47/17/2/2
260, 1, 460, 5.931235022999999, 19.895618438720703, 192/47/17/2/2
261, 3, 30, 0.704620531000046, 1.0504248142242432, 192/47/18/2/2
262, 1, 146, 1.9242929580000236, 10.956916809082031, 193/47/18/2/2
263, 1, 228, 3.3319576890000917, 10.910213470458984, 194/47/18/2/2
264, 3, 229, 3.1176084089997858, 8.916779518127441, 194/47/19/2/2
265, 1, 385, 4.921630483999934, 23.072593688964844, 195/47/19/2/2
266, 2, 199, 2.5426716740000757, 7.442120552062988, 195/48/19/2/2
267, 1, 149, 2.108876639999835, 11.66850471496582, 196/48/19/2/2
268, 2, 315, 4.12608791699995, 12.896380424499512, 196/49/19/2/2
269, 2, 168, 2.5410022660000777, 16.100006103515625, 196/50/19/2/2
270, 1, 86, 1.3010524789999636, 9.360971450805664, 197/50/19/2/2
271, 1, 290, 3.5432896820000224, 14.040521621704102, 198/50/19/2/2
272, 1, 695, 8.72907126300015, 29.540084838867188, 199/50/19/2/2
273, 2, 84, 1.3121909239998786, 2.973848342895508, 199/51/19/2/2
274, 1, 356, 4.347529831999964, 27.907428741455078, 200/51/19/2/2
275, 1, 497, 6.323113668999895, 21.011402130126953, 201/51/19/2/2
276, 1, 255, 3.315498440000056, 10.558511734008789, 202/51/19/2/2
277, 1, 293, 3.9253383140001006, 13.911567687988281, 203/51/19/2/2
278, 1, 455, 5.552905991999978, 19.610103607177734, 204/51/19/2/2
279, 1, 305, 3.9127054309999494, 11.14901351928711, 205/51/19/2/2
280, 1, 287, 3.7203734659999554, 11.76148509979248, 206/51/19/2/2
281, 1, 46, 0.9092302500000642, 2.798224925994873, 207/51/19/2/2
282, 2, 84, 1.1375412939999023, 3.124251127243042, 207/52/19/2/2
283, 1, 322, 4.116534599999795, 23.047943115234375, 208/52/19/2/2
284, 1, 279, 3.544428444999994, 10.623941421508789, 209/52/19/2/2
285, 3, 233, 3.119186744999979, 10.039693832397461, 209/52/20/2/2
286, 1, 235, 3.34593490400016, 15.576156616210938, 210/52/20/2/2
287, 1, 374, 4.916739955000139, 16.27578353881836, 211/52/20/2/2
288, 1, 424, 5.349969194000096, 19.818008422851562, 212/52/20/2/2
289, 1, 53, 0.9009046529999978, 1.7564387321472168, 213/52/20/2/2
290, 1, 248, 3.1425105430000713, 10.958982467651367, 214/52/20/2/2
291, 2, 82, 1.3089510700001483, 3.2939231395721436, 214/53/20/2/2
292, 1, 243, 3.3137273590000405, 20.717872619628906, 215/53/20/2/2
293, 2, 51, 0.7383317860001171, 2.1520421504974365, 215/54/20/2/2
294, 1, 111, 1.5379205389999697, 15.609942436218262, 216/54/20/2/2
295, 2, 150, 2.112431517999994, 5.14804744720459, 216/55/20/2/2
296, 1, 199, 2.7155450120001206, 15.822798728942871, 217/55/20/2/2
297, 1, 303, 3.917945398000029, 13.162968635559082, 218/55/20/2/2
298, 2, 291, 3.736636155000042, 12.936507225036621, 218/56/20/2/2
299, 1, 218, 2.911219951000021, 9.281416893005371, 219/56/20/2/2
300, 1, 54, 0.9092270920000374, 2.517756223678589, 220/56/20/2/2
Successes: 220 (73.33%), collision (wall): 56 (18.67%), collision (obs): 20 (6.67%), timeouts: 2, (0.67%), tumbles: 2, (0.67%), distance: 14.000, swerving: 0.000, duration: 3.645
301, 1, 321, 4.122393362000139, 15.404206275939941, 221/56/20/2/2
302, 2, 233, 3.1170040110000627, 8.33608627319336, 221/57/20/2/2
303, 1, 136, 1.9151948950000133, 13.964171409606934, 222/57/20/2/2
304, 1, 135, 1.9139890440001182, 6.111962795257568, 223/57/20/2/2
305, 2, 209, 2.7392220579999957, 7.921864986419678, 223/58/20/2/2
306, 1, 194, 2.7123881529998926, 17.865509033203125, 224/58/20/2/2
307, 3, 328, 4.323486183999876, 14.000514030456543, 224/58/21/2/2
308, 1, 114, 1.7116778740000882, 13.026419639587402, 225/58/21/2/2
309, 2, 163, 2.3145641690000502, 6.508561611175537, 225/59/21/2/2
310, 1, 435, 5.343488421000075, 26.673677444458008, 226/59/21/2/2
311, 1, 458, 5.92103691300008, 19.679784774780273, 227/59/21/2/2
312, 3, 69, 1.1087962869999046, 3.0756471157073975, 227/59/22/2/2
313, 1, 233, 2.942256630999964, 21.46611785888672, 228/59/22/2/2
314, 2, 31, 0.7020415810000031, 0.7239710092544556, 228/60/22/2/2
315, 1, 65, 0.9233905539999796, 12.652255058288574, 229/60/22/2/2
316, 1, 199, 2.7131401649999134, 8.392972946166992, 230/60/22/2/2
317, 2, 77, 1.3132665720002024, 2.9250786304473877, 230/61/22/2/2
318, 2, 172, 2.13884477900001, 17.442127227783203, 230/62/22/2/2
319, 1, 135, 1.9056060269999762, 13.062399864196777, 231/62/22/2/2
320, 1, 412, 5.323449900000014, 16.754438400268555, 232/62/22/2/2
321, 1, 435, 5.522234633999915, 19.89594841003418, 233/62/22/2/2
322, 2, 140, 1.7399561430001995, 5.455036163330078, 233/63/22/2/2
323, 1, 266, 3.5145799889999125, 23.999055862426758, 234/63/22/2/2
324, 1, 425, 5.325132287000088, 19.02286148071289, 235/63/22/2/2
325, 2, 285, 3.719247127000017, 11.8434476852417, 235/64/22/2/2
326, 1, 263, 3.333839562999856, 20.606332778930664, 236/64/22/2/2
327, 1, 378, 4.921880265000027, 14.960663795471191, 237/64/22/2/2
328, 1, 339, 4.146738042999914, 15.603240966796875, 238/64/22/2/2
329, 1, 388, 4.916124656999955, 17.33177375793457, 239/64/22/2/2
330, 2, 238, 3.1202437799997824, 10.2182035446167, 239/65/22/2/2
331, 1, 88, 1.5372136639998644, 9.68939208984375, 240/65/22/2/2
332, 1, 314, 3.9384931260001395, 13.924386978149414, 241/65/22/2/2
333, 1, 676, 8.533417087000089, 30.352964401245117, 242/65/22/2/2
334, 2, 259, 3.345686574999945, 10.665264129638672, 242/66/22/2/2
335, 1, 319, 4.114086780999969, 21.803632736206055, 243/66/22/2/2
336, 2, 153, 2.1149662149998676, 6.127536296844482, 243/67/22/2/2
337, 1, 181, 2.5195267100000365, 18.5302791595459, 244/67/22/2/2
338, 1, 259, 3.512297940000053, 11.83508586883545, 245/67/22/2/2
339, 1, 213, 2.911449093000101, 7.9355363845825195, 246/67/22/2/2
340, 1, 166, 2.3155383230000552, 8.013954162597656, 247/67/22/2/2
341, 1, 253, 3.148566605999804, 9.7550630569458, 248/67/22/2/2
342, 2, 38, 0.5349206989999402, 2.3940610885620117, 248/68/22/2/2
343, 1, 204, 2.7105508360000385, 14.444989204406738, 249/68/22/2/2
344, 1, 247, 3.3134824310000113, 9.79519271850586, 250/68/22/2/2
345, 2, 71, 1.1074568809999619, 3.0436456203460693, 250/69/22/2/2
346, 1, 201, 2.527530772000091, 14.096680641174316, 251/69/22/2/2
347, 3, 30, 0.7038306050001211, 0.6031156182289124, 251/69/23/2/2
348, 1, 252, 3.317724601000009, 18.25640869140625, 252/69/23/2/2
349, 2, 77, 1.311601587000041, 2.906787157058716, 252/70/23/2/2
350, 1, 154, 1.930934162000085, 14.11536979675293, 253/70/23/2/2
351, 1, 143, 2.1074416080000447, 6.713862419128418, 254/70/23/2/2
352, 1, 134, 1.7392530659999466, 6.126452445983887, 255/70/23/2/2
353, 1, 464, 5.92198666399986, 19.66432762145996, 256/70/23/2/2
354, 1, 417, 5.325534491000099, 18.16466522216797, 257/70/23/2/2
355, 1, 250, 3.1386138279999614, 10.177672386169434, 258/70/23/2/2
356, 3, 557, 7.127424947999998, 24.937286376953125, 258/70/24/2/2
357, 1, 123, 1.7104177050000544, 9.215349197387695, 259/70/24/2/2
358, 1, 348, 4.3491248960001485, 14.118017196655273, 260/70/24/2/2
359, 2, 193, 2.715611790000139, 8.841106414794922, 260/71/24/2/2
360, 1, 119, 1.5350507829998605, 10.898763656616211, 261/71/24/2/2
361, 2, 290, 3.7139279259999967, 13.462255477905273, 261/72/24/2/2
362, 1, 406, 4.94402016700019, 28.676355361938477, 262/72/24/2/2
363, 1, 612, 7.73037604000001, 26.938493728637695, 263/72/24/2/2
