episode, outcome, step, episode_duration, distance, s/cw/co/t
81, 1, 239, 3.1093364300000417, 18.572832107543945, 54/19/5/0/3
82, 1, 45, 0.9058166830000118, 2.5413365364074707, 55/19/5/0/3
83, 1, 170, 2.308106339999995, 9.285659790039062, 56/19/5/0/3
84, 2, 204, 2.528298312000004, 9.10671615600586, 56/20/5/0/3
85, 1, 169, 2.306104277999964, 18.259891510009766, 57/20/5/0/3
86, 1, 119, 1.5276465290000374, 5.660446643829346, 58/20/5/0/3
87, 2, 30, 0.7044372080000016, 1.6245834827423096, 58/21/5/0/3
88, 2, 163, 1.9315293460000476, 20.416156768798828, 58/22/5/0/3
89, 1, 70, 1.1031333409999888, 11.179608345031738, 59/22/5/0/3
90, 3, 57, 0.7251029070000072, 1.8283313512802124, 59/22/6/0/3
91, 1, 266, 3.5290287589999707, 18.814130783081055, 60/22/6/0/3
92, 2, 60, 0.9028184420000116, 1.8933759927749634, 60/23/6/0/3
93, 1, 164, 2.107773855000005, 21.201541900634766, 61/23/6/0/3
94, 1, 212, 2.7104635129999792, 9.630941390991211, 62/23/6/0/3
95, 1, 262, 3.1340141960000096, 14.042089462280273, 63/23/6/0/3
96, 1, 182, 2.504843409999978, 9.07774543762207, 64/23/6/0/3
97, 3, 31, 0.7067746579999721, 1.7703428268432617, 64/23/7/0/3
98, 1, 66, 0.9255512920000228, 9.191892623901367, 65/23/7/0/3
99, 2, 70, 1.1047959759999912, 3.2328379154205322, 65/24/7/0/3
100, 1, 128, 1.5283848770000077, 10.423470497131348, 66/24/7/0/3
Successes: 66 (66.00%), collision (wall): 24 (24.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 3, (3.00%), distance: 10.284, swerving: 0.000, duration: 2.094
101, 1, 170, 2.3070451620000085, 8.97780990600586, 67/24/7/0/3
102, 2, 57, 0.7275550179999755, 2.0689830780029297, 67/25/7/0/3
103, 1, 318, 3.732910495999988, 30.39914321899414, 68/25/7/0/3
104, 2, 84, 1.3060796989999517, 5.119287490844727, 68/26/7/0/3
105, 2, 283, 3.3293295199999875, 17.3249454498291, 68/27/7/0/3
106, 1, 266, 3.308531340000002, 26.17003631591797, 69/27/7/0/3
107, 2, 50, 0.9063287360000345, 2.0094876289367676, 69/28/7/0/3
108, 3, 161, 2.111794721000024, 20.835588455200195, 69/28/8/0/3
109, 1, 255, 3.133359473999974, 18.238420486450195, 70/28/8/0/3
110, 1, 196, 2.5087724950000165, 11.773098945617676, 71/28/8/0/3
111, 1, 92, 1.1294319929999688, 2.647104024887085, 72/28/8/0/3
112, 1, 122, 1.7051017179999803, 6.393599033355713, 73/28/8/0/3
113, 1, 108, 1.5049421300000176, 6.266113758087158, 74/28/8/0/3
114, 1, 166, 2.309456931999989, 8.75468921661377, 75/28/8/0/3
115, 3, 161, 2.1134376299999644, 7.8703389167785645, 75/28/9/0/3
116, 1, 168, 2.306811435000043, 18.59286880493164, 76/28/9/0/3
117, 1, 185, 2.332257685000002, 7.6024909019470215, 77/28/9/0/3
118, 1, 170, 2.307923111999969, 8.639534950256348, 78/28/9/0/3
119, 1, 228, 2.9131920869999703, 12.090141296386719, 79/28/9/0/3
120, 1, 216, 2.9098461780000093, 9.892260551452637, 80/28/9/0/3
121, 1, 164, 2.128687032000016, 8.737699508666992, 81/28/9/0/3
122, 1, 69, 1.1043725639999593, 2.8838424682617188, 82/28/9/0/3
123, 1, 101, 1.508178283999996, 5.416116714477539, 83/28/9/0/3
124, 1, 184, 2.512625261999972, 7.820384502410889, 84/28/9/0/3
125, 1, 238, 2.9298807760000045, 12.373756408691406, 85/28/9/0/3
126, 1, 138, 1.906716318000008, 6.814383506774902, 86/28/9/0/3
127, 1, 198, 2.506879975000004, 10.0210599899292, 87/28/9/0/3
128, 3, 111, 1.3269220650000193, 3.8648440837860107, 87/28/10/0/3
129, 1, 203, 2.707302647000006, 16.24884796142578, 88/28/10/0/3
130, 2, 140, 1.7273209790000124, 6.800023555755615, 88/29/10/0/3
131, 1, 71, 0.9263307820000364, 14.024087905883789, 89/29/10/0/3
132, 1, 313, 3.911971952999977, 16.15241813659668, 90/29/10/0/3
133, 1, 288, 3.5314530439999885, 16.43280029296875, 91/29/10/0/3
134, 2, 67, 1.1075030989999846, 2.1875526905059814, 91/30/10/0/3
135, 1, 304, 3.917904679000003, 19.877408981323242, 92/30/10/0/3
136, 1, 149, 1.9255442920000405, 6.991862773895264, 93/30/10/0/3
137, 3, 157, 2.1054122259999986, 7.703507900238037, 93/30/11/0/3
138, 1, 178, 2.1220468849999747, 16.462053298950195, 94/30/11/0/3
139, 3, 120, 1.7064348250000307, 6.239198684692383, 94/30/12/0/3
140, 2, 108, 1.3290060970000468, 16.223709106445312, 94/31/12/0/3
141, 3, 150, 2.106830328000001, 12.128861427307129, 94/31/13/0/3
142, 1, 477, 5.738317945000006, 30.672550201416016, 95/31/13/0/3
143, 1, 249, 3.1100671930000203, 13.585196495056152, 96/31/13/0/3
144, 1, 191, 2.508238414999994, 10.181892395019531, 97/31/13/0/3
145, 3, 30, 0.5247734229999992, 2.267486810684204, 97/31/14/0/3
146, 1, 131, 1.725332255000012, 13.986597061157227, 98/31/14/0/3
147, 1, 153, 2.104601070000001, 7.318363189697266, 99/31/14/0/3
148, 2, 98, 1.3255518519999896, 5.696350574493408, 99/32/14/0/3
149, 1, 30, 0.7031447680000156, 13.124298095703125, 100/32/14/0/3
150, 1, 149, 2.1109723430000145, 8.045571327209473, 101/32/14/0/3
151, 1, 98, 1.3279451159999667, 5.1863226890563965, 102/32/14/0/3
152, 1, 122, 1.7056046600000059, 3.8275692462921143, 103/32/14/0/3
153, 1, 170, 2.1293210790000217, 8.800742149353027, 104/32/14/0/3
154, 2, 161, 2.1074157689999993, 8.19650650024414, 104/33/14/0/3
155, 2, 162, 1.9274891979999893, 12.307751655578613, 104/34/14/0/3
156, 2, 98, 1.5025489550000088, 12.84670639038086, 104/35/14/0/3
157, 1, 246, 3.111333939000019, 15.222432136535645, 105/35/14/0/3
158, 1, 125, 1.7071282310000129, 6.028597354888916, 106/35/14/0/3
159, 1, 90, 1.1256944299999532, 5.010545253753662, 107/35/14/0/3
160, 3, 116, 1.7077609099999904, 4.6466546058654785, 107/35/15/0/3
161, 1, 111, 1.327189474000022, 11.68773078918457, 108/35/15/0/3
162, 1, 81, 1.3030338109999775, 2.753290891647339, 109/35/15/0/3
163, 2, 142, 1.9063512110000147, 7.366266250610352, 109/36/15/0/3
164, 2, 146, 1.927037227000028, 11.288037300109863, 109/37/15/0/3
165, 1, 121, 1.704027842999949, 14.209827423095703, 110/37/15/0/3
166, 3, 155, 1.9266954839999926, 8.151203155517578, 110/37/16/0/3
167, 1, 265, 3.3095936849999816, 21.33546257019043, 111/37/16/0/3
168, 3, 191, 2.5130385279999246, 8.507251739501953, 111/37/17/0/3
169, 1, 78, 1.3068672539999397, 11.897960662841797, 112/37/17/0/3
170, 2, 30, 0.7052473249999593, 1.29087495803833, 112/38/17/0/3
171, 1, 210, 2.530215660999943, 14.457059860229492, 113/38/17/0/3
172, 1, 113, 1.9231695329999638, 6.327629089355469, 114/38/17/0/3
173, 1, 93, 1.3023910339999247, 4.414782524108887, 115/38/17/0/3
174, 1, 85, 1.1259715710000364, 4.8776397705078125, 116/38/17/0/3
175, 1, 167, 2.3075447279999253, 9.826440811157227, 117/38/17/0/3
176, 2, 231, 2.915304827, 10.249351501464844, 117/39/17/0/3
177, 1, 30, 0.706557334000081, 0.13265292346477509, 118/39/17/0/3
178, 1, 218, 2.9088303350000615, 14.752447128295898, 119/39/17/0/3
179, 2, 73, 0.9252696080000078, 3.520080804824829, 119/40/17/0/3
180, 2, 154, 2.1055483200000253, 20.862957000732422, 119/41/17/0/3
181, 1, 126, 1.523934338999993, 11.30755615234375, 120/41/17/0/3
182, 2, 115, 1.706652609999992, 6.937141418457031, 120/42/17/0/3
183, 1, 215, 2.532126424000012, 20.680824279785156, 121/42/17/0/3
184, 3, 138, 2.127524305999941, 7.903816223144531, 121/42/18/0/3
185, 1, 209, 2.704560808999986, 17.562820434570312, 122/42/18/0/3
186, 1, 296, 3.7175650640000413, 15.38766098022461, 123/42/18/0/3
187, 1, 43, 0.5241094080000721, 1.3582459688186646, 124/42/18/0/3
188, 1, 136, 1.905909377999933, 6.759262561798096, 125/42/18/0/3
189, 1, 141, 1.907370821000086, 7.163630962371826, 126/42/18/0/3
190, 1, 71, 1.1063503990000072, 3.752842903137207, 127/42/18/0/3
191, 1, 157, 2.1084272030000193, 6.72130012512207, 128/42/18/0/3
192, 1, 149, 2.1086631260000104, 8.165584564208984, 129/42/18/0/3
193, 1, 50, 0.7240160729999161, 2.7703869342803955, 130/42/18/0/3
194, 1, 110, 1.5020486470000378, 4.978532314300537, 131/42/18/0/3
195, 2, 149, 1.9275848150000456, 6.991709232330322, 131/43/18/0/3
196, 2, 153, 2.1074627039999996, 19.855989456176758, 131/44/18/0/3
197, 2, 101, 1.5073686250000264, 12.698139190673828, 131/45/18/0/3
198, 1, 201, 2.529840596999975, 13.836588859558105, 132/45/18/0/3
199, 1, 176, 2.305906221999976, 8.711938858032227, 133/45/18/0/3
200, 1, 115, 1.7061616530000947, 5.933478832244873, 134/45/18/0/3
Successes: 134 (67.00%), collision (wall): 45 (22.50%), collision (obs): 18 (9.00%), timeouts: 0, (0.00%), tumbles: 3, (1.50%), distance: 10.509, swerving: 0.000, duration: 2.135
201, 1, 98, 1.3265119469999718, 6.030579566955566, 135/45/18/0/3
202, 2, 68, 1.10299312799998, 3.5051004886627197, 135/46/18/0/3
203, 1, 203, 2.528286732999959, 16.255090713500977, 136/46/18/0/3
204, 1, 134, 1.9048621529999537, 7.137070178985596, 137/46/18/0/3
205, 2, 74, 1.106951974000026, 2.940192699432373, 137/47/18/0/3
206, 1, 159, 1.9250037049999946, 12.331900596618652, 138/47/18/0/3
207, 1, 173, 2.306619032999947, 9.436018943786621, 139/47/18/0/3
208, 1, 169, 2.307837869000082, 8.748038291931152, 140/47/18/0/3
209, 2, 124, 1.5300678679999464, 4.512259006500244, 140/48/18/0/3
210, 2, 96, 1.5038574409999228, 11.574690818786621, 140/49/18/0/3
211, 2, 128, 1.5298088179999922, 9.769810676574707, 140/50/18/0/3
212, 2, 163, 1.9281465489999619, 14.727108001708984, 140/51/18/0/3
213, 2, 98, 1.5056392139999843, 13.240172386169434, 140/52/18/0/3
214, 1, 139, 1.7274506679999604, 10.023902893066406, 141/52/18/0/3
215, 3, 164, 2.1259430560000965, 9.323740005493164, 141/52/19/0/3
216, 1, 205, 2.7072620740000275, 16.70018196105957, 142/52/19/0/3
217, 1, 295, 3.712720793000017, 16.27044677734375, 143/52/19/0/3
218, 1, 369, 4.336813846999917, 19.0127010345459, 144/52/19/0/3
219, 3, 209, 2.710320879000051, 10.736023902893066, 144/52/20/0/3
220, 1, 211, 2.527440825000099, 18.35344123840332, 145/52/20/0/3
221, 3, 148, 2.103807839000069, 7.408590316772461, 145/52/21/0/3
222, 1, 125, 1.5211240800000496, 14.130382537841797, 146/52/21/0/3
223, 1, 110, 1.5028177469999946, 6.8718037605285645, 147/52/21/0/3
224, 1, 143, 1.907467763999989, 7.625383377075195, 148/52/21/0/3
225, 1, 198, 2.510518740000066, 10.921182632446289, 149/52/21/0/3
226, 1, 101, 1.506048043000078, 5.4856696128845215, 150/52/21/0/3
227, 1, 230, 2.733835818999978, 12.184276580810547, 151/52/21/0/3
228, 1, 251, 3.306962340000041, 11.67133617401123, 152/52/21/0/3
229, 1, 70, 1.10594128799994, 5.000210285186768, 153/52/21/0/3
230, 2, 80, 1.3087252170000738, 2.8325259685516357, 153/53/21/0/3
231, 1, 317, 3.941187968999998, 17.09562873840332, 154/53/21/0/3
232, 2, 73, 1.1086817799999835, 4.177065849304199, 154/54/21/0/3
233, 5, 205, 2.7154301570000143, 19.985437393188477, 154/54/21/0/4
234, 1, 327, 3.9357020740000053, 23.646169662475586, 155/54/21/0/4
235, 2, 76, 1.103708883999957, 3.0688536167144775, 155/55/21/0/4
236, 2, 173, 2.135600574000023, 22.59547233581543, 155/56/21/0/4
237, 3, 159, 2.1059706139999435, 15.185857772827148, 155/56/22/0/4
238, 1, 270, 3.3309009870000637, 18.797513961791992, 156/56/22/0/4
239, 1, 139, 1.9062316150000242, 6.649040222167969, 157/56/22/0/4
240, 1, 147, 2.1078156099999887, 6.438576698303223, 158/56/22/0/4
241, 3, 129, 1.9139882650000573, 3.753688335418701, 158/56/23/0/4
242, 1, 266, 3.7499541159999126, 13.890368461608887, 159/56/23/0/4
243, 1, 266, 3.514759071999947, 10.827162742614746, 160/56/23/0/4
244, 3, 57, 0.7336825989999625, 1.3018875122070312, 160/56/24/0/4
245, 1, 388, 5.127122369999938, 27.299718856811523, 161/56/24/0/4
246, 1, 292, 3.9241240210000115, 10.747559547424316, 162/56/24/0/4
247, 1, 184, 2.5134786389999135, 6.084418773651123, 163/56/24/0/4
248, 1, 311, 3.920578149999983, 12.842954635620117, 164/56/24/0/4
249, 1, 79, 1.3088858219999793, 3.539944648742676, 165/56/24/0/4
250, 1, 220, 2.914033930999949, 8.645733833312988, 166/56/24/0/4
251, 1, 226, 2.9115042579999226, 10.436595916748047, 167/56/24/0/4
252, 2, 68, 0.927982390000011, 2.7176413536071777, 167/57/24/0/4
253, 1, 338, 4.13976137599991, 17.04391098022461, 168/57/24/0/4
254, 2, 52, 0.9032394949999798, 2.397606372833252, 168/58/24/0/4
255, 2, 155, 1.927789422999922, 19.528470993041992, 168/59/24/0/4
256, 3, 159, 2.107167994000065, 12.549886703491211, 168/59/25/0/4
257, 1, 313, 3.913368252000055, 22.170236587524414, 169/59/25/0/4
258, 1, 245, 2.9314289559999906, 12.060029029846191, 170/59/25/0/4
259, 2, 93, 1.307300160000068, 4.2207512855529785, 170/60/25/0/4
260, 1, 290, 3.719039429000077, 20.346019744873047, 171/60/25/0/4
261, 1, 206, 2.712037488999954, 9.103740692138672, 172/60/25/0/4
262, 1, 173, 2.1291651939999383, 7.769253253936768, 173/60/25/0/4
263, 3, 36, 0.7013054800000873, 2.202392101287842, 173/60/26/0/4
264, 1, 275, 3.334337251999955, 22.977754592895508, 174/60/26/0/4
265, 3, 149, 2.10720082499995, 7.488443851470947, 174/60/27/0/4
266, 1, 151, 2.1129653320000443, 15.630684852600098, 175/60/27/0/4
267, 1, 98, 1.3286975519999942, 6.186177730560303, 176/60/27/0/4
268, 1, 177, 2.306526266999981, 8.361133575439453, 177/60/27/0/4
269, 2, 91, 1.310014314, 3.1161253452301025, 177/61/27/0/4
270, 2, 169, 2.531329125999946, 12.455289840698242, 177/62/27/0/4
271, 2, 158, 1.9228898820000495, 14.068516731262207, 177/63/27/0/4
272, 1, 287, 3.712864523999997, 19.28708267211914, 178/63/27/0/4
273, 3, 217, 2.91649608299997, 10.670503616333008, 178/63/28/0/4
274, 1, 101, 1.5063371279999274, 12.544881820678711, 179/63/28/0/4
275, 1, 139, 1.9091618029999609, 5.792442321777344, 180/63/28/0/4
276, 2, 62, 1.1102221419999978, 2.0606110095977783, 180/64/28/0/4
277, 1, 262, 3.135454017000029, 16.143529891967773, 181/64/28/0/4
278, 1, 220, 3.130379908000009, 10.080904960632324, 182/64/28/0/4
279, 3, 30, 0.7053848879999123, 1.9921265840530396, 182/64/29/0/4
280, 1, 139, 1.7262401240000145, 12.100625991821289, 183/64/29/0/4
281, 1, 102, 1.5076072819999808, 4.743932723999023, 184/64/29/0/4
282, 1, 199, 2.531082663999996, 9.972050666809082, 185/64/29/0/4
283, 1, 292, 3.7097369250000156, 14.838991165161133, 186/64/29/0/4
284, 1, 313, 3.731737419999945, 16.405677795410156, 187/64/29/0/4
285, 1, 239, 3.1067466479998984, 13.10582447052002, 188/64/29/0/4
286, 1, 205, 2.7103710900000806, 10.493992805480957, 189/64/29/0/4
287, 2, 59, 0.7229710189999423, 2.2532474994659424, 189/65/29/0/4
288, 1, 326, 4.112750856000048, 20.762666702270508, 190/65/29/0/4
289, 2, 65, 0.9250067309999395, 3.2374119758605957, 190/66/29/0/4
290, 1, 70, 1.1027989259999913, 19.575389862060547, 191/66/29/0/4
291, 2, 31, 0.5218581300000551, 0.8503652215003967, 191/67/29/0/4
292, 1, 30, 0.7035559739999826, 6.9065632820129395, 192/67/29/0/4
293, 2, 99, 1.3272489050000331, 5.967167377471924, 192/68/29/0/4
294, 1, 283, 3.5115158480000446, 20.078283309936523, 193/68/29/0/4
295, 2, 65, 0.9273349740000185, 4.431406497955322, 193/69/29/0/4
296, 1, 321, 4.107198449999942, 34.30009078979492, 194/69/29/0/4
297, 2, 67, 0.9245720269999538, 2.9456894397735596, 194/70/29/0/4
298, 1, 163, 2.104717754000035, 25.061702728271484, 195/70/29/0/4
299, 1, 103, 1.3297750250000036, 5.322062969207764, 196/70/29/0/4
300, 1, 318, 4.110334225000088, 14.68179988861084, 197/70/29/0/4
Successes: 197 (65.67%), collision (wall): 70 (23.33%), collision (obs): 29 (9.67%), timeouts: 0, (0.00%), tumbles: 4, (1.33%), distance: 11.336, swerving: 0.000, duration: 2.318
301, 2, 62, 0.9259198080000033, 3.0338101387023926, 197/71/29/0/4
302, 1, 159, 2.1050712659999817, 22.238126754760742, 198/71/29/0/4
303, 2, 147, 1.9298902839999528, 7.197465419769287, 198/72/29/0/4
304, 1, 161, 1.9241312990000097, 15.457250595092773, 199/72/29/0/4
305, 1, 148, 2.102261221000049, 7.224218845367432, 200/72/29/0/4
306, 1, 132, 1.729970298000012, 7.213735103607178, 201/72/29/0/4
307, 1, 186, 2.725838387999943, 9.087016105651855, 202/72/29/0/4
308, 1, 172, 2.127617998000005, 10.358511924743652, 203/72/29/0/4
309, 3, 78, 1.3059445169999435, 3.9064409732818604, 203/72/30/0/4
310, 1, 93, 1.5282486260000496, 14.612935066223145, 204/72/30/0/4
311, 2, 53, 0.7213683899999523, 2.5887489318847656, 204/73/30/0/4
312, 1, 76, 1.103500666000059, 7.252533435821533, 205/73/30/0/4
313, 2, 146, 1.7292304789999662, 6.698642730712891, 205/74/30/0/4
314, 1, 90, 1.3027627879999955, 7.1548614501953125, 206/74/30/0/4
315, 2, 240, 2.931057269000007, 13.415968894958496, 206/75/30/0/4
316, 1, 206, 2.707203388000039, 23.353927612304688, 207/75/30/0/4
317, 3, 63, 1.1075828040000033, 2.5872788429260254, 207/75/31/0/4
318, 1, 80, 1.1238738609999928, 14.840529441833496, 208/75/31/0/4
319, 3, 137, 1.9055931850000434, 6.455175399780273, 208/75/32/0/4
320, 1, 164, 2.1218390929999487, 14.568267822265625, 209/75/32/0/4
321, 1, 153, 2.1046430569999757, 7.581299304962158, 210/75/32/0/4
322, 1, 192, 2.3298370090000162, 11.86832046508789, 211/75/32/0/4
323, 1, 125, 1.704284050999945, 4.375584125518799, 212/75/32/0/4
324, 2, 94, 1.127382885999964, 5.058670997619629, 212/76/32/0/4
325, 3, 147, 2.1060897520000026, 14.618477821350098, 212/76/33/0/4
326, 1, 462, 5.536749768999925, 30.35809326171875, 213/76/33/0/4
327, 3, 279, 3.50964672300006, 14.530889511108398, 213/76/34/0/4
328, 1, 57, 0.9049318979999725, 14.047187805175781, 214/76/34/0/4
329, 1, 206, 2.5283644529999947, 11.306427955627441, 215/76/34/0/4
330, 1, 173, 2.307912551999948, 9.548104286193848, 216/76/34/0/4
331, 3, 141, 1.9099297039999783, 7.5569963455200195, 216/76/35/0/4
332, 1, 107, 1.5065427509999836, 9.924531936645508, 217/76/35/0/4
333, 1, 107, 1.3274699020000753, 5.974419593811035, 218/76/35/0/4
334, 2, 35, 0.7043270449999, 2.1663095951080322, 218/77/35/0/4
335, 1, 77, 1.1047932249999803, 10.721375465393066, 219/77/35/0/4
336, 1, 198, 2.3309175079999704, 9.540613174438477, 220/77/35/0/4
337, 1, 180, 2.3070552560000124, 8.359442710876465, 221/77/35/0/4
338, 1, 199, 2.710800258000063, 11.249442100524902, 222/77/35/0/4
339, 2, 101, 1.5105535039999722, 5.643599987030029, 222/78/35/0/4
340, 1, 236, 2.9314186640000344, 21.8360652923584, 223/78/35/0/4
341, 1, 180, 2.303748079999991, 9.608375549316406, 224/78/35/0/4
342, 2, 48, 0.9075005089999877, 2.802124261856079, 224/79/35/0/4
343, 1, 239, 3.1113693639999838, 15.777290344238281, 225/79/35/0/4
344, 2, 105, 1.3249537929999633, 6.113241672515869, 225/80/35/0/4
345, 2, 231, 2.9078108300000167, 24.193370819091797, 225/81/35/0/4
346, 1, 326, 3.933100766999928, 26.96204948425293, 226/81/35/0/4
347, 1, 192, 2.506296513999928, 10.88606071472168, 227/81/35/0/4
348, 1, 210, 2.5315012680000564, 8.707500457763672, 228/81/35/0/4
349, 2, 59, 0.9054562410001381, 1.879207968711853, 228/82/35/0/4
350, 2, 159, 1.932777931000146, 18.23491096496582, 228/83/35/0/4
351, 1, 252, 3.3057624220000434, 22.139671325683594, 229/83/35/0/4
352, 1, 215, 2.7125009950000276, 11.77464485168457, 230/83/35/0/4
353, 1, 197, 2.5102446149999196, 10.595329284667969, 231/83/35/0/4
354, 2, 137, 1.7280724280001323, 6.464789867401123, 231/84/35/0/4
355, 1, 94, 1.30184215700001, 15.313319206237793, 232/84/35/0/4
356, 2, 30, 0.5267712100001063, 2.247429609298706, 232/85/35/0/4
357, 1, 235, 3.1072941009999795, 19.6916446685791, 233/85/35/0/4
358, 2, 106, 1.5079547069999535, 5.91679573059082, 233/86/35/0/4
359, 1, 62, 1.1050440250000975, 13.300450325012207, 234/86/35/0/4
360, 3, 65, 1.107521947999885, 4.735039234161377, 234/86/36/0/4
361, 1, 108, 1.5063680559999284, 8.189587593078613, 235/86/36/0/4
