	episode, outcome, step, episode_duration, distance, s/cw/co/t
84, 1, 197, 2.713303206001001, 8.498038291931152, 49/22/13/0/0
85, 2, 94, 1.5119733289975557, 2.1908586025238037, 49/23/13/0/0
86, 2, 170, 2.5373179559974233, 12.02547836303711, 49/24/13/0/0
87, 2, 140, 1.7346357450005598, 12.463285446166992, 49/25/13/0/0
88, 1, 177, 2.5054310240011546, 14.786375999450684, 50/25/13/0/0
89, 1, 51, 0.9070282290049363, 1.9713213443756104, 51/25/13/0/0
90, 1, 199, 2.7087532410005224, 9.681475639343262, 52/25/13/0/0
91, 3, 46, 0.7335469339959673, 1.5842947959899902, 52/25/14/0/0
92, 2, 170, 2.3136608409986366, 12.346517562866211, 52/26/14/0/0
93, 1, 98, 1.5095114249998005, 11.428810119628906, 53/26/14/0/0
94, 3, 65, 1.1093753750028554, 2.2448341846466064, 53/26/15/0/0
95, 1, 155, 1.9382319469950744, 8.43529987335205, 54/26/15/0/0
96, 2, 157, 2.1090542079982697, 4.616101264953613, 54/27/15/0/0
97, 1, 224, 2.9150472339970293, 14.650226593017578, 55/27/15/0/0
98, 1, 249, 3.5371166149998317, 9.706059455871582, 56/27/15/0/0
99, 3, 218, 2.737606221999158, 8.600157737731934, 56/27/16/0/0
100, 1, 88, 1.3045418910041917, 8.123092651367188, 57/27/16/0/0
Successes: 57 (57.00%), collision (wall): 27 (27.00%), collision (obs): 16 (16.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 9.141, swerving: 0.000, duration: 2.241
101, 2, 50, 0.9089717690003454, 2.263352394104004, 57/28/16/0/0
102, 1, 145, 2.1093296030012425, 9.867040634155273, 58/28/16/0/0
103, 1, 175, 2.342019600997446, 8.43363094329834, 59/28/16/0/0
104, 1, 173, 2.3140126389989746, 6.79840087890625, 60/28/16/0/0
105, 1, 118, 1.5344713049998973, 4.169072151184082, 61/28/16/0/0
106, 1, 176, 2.5064352429981227, 7.55587100982666, 62/28/16/0/0
107, 1, 189, 2.513782108995656, 7.1586012840271, 63/28/16/0/0
108, 1, 172, 2.311057241000526, 8.095619201660156, 64/28/16/0/0
109, 1, 104, 1.5078408979970845, 3.787447452545166, 65/28/16/0/0
110, 1, 91, 1.511197291998542, 2.4408345222473145, 66/28/16/0/0
111, 3, 82, 1.1315315989995725, 3.5547256469726562, 66/28/17/0/0
112, 1, 138, 1.9090961459951359, 15.613855361938477, 67/28/17/0/0
113, 1, 120, 1.7084628279990284, 3.650791883468628, 68/28/17/0/0
114, 1, 97, 1.7378687930031447, 3.527416229248047, 69/28/17/0/0
115, 2, 83, 1.1352926879990264, 2.1950771808624268, 69/29/17/0/0
116, 1, 92, 1.504698175995145, 9.149187088012695, 70/29/17/0/0
117, 2, 168, 2.1407405130012194, 6.738924980163574, 70/30/17/0/0
118, 2, 158, 2.309229961996607, 10.523698806762695, 70/31/17/0/0
119, 1, 75, 1.309834633000719, 9.205110549926758, 71/31/17/0/0
120, 1, 161, 2.1423430329959956, 5.596467018127441, 72/31/17/0/0
121, 1, 299, 3.911971302004531, 9.429830551147461, 73/31/17/0/0
122, 1, 173, 2.518245088002004, 5.485450744628906, 74/31/17/0/0
123, 1, 267, 3.3486771050011157, 10.60906982421875, 75/31/17/0/0
124, 2, 85, 1.3107214499978, 2.269214391708374, 75/32/17/0/0
125, 1, 92, 1.3425716979982099, 6.265060901641846, 76/32/17/0/0
126, 2, 252, 3.3112440859986236, 6.023744583129883, 76/33/17/0/0
127, 2, 160, 2.133956514997408, 11.305625915527344, 76/34/17/0/0
128, 1, 143, 2.1058444259979296, 11.011086463928223, 77/34/17/0/0
129, 2, 159, 2.1432836780004436, 5.4728169441223145, 77/35/17/0/0
130, 1, 182, 2.5069117980019655, 13.251945495605469, 78/35/17/0/0
131, 2, 113, 1.5300932660029503, 3.944892168045044, 78/36/17/0/0
132, 3, 132, 1.908408295996196, 13.30495548248291, 78/36/18/0/0
133, 1, 196, 2.71438207400206, 13.708120346069336, 79/36/18/0/0
134, 2, 142, 2.113106101001904, 6.174037933349609, 79/37/18/0/0
135, 1, 155, 2.1093074980017263, 12.79411792755127, 80/37/18/0/0
136, 2, 33, 0.7085256159989513, 2.999201536178589, 80/38/18/0/0
137, 1, 221, 2.7362145309962216, 13.004178047180176, 81/38/18/0/0
138, 1, 101, 1.5018057269990095, 4.138885974884033, 82/38/18/0/0
139, 5, 30, 0.7106115280039376, 0.5206851363182068, 82/38/18/0/1
140, 1, 261, 3.5171152870025253, 18.09969139099121, 83/38/18/0/1
141, 1, 240, 2.941584492997208, 10.197000503540039, 84/38/18/0/1
142, 3, 63, 1.1062268969981233, 1.902908444404602, 84/38/19/0/1
143, 3, 277, 3.7172344580030767, 16.936565399169922, 84/38/20/0/1
144, 1, 154, 1.9358205940006883, 17.594280242919922, 85/38/20/0/1
145, 2, 79, 1.30485044499801, 3.2933743000030518, 85/39/20/0/1
146, 2, 181, 2.5151726080002845, 12.541218757629395, 85/40/20/0/1
147, 3, 168, 2.133401690996834, 15.047021865844727, 85/40/21/0/1
148, 1, 216, 3.1337304870030493, 17.247774124145508, 86/40/21/0/1
149, 1, 222, 2.731847020004352, 9.090475082397461, 87/40/21/0/1
150, 3, 140, 2.136402520998672, 4.288164138793945, 87/40/22/0/1
151, 1, 132, 1.7287611499996274, 11.05910587310791, 88/40/22/0/1
152, 3, 32, 0.7050324859956163, 0.6627813577651978, 88/40/23/0/1
153, 1, 220, 2.9156530920008663, 12.560506820678711, 89/40/23/0/1
154, 1, 138, 1.9096228650014382, 5.81201696395874, 90/40/23/0/1
155, 1, 145, 1.9316721089999191, 5.507912635803223, 91/40/23/0/1
156, 1, 227, 3.1107188159949146, 11.274150848388672, 92/40/23/0/1
157, 2, 53, 0.9080480850025197, 1.076745629310608, 92/41/23/0/1
158, 1, 61, 0.9298468159977347, 5.625671863555908, 93/41/23/0/1
159, 2, 93, 1.5098200809952687, 4.264901161193848, 93/42/23/0/1
160, 1, 66, 0.9392123779980466, 8.723196983337402, 94/42/23/0/1
161, 2, 79, 1.307824535004329, 3.0461699962615967, 94/43/23/0/1
162, 3, 171, 2.1338351969970972, 13.173299789428711, 94/43/24/0/1
163, 3, 264, 3.338580476003699, 19.781177520751953, 94/43/25/0/1
164, 2, 133, 1.9043564870007685, 18.400531768798828, 94/44/25/0/1
165, 1, 280, 3.540479299001163, 17.01112937927246, 95/44/25/0/1
166, 3, 198, 2.7135991100003594, 7.653941631317139, 95/44/26/0/1
167, 1, 185, 2.3415925049994257, 16.414241790771484, 96/44/26/0/1
168, 5, 76, 1.3102604829982738, 2.4336798191070557, 96/44/26/0/2
169, 1, 131, 1.9090341119954246, 11.491409301757812, 97/44/26/0/2
170, 1, 107, 1.3403273669973714, 2.5006909370422363, 98/44/26/0/2
171, 2, 91, 1.502998078998644, 2.811905860900879, 98/45/26/0/2
172, 1, 188, 2.534849793999456, 12.087535858154297, 99/45/26/0/2
173, 3, 236, 3.110449083993444, 10.407890319824219, 99/45/27/0/2
174, 1, 30, 0.5356160410010489, 0.7665822505950928, 100/45/27/0/2
175, 3, 141, 2.110451794003893, 15.16013240814209, 100/45/28/0/2
176, 3, 178, 2.3320384030012065, 13.937504768371582, 100/45/29/0/2
177, 1, 125, 1.909089713000867, 9.661247253417969, 101/45/29/0/2
178, 1, 259, 3.3455147170025157, 11.261187553405762, 102/45/29/0/2
179, 1, 186, 2.510846812001546, 6.122514724731445, 103/45/29/0/2
180, 1, 369, 4.7540953639982035, 13.874271392822266, 104/45/29/0/2
181, 1, 280, 3.710931330002495, 10.163015365600586, 105/45/29/0/2
182, 1, 184, 2.340678831002151, 6.488130569458008, 106/45/29/0/2
183, 1, 127, 1.9046629950025817, 4.768200874328613, 107/45/29/0/2
184, 3, 31, 0.5271043470056611, 1.6132937669754028, 107/45/30/0/2
185, 3, 175, 2.50956743399729, 12.192098617553711, 107/45/31/0/2
186, 1, 155, 1.9340461480023805, 10.561897277832031, 108/45/31/0/2
187, 1, 164, 2.305516442997032, 8.00611400604248, 109/45/31/0/2
188, 1, 217, 3.137530631996924, 7.066288471221924, 110/45/31/0/2
189, 3, 144, 2.103766242005804, 7.092719554901123, 110/45/32/0/2
190, 2, 168, 2.1335425869983737, 15.689541816711426, 110/46/32/0/2
191, 2, 163, 2.315605770003458, 15.84730339050293, 110/47/32/0/2
192, 1, 229, 3.1142826869981945, 17.487131118774414, 111/47/32/0/2
193, 1, 123, 1.7099631759992917, 4.523547172546387, 112/47/32/0/2
194, 1, 121, 1.7094723139962298, 5.2146735191345215, 113/47/32/0/2
195, 1, 190, 2.339369314999203, 7.330445766448975, 114/47/32/0/2
196, 2, 183, 2.736062939002295, 6.854138374328613, 114/48/32/0/2
197, 2, 123, 1.7269162659940775, 7.707714557647705, 114/49/32/0/2
198, 2, 123, 1.705907212002785, 8.644837379455566, 114/50/32/0/2
199, 1, 233, 3.339691812005185, 16.865999221801758, 115/50/32/0/2
200, 1, 58, 0.9047946080027032, 1.6282991170883179, 116/50/32/0/2
Successes: 116 (58.00%), collision (wall): 50 (25.00%), collision (obs): 32 (16.00%), timeouts: 0, (0.00%), tumbles: 2, (1.00%), distance: 9.137, swerving: 0.000, duration: 2.262
201, 2, 185, 2.51671589200123, 8.941771507263184, 116/51/32/0/2
202, 2, 180, 2.5129453140034457, 13.229179382324219, 116/52/32/0/2
203, 3, 171, 2.1380343310011085, 14.875847816467285, 116/52/33/0/2
204, 1, 188, 2.5060736279992852, 16.24106216430664, 117/52/33/0/2
205, 2, 138, 1.9123874450015137, 6.148784160614014, 117/53/33/0/2
206, 2, 191, 2.3400912229990354, 12.28203296661377, 117/54/33/0/2
207, 3, 164, 2.3074496730041574, 14.987031936645508, 117/54/34/0/2
208, 1, 127, 1.9124176570039708, 10.598379135131836, 118/54/34/0/2
209, 2, 80, 1.3130551569993258, 2.6961100101470947, 118/55/34/0/2
210, 3, 268, 3.3462554110010387, 16.061031341552734, 118/55/35/0/2
211, 1, 158, 2.3094025340033113, 19.280250549316406, 119/55/35/0/2
212, 1, 158, 2.3096106860029977, 7.639102458953857, 120/55/35/0/2
213, 1, 326, 4.3189849620030145, 15.860345840454102, 121/55/35/0/2
214, 2, 158, 2.141575052999542, 3.897083282470703, 121/56/35/0/2
215, 2, 158, 2.3142616270051803, 10.198549270629883, 121/57/35/0/2
216, 3, 189, 2.545370443003776, 12.715876579284668, 121/57/36/0/2
217, 1, 156, 2.306233854003949, 10.4376802444458, 122/57/36/0/2
218, 3, 153, 1.9429748190013925, 5.695857524871826, 122/57/37/0/2
219, 3, 208, 2.9120153179974295, 12.421516418457031, 122/57/38/0/2
220, 1, 113, 1.539786052002455, 8.702820777893066, 123/57/38/0/2
221, 2, 62, 1.1067800529999658, 1.3564929962158203, 123/58/38/0/2
222, 1, 230, 2.945111963999807, 12.852273941040039, 124/58/38/0/2
223, 1, 190, 2.7112048649942153, 6.553152084350586, 125/58/38/0/2
224, 1, 250, 3.3186428299959516, 10.320545196533203, 126/58/38/0/2
225, 1, 201, 2.715885726000124, 8.458995819091797, 127/58/38/0/2
226, 1, 130, 1.7405188400007319, 4.996012210845947, 128/58/38/0/2
227, 1, 109, 1.708071237000695, 2.8961052894592285, 129/58/38/0/2
228, 1, 199, 2.544476252005552, 7.471174240112305, 130/58/38/0/2
229, 3, 204, 2.7113060770061566, 7.528482913970947, 130/58/39/0/2
230, 2, 201, 2.541560211997421, 17.380895614624023, 130/59/39/0/2
231, 2, 155, 2.111176736005291, 14.004237174987793, 130/60/39/0/2
232, 1, 165, 2.3110999499986065, 13.82530403137207, 131/60/39/0/2
233, 3, 155, 1.9360634979966562, 6.250761032104492, 131/60/40/0/2
234, 2, 132, 1.90816005099623, 13.129652976989746, 131/61/40/0/2
235, 3, 171, 2.3136794340025517, 12.584932327270508, 131/61/41/0/2
236, 1, 218, 2.912443039000209, 14.39905834197998, 132/61/41/0/2
237, 1, 266, 3.5151759699947434, 9.772865295410156, 133/61/41/0/2
238, 1, 83, 1.309689014997275, 3.0827410221099854, 134/61/41/0/2
239, 2, 110, 1.5321139009975013, 4.354743480682373, 134/62/41/0/2
240, 1, 137, 1.9062116350032738, 13.584455490112305, 135/62/41/0/2
241, 1, 175, 2.134581408005033, 8.326709747314453, 136/62/41/0/2
242, 1, 100, 1.5035628129990073, 4.550929546356201, 137/62/41/0/2
243, 1, 133, 1.7367176260013366, 5.654995918273926, 138/62/41/0/2
244, 3, 79, 1.3033798830001615, 2.3893940448760986, 138/62/42/0/2
245, 1, 96, 1.3368683369990322, 15.282352447509766, 139/62/42/0/2
246, 2, 45, 0.9050875899993116, 0.8209056854248047, 139/63/42/0/2
247, 1, 92, 1.5102106170015759, 6.006588935852051, 140/63/42/0/2
248, 2, 57, 0.9064271690003807, 2.565173864364624, 140/64/42/0/2
249, 1, 30, 0.7056757979953545, 1.8064446449279785, 141/64/42/0/2
250, 1, 78, 1.31086560300173, 7.510774612426758, 142/64/42/0/2
251, 1, 273, 3.716679874996771, 10.45275592803955, 143/64/42/0/2
252, 1, 171, 2.136720668997441, 7.79777193069458, 144/64/42/0/2
253, 1, 179, 2.5107239179997123, 7.502480506896973, 145/64/42/0/2
254, 3, 136, 1.9137798950032447, 6.4987101554870605, 145/64/43/0/2
255, 1, 63, 1.1089981170007377, 7.922491073608398, 146/64/43/0/2
256, 2, 75, 1.1091754349981784, 4.6118903160095215, 146/65/43/0/2
257, 3, 163, 2.317943515998195, 13.636758804321289, 146/65/44/0/2
258, 1, 75, 1.105861622003431, 9.32435131072998, 147/65/44/0/2
259, 1, 225, 3.1137419379956555, 11.418754577636719, 148/65/44/0/2
260, 1, 87, 1.3068190640042303, 2.6845645904541016, 149/65/44/0/2
261, 1, 179, 2.340274317000876, 8.92552375793457, 150/65/44/0/2
262, 1, 125, 1.9061819649941754, 3.9920809268951416, 151/65/44/0/2
263, 1, 83, 1.1357637960027205, 3.652312755584717, 152/65/44/0/2
264, 1, 62, 1.1044912340003066, 1.9953641891479492, 153/65/44/0/2
265, 2, 54, 0.9084006770062842, 2.2239959239959717, 153/66/44/0/2
266, 1, 280, 3.5488052920045448, 18.561668395996094, 154/66/44/0/2
267, 1, 133, 1.9061662180029089, 5.728283405303955, 155/66/44/0/2
268, 1, 151, 1.9421943560009822, 4.980370044708252, 156/66/44/0/2
269, 1, 186, 2.508618589999969, 5.275539398193359, 157/66/44/0/2
270, 1, 111, 1.7079377900008694, 3.42806339263916, 158/66/44/0/2
271, 1, 135, 1.7390412249951623, 5.493321418762207, 159/66/44/0/2
272, 1, 315, 4.113535656004387, 11.535037994384766, 160/66/44/0/2
273, 2, 117, 1.5428188719961327, 3.9249603748321533, 160/67/44/0/2
274, 2, 220, 2.912581885997497, 16.138811111450195, 160/68/44/0/2
275, 1, 180, 2.516424793000624, 14.940128326416016, 161/68/44/0/2
276, 1, 162, 2.3166238680059905, 7.052525043487549, 162/68/44/0/2
277, 3, 98, 1.3403356139970128, 3.968137502670288, 162/68/45/0/2
278, 1, 203, 2.7130569369983277, 21.004796981811523, 163/68/45/0/2
279, 1, 110, 1.5383508759987308, 3.96110200881958, 164/68/45/0/2
280, 3, 72, 1.112485535995802, 2.4979562759399414, 164/68/46/0/2
281, 1, 110, 1.941672764995019, 13.277417182922363, 165/68/46/0/2
282, 2, 120, 1.7082200669974554, 4.071855068206787, 165/69/46/0/2
283, 1, 91, 1.5113211470015813, 8.010238647460938, 166/69/46/0/2
284, 1, 366, 4.921785496000666, 11.715315818786621, 167/69/46/0/2
285, 1, 129, 1.9090412199948332, 5.61688232421875, 168/69/46/0/2
286, 1, 115, 1.7082408260030206, 2.844994306564331, 169/69/46/0/2
287, 1, 73, 1.1087933360031457, 2.608621835708618, 170/69/46/0/2
288, 2, 30, 0.5299163980016601, 0.6603187918663025, 170/70/46/0/2
289, 2, 126, 1.9098929100000532, 17.28990936279297, 170/71/46/0/2
290, 2, 182, 2.338638997003727, 13.991777420043945, 170/72/46/0/2
291, 1, 149, 2.1131440739991376, 13.656071662902832, 171/72/46/0/2
292, 1, 107, 1.3384734610008309, 5.225911617279053, 172/72/46/0/2
293, 1, 194, 2.7076111210044473, 7.581149101257324, 173/72/46/0/2
294, 1, 174, 2.3104544290035847, 6.169984817504883, 174/72/46/0/2
295, 1, 47, 0.7333326459993259, 2.014575481414795, 175/72/46/0/2
296, 2, 76, 1.3048642879948602, 2.5995278358459473, 175/73/46/0/2
297, 1, 128, 1.730603345000418, 10.256653785705566, 176/73/46/0/2
298, 1, 154, 2.1074648380017607, 6.059592247009277, 177/73/46/0/2
299, 1, 119, 1.5349152449998655, 4.863970756530762, 178/73/46/0/2
300, 1, 143, 2.1064923529993393, 6.001246452331543, 179/73/46/0/2
Successes: 179 (59.67%), collision (wall): 73 (24.33%), collision (obs): 46 (15.33%), timeouts: 0, (0.00%), tumbles: 2, (0.67%), distance: 8.880, swerving: 0.000, duration: 2.220
301, 1, 68, 0.9275627080060076, 2.8036913871765137, 180/73/46/0/2
302, 2, 207, 2.7082770979977795, 9.249129295349121, 180/74/46/0/2
303, 1, 281, 3.714697602998058, 17.929014205932617, 181/74/46/0/2
304, 1, 119, 1.7090270209955634, 4.779256820678711, 182/74/46/0/2
305, 5, 52, 0.7329504400040605, 1.7346707582473755, 182/74/46/0/3
306, 1, 231, 3.1101697780031827, 19.395313262939453, 183/74/46/0/3
307, 2, 93, 1.512224687001435, 1.8218050003051758, 183/75/46/0/3
308, 1, 198, 2.713399396998284, 19.171829223632812, 184/75/46/0/3
309, 2, 131, 1.9141234189955867, 5.615535736083984, 184/76/46/0/3
310, 3, 165, 2.5378196699966793, 11.794018745422363, 184/76/47/0/3
311, 1, 30, 0.5271023070017691, 0.50156569480896, 185/76/47/0/3
312, 3, 130, 1.9115539689955767, 12.679154396057129, 185/76/48/0/3
313, 1, 108, 1.5098347270031809, 8.615045547485352, 186/76/48/0/3
314, 3, 64, 1.1073160849991837, 2.1013779640197754, 186/76/49/0/3
315, 3, 131, 1.7383948670030804, 8.309769630432129, 186/76/50/0/3
316, 2, 155, 2.107684533999418, 13.03063678741455, 186/77/50/0/3
317, 2, 129, 1.7262395630023093, 15.504012107849121, 186/78/50/0/3
318, 1, 146, 2.1068630470035714, 12.807080268859863, 187/78/50/0/3
319, 1, 177, 2.510602080998069, 6.919475555419922, 188/78/50/0/3
320, 3, 68, 0.9362766440026462, 2.867093801498413, 188/78/51/0/3
321, 1, 113, 1.5364458530020784, 12.331449508666992, 189/78/51/0/3
322, 3, 111, 1.7079694359999849, 3.9491305351257324, 189/78/52/0/3
323, 1, 110, 1.538642549996439, 7.2343244552612305, 190/78/52/0/3
324, 2, 81, 1.3077902190052555, 2.891279458999634, 190/79/52/0/3
325, 1, 222, 2.916517826997733, 12.621079444885254, 191/79/52/0/3
326, 1, 267, 3.516411570002674, 12.019514083862305, 192/79/52/0/3
327, 1, 315, 4.12039383299998, 11.98038387298584, 193/79/52/0/3
328, 2, 111, 1.5396155589987757, 3.3776278495788574, 193/80/52/0/3
329, 1, 115, 1.5369679880022886, 10.911430358886719, 194/80/52/0/3
330, 2, 108, 1.707782892997784, 4.178049087524414, 194/81/52/0/3
331, 1, 288, 3.7537280499964254, 15.555434226989746, 195/81/52/0/3
332, 1, 227, 3.110273528000107, 9.353507041931152, 196/81/52/0/3
333, 2, 30, 0.7105156390025513, 0.451391339302063, 196/82/52/0/3
334, 1, 305, 3.947758303002047, 24.01365852355957, 197/82/52/0/3
335, 1, 381, 4.920336486000451, 12.840506553649902, 198/82/52/0/3
336, 3, 256, 3.5186607979994733, 11.435476303100586, 198/82/53/0/3
337, 3, 160, 2.136414373999287, 13.995718002319336, 198/82/54/0/3
338, 1, 71, 1.1040056070050923, 10.713972091674805, 199/82/54/0/3
339, 3, 113, 1.70868939000502, 4.305867671966553, 199/82/55/0/3
340, 1, 30, 0.7070152059968677, 1.283577561378479, 200/82/55/0/3
341, 2, 116, 1.7102874240008532, 9.01720142364502, 200/83/55/0/3
342, 1, 94, 1.3327548219967866, 7.821420192718506, 201/83/55/0/3
343, 1, 137, 1.9024941979951109, 5.9202799797058105, 202/83/55/0/3
344, 1, 141, 1.9092697749947547, 4.465059757232666, 203/83/55/0/3
345, 1, 85, 1.309551657999691, 2.029927968978882, 204/83/55/0/3
346, 3, 173, 2.137197196992929, 7.110038757324219, 204/83/56/0/3
347, 1, 95, 1.5079052459986997, 10.881805419921875, 205/83/56/0/3
348, 3, 140, 1.9110040539962938, 5.829436302185059, 205/83/57/0/3
349, 1, 227, 3.1131535739987157, 15.209858894348145, 206/83/57/0/3
350, 2, 139, 1.7333613410010003, 5.5883684158325195, 206/84/57/0/3
351, 1, 211, 2.908868555998197, 16.56098747253418, 207/84/57/0/3
352, 2, 162, 2.137505753998994, 6.825292110443115, 207/85/57/0/3
353, 1, 30, 0.7018291150016012, 6.210751056671143, 208/85/57/0/3
354, 1, 237, 3.1122157179997885, 11.982938766479492, 209/85/57/0/3
355, 2, 193, 2.538567278003029, 8.598876953125, 209/86/57/0/3
356, 1, 78, 1.30287634999695, 9.853119850158691, 210/86/57/0/3
357, 1, 152, 1.9370499569995445, 5.515925884246826, 211/86/57/0/3
358, 1, 79, 1.3063361849999637, 2.9453067779541016, 212/86/57/0/3
359, 1, 313, 4.115646004000155, 14.213973045349121, 213/86/57/0/3
360, 1, 81, 1.3113661469978979, 3.3129723072052, 214/86/57/0/3
361, 1, 105, 1.5080403680040035, 4.744370460510254, 215/86/57/0/3
